fpr,tpr,threshold
0.1395985401459854,0.7976190476190477,0.49952552
0.1395985401459854,0.8005952380952381,0.4985924
0.145985401459854,0.8005952380952381,0.48662302
0.145985401459854,0.8035714285714286,0.4841108
0.1468978102189781,0.8035714285714286,0.48324507
0.1468978102189781,0.8095238095238095,0.4796837
0.15054744525547445,0.8095238095238095,0.47435796
0.15054744525547445,0.8214285714285714,0.47263607
0.15100364963503649,0.8214285714285714,0.472241
0.15100364963503649,0.8244047619047619,0.47221658
0.15145985401459855,0.8244047619047619,0.4714743
0.15145985401459855,0.8273809523809523,0.47104284
0.15191605839416059,0.8273809523809523,0.47072765
0.15191605839416059,0.8303571428571429,0.47025657
0.15237226277372262,0.8303571428571429,0.46929696
0.15237226277372262,0.8363095238095238,0.4672217
0.15374087591240876,0.8363095238095238,0.46494502
0.15374087591240876,0.8392857142857143,0.46453184
0.15784671532846714,0.8392857142857143,0.4529524
0.15784671532846714,0.8422619047619048,0.4494078
0.16012773722627738,0.8422619047619048,0.44644496
0.16012773722627738,0.8452380952380952,0.44560346
0.1646897810218978,0.8452380952380952,0.4389961
0.1646897810218978,0.8482142857142857,0.438726
0.166514598540146,0.8482142857142857,0.433992
0.166514598540146,0.8511904761904762,0.43178436
0.17198905109489052,0.8511904761904762,0.42357832
0.17198905109489052,0.8541666666666666,0.42093465
0.17427007299270073,0.8541666666666666,0.4136563
0.17427007299270073,0.8571428571428571,0.41167665
0.1792883211678832,0.8571428571428571,0.4005094
0.1792883211678832,0.8601190476190477,0.4000964
0.18293795620437955,0.8601190476190477,0.39481673
0.18293795620437955,0.8660714285714286,0.39320335
0.18613138686131386,0.8660714285714286,0.38764513
0.18613138686131386,0.875,0.38531563
0.1884124087591241,0.875,0.38209495
0.1884124087591241,0.8779761904761905,0.38060495
0.19160583941605838,0.8779761904761905,0.373895
0.19160583941605838,0.8809523809523809,0.37383407
0.19981751824817517,0.8809523809523809,0.35446027
0.19981751824817517,0.8839285714285714,0.35348734
0.2062043795620438,0.8839285714285714,0.33951408
0.2062043795620438,0.8869047619047619,0.3385855
0.20666058394160583,0.8869047619047619,0.33765742
0.20666058394160583,0.8898809523809523,0.3374248
0.2093978102189781,0.8898809523809523,0.33332202
0.2093978102189781,0.8958333333333334,0.33221745
0.20985401459854014,0.8958333333333334,0.33168224
0.20985401459854014,0.8988095238095238,0.33118725
0.21213503649635038,0.8988095238095238,0.3264321
0.21213503649635038,0.9017857142857143,0.3262626
0.21304744525547445,0.9017857142857143,0.3246018
0.21304744525547445,0.9047619047619048,0.32368338
0.2176094890510949,0.9047619047619048,0.31497133
0.2176094890510949,0.9077380952380952,0.3133087
0.2208029197080292,0.9077380952380952,0.30314708
0.2208029197080292,0.9107142857142857,0.30169687
0.22217153284671534,0.9107142857142857,0.30082527
0.22217153284671534,0.9136904761904762,0.30012822
0.2258211678832117,0.9136904761904762,0.2878121
0.2258211678832117,0.9166666666666666,0.28712213
0.2281021897810219,0.9166666666666666,0.28178602
0.2281021897810219,0.9196428571428571,0.28068256
0.22855839416058393,0.9196428571428571,0.27914658
0.22855839416058393,0.9226190476190477,0.2787455
0.22992700729927007,0.9226190476190477,0.27713913
0.22992700729927007,0.9255952380952381,0.27411658
0.25,0.9255952380952381,0.22031036
0.25,0.9285714285714286,0.22024287
0.2509124087591241,0.9285714285714286,0.217839
0.2509124087591241,0.9345238095238095,0.21507964
0.25364963503649635,0.9345238095238095,0.20234013
0.25364963503649635,0.9375,0.20185003
0.2572992700729927,0.9375,0.19493717
0.2572992700729927,0.9404761904761905,0.19449139
0.2595802919708029,0.9404761904761905,0.19105421
0.2595802919708029,0.9464285714285714,0.18816727
0.2645985401459854,0.9464285714285714,0.17333114
0.2645985401459854,0.9494047619047619,0.1732522
0.26505474452554745,0.9494047619047619,0.17062703
0.26505474452554745,0.9523809523809523,0.16996649
0.26733576642335766,0.9523809523809523,0.16271059
0.26733576642335766,0.9553571428571429,0.16236791
0.27144160583941607,0.9553571428571429,0.14746775
0.27144160583941607,0.9583333333333334,0.14533018
0.2737226277372263,0.9583333333333334,0.14074303
0.2737226277372263,0.9613095238095238,0.137443
0.27417883211678834,0.9613095238095238,0.13379902
0.27417883211678834,0.9642857142857143,0.1326297
0.2760036496350365,0.9642857142857143,0.12160945
0.2760036496350365,0.9672619047619048,0.12135204
0.27874087591240876,0.9672619047619048,0.11728141
0.27874087591240876,0.9702380952380952,0.11507995
0.2801094890510949,0.9702380952380952,0.111080565
0.2801094890510949,0.9732142857142857,0.10916186
0.28375912408759124,0.9732142857142857,0.10056068
0.28375912408759124,0.9761904761904762,0.09584236
0.2864963503649635,0.9761904761904762,0.088961326
0.2864963503649635,0.9791666666666666,0.08741684
0.291970802919708,0.9791666666666666,0.065569855
0.291970802919708,0.9821428571428571,0.06393708
0.2947080291970803,0.9821428571428571,0.05411075
0.2947080291970803,0.9851190476190477,0.053876583
0.30200729927007297,0.9851190476190477,0.03722184
0.30200729927007297,0.9880952380952381,0.036487997
0.30383211678832117,0.9880952380952381,0.032476142
0.30383211678832117,0.9910714285714286,0.03224909
0.3052007299270073,0.9910714285714286,0.028628817
0.3052007299270073,0.9940476190476191,0.027757024
0.3083941605839416,0.9940476190476191,0.020141281
0.3083941605839416,0.9970238095238095,0.020015288
0.3134124087591241,0.9970238095238095,0.014207799
0.3134124087591241,1.0,0.012062237
1.0,1.0,1.00310055e-11
