index,y_true,y_prob,y_pred,threshold
120,0,0.8507168,1,0.5
121,0,1.4989858e-08,0,0.5
122,0,5.8095713e-07,0,0.5
123,0,0.2012944,0,0.5
124,0,2.665298e-08,0,0.5
125,0,2.6152657e-07,0,0.5
126,1,0.4672217,0,0.5
127,1,0.6991812,1,0.5
128,1,0.83574355,1,0.5
129,1,0.97263914,1,0.5
130,1,0.9789419,1,0.5
131,1,0.9672171,1,0.5
132,0,8.9155255e-06,0,0.5
133,0,2.5377676e-07,0,0.5
134,0,0.3800689,0,0.5
135,0,2.3322117e-07,0,0.5
136,0,4.313964e-06,0,0.5
137,0,0.43175128,0,0.5
138,0,2.9825845e-08,0,0.5
139,0,0.06652082,0,0.5
140,0,0.8865256,1,0.5
141,0,0.016524581,0,0.5
142,0,1.235783e-06,0,0.5
143,0,0.5688584,1,0.5
144,0,1.690219e-05,0,0.5
145,0,1.688917e-05,0,0.5
146,0,0.47072765,0,0.5
147,0,3.916983e-08,0,0.5
148,0,2.5039742e-07,0,0.5
149,0,0.1605642,0,0.5
150,0,3.7288714e-07,0,0.5
151,0,7.558926e-09,0,0.5
152,0,0.44750145,0,0.5
153,0,5.9409192e-08,0,0.5
154,0,0.00024200797,0,0.5
155,1,0.81443477,1,0.5
156,1,0.846575,1,0.5
157,1,0.85645276,1,0.5
158,1,0.7769614,1,0.5
159,1,0.28068256,0,0.5
160,0,2.2443889e-08,0,0.5
161,0,4.786706e-07,0,0.5
162,0,0.027578702,0,0.5
163,0,0.00018068457,0,0.5
164,0,8.462532e-05,0,0.5
165,0,0.44256657,0,0.5
166,0,0.00038877485,0,0.5
167,0,3.1490427e-07,0,0.5
168,0,0.54164815,1,0.5
169,0,6.692349e-05,0,0.5
170,0,1.0942284e-08,0,0.5
171,0,0.43726376,0,0.5
172,0,3.580638e-08,0,0.5
173,0,9.257962e-06,0,0.5
174,0,0.55369663,1,0.5
175,0,4.223106e-05,0,0.5
176,0,1.2558352e-06,0,0.5
177,0,0.58128864,1,0.5
178,0,1.3178263e-08,0,0.5
179,0,1.6763644e-07,0,0.5
180,0,0.044325605,0,0.5
181,0,3.3993213e-06,0,0.5
182,0,4.2246236e-07,0,0.5
183,0,0.3198418,0,0.5
184,0,2.1091792e-07,0,0.5
185,0,1.8385695e-07,0,0.5
186,0,0.16271059,0,0.5
187,0,3.165216e-08,0,0.5
188,0,1.1728652e-05,0,0.5
189,0,0.1311433,0,0.5
190,0,9.2879726e-10,0,0.5
191,0,2.4560697e-07,0,0.5
192,0,0.7934587,1,0.5
193,0,4.3937116e-09,0,0.5
194,0,7.871206e-05,0,0.5
195,0,0.7794839,1,0.5
196,0,3.21788e-05,0,0.5
197,0,2.6521944e-08,0,0.5
198,0,0.9512252,1,0.5
199,0,3.0711354e-07,0,0.5
200,0,8.514779e-08,0,0.5
201,0,0.69958305,1,0.5
202,0,5.1263303e-11,0,0.5
203,0,8.686562e-06,0,0.5
204,0,0.5881132,1,0.5
205,0,0.000107324086,0,0.5
206,0,1.0895283e-05,0,0.5
207,0,0.25869256,0,0.5
208,0,6.446021e-07,0,0.5
209,0,7.8439496e-07,0,0.5
210,0,0.14517397,0,0.5
211,0,8.019096e-06,0,0.5
212,0,3.3344666e-05,0,0.5
213,0,0.28864795,0,0.5
214,0,1.13786456e-07,0,0.5
215,0,1.2126508e-06,0,0.5
216,0,0.30502346,0,0.5
217,0,5.369093e-07,0,0.5
218,0,1.926878e-11,0,0.5
219,0,0.31999174,0,0.5
220,0,7.403323e-10,0,0.5
221,0,2.1373248e-07,0,0.5
222,0,0.72691196,1,0.5
223,0,1.5573083e-07,0,0.5
224,0,2.1090816e-06,0,0.5
225,0,0.50963086,1,0.5
226,0,3.2776607e-05,0,0.5
227,0,0.059846014,0,0.5
228,0,0.8601467,1,0.5
229,0,0.0075894673,0,0.5
230,0,0.0043153274,0,0.5
231,0,0.7122011,1,0.5
232,0,0.03829506,0,0.5
233,0,5.6995914e-06,0,0.5
234,0,0.13379902,0,0.5
235,0,1.9532906e-06,0,0.5
236,0,7.6045762e-06,0,0.5
237,0,0.03722184,0,0.5
238,0,1.0928435e-08,0,0.5
239,0,3.4536068e-05,0,0.5
240,0,0.090529084,0,0.5
241,0,3.9960295e-08,0,0.5
242,0,4.961628e-08,0,0.5
243,0,0.54737127,1,0.5
244,0,1.1203124e-07,0,0.5
245,0,1.9027352e-07,0,0.5
246,0,0.6248076,1,0.5
247,0,4.114603e-09,0,0.5
248,0,5.592576e-05,0,0.5
249,0,0.20868418,0,0.5
250,0,6.0482304e-09,0,0.5
251,0,9.711798e-09,0,0.5
252,0,0.86196375,1,0.5
253,0,7.23652e-09,0,0.5
254,0,5.272164e-07,0,0.5
255,0,0.39797795,0,0.5
256,0,1.1849315e-06,0,0.5
257,0,2.577034e-06,0,0.5
258,0,0.59040254,1,0.5
259,0,4.4983366e-08,0,0.5
260,0,8.328468e-06,0,0.5
261,0,0.52913904,1,0.5
262,0,2.439901e-06,0,0.5
263,0,7.110742e-08,0,0.5
264,1,0.8359458,1,0.5
265,1,0.21507964,0,0.5
266,0,6.916053e-08,0,0.5
267,0,1.9659087e-08,0,0.5
268,0,0.7332169,1,0.5
269,0,6.464329e-07,0,0.5
270,0,8.509963e-07,0,0.5
271,0,0.22877544,0,0.5
272,0,2.684901e-08,0,0.5
273,0,2.9613307e-06,0,0.5
274,0,0.44644496,0,0.5
275,0,4.102316e-09,0,0.5
276,0,1.4617551e-07,0,0.5
277,0,0.6042503,1,0.5
278,0,1.1016248e-08,0,0.5
279,0,1.6470242e-11,0,0.5
280,0,0.7066724,1,0.5
281,0,2.7254426e-10,0,0.5
282,0,4.8346796e-05,0,0.5
283,0,0.7983074,1,0.5
284,0,7.260729e-06,0,0.5
285,0,8.280309e-06,0,0.5
286,0,0.114672214,0,0.5
287,0,8.010924e-06,0,0.5
288,0,5.077178e-08,0,0.5
289,1,0.8197918,1,0.5
290,1,0.7382681,1,0.5
291,1,0.53449905,1,0.5
292,0,4.109311e-08,0,0.5
293,0,1.1915121e-05,0,0.5
294,0,0.051720724,0,0.5
295,0,9.584821e-07,0,0.5
296,0,4.4966374e-08,0,0.5
297,0,0.6521047,1,0.5
298,0,2.0619034e-06,0,0.5
299,0,6.4938024e-07,0,0.5
300,0,0.60373634,1,0.5
301,0,2.174191e-06,0,0.5
302,0,3.978132e-07,0,0.5
303,0,0.4968343,0,0.5
304,0,1.0716236e-05,0,0.5
305,0,4.347902e-06,0,0.5
306,1,0.88682884,1,0.5
307,1,0.75208515,1,0.5
308,1,0.59840924,1,0.5
309,0,0.00015919049,0,0.5
310,0,1.3160061e-05,0,0.5
311,1,0.98290145,1,0.5
312,1,0.8007705,1,0.5
313,0,3.9535894e-06,0,0.5
314,0,4.930341e-07,0,0.5
315,0,0.28256178,0,0.5
316,0,1.3508959e-07,0,0.5
317,0,1.3346861e-08,0,0.5
318,0,0.3428595,0,0.5
319,0,3.1440688e-06,0,0.5
320,0,9.420508e-05,0,0.5
321,0,0.66530824,1,0.5
322,0,0.0014864412,0,0.5
323,0,3.451042e-06,0,0.5
324,0,0.62372905,1,0.5
325,0,8.932529e-06,0,0.5
326,0,0.0007728571,0,0.5
327,1,0.74830955,1,0.5
328,1,0.3385855,0,0.5
329,1,0.32368338,0,0.5
330,0,0.0008482638,0,0.5
331,0,0.003484883,0,0.5
332,0,0.46320227,0,0.5
333,0,1.808474e-06,0,0.5
334,0,0.010559144,0,0.5
335,1,0.7705785,1,0.5
336,1,0.75753856,1,0.5
337,1,0.7385388,1,0.5
338,0,0.005951907,0,0.5
339,0,0.0027756484,0,0.5
340,0,0.8379454,1,0.5
341,0,0.011166852,0,0.5
342,0,7.91351e-07,0,0.5
343,0,0.07501804,0,0.5
344,0,2.4765205e-07,0,0.5
345,0,9.981827e-07,0,0.5
346,1,0.8522023,1,0.5
347,1,0.71844137,1,0.5
348,1,0.3262626,0,0.5
349,1,0.020015288,0,0.5
350,1,0.3133087,0,0.5
351,1,0.9365656,1,0.5
352,1,0.8557111,1,0.5
353,1,0.93768847,1,0.5
354,0,1.4981988e-07,0,0.5
355,0,5.3390335e-07,0,0.5
356,0,0.45345333,0,0.5
357,0,2.1141927e-06,0,0.5
358,0,1.0258476e-06,0,0.5
359,0,0.21428412,0,0.5
360,0,9.786366e-08,0,0.5
361,0,5.1795485e-07,0,0.5
362,0,0.03073266,0,0.5
363,0,3.8141806e-07,0,0.5
364,0,5.1237366e-05,0,0.5
365,0,0.26769367,0,0.5
366,0,1.8739696e-05,0,0.5
367,0,9.426059e-07,0,0.5
368,0,0.652109,1,0.5
369,0,1.395016e-07,0,0.5
370,0,4.465434e-07,0,0.5
371,0,0.51637566,1,0.5
372,0,3.0932074e-07,0,0.5
373,0,1.2267262e-05,0,0.5
374,0,0.28465706,0,0.5
375,0,1.0720519e-05,0,0.5
376,0,3.3000513e-05,0,0.5
377,0,0.42872474,0,0.5
378,0,0.000110790206,0,0.5
379,0,0.014737065,0,0.5
380,0,0.48704585,0,0.5
381,0,0.0058741304,0,0.5
382,0,8.6596356e-07,0,0.5
383,0,0.34034878,0,0.5
384,0,7.864451e-08,0,0.5
385,0,0.00015553013,0,0.5
386,0,0.65668494,1,0.5
387,0,8.575178e-05,0,0.5
388,0,1.8207598e-05,0,0.5
389,0,0.8061781,1,0.5
390,0,2.6739956e-06,0,0.5
391,0,0.00082394766,0,0.5
392,0,0.32916018,0,0.5
393,0,0.0034491725,0,0.5
394,0,1.6699498e-06,0,0.5
395,0,0.6549818,1,0.5
396,0,4.5573376e-08,0,0.5
397,0,0.00022988032,0,0.5
398,1,0.97979486,1,0.5
399,1,0.9118414,1,0.5
400,1,0.8039292,1,0.5
401,1,0.51417315,1,0.5
402,1,0.6577768,1,0.5
403,1,0.6135807,1,0.5
404,0,1.9014751e-05,0,0.5
405,0,1.5671321e-05,0,0.5
406,0,0.3175764,0,0.5
407,0,4.653561e-07,0,0.5
408,0,7.338811e-07,0,0.5
409,0,0.6449862,1,0.5
410,0,2.020625e-06,0,0.5
411,0,2.8926902e-06,0,0.5
412,0,0.67368907,1,0.5
413,0,2.1474477e-08,0,0.5
414,0,1.431077e-06,0,0.5
415,0,0.45847875,0,0.5
416,0,1.0874342e-06,0,0.5
417,0,1.043079e-06,0,0.5
418,0,0.5414319,1,0.5
419,0,8.018753e-08,0,0.5
420,0,6.921357e-07,0,0.5
421,0,0.3601946,0,0.5
422,0,1.1505876e-10,0,0.5
423,0,9.4182105e-06,0,0.5
424,0,0.36261618,0,0.5
425,0,1.2851801e-06,0,0.5
426,0,1.3467645e-06,0,0.5
427,0,0.3415323,0,0.5
428,0,8.999044e-08,0,0.5
429,0,9.822829e-09,0,0.5
430,0,0.7424755,1,0.5
431,0,3.116777e-10,0,0.5
432,0,1.6193602e-05,0,0.5
433,0,0.01848445,0,0.5
434,0,1.4906356e-06,0,0.5
435,0,0.000104226645,0,0.5
436,0,0.1980005,0,0.5
437,0,2.360958e-05,0,0.5
438,0,1.5561072e-05,0,0.5
439,0,0.15501197,0,0.5
440,0,1.2959966e-05,0,0.5
441,0,3.8013658e-07,0,0.5
442,0,0.044669125,0,0.5
443,0,5.0619917e-07,0,0.5
444,0,1.1720301e-07,0,0.5
445,0,0.3626107,0,0.5
446,0,7.1197866e-07,0,0.5
447,0,1.0455845e-05,0,0.5
448,0,0.38209495,0,0.5
449,0,3.0938474e-05,0,0.5
450,0,6.520531e-08,0,0.5
451,1,0.6897312,1,0.5
452,1,0.438726,0,0.5
453,0,8.335683e-09,0,0.5
454,0,4.771972e-05,0,0.5
455,0,0.22109441,0,0.5
456,0,1.0428777e-05,0,0.5
457,0,1.3246182e-07,0,0.5
458,0,0.43963772,0,0.5
459,0,8.111032e-08,0,0.5
460,0,1.2236464e-05,0,0.5
461,0,0.20846516,0,0.5
462,0,0.00035260865,0,0.5
463,0,1.8556204e-08,0,0.5
464,0,0.6419475,1,0.5
465,0,3.777723e-07,0,0.5
466,0,4.5769988e-07,0,0.5
467,0,0.5510061,1,0.5
468,0,4.7902495e-07,0,0.5
469,0,7.3254145e-05,0,0.5
470,0,0.68740577,1,0.5
471,0,2.6863108e-05,0,0.5
472,0,1.6117518e-07,0,0.5
473,1,0.78132164,1,0.5
474,1,0.41167665,0,0.5
475,1,0.4688262,0,0.5
476,1,0.7218186,1,0.5
477,1,0.9809155,1,0.5
478,1,0.9779773,1,0.5
479,0,6.158472e-07,0,0.5
480,0,8.464517e-08,0,0.5
481,0,0.08061441,0,0.5
482,0,5.211296e-09,0,0.5
483,0,0.000795133,0,0.5
484,0,0.35180438,0,0.5
485,0,0.003637806,0,0.5
486,0,9.464701e-05,0,0.5
487,0,0.25033274,0,0.5
488,0,0.00011118772,0,0.5
489,0,1.4582185e-05,0,0.5
490,0,0.37541756,0,0.5
491,0,4.3894207e-07,0,0.5
492,0,1.1810079e-08,0,0.5
493,0,0.39723796,0,0.5
494,0,6.0361785e-08,0,0.5
495,0,3.1968868e-06,0,0.5
496,0,0.52965873,1,0.5
497,0,4.316638e-05,0,0.5
498,0,6.898076e-06,0,0.5
499,0,0.44671023,0,0.5
500,0,3.5503665e-05,0,0.5
501,0,2.1219737e-06,0,0.5
502,0,0.418246,0,0.5
503,0,5.6285837e-05,0,0.5
504,0,6.9176096e-08,0,0.5
505,0,0.3966365,0,0.5
506,0,1.0721282e-06,0,0.5
507,0,2.581058e-06,0,0.5
508,1,0.053876583,0,0.5
509,1,0.7772911,1,0.5
510,1,0.95260733,1,0.5
511,0,2.7593525e-05,0,0.5
512,0,4.2391446e-07,0,0.5
513,0,0.07438422,0,0.5
514,0,3.593794e-09,0,0.5
515,0,2.2970821e-06,0,0.5
516,0,0.19912215,0,0.5
517,0,2.9741714e-06,0,0.5
518,0,8.2893104e-07,0,0.5
519,0,0.6177085,1,0.5
520,0,2.8139462e-07,0,0.5
521,0,5.261019e-07,0,0.5
522,0,0.41581762,0,0.5
523,0,1.6648989e-10,0,0.5
524,0,7.020536e-06,0,0.5
525,0,0.065569855,0,0.5
526,0,1.3441973e-08,0,0.5
527,0,1.2744218e-05,0,0.5
528,0,0.051682632,0,0.5
529,0,3.5387266e-08,0,0.5
530,0,5.838938e-06,0,0.5
531,0,0.3726726,0,0.5
532,0,8.720269e-06,0,0.5
533,0,8.839592e-08,0,0.5
534,0,0.51248926,1,0.5
535,0,9.30795e-08,0,0.5
536,0,1.5315119e-06,0,0.5
537,0,0.028628817,0,0.5
538,0,4.910549e-05,0,0.5
539,0,5.2976598e-06,0,0.5
540,0,0.24096803,0,0.5
541,0,1.04760744e-07,0,0.5
542,0,4.287366e-05,0,0.5
543,0,0.16870542,0,0.5
544,0,1.2386465e-06,0,0.5
545,0,5.3899757e-06,0,0.5
546,0,0.01666447,0,0.5
547,0,1.1805088e-06,0,0.5
548,0,3.8641637e-08,0,0.5
549,0,0.4916939,0,0.5
550,0,1.019829e-06,0,0.5
551,0,1.0520995e-06,0,0.5
552,0,0.27914658,0,0.5
553,0,1.0359614e-07,0,0.5
554,0,3.7002385e-06,0,0.5
555,0,0.6049674,1,0.5
556,0,2.7854409e-08,0,0.5
557,0,2.7316938e-07,0,0.5
558,0,0.4909598,0,0.5
559,0,5.441871e-07,0,0.5
560,0,0.0010861461,0,0.5
561,1,0.93140554,1,0.5
562,1,0.91137075,1,0.5
563,1,0.9603168,1,0.5
564,1,0.9159778,1,0.5
565,1,0.4000964,0,0.5
566,1,0.38531563,0,0.5
567,1,0.60844934,1,0.5
568,0,9.460072e-05,0,0.5
569,0,0.00010689266,0,0.5
570,0,0.23679137,0,0.5
571,0,3.1751882e-05,0,0.5
572,0,1.558366e-05,0,0.5
573,1,0.9396439,1,0.5
574,1,0.84020656,1,0.5
575,1,0.33221745,0,0.5
576,1,0.09584236,0,0.5
577,0,4.5273013e-05,0,0.5
578,0,7.083077e-05,0,0.5
579,0,0.8326687,1,0.5
580,0,1.3451361e-08,0,0.5
581,0,6.2915105e-06,0,0.5
582,0,0.36697614,0,0.5
583,0,5.1799103e-05,0,0.5
584,0,1.272027e-08,0,0.5
585,0,0.42357832,0,0.5
586,0,1.7224047e-05,0,0.5
587,0,3.3084445e-06,0,0.5
588,0,0.35049716,0,0.5
589,0,7.074217e-08,0,0.5
590,0,3.792794e-06,0,0.5
591,0,0.67732686,1,0.5
592,0,6.4896706e-09,0,0.5
593,0,4.4035775e-09,0,0.5
594,0,0.43048194,0,0.5
595,0,6.677804e-10,0,0.5
596,0,2.5099273e-05,0,0.5
597,0,0.02549943,0,0.5
598,0,4.9767808e-09,0,0.5
599,0,0.0013234547,0,0.5
600,0,0.16001774,0,0.5
601,0,0.00027642635,0,0.5
602,0,0.00014590334,0,0.5
603,0,0.71581787,1,0.5
604,0,8.221726e-06,0,0.5
605,0,2.3990613e-06,0,0.5
606,0,0.43617654,0,0.5
607,0,1.1015181e-07,0,0.5
608,0,3.0050523e-07,0,0.5
609,0,0.24352519,0,0.5
610,0,4.804038e-06,0,0.5
611,0,3.358626e-06,0,0.5
612,1,0.904528,1,0.5
613,1,0.58585536,1,0.5
614,1,0.12135204,0,0.5
615,0,5.1455318e-06,0,0.5
616,0,0.0002566592,0,0.5
617,0,0.40376496,0,0.5
618,0,0.00010546636,0,0.5
619,0,6.855185e-05,0,0.5
620,0,0.38246953,0,0.5
621,0,1.383479e-07,0,0.5
622,0,0.00016524892,0,0.5
623,0,0.30082527,0,0.5
624,0,2.7446852e-06,0,0.5
625,0,6.406768e-08,0,0.5
626,1,0.8989946,1,0.5
627,1,0.5776129,1,0.5
628,1,0.19449139,0,0.5
629,1,0.1732522,0,0.5
630,1,0.39439988,0,0.5
631,1,0.8257059,1,0.5
632,0,0.00016592514,0,0.5
633,0,7.959992e-06,0,0.5
634,0,0.0006475405,0,0.5
635,0,3.615277e-07,0,0.5
636,0,1.750119e-07,0,0.5
637,0,0.5965256,1,0.5
638,0,0.00036424404,0,0.5
639,0,0.00013979049,0,0.5
640,0,0.7232854,1,0.5
641,0,1.0415757e-05,0,0.5
642,0,1.0470513e-05,0,0.5
643,0,0.28854302,0,0.5
644,0,5.196109e-05,0,0.5
645,0,9.942546e-08,0,0.5
646,0,0.26272455,0,0.5
647,0,1.0696591e-09,0,0.5
648,0,1.7858367e-05,0,0.5
649,0,0.1541123,0,0.5
650,0,4.6926993e-06,0,0.5
651,0,2.01134e-07,0,0.5
652,0,0.34665498,0,0.5
653,0,2.3833583e-05,0,0.5
654,0,4.6548134e-06,0,0.5
655,0,0.6212598,1,0.5
656,0,3.6343036e-07,0,0.5
657,0,4.832832e-07,0,0.5
658,0,0.11943516,0,0.5
659,0,1.3582454e-06,0,0.5
660,0,1.7597458e-07,0,0.5
661,0,0.087099254,0,0.5
662,0,6.7305315e-08,0,0.5
663,0,6.87254e-07,0,0.5
664,0,0.2999786,0,0.5
665,0,4.093056e-08,0,0.5
666,0,4.6958553e-06,0,0.5
667,1,0.89600325,1,0.5
668,1,0.74770606,1,0.5
669,1,0.42093465,0,0.5
670,1,0.63748676,1,0.5
671,1,0.46453184,0,0.5
672,1,0.92166865,1,0.5
673,1,0.8716984,1,0.5
674,0,4.6147449e-07,0,0.5
675,0,4.1620584e-08,0,0.5
676,0,0.36244756,0,0.5
677,0,2.8316975e-07,0,0.5
678,0,3.1341897e-05,0,0.5
679,0,0.41855797,0,0.5
680,0,7.933772e-08,0,0.5
681,0,6.2292065e-07,0,0.5
682,0,0.26029024,0,0.5
683,0,3.8872764e-07,0,0.5
684,0,3.635628e-07,0,0.5
685,0,0.38764513,0,0.5
686,0,6.133978e-10,0,0.5
687,0,5.605429e-08,0,0.5
688,0,0.5366115,1,0.5
689,0,1.7696864e-08,0,0.5
690,0,2.537279e-07,0,0.5
691,0,0.11854422,0,0.5
692,0,3.104834e-07,0,0.5
693,0,4.5728275e-08,0,0.5
694,0,0.2668353,0,0.5
695,0,8.848295e-07,0,0.5
696,0,4.4298173e-07,0,0.5
697,0,0.511409,1,0.5
698,0,8.229622e-08,0,0.5
699,0,5.898752e-07,0,0.5
700,0,0.6447553,1,0.5
701,0,1.2024797e-06,0,0.5
702,0,1.2530106e-06,0,0.5
703,0,0.38872775,0,0.5
704,0,7.0415425e-09,0,0.5
705,0,1.2701994e-07,0,0.5
706,0,0.17333114,0,0.5
707,0,2.0837083e-09,0,0.5
708,0,5.1004974e-07,0,0.5
709,1,0.68705523,1,0.5
710,1,0.30169687,0,0.5
711,0,2.5456777e-06,0,0.5
712,0,2.9448798e-05,0,0.5
713,0,0.10855394,0,0.5
714,0,1.719518e-05,0,0.5
715,0,3.8191815e-06,0,0.5
716,0,0.72988695,1,0.5
717,0,7.248832e-08,0,0.5
718,0,5.004067e-06,0,0.5
719,0,0.74873567,1,0.5
720,0,8.809806e-07,0,0.5
721,0,1.7981521e-06,0,0.5
722,0,0.49409112,0,0.5
723,0,2.3102697e-05,0,0.5
724,0,1.0807141e-06,0,0.5
725,0,0.29778287,0,0.5
726,0,0.00013964978,0,0.5
727,0,3.309771e-05,0,0.5
728,0,0.17062703,0,0.5
729,0,2.3031055e-06,0,0.5
730,0,7.0626743e-06,0,0.5
731,0,0.5446317,1,0.5
732,0,0.0019027367,0,0.5
733,0,1.237774e-06,0,0.5
734,0,0.82163024,1,0.5
735,0,8.0472056e-08,0,0.5
736,0,1.5611538e-06,0,0.5
737,0,0.5633293,1,0.5
738,0,9.227122e-07,0,0.5
739,0,1.1367391e-05,0,0.5
740,0,0.37462288,0,0.5
741,0,6.773324e-07,0,0.5
742,0,1.43484185e-05,0,0.5
743,0,0.088961326,0,0.5
744,0,2.0068547e-09,0,0.5
745,0,7.03588e-08,0,0.5
746,0,0.7024389,1,0.5
747,0,2.8731179e-06,0,0.5
748,0,3.5217305e-05,0,0.5
749,0,0.5692072,1,0.5
750,0,9.321705e-06,0,0.5
751,0,0.00034892678,0,0.5
752,1,0.84404594,1,0.5
753,1,0.63578856,1,0.5
754,1,0.64346296,1,0.5
755,0,5.5236633e-08,0,0.5
756,0,2.6039299e-05,0,0.5
757,0,0.17804259,0,0.5
758,0,1.5855101e-06,0,0.5
759,0,1.09131705e-07,0,0.5
760,0,0.10873309,0,0.5
761,0,1.5188431e-06,0,0.5
762,0,5.030591e-07,0,0.5
763,0,0.23262876,0,0.5
764,0,1.4424054e-07,0,0.5
765,0,3.105357e-06,0,0.5
766,0,0.5267542,1,0.5
767,0,3.9816106e-09,0,0.5
768,0,2.7626186e-06,0,0.5
769,0,0.36159053,0,0.5
770,0,2.1280151e-08,0,0.5
771,0,1.0140014e-05,0,0.5
772,0,0.42420968,0,0.5
773,0,5.394149e-07,0,0.5
774,0,2.0971748e-07,0,0.5
775,0,0.25164244,0,0.5
776,0,1.00917816e-07,0,0.5
777,0,2.928021e-09,0,0.5
778,0,0.5248843,1,0.5
779,0,2.5021788e-07,0,0.5
780,0,2.6498157e-07,0,0.5
781,0,0.5680388,1,0.5
782,0,8.594665e-08,0,0.5
783,0,2.390898e-05,0,0.5
784,0,0.14891577,0,0.5
785,0,0.00010604613,0,0.5
786,0,7.2508683e-06,0,0.5
787,0,0.472241,0,0.5
788,0,7.801047e-05,0,0.5
789,0,1.8818499e-08,0,0.5
790,0,0.4714743,0,0.5
791,0,8.97021e-06,0,0.5
792,0,1.4268687e-06,0,0.5
793,0,0.46448556,0,0.5
794,0,1.2342471e-06,0,0.5
795,0,1.2627294e-05,0,0.5
796,0,0.76829064,1,0.5
797,0,6.397499e-08,0,0.5
798,0,1.1413833e-06,0,0.5
