recall,precision,threshold
1.0,0.13559322033898305,3.6817415782763874e-09
1.0,0.13564796124343964,3.734866194093911e-09
1.0,0.13570274636510501,3.833571682321235e-09
1.0,0.13575757575757577,3.981610596781593e-09
1.0,0.13581244947453516,4.102315820375679e-09
1.0,0.13586736756975334,4.114602880633811e-09
1.0,0.13592233009708737,4.393711616756946e-09
1.0,0.1359773371104816,4.403577502642975e-09
1.0,0.1360323886639676,4.440062539856626e-09
1.0,0.13608748481166463,4.459941305157145e-09
1.0,0.13614262560777957,4.488409643954583e-09
1.0,0.13619781110660723,4.6801509334670754e-09
1.0,0.1362530413625304,4.812330534065268e-09
1.0,0.13630831643002028,4.976780765275635e-09
1.0,0.13636363636363635,5.2112958393024655e-09
1.0,0.1364190012180268,5.3615436534926175e-09
1.0,0.1364744110479285,5.478898668087595e-09
1.0,0.1365298659081674,5.547003745220991e-09
1.0,0.13658536585365855,5.717673001726098e-09
1.0,0.13664091093940625,5.870291808207639e-09
1.0,0.13669650122050447,5.96939209174252e-09
1.0,0.13675213675213677,6.048230360988782e-09
1.0,0.13680781758957655,6.489670578702089e-09
1.0,0.13686354378818738,6.809501851279265e-09
1.0,0.13691931540342298,7.041542460228811e-09
1.0,0.13697513249082754,7.236519827813481e-09
1.0,0.1370309951060359,7.54810614012058e-09
1.0,0.13708690330477355,7.558925929629368e-09
1.0,0.13714285714285715,7.575393645709028e-09
1.0,0.13719885667619436,7.663623513565199e-09
1.0,0.13725490196078433,7.943352642314494e-09
1.0,0.1373109930527176,8.335683254756532e-09
1.0,0.1373671300081766,9.041864146297485e-09
1.0,0.1374233128834356,9.711797588352056e-09
1.0,0.13747954173486088,9.822828772598768e-09
1.0,0.13753581661891118,1.010227368425376e-08
1.0,0.1375921375921376,1.029775198446714e-08
1.0,0.13764850471118395,1.0591878485399775e-08
1.0,0.1377049180327869,1.0928435045798324e-08
1.0,0.13776137761377613,1.0942284411896708e-08
1.0,0.13781788351107466,1.1016248357975655e-08
1.0,0.1378744357816988,1.1067573524314867e-08
1.0,0.13793103448275862,1.1143511891020808e-08
1.0,0.13798767967145792,1.1810079136864715e-08
1.0,0.13804437140509448,1.2259359749577925e-08
1.0,0.1381011097410604,1.2262726833967008e-08
1.0,0.13815789473684212,1.2720270170518688e-08
1.0,0.13821472645002056,1.2846570918156885e-08
1.0,0.1382716049382716,1.2894908252292225e-08
1.0,0.138328530259366,1.3178262925350737e-08
1.0,0.13838550247116968,1.3346861393870313e-08
1.0,0.138442521631644,1.344197286812232e-08
1.0,0.13849958779884583,1.3451360914018551e-08
1.0,0.13855670103092785,1.3920054442451146e-08
1.0,0.13861386138613863,1.4218555222100804e-08
1.0,0.13867106892282294,1.4611761578464666e-08
1.0,0.13872832369942195,1.4693536165566456e-08
1.0,0.13878562577447337,1.498985824355259e-08
1.0,0.13884297520661157,1.500673540988373e-08
1.0,0.138900372054568,1.5117194607228157e-08
1.0,0.13895781637717122,1.560828799540559e-08
1.0,0.13901530823334712,1.5655812646286904e-08
1.0,0.1390728476821192,1.5986168833137526e-08
1.0,0.1391304347826087,1.6435121708013867e-08
1.0,0.1391880695940348,1.6618736609075313e-08
1.0,0.1392457521757149,1.68112350706906e-08
1.0,0.13930348258706468,1.7243415584289323e-08
1.0,0.1393612608875985,1.7696864418326186e-08
1.0,0.13941908713692946,1.8023820658186196e-08
1.0,0.13947696139476962,1.8117120248462015e-08
1.0,0.13953488372093023,1.8556203684738648e-08
1.0,0.13959285417532197,1.881849875928765e-08
1.0,0.1396508728179551,1.8833436143950166e-08
1.0,0.13970893970893972,1.9093311820483905e-08
1.0,0.13976705490848584,1.9248533433824377e-08
1.0,0.13982521847690388,1.9374502002733607e-08
1.0,0.1398834304746045,1.9659086802903403e-08
1.0,0.13994169096209913,1.9881452928416365e-08
1.0,0.14,2.0178678283855334e-08
1.0,0.14005835764902042,2.0211071927178637e-08
1.0,0.14011676396997497,2.1280150974689604e-08
1.0,0.14017521902377972,2.134677856702183e-08
1.0,0.14023372287145242,2.138349763924907e-08
1.0,0.14029227557411272,2.1474477307492634e-08
1.0,0.14035087719298245,2.1758550516892683e-08
1.0,0.1404095277893857,2.2443888525458533e-08
1.0,0.14046822742474915,2.3013059902154964e-08
1.0,0.14052697616060225,2.3720170716501343e-08
1.0,0.14058577405857742,2.3853147013142006e-08
1.0,0.1406446211804102,2.4233679951635168e-08
1.0,0.1407035175879397,2.4572100798536667e-08
1.0,0.14076246334310852,2.4727960123982484e-08
1.0,0.14082145850796313,2.4750610450041677e-08
1.0,0.14088050314465408,2.530721943116987e-08
1.0,0.14093959731543623,2.6086018678483924e-08
1.0,0.1409987410826689,2.6362771521348805e-08
1.0,0.14105793450881612,2.6521943752300103e-08
1.0,0.14111717765644688,2.665298026727214e-08
1.0,0.1411764705882353,2.6849010126284156e-08
1.0,0.14123581336696092,2.7105771849278426e-08
1.0,0.14129520605550883,2.7854408557459465e-08
1.0,0.14135464871687,2.823978384469683e-08
1.0,0.1414141414141414,2.982584490496265e-08
1.0,0.1414736842105263,3.116435109973281e-08
1.0,0.14153327716933445,3.1652160004114194e-08
1.0,0.1415929203539823,3.266064751983322e-08
1.0,0.14165261382799327,3.3139880173393976e-08
1.0,0.1417123576549979,3.3261525089756105e-08
1.0,0.14177215189873418,3.343702204006149e-08
1.0,0.1418319966230477,3.366195144849371e-08
1.0,0.14189189189189189,3.366348977351663e-08
1.0,0.14195183776932827,3.4591920439197565e-08
1.0,0.14201183431952663,3.4777624335902146e-08
1.0,0.14207188160676532,3.5387266450470634e-08
1.0,0.14213197969543148,3.544752402717677e-08
1.0,0.14219212865002115,3.580638008315873e-08
1.0,0.14225232853513972,3.667886261382591e-08
1.0,0.1423125794155019,3.7735489399892685e-08
1.0,0.1423728813559322,3.7864978708057606e-08
1.0,0.142433234421365,3.792873215502368e-08
1.0,0.14249363867684478,3.806934145700325e-08
1.0,0.14255409418752651,3.83883467236501e-08
1.0,0.14261460101867574,3.8641637445380184e-08
1.0,0.14267515923566879,3.916983004614849e-08
1.0,0.1427357689039932,3.922605529282919e-08
1.0,0.14279643008924778,3.93897998662851e-08
1.0,0.14285714285714285,3.995427277914132e-08
1.0,0.14291790727350065,3.996029462882689e-08
1.0,0.14297872340425533,4.018140842276807e-08
1.0,0.14303959131545338,4.038817280616058e-08
1.0,0.14310051107325383,4.09305584980757e-08
1.0,0.14316148274392843,4.1093109359735536e-08
1.0,0.1432225063938619,4.1620584312340725e-08
1.0,0.14328358208955225,4.2972573055521934e-08
1.0,0.14334470989761092,4.36900258193873e-08
1.0,0.14340588988476313,4.405747588975828e-08
1.0,0.14346712211784798,4.441775303121176e-08
1.0,0.14352840666381889,4.457162106064061e-08
1.0,0.14358974358974358,4.496637373563317e-08
1.0,0.14365113296280463,4.498336636515887e-08
1.0,0.1437125748502994,4.5469185749880126e-08
1.0,0.14377406931964057,4.557337618393831e-08
1.0,0.14383561643835616,4.572827450033401e-08
1.0,0.14389721627408994,4.8759080328864e-08
1.0,0.14395886889460155,4.9616279085284987e-08
1.0,0.14402057436776683,5.0771781445746456e-08
1.0,0.14408233276157806,5.297667371451098e-08
1.0,0.14414414414414414,5.366568700537755e-08
1.0,0.14420600858369098,5.369794209286738e-08
1.0,0.14426792614856163,5.440807626655442e-08
1.0,0.14432989690721648,5.4534311288989556e-08
1.0,0.14439192092823377,5.5071151194852064e-08
1.0,0.14445399828030955,5.523663304529691e-08
1.0,0.14451612903225808,5.531687108373262e-08
1.0,0.14457831325301204,5.605429009847285e-08
1.0,0.1446405510116229,5.691887494663206e-08
1.0,0.14470284237726097,5.820280080115481e-08
1.0,0.14476518741921585,5.881108933181167e-08
1.0,0.14482758620689656,5.9409192232351415e-08
1.0,0.1448900388098318,6.013930686776803e-08
1.0,0.1449525452976704,6.036178490376187e-08
1.0,0.14501510574018128,6.173726774250099e-08
1.0,0.14507772020725387,6.221115711468883e-08
1.0,0.14514038876889848,6.251136852597483e-08
1.0,0.14520311149524634,6.39290078652266e-08
1.0,0.14526588845654995,6.397498708565763e-08
1.0,0.1453287197231834,6.406767738553754e-08
1.0,0.14539160536564258,6.455821477402424e-08
1.0,0.14545454545454545,6.460810908492931e-08
1.0,0.1455175400606323,6.520531314890832e-08
1.0,0.14558058925476602,6.543043440387919e-08
1.0,0.14564369310793238,6.587546863556781e-08
1.0,0.14570685169124023,6.618542158776108e-08
1.0,0.1457700650759219,6.717846900983204e-08
1.0,0.14583333333333334,6.730531509901994e-08
1.0,0.1458966565349544,6.91189896429023e-08
1.0,0.14596003475238922,6.916052797123484e-08
1.0,0.14602346805736635,6.917609596257535e-08
1.0,0.14608695652173914,7.035880145167539e-08
1.0,0.14615050021748585,7.07421676793274e-08
1.0,0.1462140992167102,7.110742217264487e-08
1.0,0.14627775359164127,7.248831934703048e-08
1.0,0.14634146341463414,7.385573752571872e-08
1.0,0.14640522875816994,7.40434700219339e-08
1.0,0.14646904969485613,7.509122923465839e-08
1.0,0.14653292629742695,7.52910054302447e-08
1.0,0.14659685863874344,7.549721914301699e-08
1.0,0.14666084679179398,7.55467723934089e-08
1.0,0.1467248908296943,7.560529979855346e-08
1.0,0.14678899082568808,7.782470845540956e-08
1.0,0.14685314685314685,7.835539861389407e-08
1.0,0.14691735898557062,7.86445113476475e-08
1.0,0.14698162729658792,7.88014204999854e-08
1.0,0.14704595185995623,7.933771684065505e-08
1.0,0.14711033274956217,7.990264805357583e-08
1.0,0.1471747700394218,8.018753305805149e-08
1.0,0.147239263803681,8.04720556857319e-08
1.0,0.14730381411661553,8.111032201441049e-08
1.0,0.14736842105263157,8.119747008095146e-08
1.0,0.1474330846862659,8.229621784039409e-08
1.0,0.14749780509218613,8.249077154687257e-08
1.0,0.14756258234519104,8.313568855555786e-08
1.0,0.14762741652021089,8.464517264883398e-08
1.0,0.1476923076923077,8.51477892638286e-08
1.0,0.14775725593667546,8.545530505443821e-08
1.0,0.14782226132864057,8.594665246164368e-08
1.0,0.14788732394366197,8.769932691166105e-08
1.0,0.14795244385733158,8.833222153725728e-08
1.0,0.14801762114537445,8.839592169351818e-08
1.0,0.1480828558836492,8.92268019470066e-08
1.0,0.14814814814814814,8.944337537286629e-08
1.0,0.1482134980149978,8.999044354141006e-08
1.0,0.14827890556045895,9.174119952604087e-08
1.0,0.14834437086092717,9.248031318520589e-08
1.0,0.14840989399293286,9.307949966341766e-08
1.0,0.14847547503314185,9.462900862899915e-08
1.0,0.14854111405835543,9.552830704251392e-08
1.0,0.14860681114551083,9.747228091327997e-08
1.0,0.1486725663716814,9.786366206299135e-08
1.0,0.14873837981407703,9.856407956476687e-08
1.0,0.1488042515500443,9.909660292350964e-08
1.0,0.1488701816570669,9.942546341790148e-08
1.0,0.14893617021276595,1.0033301833800579e-07
1.0,0.14900221729490024,1.0091781632581842e-07
1.0,0.14906832298136646,1.0205366862692244e-07
1.0,0.14913448735019974,1.0319147492054981e-07
1.0,0.1492007104795737,1.035961432194199e-07
1.0,0.14926699244780098,1.0476074407961278e-07
1.0,0.14933333333333335,1.049001028263774e-07
1.0,0.1493997332147621,1.0507753245292406e-07
1.0,0.1494661921708185,1.0705868902505244e-07
1.0,0.14953271028037382,1.0781420911598616e-07
1.0,0.1495992876224399,1.0856307852691316e-07
1.0,0.14966592427616926,1.091317045620599e-07
1.0,0.1497326203208556,1.1012135558985392e-07
1.0,0.14979937583593403,1.101518094515086e-07
1.0,0.14986619090098127,1.1203123762015821e-07
1.0,0.1499330655957162,1.1269163735505572e-07
1.0,0.15,1.137864558131696e-07
1.0,0.15006699419383654,1.1506803332395066e-07
1.0,0.15013404825737264,1.1548974754305164e-07
1.0,0.15020116227089853,1.1720300818751639e-07
1.0,0.15026833631484796,1.2002416838186036e-07
1.0,0.15033557046979865,1.2098168156171596e-07
1.0,0.1504028648164727,1.2170157503987866e-07
1.0,0.15047021943573669,1.2441773833415937e-07
1.0,0.15053763440860216,1.2658979642310442e-07
1.0,0.1506051098162259,1.2701994478447887e-07
1.0,0.15067264573991032,1.2795784698482748e-07
1.0,0.15074024226110364,1.3152089195500594e-07
1.0,0.15080789946140036,1.324618210674089e-07
1.0,0.15087561742254155,1.3361484718643624e-07
1.0,0.1509433962264151,1.348630433994913e-07
1.0,0.15101123595505617,1.3506434015653213e-07
1.0,0.1510791366906475,1.3508959284536104e-07
1.0,0.15114709851551958,1.3581117741523485e-07
1.0,0.15121512151215122,1.3694123879304243e-07
1.0,0.15128320576316975,1.383479002470267e-07
1.0,0.15135135135135136,1.3910650409343361e-07
1.0,0.15141955835962145,1.3950159427622566e-07
1.0,0.151487826871055,1.4179224194776907e-07
1.0,0.15155615696887687,1.4192821140568412e-07
1.0,0.15162454873646208,1.421429089987214e-07
1.0,0.15169300225733634,1.4424054484152293e-07
1.0,0.15176151761517614,1.4556216854089143e-07
1.0,0.1518300948938093,1.4597210906686087e-07
1.0,0.1518987341772152,1.4617550903039955e-07
1.0,0.1519674355495251,1.467761734375017e-07
1.0,0.1520361990950226,1.498198827221131e-07
1.0,0.15210502489814395,1.5280512855042616e-07
1.0,0.15217391304347827,1.5395717412047816e-07
1.0,0.152242863615768,1.5441167988683446e-07
1.0,0.15231187669990934,1.5503984229781054e-07
1.0,0.1523809523809524,1.5573083089748252e-07
1.0,0.15245009074410162,1.5591704993767053e-07
1.0,0.1525192918747163,1.61175179869133e-07
1.0,0.15258855585831063,1.6366976751669426e-07
1.0,0.15265788278055428,1.665317057586435e-07
1.0,0.15272727272727274,1.676364433933486e-07
1.0,0.15279672578444747,1.7164046539619449e-07
1.0,0.15286624203821655,1.7501190541224787e-07
1.0,0.15293582157487484,1.759695464897959e-07
1.0,0.15300546448087432,1.7597457713236508e-07
1.0,0.1530751708428246,1.760484451551747e-07
1.0,0.15314494074749316,1.7863347068214352e-07
1.0,0.15321477428180574,1.8182815608724923e-07
1.0,0.15328467153284672,1.8290018033439992e-07
1.0,0.15335463258785942,1.8385695454981033e-07
1.0,0.15342465753424658,1.8979363858306897e-07
1.0,0.1534947464595706,1.8981135951889883e-07
1.0,0.15356489945155394,1.9027352493594663e-07
1.0,0.15363511659807957,1.9427555741913238e-07
1.0,0.1537053979871912,1.953233095264295e-07
1.0,0.15377574370709382,1.9752646096549142e-07
1.0,0.15384615384615385,1.9981519017164828e-07
1.0,0.1539166284928997,2.0113400012178317e-07
1.0,0.153987167736022,2.045503464387366e-07
1.0,0.15405777166437415,2.0971748426745762e-07
1.0,0.15412844036697249,2.1014612627823226e-07
1.0,0.15419917393299679,2.1091791779781488e-07
1.0,0.15426997245179064,2.1320359167020797e-07
1.0,0.15434083601286175,2.1373247705014364e-07
1.0,0.15441176470588236,2.1598086163976404e-07
1.0,0.15448275862068966,2.1623743862164702e-07
1.0,0.1545538178472861,2.2002424771017104e-07
1.0,0.15462494247583985,2.2078641848111147e-07
1.0,0.15469613259668508,2.243644843247239e-07
1.0,0.15476738830032244,2.2503067498291784e-07
1.0,0.15483870967741936,2.2916810848983005e-07
1.0,0.15491009681881052,2.3058694864630525e-07
1.0,0.15498154981549817,2.3104722401967592e-07
1.0,0.15505306875865252,2.332211721522981e-07
1.0,0.15512465373961218,2.3423424977409013e-07
1.0,0.15519630484988453,2.4067671233751753e-07
1.0,0.15526802218114602,2.4560696942899085e-07
1.0,0.1553398058252427,2.4765205353105557e-07
1.0,0.15541165587419056,2.4772410256446165e-07
1.0,0.15548357242017585,2.5021788019330415e-07
1.0,0.15555555555555556,2.50397420131776e-07
1.0,0.1556276053728578,2.516674442176736e-07
1.0,0.1556997219647822,2.5215703658432176e-07
1.0,0.15577190542420027,2.537279044645402e-07
1.0,0.15584415584415584,2.5377676138305105e-07
1.0,0.15591647331786543,2.5446701101827784e-07
1.0,0.15598885793871867,2.583461196081771e-07
1.0,0.15606130980027869,2.615265657368582e-07
1.0,0.15613382899628253,2.6498156557863695e-07
1.0,0.15620641562064155,2.6899635940935696e-07
1.0,0.15627906976744185,2.69384514695048e-07
1.0,0.1563517915309446,2.708066233481077e-07
1.0,0.1564245810055866,2.7161829052602116e-07
1.0,0.15649743828598045,2.720649661114294e-07
1.0,0.1565703634669152,2.7311884309710877e-07
1.0,0.15664335664335666,2.73169376896476e-07
1.0,0.15671641791044777,2.754642025593057e-07
1.0,0.1567895473635091,2.7745875286200317e-07
1.0,0.1568627450980392,2.8139461960563494e-07
1.0,0.1569360112097151,2.8293490572650626e-07
1.0,0.15700934579439252,2.831697543115297e-07
1.0,0.1570827489481066,3.0050523491809145e-07
1.0,0.15715622076707203,3.0270996376202675e-07
1.0,0.15722976134768366,3.0376637027984543e-07
1.0,0.15730337078651685,3.039935734250321e-07
1.0,0.15737704918032788,3.042929108687531e-07
1.0,0.15745079662605435,3.0488143920592847e-07
1.0,0.15752461322081576,3.049430574719736e-07
1.0,0.1575984990619137,3.0711353815604525e-07
1.0,0.15767245424683246,3.09320739688701e-07
1.0,0.15774647887323945,3.1048338655637053e-07
1.0,0.15782057303898545,3.11744685177473e-07
1.0,0.15789473684210525,3.137357964533294e-07
1.0,0.15796897038081806,3.1434674951924535e-07
1.0,0.15804327375352775,3.1490426977143215e-07
1.0,0.15811764705882353,3.151467069528735e-07
1.0,0.15819209039548024,3.1669227951169887e-07
1.0,0.15826660386245878,3.190373547568015e-07
1.0,0.1583411875589067,3.1935121569404146e-07
1.0,0.15841584158415842,3.2120829018822405e-07
1.0,0.15849056603773584,3.2226472512775217e-07
1.0,0.15856536101934876,3.260373375724157e-07
1.0,0.15864022662889518,3.363082896612468e-07
1.0,0.158715162966462,3.4252792602273985e-07
1.0,0.15879017013232513,3.444176002176391e-07
1.0,0.15886524822695036,3.494675695492333e-07
1.0,0.15894039735099338,3.5550448274079827e-07
1.0,0.15901561760530053,3.558494370281551e-07
1.0,0.1590909090909091,3.6083537224840256e-07
1.0,0.15916627190904784,3.615276966684178e-07
1.0,0.15924170616113745,3.6343035958452674e-07
1.0,0.1593172119487909,3.635628047504724e-07
1.0,0.15939278937381404,3.6368106748341233e-07
1.0,0.15946843853820597,3.641502814843989e-07
1.0,0.15954415954415954,3.6705392858493724e-07
1.0,0.15961995249406175,3.6790657986784936e-07
1.0,0.1596958174904943,3.6878125797557004e-07
1.0,0.15977175463623394,3.728871433850145e-07
1.0,0.1598477640342531,3.7777229522362177e-07
1.0,0.15992384578772012,3.8013658354429936e-07
1.0,0.16,3.8036972682675696e-07
1.0,0.1600762267746546,3.814180615790974e-07
1.0,0.1601525262154433,3.8371697996808507e-07
1.0,0.16022889842632332,3.88727642075537e-07
1.0,0.16030534351145037,3.9781320992915425e-07
1.0,0.160381861575179,4.008652751963382e-07
1.0,0.16045845272206305,4.0225847897090716e-07
1.0,0.1605351170568562,4.033348659504554e-07
1.0,0.16061185468451242,4.041314696223708e-07
1.0,0.1606886657101865,4.0490107267032727e-07
1.0,0.16076555023923444,4.052116651109827e-07
1.0,0.16084250837721398,4.0674177625987795e-07
1.0,0.16091954022988506,4.104944650862308e-07
1.0,0.16099664590321036,4.113259706173267e-07
1.0,0.1610738255033557,4.140170801747445e-07
1.0,0.16115107913669063,4.2197837046842324e-07
1.0,0.16122840690978887,4.224623637583136e-07
1.0,0.1613058089294287,4.2391445731482236e-07
1.0,0.16138328530259366,4.2451037529644964e-07
1.0,0.16146083613647286,4.27753377607587e-07
1.0,0.16153846153846155,4.2901368146885943e-07
1.0,0.16161616161616163,4.304251035591733e-07
1.0,0.1616939364773821,4.314393891036161e-07
1.0,0.16177178623013963,4.320508253385924e-07
1.0,0.16184971098265896,4.361534706731618e-07
1.0,0.16192771084337348,4.389420666939259e-07
1.0,0.16200578592092574,4.397830366542621e-07
1.0,0.16208393632416787,4.429817295203975e-07
1.0,0.16216216216216217,4.4583188696378784e-07
1.0,0.16224046354418156,4.4654339603766857e-07
1.0,0.16231884057971013,4.466128018520976e-07
1.0,0.1623972933784437,4.470013834634301e-07
1.0,0.16247582205029013,4.4765832285520446e-07
1.0,0.1625544267053701,4.4771766738449514e-07
1.0,0.16263310745401743,4.499688088799303e-07
1.0,0.16271186440677965,4.524163159658201e-07
1.0,0.16279069767441862,4.5575947638099024e-07
1.0,0.1628696073679108,4.5618472199748794e-07
1.0,0.1629485935984481,4.5634746470568643e-07
1.0,0.16302765647743814,4.576998833272228e-07
1.0,0.16310679611650486,4.5983719587638916e-07
1.0,0.16318601262748908,4.6147448529154644e-07
1.0,0.16326530612244897,4.653560949918756e-07
1.0,0.16334467671366068,4.6710397327842657e-07
1.0,0.16342412451361868,4.765248320381943e-07
1.0,0.1635036496350365,4.786705858350615e-07
1.0,0.16358325219084713,4.788212208950426e-07
1.0,0.16366293229420362,4.788358296536899e-07
1.0,0.16374269005847952,4.790249477082398e-07
1.0,0.16382252559726962,4.793320158569259e-07
1.0,0.16390243902439025,4.832832019019406e-07
1.0,0.16398243045387995,4.855301654060895e-07
1.0,0.1640625,4.868400083068991e-07
1.0,0.16414264777723497,4.868822429671127e-07
1.0,0.16422287390029325,4.913199518341571e-07
1.0,0.16430317848410758,4.930341219733236e-07
1.0,0.1643835616438356,4.941487645737652e-07
1.0,0.1644640234948605,4.953302550347871e-07
1.0,0.16454456415279137,4.965410198565223e-07
1.0,0.164625183733464,5.018625870434335e-07
1.0,0.16470588235294117,5.030590841670346e-07
1.0,0.16478666012751347,5.040141672907339e-07
1.0,0.1648675171736997,5.061991714683245e-07
1.0,0.16494845360824742,5.099894337945443e-07
1.0,0.1650294695481336,5.100497446619556e-07
1.0,0.1651105651105651,5.112872258905554e-07
1.0,0.16519174041297935,5.179548452360905e-07
1.0,0.16527299557304476,5.218116143623774e-07
1.0,0.16535433070866143,5.228582153904426e-07
1.0,0.1654357459379616,5.250939238976571e-07
1.0,0.16551724137931034,5.261019282443158e-07
1.0,0.16559881715130606,5.272164003145008e-07
1.0,0.16568047337278108,5.312627422426885e-07
1.0,0.16576221016280218,5.339033464224485e-07
1.0,0.16584402764067127,5.348078957467806e-07
1.0,0.16592592592592592,5.358422754397907e-07
1.0,0.16600790513833993,5.366108553062077e-07
1.0,0.16608996539792387,5.369092832552269e-07
1.0,0.1661721068249258,5.369492441786861e-07
1.0,0.16625432953983177,5.371080078475643e-07
1.0,0.16633663366336635,5.394148843151925e-07
1.0,0.1664190193164933,5.441871167022327e-07
1.0,0.16650148662041625,5.481529683493136e-07
1.0,0.1665840356965791,5.534921569960716e-07
1.0,0.16666666666666666,5.608459900940943e-07
1.0,0.16674937965260547,5.621525929200288e-07
1.0,0.16683217477656406,5.713233690585184e-07
1.0,0.16691505216095381,5.722055789192382e-07
1.0,0.16699801192842942,5.725320306737558e-07
1.0,0.1670810542018896,5.74435830458242e-07
1.0,0.16716417910447762,5.766186745859159e-07
1.0,0.1672473867595819,5.794239541501156e-07
1.0,0.16733067729083664,5.809571348436293e-07
1.0,0.16741405082212257,5.820047022098152e-07
1.0,0.1674975074775673,5.863921046511678e-07
1.0,0.16758104738154614,5.898751851418638e-07
1.0,0.16766467065868262,5.968489062979643e-07
1.0,0.16774837743384924,6.024268373039376e-07
1.0,0.16783216783216784,6.055048515918315e-07
1.0,0.1679160419790105,6.06221362886572e-07
1.0,0.168,6.063873456696456e-07
1.0,0.16808404202101052,6.06406388214964e-07
1.0,0.16816816816816818,6.068570996831113e-07
1.0,0.16825237856785177,6.158472274364613e-07
1.0,0.1683366733466934,6.161051260278327e-07
1.0,0.16842105263157894,6.17483294718113e-07
1.0,0.16850551654964896,6.229206519492436e-07
1.0,0.16859006522829906,6.244374048947066e-07
1.0,0.1686746987951807,6.266123477871588e-07
1.0,0.1687594173782019,6.322368335531792e-07
1.0,0.16884422110552763,6.36907543594134e-07
1.0,0.1689291101055807,6.370588039317227e-07
1.0,0.16901408450704225,6.405300609912956e-07
1.0,0.16909914443885254,6.446020961448085e-07
1.0,0.1691842900302115,6.464329089794774e-07
1.0,0.16926952141057935,6.491270028163854e-07
1.0,0.1693548387096774,6.493802402474103e-07
1.0,0.16944024205748864,6.495077968793339e-07
1.0,0.16952573158425832,6.539181640619063e-07
1.0,0.1696113074204947,6.543422728100268e-07
1.0,0.1696969696969697,6.543672839143255e-07
1.0,0.16978271854471955,6.553871116921073e-07
1.0,0.1698685540950455,6.560919132425624e-07
1.0,0.16995447647951442,6.624463821935933e-07
1.0,0.1700404858299595,6.681063950964017e-07
1.0,0.17012658227848101,6.746345775354712e-07
1.0,0.1702127659574468,6.77332423038024e-07
1.0,0.17029903699949317,6.845647817499412e-07
1.0,0.17038539553752535,6.872539870528271e-07
1.0,0.1704718417047184,6.896846116433153e-07
1.0,0.17055837563451776,6.921356998645933e-07
1.0,0.1706449974606399,6.968686534492008e-07
1.0,0.17073170731707318,7.017719099167152e-07
1.0,0.1708185053380783,7.025895456536091e-07
1.0,0.17090539165818922,7.085876632118016e-07
1.0,0.17099236641221374,7.09681955868291e-07
1.0,0.1710794297352342,7.119786573639431e-07
1.0,0.17116658176260827,7.123684895304905e-07
1.0,0.1712538226299694,7.201692824310157e-07
1.0,0.17134115247322795,7.275481266333372e-07
1.0,0.17142857142857143,7.310974297070061e-07
1.0,0.17151607963246554,7.338811087720387e-07
1.0,0.17160367722165476,7.546999540863908e-07
1.0,0.171691364333163,7.605312930536456e-07
1.0,0.17177914110429449,7.608273335790727e-07
1.0,0.17186700767263427,7.621381996614218e-07
