recall,precision,threshold
0.9972067039106145,0.5900826446280992,0.10266236215829849
0.9972067039106145,0.5910596026490066,0.10314567387104034
0.9972067039106145,0.5920398009950248,0.1036931499838829
0.9972067039106145,0.5930232558139535,0.10396750271320343
0.9972067039106145,0.5940099833610649,0.10456716269254684
0.9972067039106145,0.595,0.1063292920589447
0.9972067039106145,0.5959933222036727,0.10638713836669922
0.9972067039106145,0.596989966555184,0.10827023535966873
0.9972067039106145,0.5979899497487438,0.11198484152555466
0.9972067039106145,0.5989932885906041,0.11420682072639465
0.9972067039106145,0.6,0.11551789194345474
0.9972067039106145,0.601010101010101,0.12187293916940689
0.9972067039106145,0.6020236087689713,0.123846635222435
0.9972067039106145,0.6030405405405406,0.12496472150087357
0.9972067039106145,0.6040609137055838,0.12524887919425964
0.9972067039106145,0.6050847457627119,0.127813458442688
0.9972067039106145,0.6061120543293718,0.13035809993743896
0.9972067039106145,0.6071428571428571,0.133344829082489
0.9972067039106145,0.6081771720613288,0.13818573951721191
0.9972067039106145,0.6092150170648464,0.1411226987838745
0.9972067039106145,0.6102564102564103,0.1440807580947876
0.9972067039106145,0.6113013698630136,0.14473280310630798
0.9972067039106145,0.6123499142367067,0.14482064545154572
0.9972067039106145,0.6134020618556701,0.14604203402996063
0.9972067039106145,0.6144578313253012,0.14987386763095856
0.9972067039106145,0.6155172413793103,0.15015795826911926
0.9972067039106145,0.616580310880829,0.15420378744602203
0.9972067039106145,0.6176470588235294,0.154407799243927
0.9972067039106145,0.6187175043327556,0.15485940873622894
0.9972067039106145,0.6197916666666666,0.1561214178800583
0.9972067039106145,0.6208695652173913,0.15633656084537506
0.9972067039106145,0.6219512195121951,0.15646857023239136
0.9972067039106145,0.6230366492146597,0.15807947516441345
0.9972067039106145,0.6241258741258742,0.15902234613895416
0.9972067039106145,0.6252189141856392,0.16209658980369568
0.9972067039106145,0.6263157894736842,0.16492044925689697
0.9972067039106145,0.6274165202108963,0.16575011610984802
0.9972067039106145,0.6285211267605634,0.16626012325286865
0.9972067039106145,0.6296296296296297,0.16672679781913757
0.9972067039106145,0.6307420494699647,0.16689486801624298
0.9972067039106145,0.631858407079646,0.16779421269893646
0.9972067039106145,0.6329787234042553,0.16862790286540985
0.9972067039106145,0.6341030195381883,0.17779424786567688
0.9972067039106145,0.6352313167259787,0.18466529250144958
0.9972067039106145,0.6363636363636364,0.18788455426692963
0.9972067039106145,0.6375,0.18897397816181183
0.9972067039106145,0.6386404293381037,0.19018876552581787
0.9972067039106145,0.6397849462365591,0.19325727224349976
0.9972067039106145,0.6409335727109515,0.19333922863006592
0.9972067039106145,0.6420863309352518,0.19524803757667542
0.9972067039106145,0.6432432432432432,0.19670787453651428
0.9972067039106145,0.644404332129964,0.2076118439435959
0.9972067039106145,0.6455696202531646,0.213909313082695
0.9972067039106145,0.6467391304347826,0.2172224521636963
0.9972067039106145,0.647912885662432,0.23060986399650574
0.994413407821229,0.6472727272727272,0.231770858168602
0.994413407821229,0.6484517304189436,0.23639731109142303
0.994413407821229,0.6496350364963503,0.24292656779289246
0.994413407821229,0.6508226691042047,0.2438761293888092
0.994413407821229,0.652014652014652,0.24506917595863342
0.994413407821229,0.653211009174312,0.24747008085250854
0.994413407821229,0.6544117647058824,0.2489011287689209
0.9916201117318436,0.6537753222836096,0.25114089250564575
0.9916201117318436,0.6549815498154982,0.25473663210868835
0.9916201117318436,0.6561922365988909,0.2560375928878784
0.9916201117318436,0.6574074074074074,0.26275768876075745
0.9916201117318436,0.6586270871985158,0.2729704976081848
0.9916201117318436,0.6598513011152416,0.28773167729377747
0.9916201117318436,0.6610800744878957,0.2888895273208618
0.9916201117318436,0.6623134328358209,0.2889944911003113
0.9916201117318436,0.6635514018691588,0.2890864908695221
0.9916201117318436,0.6647940074906367,0.3013966977596283
0.9916201117318436,0.6660412757973734,0.30623188614845276
0.9916201117318436,0.6672932330827067,0.3073539733886719
0.9916201117318436,0.6685499058380414,0.3081607520580292
0.9888268156424581,0.6679245283018868,0.3207014501094818
0.9860335195530726,0.667296786389414,0.3216603100299835
0.9832402234636871,0.6666666666666666,0.32287514209747314
0.9832402234636871,0.6679316888045541,0.32358065247535706
0.9804469273743017,0.6673003802281369,0.3353079557418823
0.9804469273743017,0.6685714285714286,0.33672580122947693
0.9804469273743017,0.6698473282442748,0.34364721179008484
0.9804469273743017,0.6711281070745698,0.35143914818763733
0.9804469273743017,0.6724137931034483,0.35582882165908813
0.9804469273743017,0.6737044145873321,0.3573812246322632
0.9804469273743017,0.675,0.3606775999069214
0.9804469273743017,0.6763005780346821,0.3653407692909241
0.9804469273743017,0.6776061776061776,0.38090354204177856
0.9776536312849162,0.6769825918762089,0.3816605508327484
0.9748603351955307,0.6763565891472868,0.3869968056678772
0.9748603351955307,0.6776699029126214,0.39196649193763733
0.9748603351955307,0.6789883268482491,0.40660083293914795
0.9720670391061452,0.6783625730994152,0.40776991844177246
0.9720670391061452,0.6796875,0.40842506289482117
0.9692737430167597,0.6790606653620352,0.41143372654914856
0.9692737430167597,0.6803921568627451,0.4123736619949341
0.9692737430167597,0.6817288801571709,0.413027822971344
0.9692737430167597,0.6830708661417323,0.4187370836734772
0.9664804469273743,0.6824457593688363,0.4266575574874878
0.9664804469273743,0.6837944664031621,0.4321630597114563
0.9664804469273743,0.6851485148514852,0.43653324246406555
0.9636871508379888,0.6845238095238095,0.44401562213897705
0.9636871508379888,0.6858846918489065,0.4442440867424011
0.9636871508379888,0.6872509960159362,0.4445965588092804
0.9636871508379888,0.688622754491018,0.45163238048553467
0.9608938547486033,0.688,0.4579417407512665
0.9608938547486033,0.6893787575150301,0.45811739563941956
0.9608938547486033,0.6907630522088354,0.4713328182697296
0.9608938547486033,0.6921529175050302,0.4761963486671448
0.9581005586592178,0.6915322580645161,0.4770665168762207
0.9553072625698324,0.6909090909090909,0.4780707359313965
0.9553072625698324,0.6923076923076923,0.49525707960128784
0.952513966480447,0.691683569979716,0.5052647590637207
0.9497206703910615,0.6910569105691057,0.5119034051895142
0.9497206703910615,0.6924643584521385,0.5126398205757141
0.9497206703910615,0.6938775510204082,0.514266312122345
0.9497206703910615,0.6952965235173824,0.5193189978599548
0.9497206703910615,0.6967213114754098,0.5221141576766968
0.9497206703910615,0.6981519507186859,0.5229318141937256
0.9497206703910615,0.6995884773662552,0.5236024856567383
0.9497206703910615,0.7010309278350515,0.528958261013031
0.946927374301676,0.7004132231404959,0.5391701459884644
0.946927374301676,0.7018633540372671,0.5421382188796997
0.946927374301676,0.7033195020746889,0.5426899194717407
0.946927374301676,0.7047817047817048,0.5441378951072693
0.946927374301676,0.70625,0.5449918508529663
0.9441340782122905,0.7056367432150313,0.5462141036987305
0.9441340782122905,0.7071129707112971,0.5488461256027222
0.9441340782122905,0.7085953878406709,0.5525205135345459
0.9441340782122905,0.7100840336134454,0.5561019778251648
0.9441340782122905,0.7115789473684211,0.5579640865325928
0.9413407821229051,0.7109704641350211,0.5591614246368408
0.9413407821229051,0.7124735729386892,0.5613049268722534
0.9413407821229051,0.7139830508474576,0.5656030178070068
0.9413407821229051,0.7154989384288747,0.5656909942626953
0.9413407821229051,0.7170212765957447,0.565924882888794
0.9413407821229051,0.7185501066098081,0.5675792694091797
0.9413407821229051,0.7200854700854701,0.5697835683822632
0.9413407821229051,0.721627408993576,0.5736079812049866
0.9413407821229051,0.723175965665236,0.5746433734893799
0.9385474860335196,0.7225806451612903,0.5767943859100342
0.9385474860335196,0.7241379310344828,0.5836848616600037
0.9357541899441341,0.7235421166306696,0.5864481925964355
0.9357541899441341,0.7251082251082251,0.5897938013076782
0.9357541899441341,0.7266811279826464,0.5990619659423828
0.9329608938547486,0.7260869565217392,0.5992836356163025
0.9329608938547486,0.7276688453159041,0.606498122215271
0.9301675977653632,0.7270742358078602,0.6147802472114563
0.9301675977653632,0.7286652078774617,0.6207747459411621
0.9301675977653632,0.7302631578947368,0.6230366826057434
0.9301675977653632,0.7318681318681318,0.6245453953742981
0.9301675977653632,0.7334801762114538,0.627214252948761
0.9273743016759777,0.7328918322295805,0.628797709941864
0.9273743016759777,0.7345132743362832,0.629921019077301
0.9273743016759777,0.7361419068736141,0.632079005241394
0.9245810055865922,0.7355555555555555,0.6415089964866638
0.9245810055865922,0.7371937639198218,0.6455425024032593
0.9245810055865922,0.7388392857142857,0.6481503248214722
0.9217877094972067,0.738255033557047,0.6639188528060913
0.9217877094972067,0.7399103139013453,0.6649312973022461
0.9217877094972067,0.7415730337078652,0.6669501066207886
0.9189944134078212,0.740990990990991,0.6700254678726196
0.9189944134078212,0.7426636568848759,0.6761167645454407
0.9162011173184358,0.7420814479638009,0.6778873205184937
0.9162011173184358,0.7437641723356009,0.6781700253486633
0.9134078212290503,0.7431818181818182,0.6912229061126709
0.9106145251396648,0.7425968109339408,0.6937195658683777
0.9106145251396648,0.7442922374429224,0.6970552206039429
0.9106145251396648,0.7459954233409611,0.6990668773651123
0.9078212290502793,0.7454128440366973,0.7009604573249817
0.9050279329608939,0.7448275862068966,0.7012609243392944
0.9050279329608939,0.7465437788018433,0.703042209148407
0.9050279329608939,0.7482678983833718,0.7059430480003357
0.9050279329608939,0.75,0.7086875438690186
0.9050279329608939,0.7517401392111369,0.7101449966430664
0.9022346368715084,0.7511627906976744,0.7156457304954529
0.9022346368715084,0.752913752913753,0.7162628173828125
0.8994413407821229,0.7523364485981309,0.7177146077156067
0.8966480446927374,0.7517564402810304,0.7186988592147827
0.8966480446927374,0.7535211267605634,0.7197578549385071
0.8966480446927374,0.7552941176470588,0.7212998270988464
0.8966480446927374,0.7570754716981132,0.7221484780311584
0.8938547486033519,0.7565011820330969,0.7249869704246521
0.8938547486033519,0.7582938388625592,0.7253036499023438
0.8910614525139665,0.7577197149643705,0.7300316095352173
0.8910614525139665,0.7595238095238095,0.7388200163841248
0.8910614525139665,0.7613365155131265,0.7398555278778076
0.8910614525139665,0.7631578947368421,0.7484378218650818
0.8910614525139665,0.7649880095923262,0.7487364411354065
0.888268156424581,0.7644230769230769,0.7493240237236023
0.8854748603351955,0.763855421686747,0.7503933310508728
0.88268156424581,0.7632850241545893,0.7574664950370789
0.8798882681564246,0.7627118644067796,0.7585239410400391
0.8798882681564246,0.7645631067961165,0.7608197331428528
0.8770949720670391,0.7639902676399026,0.7631786465644836
0.8770949720670391,0.7658536585365854,0.7652901411056519
0.8743016759776536,0.7652811735941321,0.7704522013664246
0.8715083798882681,0.7647058823529411,0.7728127241134644
0.8715083798882681,0.7665847665847666,0.7728809118270874
0.8687150837988827,0.7660098522167488,0.7766485214233398
0.8659217877094972,0.7654320987654321,0.7773045897483826
0.8659217877094972,0.7673267326732673,0.7782481908798218
0.8659217877094972,0.7692307692307693,0.7785905003547668
0.8659217877094972,0.7711442786069652,0.7789143323898315
0.8631284916201117,0.770573566084788,0.7815700173377991
0.8603351955307262,0.77,0.7828249335289001
0.8603351955307262,0.7719298245614035,0.7846969962120056
0.8575418994413407,0.7713567839195979,0.7854801416397095
0.8575418994413407,0.7732997481108312,0.7872638702392578
0.8547486033519553,0.7727272727272727,0.7886683940887451
0.8519553072625698,0.7721518987341772,0.790292501449585
0.8491620111731844,0.7715736040609137,0.7904394268989563
0.8463687150837989,0.7709923664122137,0.7921679615974426
0.8463687150837989,0.7729591836734694,0.7926288843154907
0.8435754189944135,0.7723785166240409,0.7930564284324646
0.8435754189944135,0.7743589743589744,0.795112133026123
0.8435754189944135,0.7763496143958869,0.7958112955093384
0.840782122905028,0.7757731958762887,0.797176718711853
0.8379888268156425,0.7751937984496124,0.7975888252258301
0.835195530726257,0.7746113989637305,0.7988841533660889
0.8324022346368715,0.7740259740259741,0.8020371198654175
0.8296089385474861,0.7734375,0.8021891117095947
0.8268156424581006,0.7728459530026109,0.8024882674217224
0.8240223463687151,0.7722513089005235,0.8048028349876404
0.8240223463687151,0.7742782152230971,0.8060689568519592
0.8240223463687151,0.7763157894736842,0.8065065741539001
0.8240223463687151,0.7783641160949868,0.8072636127471924
0.8212290502793296,0.7777777777777778,0.8082382678985596
0.8184357541899442,0.7771883289124668,0.8094431757926941
0.8156424581005587,0.776595744680851,0.8097754716873169
0.8156424581005587,0.7786666666666666,0.8103991746902466
0.8128491620111732,0.7780748663101604,0.8115846514701843
0.8128491620111732,0.7801608579088471,0.8122576475143433
0.8100558659217877,0.7795698924731183,0.8123539090156555
0.8072625698324022,0.7789757412398922,0.8136363625526428
0.8044692737430168,0.7783783783783784,0.8146864175796509
0.8016759776536313,0.7777777777777778,0.8154970407485962
0.7988826815642458,0.7771739130434783,0.8156712651252747
0.7960893854748603,0.776566757493188,0.818742573261261
0.7960893854748603,0.7786885245901639,0.8206561803817749
0.7932960893854749,0.7780821917808219,0.8218456506729126
0.7932960893854749,0.7802197802197802,0.8220066428184509
0.7932960893854749,0.7823691460055097,0.8226503133773804
0.7905027932960894,0.7817679558011049,0.8228108882904053
0.7905027932960894,0.7839335180055401,0.8233502507209778
0.7877094972067039,0.7833333333333333,0.8237480521202087
0.7849162011173184,0.7827298050139275,0.8244509696960449
0.7849162011173184,0.7849162011173184,0.8276433348655701
0.7821229050279329,0.7843137254901961,0.8279487490653992
0.7793296089385475,0.7837078651685393,0.8291254639625549
0.776536312849162,0.7830985915492957,0.8291267156600952
0.7737430167597765,0.7824858757062146,0.8294146656990051
0.770949720670391,0.7818696883852692,0.8294185400009155
0.7681564245810056,0.78125,0.8333082795143127
0.7653631284916201,0.7806267806267806,0.8344807028770447
0.7653631284916201,0.7828571428571428,0.8347565531730652
0.7653631284916201,0.7851002865329513,0.8349906802177429
0.7625698324022346,0.7844827586206896,0.8358408808708191
0.7597765363128491,0.7838616714697406,0.8369085192680359
0.7569832402234636,0.7832369942196532,0.8370921015739441
0.7541899441340782,0.782608695652174,0.8372403383255005
0.7513966480446927,0.7819767441860465,0.8372706770896912
0.7513966480446927,0.7842565597667639,0.8374329209327698
0.7513966480446927,0.7865497076023392,0.8383615016937256
0.7513966480446927,0.7888563049853372,0.8385993838310242
0.7486033519553073,0.788235294117647,0.8395728468894958
0.7486033519553073,0.7905604719764012,0.8430145978927612
0.7486033519553073,0.7928994082840237,0.8469221591949463
0.7458100558659218,0.7922848664688428,0.8470782041549683
0.7430167597765364,0.7916666666666666,0.8471507430076599
0.7430167597765364,0.7940298507462686,0.8471875786781311
0.7402234636871509,0.7934131736526946,0.8487891554832458
0.7374301675977654,0.7927927927927928,0.8502150774002075
0.7374301675977654,0.7951807228915663,0.8523914813995361
0.7346368715083799,0.7945619335347432,0.8534871935844421
0.7318435754189944,0.793939393939394,0.854465663433075
0.729050279329609,0.7933130699088146,0.8550841212272644
0.729050279329609,0.7957317073170732,0.8582102060317993
0.7262569832402235,0.7951070336391437,0.8583119511604309
0.723463687150838,0.7944785276073619,0.8592041730880737
0.723463687150838,0.796923076923077,0.8611893057823181
0.723463687150838,0.7993827160493827,0.863479733467102
0.7206703910614525,0.7987616099071208,0.8641095757484436
0.7178770949720671,0.7981366459627329,0.8644269108772278
0.7150837988826816,0.7975077881619937,0.8652482032775879
0.7150837988826816,0.8,0.8663896322250366
0.7150837988826816,0.8025078369905956,0.8671321868896484
0.7122905027932961,0.8018867924528302,0.8692551851272583
0.7122905027932961,0.804416403785489,0.8693297505378723
0.7122905027932961,0.8069620253164557,0.8703982830047607
0.7122905027932961,0.8095238095238095,0.8711043000221252
0.7094972067039106,0.8089171974522293,0.8719911575317383
0.7067039106145251,0.8083067092651757,0.8722593784332275
0.7067039106145251,0.8108974358974359,0.8725181818008423
0.7039106145251397,0.8102893890675241,0.8780857920646667
0.7011173184357542,0.8096774193548387,0.8788521885871887
0.7011173184357542,0.8122977346278317,0.8798626661300659
0.6983240223463687,0.8116883116883117,0.8813670873641968
0.6983240223463687,0.8143322475570033,0.8816743493080139
0.6955307262569832,0.8137254901960784,0.8821945786476135
0.6955307262569832,0.8163934426229508,0.8831061720848083
0.6955307262569832,0.819078947368421,0.8844243288040161
0.6927374301675978,0.8184818481848185,0.8853400945663452
0.6899441340782123,0.8178807947019867,0.8855779767036438
0.6871508379888268,0.8172757475083057,0.8860563039779663
0.6843575418994413,0.8166666666666667,0.8903965950012207
0.6815642458100558,0.8160535117056856,0.8908422589302063
0.6787709497206704,0.8154362416107382,0.893025279045105
0.6787709497206704,0.8181818181818182,0.8944016098976135
0.6759776536312849,0.8175675675675675,0.8981067538261414
0.6731843575418994,0.8169491525423729,0.8994584083557129
0.6703910614525139,0.8163265306122449,0.9018877744674683
0.6703910614525139,0.8191126279863481,0.9029937386512756
0.6675977653631285,0.8184931506849316,0.9035657048225403
0.664804469273743,0.8178694158075601,0.903797447681427
0.6620111731843575,0.8172413793103448,0.9041721224784851
0.659217877094972,0.8166089965397924,0.9067819118499756
0.6564245810055865,0.8159722222222222,0.9072086215019226
0.6536312849162011,0.8153310104529616,0.9074857831001282
0.6508379888268156,0.8146853146853147,0.9076599478721619
0.6508379888268156,0.8175438596491228,0.9080175757408142
0.6480446927374302,0.8169014084507042,0.9087349772453308
0.6452513966480447,0.8162544169611308,0.9091569185256958
0.6424581005586593,0.8156028368794326,0.9100766777992249
0.6396648044692738,0.8149466192170819,0.9103073477745056
0.6368715083798883,0.8142857142857143,0.9113129377365112
0.6340782122905028,0.8136200716845878,0.9122686982154846
0.6340782122905028,0.8165467625899281,0.9127881526947021
0.6312849162011173,0.8158844765342961,0.9134716987609863
0.6312849162011173,0.8188405797101449,0.913632869720459
0.6284916201117319,0.8181818181818182,0.9138835072517395
0.6256983240223464,0.8175182481751825,0.9141250848770142
0.6256983240223464,0.8205128205128205,0.9156248569488525
0.6229050279329609,0.8198529411764706,0.9164139628410339
0.6201117318435754,0.8191881918819188,0.9189808368682861
0.6201117318435754,0.8222222222222222,0.9194055199623108
0.61731843575419,0.8215613382899628,0.9202782511711121
0.6145251396648045,0.8208955223880597,0.920414388179779
0.6145251396648045,0.8239700374531835,0.9205757975578308
0.6145251396648045,0.8270676691729323,0.9206302762031555
0.611731843575419,0.8264150943396227,0.9229304194450378
0.6089385474860335,0.8257575757575758,0.9229654669761658
0.6061452513966481,0.8250950570342205,0.923308253288269
0.6061452513966481,0.8282442748091603,0.9233387112617493
0.6033519553072626,0.8275862068965517,0.9257634878158569
0.6005586592178771,0.8269230769230769,0.9273698925971985
0.5977653631284916,0.8262548262548263,0.9277394413948059
0.5949720670391061,0.8255813953488372,0.9288790225982666
0.5921787709497207,0.8249027237354085,0.9298497438430786
0.5893854748603352,0.82421875,0.9299361705780029
0.5865921787709497,0.8235294117647058,0.9300098419189453
0.5837988826815642,0.8228346456692913,0.9303781986236572
0.5810055865921788,0.8221343873517787,0.93055260181427
0.5810055865921788,0.8253968253968254,0.9306246638298035
0.5782122905027933,0.8247011952191236,0.9309510588645935
0.5754189944134078,0.824,0.9313176274299622
0.5754189944134078,0.8273092369477911,0.9315766096115112
0.5726256983240223,0.8266129032258065,0.932056188583374
0.5726256983240223,0.8299595141700404,0.9330189228057861
0.5726256983240223,0.8333333333333334,0.9333305358886719
0.5698324022346368,0.8326530612244898,0.9339677691459656
0.5670391061452514,0.8319672131147541,0.934371292591095
0.5642458100558659,0.831275720164609,0.9347479939460754
0.5614525139664804,0.8305785123966942,0.9351804852485657
0.5614525139664804,0.8340248962655602,0.9353877902030945
0.5586592178770949,0.8333333333333334,0.9355767965316772
0.5558659217877095,0.8326359832635983,0.9360635280609131
0.5558659217877095,0.8361344537815126,0.9366512298583984
0.553072625698324,0.8354430379746836,0.9367831349372864
0.5502793296089385,0.8347457627118644,0.9380494952201843
0.547486033519553,0.8340425531914893,0.9386354088783264
0.547486033519553,0.8376068376068376,0.9388956427574158
0.5446927374301676,0.8369098712446352,0.9391273856163025
0.5418994413407822,0.8362068965517241,0.9405837059020996
0.5391061452513967,0.8354978354978355,0.9409326910972595
0.5363128491620112,0.8347826086956521,0.9411985278129578
0.5335195530726257,0.834061135371179,0.941987931728363
0.5307262569832403,0.8333333333333334,0.9423688054084778
0.5307262569832403,0.8370044052863436,0.9431825280189514
0.5307262569832403,0.8407079646017699,0.9432199597358704
0.5307262569832403,0.8444444444444444,0.9442865252494812
0.5279329608938548,0.84375,0.9443177580833435
0.5251396648044693,0.8430493273542601,0.9443773031234741
0.5223463687150838,0.8423423423423423,0.9445009827613831
0.5195530726256983,0.8416289592760181,0.9445976614952087
0.5167597765363129,0.8409090909090909,0.9447200894355774
0.5139664804469274,0.8401826484018264,0.9448727965354919
0.5111731843575419,0.8394495412844036,0.9457549452781677
0.5111731843575419,0.8433179723502304,0.9460961818695068
0.5083798882681564,0.8425925925925926,0.9462487697601318
0.5083798882681564,0.8465116279069768,0.9463217854499817
0.505586592178771,0.8457943925233645,0.947073221206665
0.5027932960893855,0.8450704225352113,0.9472317695617676
0.5,0.8443396226415094,0.9477046728134155
0.4972067039106145,0.8436018957345972,0.9489721059799194
0.49441340782122906,0.8428571428571429,0.9498481750488281
0.49162011173184356,0.8421052631578947,0.9499449729919434
0.4888268156424581,0.8413461538461539,0.9501835703849792
0.4860335195530726,0.8405797101449275,0.9509993195533752
0.48324022346368717,0.8398058252427184,0.9522445797920227
0.48324022346368717,0.8439024390243902,0.9523283243179321
0.48044692737430167,0.8431372549019608,0.952584445476532
0.4776536312849162,0.8423645320197044,0.9525877833366394
0.4748603351955307,0.8415841584158416,0.9528945684432983
0.4720670391061452,0.8407960199004975,0.9536198973655701
0.4692737430167598,0.84,0.9537695050239563
0.4664804469273743,0.8391959798994975,0.9543971419334412
0.46368715083798884,0.8383838383838383,0.9544929265975952
0.46089385474860334,0.8375634517766497,0.9546163082122803
0.4581005586592179,0.8367346938775511,0.9547436833381653
0.4553072625698324,0.8358974358974359,0.9548572301864624
0.45251396648044695,0.8350515463917526,0.9550804495811462
0.44972067039106145,0.8341968911917098,0.9553794264793396
0.44972067039106145,0.8385416666666666,0.955544114112854
0.44972067039106145,0.8429319371727748,0.9557189345359802
0.44692737430167595,0.8421052631578947,0.9558697938919067
0.4441340782122905,0.8412698412698413,0.9561783075332642
0.441340782122905,0.8404255319148937,0.9561840295791626
0.43854748603351956,0.839572192513369,0.956275224685669
0.43854748603351956,0.8440860215053764,0.9564064145088196
0.43575418994413406,0.8432432432432433,0.9566617608070374
0.43575418994413406,0.8478260869565217,0.9567110538482666
0.4329608938547486,0.8469945355191257,0.9570785760879517
0.4301675977653631,0.8461538461538461,0.9577726721763611
0.4273743016759777,0.8453038674033149,0.9578844308853149
0.4245810055865922,0.8444444444444444,0.9579506516456604
0.42178770949720673,0.8435754189944135,0.9580234885215759
0.41899441340782123,0.8426966292134831,0.9582039713859558
0.41620111731843573,0.8418079096045198,0.9583021402359009
0.4134078212290503,0.8409090909090909,0.9589696526527405
0.4106145251396648,0.84,0.9589930772781372
0.40782122905027934,0.8390804597701149,0.959465742111206
0.40502793296089384,0.838150289017341,0.9595049023628235
0.4022346368715084,0.8372093023255814,0.9599593877792358
0.3994413407821229,0.8362573099415205,0.9599803686141968
0.39664804469273746,0.8352941176470589,0.960761308670044
0.39385474860335196,0.834319526627219,0.9613816738128662
0.39106145251396646,0.8333333333333334,0.9619782567024231
0.388268156424581,0.8323353293413174,0.9619871973991394
0.3854748603351955,0.8313253012048193,0.9621421098709106
