index,y_true,y_prob,y_pred,threshold
63,0,0.110773094,0,0.5
64,0,0.8144377,1,0.5
65,0,0.45747983,0,0.5
66,0,0.9498839,1,0.5
67,0,0.9343519,1,0.5
68,0,0.9021081,1,0.5
69,1,0.90114623,1,0.5
70,0,0.35120755,0,0.5
71,1,0.9680158,1,0.5
72,1,0.87454605,1,0.5
73,0,0.9002625,1,0.5
74,0,0.19346084,0,0.5
75,1,0.6442189,1,0.5
76,1,0.6023122,1,0.5
77,0,0.106320165,0,0.5
78,0,0.3799817,0,0.5
79,0,0.87229085,1,0.5
80,1,0.8542582,1,0.5
81,1,0.8968787,1,0.5
82,0,0.7868044,1,0.5
83,0,0.15984966,0,0.5
84,0,0.9575475,1,0.5
85,1,0.50233686,1,0.5
86,1,0.8527486,1,0.5
87,1,0.92978555,1,0.5
88,0,0.80037457,1,0.5
89,0,0.8010304,1,0.5
90,0,0.122419015,0,0.5
91,0,0.2215986,0,0.5
92,0,0.12945819,0,0.5
93,1,0.6251305,1,0.5
94,0,0.9212409,1,0.5
95,1,0.5069312,1,0.5
96,0,0.6990018,1,0.5
97,0,0.9315368,1,0.5
98,0,0.2701891,0,0.5
99,0,0.50708634,1,0.5
100,0,0.75125676,1,0.5
101,0,0.12649316,0,0.5
102,0,0.053418953,0,0.5
103,0,0.36111617,0,0.5
104,0,0.69634414,1,0.5
105,1,0.6701239,1,0.5
106,0,0.80168015,1,0.5
107,0,0.9269534,1,0.5
108,0,0.9085778,1,0.5
109,1,0.8687177,1,0.5
110,0,0.7476945,1,0.5
111,0,0.89605254,1,0.5
112,0,0.8186771,1,0.5
113,1,0.91073805,1,0.5
114,0,0.72753036,1,0.5
115,0,0.9038444,1,0.5
116,1,0.86879253,1,0.5
117,1,0.91636264,1,0.5
118,1,0.96110976,1,0.5
119,1,0.84345657,1,0.5
120,0,0.9003905,1,0.5
121,1,0.7884811,1,0.5
122,1,0.84910464,1,0.5
123,1,0.92084694,1,0.5
124,0,0.36319688,0,0.5
125,1,0.83511573,1,0.5
126,1,0.6697625,1,0.5
127,1,0.9533019,1,0.5
128,0,0.22479095,0,0.5
129,0,0.91387814,1,0.5
130,0,0.17141692,0,0.5
131,0,0.4702074,0,0.5
132,1,0.9233769,1,0.5
133,0,0.114515096,0,0.5
134,0,0.37679994,0,0.5
135,1,0.9454522,1,0.5
136,0,0.31684038,0,0.5
137,0,0.07757122,0,0.5
138,0,0.21811755,0,0.5
139,1,0.7218645,1,0.5
140,0,0.12552983,0,0.5
141,1,0.4677658,0,0.5
142,1,0.9688366,1,0.5
143,1,0.92916554,1,0.5
144,0,0.67309374,1,0.5
145,0,0.08310879,0,0.5
146,1,0.8658561,1,0.5
147,1,0.8512783,1,0.5
148,0,0.54929715,1,0.5
149,1,0.9546954,1,0.5
150,1,0.86437,1,0.5
151,1,0.7828761,1,0.5
152,0,0.8334129,1,0.5
153,0,0.10250116,0,0.5
154,1,0.7756969,1,0.5
155,1,0.9694734,1,0.5
156,0,0.8864624,1,0.5
157,1,0.9463995,1,0.5
158,1,0.91802907,1,0.5
159,1,0.8946641,1,0.5
160,0,0.7727514,1,0.5
161,0,0.7510961,1,0.5
162,0,0.07303066,0,0.5
163,1,0.5036992,1,0.5
164,1,0.91275764,1,0.5
165,1,0.8638733,1,0.5
166,0,0.93679035,1,0.5
167,0,0.40878242,0,0.5
168,1,0.872621,1,0.5
169,1,0.9798646,1,0.5
170,1,0.68937373,1,0.5
171,1,0.8960083,1,0.5
172,1,0.8586228,1,0.5
173,1,0.9609841,1,0.5
174,1,0.95119125,1,0.5
175,0,0.8671434,1,0.5
176,0,0.8910328,1,0.5
177,1,0.93061507,1,0.5
178,1,0.90973645,1,0.5
179,1,0.8420099,1,0.5
180,1,0.9551273,1,0.5
181,0,0.3608872,0,0.5
182,0,0.053418953,0,0.5
183,0,0.18979442,0,0.5
184,0,0.053418953,0,0.5
185,0,0.5155913,1,0.5
186,0,0.51171654,1,0.5
187,0,0.2132715,0,0.5
188,1,0.92895854,1,0.5
189,0,0.93385786,1,0.5
190,0,0.79991347,1,0.5
191,1,0.76267874,1,0.5
192,1,0.27299762,0,0.5
193,1,0.9624926,1,0.5
194,1,0.89518875,1,0.5
195,0,0.1379763,0,0.5
196,0,0.14975004,0,0.5
197,0,0.8514297,1,0.5
198,0,0.83868307,1,0.5
199,1,0.92651457,1,0.5
200,0,0.0685925,0,0.5
201,1,0.8825403,1,0.5
202,0,0.9639554,1,0.5
203,1,0.85882586,1,0.5
204,0,0.10602357,0,0.5
205,0,0.7229323,1,0.5
206,1,0.9289096,1,0.5
207,1,0.70916855,1,0.5
208,1,0.9814594,1,0.5
209,0,0.8206036,1,0.5
210,0,0.091502376,0,0.5
211,1,0.60187453,1,0.5
212,1,0.8358221,1,0.5
213,0,0.10512724,0,0.5
214,0,0.090503,0,0.5
215,0,0.6586723,1,0.5
216,1,0.8444295,1,0.5
217,1,0.9125267,1,0.5
218,0,0.18373215,0,0.5
219,1,0.9688672,1,0.5
220,0,0.053418953,0,0.5
221,1,0.8432917,1,0.5
222,1,0.9122439,1,0.5
223,0,0.8246449,1,0.5
224,1,0.9614544,1,0.5
225,1,0.9353041,1,0.5
226,0,0.06307259,0,0.5
227,1,0.85302925,1,0.5
228,0,0.12561962,0,0.5
229,0,0.8421081,1,0.5
230,0,0.85445523,1,0.5
231,1,0.8542099,1,0.5
232,0,0.6572707,1,0.5
233,1,0.58504814,1,0.5
234,1,0.5575142,1,0.5
235,0,0.95134604,1,0.5
236,0,0.9635101,1,0.5
237,0,0.57267886,1,0.5
238,0,0.72980857,1,0.5
239,1,0.9192062,1,0.5
240,1,0.69567364,1,0.5
241,1,0.9613528,1,0.5
242,1,0.7547729,1,0.5
243,0,0.2225428,0,0.5
244,1,0.895996,1,0.5
245,0,0.18905756,0,0.5
246,1,0.55280066,1,0.5
247,1,0.9347903,1,0.5
248,1,0.52054924,1,0.5
249,1,0.6107779,1,0.5
250,0,0.3821113,0,0.5
251,1,0.90889496,1,0.5
252,0,0.8600392,1,0.5
253,1,0.8434712,1,0.5
254,1,0.89276165,1,0.5
255,1,0.9699,1,0.5
256,1,0.9430442,1,0.5
257,0,0.37539157,0,0.5
258,1,0.9517181,1,0.5
259,1,0.9544196,1,0.5
260,1,0.8983169,1,0.5
261,0,0.06537923,0,0.5
262,1,0.9366756,1,0.5
263,0,0.9762471,1,0.5
264,1,0.95555794,1,0.5
265,1,0.8978248,1,0.5
266,0,0.1073599,0,0.5
267,0,0.92665464,1,0.5
268,1,0.8800662,1,0.5
269,1,0.96537226,1,0.5
270,0,0.5602481,1,0.5
271,1,0.92807394,1,0.5
272,1,0.95329815,1,0.5
273,1,0.9645658,1,0.5
274,1,0.88913184,1,0.5
275,0,0.19959748,0,0.5
276,1,0.966301,1,0.5
277,0,0.92806345,1,0.5
278,1,0.9404776,1,0.5
279,1,0.8928031,1,0.5
280,0,0.21268857,0,0.5
281,1,0.8933954,1,0.5
282,0,0.07012525,0,0.5
283,0,0.12402932,0,0.5
284,1,0.770459,1,0.5
285,0,0.34015608,0,0.5
286,0,0.053418953,0,0.5
287,0,0.14136885,0,0.5
288,0,0.32620546,0,0.5
289,1,0.9623067,1,0.5
290,0,0.772516,1,0.5
291,1,0.92151546,1,0.5
292,0,0.5096855,1,0.5
293,0,0.41935256,0,0.5
294,0,0.1621754,0,0.5
295,0,0.8817017,1,0.5
296,1,0.7119054,1,0.5
297,1,0.6565353,1,0.5
298,1,0.5159962,1,0.5
299,1,0.64203995,1,0.5
300,0,0.18643536,0,0.5
301,0,0.19479182,0,0.5
302,0,0.26790535,0,0.5
303,1,0.931478,1,0.5
304,0,0.16831012,0,0.5
305,0,0.19275248,0,0.5
306,1,0.96535057,1,0.5
307,1,0.9693847,1,0.5
308,0,0.42638803,0,0.5
309,1,0.8818573,1,0.5
310,1,0.93729925,1,0.5
311,1,0.9179813,1,0.5
312,0,0.325594,0,0.5
313,1,0.12761258,0,0.5
314,1,0.9037957,1,0.5
315,0,0.14465587,0,0.5
316,0,0.14627127,0,0.5
317,0,0.10522353,0,0.5
318,1,0.9326065,1,0.5
319,1,0.91974914,1,0.5
320,0,0.7337745,1,0.5
321,0,0.26532707,0,0.5
322,0,0.63874304,1,0.5
323,0,0.053418953,0,0.5
324,1,0.82794523,1,0.5
325,0,0.82696,1,0.5
326,1,0.88445395,1,0.5
327,1,0.94971615,1,0.5
328,1,0.90286237,1,0.5
329,0,0.78640205,1,0.5
330,1,0.7401113,1,0.5
331,0,0.10858129,0,0.5
332,0,0.9452911,1,0.5
333,1,0.97381103,1,0.5
334,1,0.9455328,1,0.5
335,1,0.63318974,1,0.5
336,0,0.11378163,0,0.5
337,0,0.9389882,1,0.5
338,0,0.14005882,0,0.5
339,1,0.72734714,1,0.5
340,1,0.8806855,1,0.5
341,0,0.1336048,0,0.5
342,0,0.45518148,0,0.5
343,0,0.9308636,1,0.5
344,1,0.89820665,1,0.5
345,0,0.17267664,0,0.5
346,1,0.884546,1,0.5
347,0,0.053418953,0,0.5
348,1,0.9383979,1,0.5
349,1,0.9511559,1,0.5
350,0,0.474378,0,0.5
351,0,0.47266245,0,0.5
352,0,0.8486935,1,0.5
353,0,0.8359623,1,0.5
354,1,0.93351376,1,0.5
355,1,0.6394571,1,0.5
356,1,0.7285677,1,0.5
357,0,0.11952799,0,0.5
358,1,0.93827015,1,0.5
359,1,0.94477713,1,0.5
360,1,0.24121799,0,0.5
361,0,0.82192665,1,0.5
362,0,0.19502187,0,0.5
363,0,0.6480776,1,0.5
364,1,0.8848019,1,0.5
365,1,0.8802587,1,0.5
366,0,0.7188799,1,0.5
367,0,0.84868646,1,0.5
368,1,0.90239984,1,0.5
369,1,0.9115709,1,0.5
370,1,0.9474534,1,0.5
371,1,0.5774762,1,0.5
372,1,0.67582023,1,0.5
373,0,0.95366025,1,0.5
374,0,0.67836475,1,0.5
375,1,0.6199029,1,0.5
376,0,0.85491043,1,0.5
377,0,0.3153441,0,0.5
378,1,0.9073692,1,0.5
379,0,0.62629575,1,0.5
380,0,0.9230473,1,0.5
381,1,0.6273106,1,0.5
382,0,0.38984868,0,0.5
383,0,0.8185342,1,0.5
384,1,0.9517279,1,0.5
385,0,0.86183125,1,0.5
386,0,0.17938863,0,0.5
387,1,0.7137396,1,0.5
388,0,0.42678228,0,0.5
389,0,0.9397312,1,0.5
390,0,0.053418953,0,0.5
391,0,0.7058911,1,0.5
392,1,0.842381,1,0.5
393,1,0.5064906,1,0.5
394,1,0.95837224,1,0.5
395,1,0.92832714,1,0.5
396,1,0.9402472,1,0.5
397,1,0.5980173,1,0.5
398,1,0.42117026,0,0.5
399,0,0.09924059,0,0.5
400,1,0.8798528,1,0.5
401,0,0.79670006,1,0.5
402,0,0.88531065,1,0.5
403,1,0.837936,1,0.5
404,1,0.9246398,1,0.5
405,1,0.8801286,1,0.5
406,1,0.97022307,1,0.5
407,1,0.95259655,1,0.5
408,1,0.7316021,1,0.5
409,1,0.78814477,1,0.5
410,1,0.8411418,1,0.5
411,1,0.95397484,1,0.5
412,0,0.20507264,0,0.5
413,1,0.8747286,1,0.5
414,1,0.74273086,1,0.5
415,1,0.95726347,1,0.5
416,1,0.8984409,1,0.5
417,0,0.9271484,1,0.5
418,0,0.57622725,1,0.5
419,1,0.9094744,1,0.5
420,1,0.90652865,1,0.5
421,0,0.06705615,0,0.5
422,0,0.8468333,1,0.5
423,0,0.10755848,0,0.5
424,1,0.57095826,1,0.5
425,1,0.5973181,1,0.5
426,0,0.8497483,1,0.5
427,1,0.9652985,1,0.5
428,0,0.8380593,1,0.5
429,0,0.58982974,1,0.5
430,1,0.65284544,1,0.5
431,1,0.46454924,0,0.5
432,0,0.86124545,1,0.5
433,0,0.84034586,1,0.5
434,1,0.88971466,1,0.5
435,1,0.59392864,1,0.5
436,1,0.9067367,1,0.5
437,0,0.1754485,0,0.5
438,0,0.817105,1,0.5
439,0,0.09301013,0,0.5
440,0,0.838841,1,0.5
441,1,0.8642584,1,0.5
442,0,0.39957812,0,0.5
443,0,0.21353598,0,0.5
444,1,0.5092025,1,0.5
445,0,0.632229,1,0.5
446,1,0.8835618,1,0.5
447,1,0.48654038,0,0.5
448,1,0.9578721,1,0.5
449,0,0.123555854,0,0.5
450,1,0.9394266,1,0.5
451,1,0.6447769,1,0.5
452,0,0.7322948,1,0.5
453,1,0.8399612,1,0.5
454,1,0.988118,1,0.5
455,1,0.84336066,1,0.5
456,0,0.69164336,1,0.5
457,0,0.14910781,0,0.5
458,1,0.8638155,1,0.5
459,0,0.07454238,0,0.5
460,1,0.8374077,1,0.5
461,0,0.24907745,0,0.5
462,1,0.6641732,1,0.5
463,1,0.851588,1,0.5
464,1,0.9311998,1,0.5
465,0,0.84890556,1,0.5
466,1,0.9034166,1,0.5
467,0,0.30747142,0,0.5
468,1,0.92217344,1,0.5
469,1,0.739208,1,0.5
470,0,0.053418953,0,0.5
471,0,0.5024041,1,0.5
472,0,0.6624027,1,0.5
473,1,0.9576365,1,0.5
474,1,0.95199835,1,0.5
475,1,0.8329423,1,0.5
476,1,0.91465217,1,0.5
477,0,0.9458406,1,0.5
478,1,0.93476945,1,0.5
479,0,0.55005085,1,0.5
480,0,0.4349052,0,0.5
481,1,0.7663568,1,0.5
482,1,0.9086762,1,0.5
483,1,0.21911216,0,0.5
484,0,0.7235125,1,0.5
485,0,0.5034584,1,0.5
486,1,0.7890255,1,0.5
487,0,0.072152555,0,0.5
488,0,0.81083846,1,0.5
489,0,0.2684347,0,0.5
490,1,0.9658364,1,0.5
491,0,0.053418953,0,0.5
492,1,0.8400935,1,0.5
493,0,0.57222784,1,0.5
494,1,0.7994197,1,0.5
495,1,0.97485584,1,0.5
496,0,0.0692178,0,0.5
497,0,0.85043955,1,0.5
498,1,0.9222729,1,0.5
499,1,0.9072548,1,0.5
500,0,0.6019655,1,0.5
501,0,0.75435746,1,0.5
502,0,0.053418953,0,0.5
503,0,0.7961652,1,0.5
504,0,0.9235547,1,0.5
505,0,0.16326669,0,0.5
506,1,0.8282722,1,0.5
507,1,0.938145,1,0.5
508,1,0.9268495,1,0.5
509,0,0.41352665,0,0.5
510,0,0.7064136,1,0.5
511,0,0.9384954,1,0.5
512,1,0.90141773,1,0.5
513,1,0.40791544,0,0.5
514,0,0.77472323,1,0.5
515,0,0.9236857,1,0.5
516,1,0.74980897,1,0.5
517,0,0.734346,1,0.5
518,0,0.71139705,1,0.5
519,1,0.8721139,1,0.5
520,0,0.593539,1,0.5
521,1,0.5830091,1,0.5
522,1,0.824307,1,0.5
523,0,0.943305,1,0.5
524,0,0.17970017,0,0.5
525,1,0.91249156,1,0.5
526,1,0.89795214,1,0.5
527,1,0.95035964,1,0.5
528,1,0.6335466,1,0.5
529,1,0.9407883,1,0.5
530,1,0.8287183,1,0.5
531,0,0.8931118,1,0.5
532,1,0.9147166,1,0.5
533,1,0.9067749,1,0.5
534,0,0.13852027,0,0.5
535,1,0.9264839,1,0.5
536,0,0.95083517,1,0.5
537,1,0.67155033,1,0.5
538,1,0.76005095,1,0.5
539,0,0.14226347,0,0.5
540,0,0.086033955,0,0.5
541,0,0.7945216,1,0.5
542,0,0.14014715,0,0.5
543,1,0.153513,0,0.5
544,0,0.9646498,1,0.5
545,0,0.57868326,1,0.5
546,0,0.18603517,0,0.5
547,0,0.9244816,1,0.5
548,1,0.93989056,1,0.5
549,1,0.9489603,1,0.5
550,0,0.7401849,1,0.5
551,0,0.47425258,0,0.5
552,0,0.94597036,1,0.5
553,1,0.95492494,1,0.5
554,1,0.9521061,1,0.5
555,0,0.15674871,0,0.5
556,0,0.1007191,0,0.5
557,0,0.5393758,1,0.5
558,0,0.65128845,1,0.5
559,1,0.97996163,1,0.5
560,1,0.85451454,1,0.5
561,0,0.3744486,0,0.5
562,1,0.75716084,1,0.5
563,1,0.92674845,1,0.5
564,0,0.14743371,0,0.5
565,1,0.95317745,1,0.5
566,1,0.56353635,1,0.5
567,0,0.8321409,1,0.5
568,1,0.8451481,1,0.5
569,0,0.18113552,0,0.5
570,1,0.8774146,1,0.5
571,0,0.5766819,1,0.5
572,1,0.8820461,1,0.5
573,1,0.968363,1,0.5
574,1,0.9372413,1,0.5
575,0,0.71033496,1,0.5
576,1,0.97248626,1,0.5
577,0,0.08227061,0,0.5
578,0,0.1634556,0,0.5
579,0,0.5328448,1,0.5
580,1,0.92330974,1,0.5
581,0,0.96662015,1,0.5
582,0,0.10509136,0,0.5
583,1,0.9185934,1,0.5
584,0,0.43756703,0,0.5
585,0,0.71882945,1,0.5
586,1,0.9185116,1,0.5
587,1,0.9667114,1,0.5
588,1,0.992277,1,0.5
589,0,0.59020156,1,0.5
590,1,0.93486714,1,0.5
591,0,0.80838436,1,0.5
592,0,0.0774808,0,0.5
593,0,0.1348883,0,0.5
594,1,0.88510317,1,0.5
595,1,0.8717684,1,0.5
596,0,0.09007298,0,0.5
597,0,0.79564947,1,0.5
598,0,0.57469577,1,0.5
599,0,0.917556,1,0.5
600,0,0.053418953,0,0.5
601,0,0.053418953,0,0.5
602,1,0.94203806,1,0.5
603,0,0.96866244,1,0.5
604,0,0.9749561,1,0.5
605,1,0.74273556,1,0.5
606,0,0.07154324,0,0.5
607,1,0.9312948,1,0.5
608,0,0.8076162,1,0.5
609,0,0.17940757,0,0.5
610,0,0.1633572,0,0.5
611,1,0.84319836,1,0.5
612,1,0.93806744,1,0.5
613,0,0.51028633,1,0.5
614,1,0.9320854,1,0.5
615,1,0.9482876,1,0.5
616,1,0.9144039,1,0.5
617,1,0.89430237,1,0.5
618,1,0.9601044,1,0.5
619,1,0.96873593,1,0.5
620,0,0.9118948,1,0.5
621,0,0.16738532,0,0.5
622,1,0.49342656,0,0.5
623,0,0.27783918,0,0.5
624,1,0.70428795,1,0.5
625,0,0.4339155,0,0.5
626,1,0.21696123,0,0.5
627,0,0.26559916,0,0.5
628,1,0.9088548,1,0.5
629,1,0.92896813,1,0.5
630,1,0.8815137,1,0.5
631,1,0.83904624,1,0.5
632,0,0.06873346,0,0.5
633,0,0.10474522,0,0.5
634,1,0.67880404,1,0.5
635,1,0.43301767,0,0.5
636,0,0.08890919,0,0.5
637,0,0.9521716,1,0.5
638,0,0.30875674,0,0.5
639,0,0.43667713,0,0.5
640,1,0.90761805,1,0.5
641,0,0.60241187,1,0.5
642,0,0.70922697,1,0.5
643,1,0.5937199,1,0.5
644,0,0.56894886,1,0.5
645,0,0.06692534,0,0.5
646,1,0.96779543,1,0.5
647,0,0.30966005,0,0.5
648,0,0.053418953,0,0.5
649,1,0.96667695,1,0.5
650,1,0.6277922,1,0.5
651,0,0.5373936,1,0.5
652,0,0.896398,1,0.5
653,0,0.9351914,1,0.5
654,0,0.07790956,0,0.5
655,1,0.6515805,1,0.5
656,0,0.74822336,1,0.5
657,0,0.7112115,1,0.5
658,1,0.86014026,1,0.5
659,1,0.85639167,1,0.5
660,0,0.8411241,1,0.5
661,1,0.5335107,1,0.5
662,1,0.60259014,1,0.5
663,1,0.94610554,1,0.5
664,1,0.8982805,1,0.5
665,1,0.90385383,1,0.5
666,1,0.90025425,1,0.5
667,0,0.09211797,0,0.5
668,0,0.8827852,1,0.5
669,1,0.97115827,1,0.5
670,0,0.5332359,1,0.5
671,0,0.13277473,0,0.5
672,1,0.8992536,1,0.5
673,0,0.59086496,1,0.5
674,1,0.61838686,1,0.5
675,0,0.88453406,1,0.5
676,1,0.8567943,1,0.5
677,1,0.9177634,1,0.5
678,1,0.79319537,1,0.5
679,1,0.92960274,1,0.5
680,1,0.967628,1,0.5
681,1,0.921678,1,0.5
682,0,0.2624964,0,0.5
683,0,0.24997762,0,0.5
684,1,0.8800237,1,0.5
685,0,0.6962822,1,0.5
686,1,0.92790735,1,0.5
687,1,0.87822604,1,0.5
688,1,0.8716862,1,0.5
689,1,0.948991,1,0.5
690,0,0.69389683,1,0.5
691,1,0.9015344,1,0.5
692,1,0.9450976,1,0.5
693,0,0.36765772,0,0.5
694,0,0.40057316,0,0.5
695,0,0.058714308,0,0.5
696,0,0.83003074,1,0.5
697,1,0.9196147,1,0.5
698,0,0.093162455,0,0.5
699,0,0.10296498,0,0.5
700,1,0.9326653,1,0.5
701,0,0.30939698,0,0.5
702,0,0.720102,1,0.5
703,1,0.89692223,1,0.5
704,1,0.8688082,1,0.5
705,0,0.15485963,0,0.5
706,1,0.9474829,1,0.5
707,1,0.7203481,1,0.5
708,1,0.87092894,1,0.5
709,1,0.9347749,1,0.5
710,0,0.17356154,0,0.5
711,1,0.8365717,1,0.5
712,0,0.5986726,1,0.5
713,1,0.9627269,1,0.5
714,1,0.9529148,1,0.5
715,0,0.29636127,0,0.5
