fpr,tpr,threshold
0.16759776536312848,0.6759776536312849,0.86391354
0.16759776536312848,0.6787709497206704,0.86352134
0.17039106145251395,0.6787709497206704,0.8607714
0.17039106145251395,0.6843575418994413,0.8580738
0.17318435754189945,0.6843575418994413,0.8567798
0.17318435754189945,0.6871508379888268,0.85662866
0.1787709497206704,0.6871508379888268,0.8525006
0.1787709497206704,0.6983240223463687,0.84716666
0.18156424581005587,0.6983240223463687,0.8460309
0.18156424581005587,0.7067039106145251,0.84163857
0.18435754189944134,0.7067039106145251,0.8364542
0.18435754189944134,0.7206703910614525,0.8300789
0.1871508379888268,0.7206703910614525,0.8286077
0.1871508379888268,0.723463687150838,0.82810104
0.18994413407821228,0.723463687150838,0.82658786
0.18994413407821228,0.729050279329609,0.82444215
0.19273743016759776,0.729050279329609,0.8229307
0.19273743016759776,0.7318435754189944,0.821104
0.19553072625698323,0.7318435754189944,0.820556
0.19553072625698323,0.7458100558659218,0.8136864
0.2011173184357542,0.7458100558659218,0.8120351
0.2011173184357542,0.7513966480446927,0.8092887
0.20949720670391062,0.7513966480446927,0.8054041
0.20949720670391062,0.7597765363128491,0.80105287
0.2122905027932961,0.7597765363128491,0.79895437
0.2122905027932961,0.7653631284916201,0.7975579
0.21508379888268156,0.7653631284916201,0.7963406
0.21508379888268156,0.776536312849162,0.79352814
0.21787709497206703,0.776536312849162,0.79342604
0.21787709497206703,0.7932960893854749,0.78454494
0.2206703910614525,0.7932960893854749,0.7830432
0.2206703910614525,0.7960893854748603,0.7810368
0.22905027932960895,0.7960893854748603,0.77788824
0.22905027932960895,0.8128491620111732,0.7678749
0.23184357541899442,0.8128491620111732,0.7678145
0.23184357541899442,0.8212290502793296,0.7642409
0.23743016759776536,0.8212290502793296,0.757477
0.23743016759776536,0.8268156424581006,0.74926335
0.2430167597765363,0.8268156424581006,0.7458638
0.2430167597765363,0.8296089385474861,0.7444178
0.24581005586592178,0.8296089385474861,0.7439978
0.24581005586592178,0.840782122905028,0.73889744
0.24860335195530725,0.840782122905028,0.7378214
0.24860335195530725,0.8435754189944135,0.72296435
0.2541899441340782,0.8435754189944135,0.7178566
0.2541899441340782,0.8575418994413407,0.7032923
0.27932960893854747,0.8575418994413407,0.686038
0.27932960893854747,0.8603351955307262,0.67589235
0.2849162011173184,0.8603351955307262,0.6711722
0.2849162011173184,0.8743016759776536,0.66270924
0.29329608938547486,0.8743016759776536,0.65301454
0.29329608938547486,0.88268156424581,0.64877874
0.2988826815642458,0.88268156424581,0.635111
0.2988826815642458,0.8938547486033519,0.61391306
0.3016759776536313,0.8938547486033519,0.61332196
0.3016759776536313,0.8994413407821229,0.6066091
0.30726256983240224,0.8994413407821229,0.5971752
0.30726256983240224,0.9022346368715084,0.5933602
0.31564245810055863,0.9022346368715084,0.58755815
0.31564245810055863,0.9134078212290503,0.57125694
0.329608938547486,0.9134078212290503,0.5520318
0.329608938547486,0.9217877094972067,0.5310646
0.3324022346368715,0.9217877094972067,0.527275
0.3324022346368715,0.9245810055865922,0.5271913
0.33519553072625696,0.9245810055865922,0.52655405
0.33519553072625696,0.9273743016759777,0.51631886
0.33798882681564246,0.9273743016759777,0.5073879
0.33798882681564246,0.9357541899441341,0.5030983
0.3407821229050279,0.9357541899441341,0.4927374
0.3407821229050279,0.9413407821229051,0.48552102
0.3435754189944134,0.9413407821229051,0.48118678
0.3435754189944134,0.946927374301676,0.47829852
0.3463687150837989,0.946927374301676,0.47356227
0.3463687150837989,0.9553072625698324,0.4616716
0.39106145251396646,0.9553072625698324,0.3779801
0.39106145251396646,0.9581005586592178,0.37662336
0.3994413407821229,0.9581005586592178,0.37341088
0.3994413407821229,0.9636871508379888,0.36148825
0.44692737430167595,0.9636871508379888,0.31214353
0.44692737430167595,0.9664804469273743,0.31132668
0.44972067039106145,0.9664804469273743,0.30825186
0.44972067039106145,0.9692737430167597,0.30577826
0.4748603351955307,0.9692737430167597,0.25998965
0.4748603351955307,0.9720670391061452,0.25320044
0.4776536312849162,0.9720670391061452,0.24970216
0.4776536312849162,0.9748603351955307,0.2454839
0.5,0.9748603351955307,0.22635862
0.5,0.9776536312849162,0.22191799
0.5391061452513967,0.9776536312849162,0.19805951
0.5391061452513967,0.9804469273743017,0.19194032
0.5614525139664804,0.9804469273743017,0.16564652
0.5614525139664804,0.9860335195530726,0.15916441
0.5949720670391061,0.9860335195530726,0.13179155
0.5949720670391061,0.9888268156424581,0.13054775
0.7346368715083799,0.9888268156424581,0.06954016
0.7346368715083799,0.9916201117318436,0.06885228
0.7597765363128491,0.9916201117318436,0.06308285
0.7988826815642458,0.9916201117318436,0.06301293
0.8184357541899442,0.9916201117318436,0.052481312
0.8184357541899442,0.994413407821229,0.05228586
0.9217877094972067,0.994413407821229,0.028376877
0.9217877094972067,0.9972067039106145,0.02805351
0.9664804469273743,0.9972067039106145,0.013734115
0.9664804469273743,1.0,0.01275379
1.0,1.0,0.0013054264
