index,y_true,y_prob,y_pred,threshold
115,0,0.87984145,1,0.5
116,1,0.9044933,1,0.5
117,1,0.9280793,1,0.5
118,1,0.8942351,1,0.5
119,1,0.8417831,1,0.5
120,0,0.856249,1,0.5
121,1,0.6678055,1,0.5
122,1,0.94317055,1,0.5
123,1,0.91170496,1,0.5
124,0,0.339786,0,0.5
125,1,0.8683778,1,0.5
126,1,0.9203393,1,0.5
127,1,0.99732286,1,0.5
128,0,0.0064310823,0,0.5
129,0,0.44411343,0,0.5
130,0,0.061325658,0,0.5
131,0,0.37485,0,0.5
132,1,0.7655785,1,0.5
133,0,0.09350692,0,0.5
134,0,0.17668423,0,0.5
135,1,0.9816497,1,0.5
136,0,0.13811664,0,0.5
137,0,0.09674483,0,0.5
138,0,0.032504912,0,0.5
139,1,0.96098685,1,0.5
140,0,0.07175083,0,0.5
141,1,0.96804994,1,0.5
142,1,0.87534446,1,0.5
143,1,0.9889121,1,0.5
144,0,0.20782198,0,0.5
145,0,0.063493855,0,0.5
146,1,0.9607838,1,0.5
147,1,0.7764483,1,0.5
148,0,0.08672814,0,0.5
149,1,0.9032771,1,0.5
150,1,0.87563586,1,0.5
151,1,0.5271913,1,0.5
152,0,0.9577904,1,0.5
153,0,0.021402268,0,0.5
154,1,0.4616716,0,0.5
155,1,0.99381036,1,0.5
156,0,0.7830432,1,0.5
157,1,0.8659296,1,0.5
158,1,0.90264404,1,0.5
159,1,0.98166656,1,0.5
160,0,0.6605561,1,0.5
161,0,0.635111,1,0.5
162,0,0.097543284,0,0.5
163,1,0.94189584,1,0.5
164,1,0.9707856,1,0.5
165,1,0.9017794,1,0.5
166,0,0.6711722,1,0.5
167,0,0.0065291147,0,0.5
168,1,0.9386871,1,0.5
169,1,0.9676816,1,0.5
170,1,0.7950107,1,0.5
171,1,0.5338868,1,0.5
172,1,0.4710117,0,0.5
173,1,0.96492916,1,0.5
174,1,0.9871755,1,0.5
175,0,0.9693559,1,0.5
176,0,0.9957639,1,0.5
177,1,0.99754924,1,0.5
178,1,0.991163,1,0.5
179,1,0.9893874,1,0.5
180,1,0.961515,1,0.5
181,0,0.32028535,0,0.5
182,0,0.06301293,0,0.5
183,0,0.01741035,0,0.5
184,0,0.06301293,0,0.5
185,0,0.076325126,0,0.5
186,0,0.029907722,0,0.5
187,0,0.35392493,0,0.5
188,1,0.9630325,1,0.5
189,0,0.9901613,1,0.5
190,0,0.33996782,0,0.5
191,1,0.7914958,1,0.5
192,1,0.05228586,0,0.5
193,1,0.81637794,1,0.5
194,1,0.47829852,0,0.5
195,0,0.24355707,0,0.5
196,0,0.23566341,0,0.5
197,0,0.93119615,1,0.5
198,0,0.9326458,1,0.5
199,1,0.7654421,1,0.5
200,0,0.030090557,0,0.5
201,1,0.9188911,1,0.5
202,0,0.99170226,1,0.5
203,1,0.7104148,1,0.5
204,0,0.072194785,0,0.5
205,0,0.18899412,0,0.5
206,1,0.9858693,1,0.5
207,1,0.9687969,1,0.5
208,1,0.6507449,1,0.5
209,0,0.0035591286,0,0.5
210,0,0.28004035,0,0.5
211,1,0.7678749,1,0.5
212,1,0.5030983,1,0.5
213,0,0.019720454,0,0.5
214,0,0.11423724,0,0.5
215,0,0.38512948,0,0.5
216,1,0.851195,1,0.5
217,1,0.9249809,1,0.5
218,0,0.8685429,1,0.5
219,1,0.96104234,1,0.5
220,0,0.06301293,0,0.5
221,1,0.91990244,1,0.5
222,1,0.8175244,1,0.5
223,0,0.7963406,1,0.5
224,1,0.9281715,1,0.5
225,1,0.98611623,1,0.5
226,0,0.14307554,0,0.5
227,1,0.9631961,1,0.5
228,0,0.03290608,0,0.5
229,0,0.9069345,1,0.5
230,0,0.5971752,1,0.5
231,1,0.73889744,1,0.5
232,0,0.4300113,0,0.5
233,1,0.9563904,1,0.5
234,1,0.9653166,1,0.5
235,0,0.9782507,1,0.5
236,0,0.9979443,1,0.5
237,0,0.24970216,0,0.5
238,0,0.5073879,1,0.5
239,1,0.89328927,1,0.5
240,1,0.888992,1,0.5
241,1,0.8910471,1,0.5
242,1,0.9223685,1,0.5
243,0,0.029040985,0,0.5
244,1,0.9132895,1,0.5
245,0,0.078757234,0,0.5
246,1,0.6066091,1,0.5
247,1,0.97252434,1,0.5
248,1,0.25320044,0,0.5
249,1,0.6503017,1,0.5
250,0,0.025166878,0,0.5
251,1,0.6291451,1,0.5
252,0,0.34877476,0,0.5
253,1,0.74926335,1,0.5
254,1,0.9544354,1,0.5
255,1,0.9972228,1,0.5
256,1,0.99488336,1,0.5
257,0,0.06308285,0,0.5
258,1,0.95500606,1,0.5
259,1,0.95000535,1,0.5
260,1,0.87130743,1,0.5
261,0,0.04248394,0,0.5
262,1,0.83223504,1,0.5
263,0,0.9415871,1,0.5
264,1,0.98761356,1,0.5
265,1,0.98492384,1,0.5
266,0,0.04677828,0,0.5
267,0,0.8897365,1,0.5
268,1,0.82569194,1,0.5
269,1,0.98871684,1,0.5
270,0,0.15697403,0,0.5
271,1,0.93985385,1,0.5
272,1,0.9988919,1,0.5
273,1,0.9992561,1,0.5
274,1,0.99011457,1,0.5
275,0,0.075494014,0,0.5
276,1,0.89898443,1,0.5
277,0,0.92523533,1,0.5
278,1,0.9918671,1,0.5
279,1,0.8794,1,0.5
280,0,0.4185522,0,0.5
281,1,0.9335287,1,0.5
282,0,0.010454643,0,0.5
283,0,0.036199495,0,0.5
284,1,0.916739,1,0.5
285,0,0.10457812,0,0.5
286,0,0.06301293,0,0.5
287,0,0.09747403,0,0.5
288,0,0.05225364,0,0.5
289,1,0.97593766,1,0.5
290,0,0.08705557,0,0.5
291,1,0.5310646,1,0.5
292,0,0.114181355,0,0.5
293,0,0.02263374,0,0.5
294,0,0.06460624,0,0.5
295,0,0.4927374,0,0.5
296,1,0.9924654,1,0.5
297,1,0.72296435,1,0.5
298,1,0.19194032,0,0.5
299,1,0.9787677,1,0.5
300,0,0.13179155,0,0.5
301,0,0.09565175,0,0.5
302,0,0.035971917,0,0.5
303,1,0.8821803,1,0.5
304,0,0.08938897,0,0.5
305,0,0.15168598,0,0.5
306,1,0.99153006,1,0.5
307,1,0.94665223,1,0.5
308,0,0.29561025,0,0.5
309,1,0.9716523,1,0.5
310,1,0.9889972,1,0.5
311,1,0.99808145,1,0.5
312,0,0.19062422,0,0.5
313,1,0.89495337,1,0.5
314,1,0.9970837,1,0.5
315,0,0.37979665,0,0.5
316,0,0.107383616,0,0.5
317,0,0.018522343,0,0.5
318,1,0.8851242,1,0.5
319,1,0.98089707,1,0.5
320,0,0.989061,1,0.5
321,0,0.2020835,0,0.5
322,0,0.23397961,0,0.5
323,0,0.06301293,0,0.5
324,1,0.99287087,1,0.5
325,0,0.7018311,1,0.5
326,1,0.9879239,1,0.5
327,1,0.9939442,1,0.5
328,1,0.9682844,1,0.5
329,0,0.89589405,1,0.5
330,1,0.66270924,1,0.5
331,0,0.055209585,0,0.5
332,0,0.94941556,1,0.5
333,1,0.9874313,1,0.5
334,1,0.99351466,1,0.5
335,1,0.7773885,1,0.5
336,0,0.03450757,0,0.5
337,0,0.9747863,1,0.5
338,0,0.06414958,0,0.5
339,1,0.98407793,1,0.5
340,1,0.9890276,1,0.5
341,0,0.06028921,0,0.5
342,0,0.03585062,0,0.5
343,0,0.8716979,1,0.5
344,1,0.85662866,1,0.5
345,0,0.09096155,0,0.5
346,1,0.9217393,1,0.5
347,0,0.06301293,0,0.5
348,1,0.97863173,1,0.5
349,1,0.9610279,1,0.5
350,0,0.37541395,0,0.5
351,0,0.9350725,1,0.5
352,0,0.44745553,0,0.5
353,0,0.44689906,0,0.5
354,1,0.95792997,1,0.5
355,1,0.87319535,1,0.5
356,1,0.988962,1,0.5
357,0,0.048992537,0,0.5
358,1,0.896544,1,0.5
359,1,0.93467885,1,0.5
360,1,0.80238354,1,0.5
361,0,0.58755815,1,0.5
362,0,0.01111828,0,0.5
363,0,0.48118678,0,0.5
364,1,0.96883136,1,0.5
365,1,0.9686937,1,0.5
366,0,0.32699797,0,0.5
367,0,0.88392115,1,0.5
368,1,0.97224873,1,0.5
369,1,0.99205047,1,0.5
370,1,0.9809347,1,0.5
371,1,0.8933065,1,0.5
372,1,0.8654719,1,0.5
373,0,0.98141,1,0.5
374,0,0.6905458,1,0.5
375,1,0.8474754,1,0.5
376,0,0.013734115,0,0.5
377,0,0.30066365,0,0.5
378,1,0.7707253,1,0.5
379,0,0.8924949,1,0.5
380,0,0.8794746,1,0.5
381,1,0.96442354,1,0.5
382,0,0.1724559,0,0.5
383,0,0.8229307,1,0.5
384,1,0.7428491,1,0.5
385,0,0.89046884,1,0.5
386,0,0.033635695,0,0.5
387,1,0.9640097,1,0.5
388,0,0.56360614,1,0.5
389,0,0.9166098,1,0.5
390,0,0.06301293,0,0.5
391,0,0.28100595,0,0.5
392,1,0.5933602,1,0.5
393,1,0.7408637,1,0.5
394,1,0.9809465,1,0.5
395,1,0.9416111,1,0.5
396,1,0.80105287,1,0.5
397,1,0.933422,1,0.5
398,1,0.13054775,0,0.5
399,0,0.24105161,0,0.5
400,1,0.92728496,1,0.5
401,0,0.64818203,1,0.5
402,0,0.9933855,1,0.5
403,1,0.71237975,1,0.5
404,1,0.9622117,1,0.5
405,1,0.93296444,1,0.5
406,1,0.9451373,1,0.5
407,1,0.98606616,1,0.5
408,1,0.90381795,1,0.5
409,1,0.93691146,1,0.5
410,1,0.90636027,1,0.5
411,1,0.98989326,1,0.5
412,0,0.031012107,0,0.5
413,1,0.84716666,1,0.5
414,1,0.8159579,1,0.5
415,1,0.97076505,1,0.5
416,1,0.9179129,1,0.5
417,0,0.9684668,1,0.5
418,0,0.77824074,1,0.5
419,1,0.8900085,1,0.5
420,1,0.7987892,1,0.5
421,0,0.21796197,0,0.5
422,0,0.7635894,1,0.5
423,0,0.025417384,0,0.5
424,1,0.85854644,1,0.5
425,1,0.7699153,1,0.5
426,0,0.9530674,1,0.5
427,1,0.98790354,1,0.5
428,0,0.527275,1,0.5
429,0,0.3154282,0,0.5
430,1,0.48552102,0,0.5
431,1,0.7642409,1,0.5
432,0,0.8993815,1,0.5
433,0,0.88755906,1,0.5
434,1,0.8580738,1,0.5
435,1,0.97254723,1,0.5
436,1,0.79164875,1,0.5
437,0,0.008380644,0,0.5
438,0,0.12819763,0,0.5
439,0,0.15656087,0,0.5
440,0,0.7439978,1,0.5
441,1,0.9623857,1,0.5
442,0,0.8525006,1,0.5
443,0,0.07051245,0,0.5
444,1,0.06885228,0,0.5
445,0,0.10600933,0,0.5
446,1,0.95367336,1,0.5
447,1,0.98901117,1,0.5
448,1,0.9992335,1,0.5
449,0,0.111509666,0,0.5
450,1,0.9180821,1,0.5
451,1,0.96692544,1,0.5
452,0,0.3423897,0,0.5
453,1,0.67082465,1,0.5
454,1,0.8103205,1,0.5
455,1,0.8146296,1,0.5
456,0,0.8951429,1,0.5
457,0,0.05012624,0,0.5
458,1,0.9654124,1,0.5
459,0,0.120796256,0,0.5
460,1,0.6084142,1,0.5
461,0,0.9642616,1,0.5
462,1,0.97391033,1,0.5
463,1,0.66835696,1,0.5
464,1,0.9324312,1,0.5
465,0,0.5908321,1,0.5
466,1,0.9787796,1,0.5
467,0,0.4106733,0,0.5
468,1,0.97856665,1,0.5
469,1,0.37662336,0,0.5
470,0,0.06301293,0,0.5
471,0,0.052481312,0,0.5
472,0,0.5910541,1,0.5
473,1,0.9791007,1,0.5
474,1,0.989758,1,0.5
475,1,0.51631886,1,0.5
476,1,0.946014,1,0.5
477,0,0.39916626,0,0.5
478,1,0.9957579,1,0.5
479,0,0.98312336,1,0.5
480,0,0.04544154,0,0.5
481,1,0.2454839,0,0.5
482,1,0.9811746,1,0.5
483,1,0.7032923,1,0.5
484,0,0.21036156,0,0.5
485,0,0.8935941,1,0.5
486,1,0.981402,1,0.5
487,0,0.10021665,0,0.5
488,0,0.43894038,0,0.5
489,0,0.036786914,0,0.5
490,1,0.9950813,1,0.5
491,0,0.06301293,0,0.5
492,1,0.64877874,1,0.5
493,0,0.24033989,0,0.5
494,1,0.7444178,1,0.5
495,1,0.9756152,1,0.5
496,0,0.22021371,0,0.5
497,0,0.67332387,1,0.5
498,1,0.92679757,1,0.5
499,1,0.987648,1,0.5
500,0,0.08263869,0,0.5
501,0,0.07541092,0,0.5
502,0,0.06301293,0,0.5
503,0,0.21778505,0,0.5
504,0,0.9082877,1,0.5
505,0,0.10872969,0,0.5
506,1,0.8307605,1,0.5
507,1,0.9917561,1,0.5
508,1,0.9970074,1,0.5
509,0,0.7678145,1,0.5
510,0,0.22635862,0,0.5
511,0,0.919339,1,0.5
512,1,0.9723459,1,0.5
513,1,0.8353468,1,0.5
514,0,0.22822076,0,0.5
515,0,0.7378214,1,0.5
516,1,0.16504453,0,0.5
517,0,0.563236,1,0.5
518,0,0.8067678,1,0.5
519,1,0.67589235,1,0.5
520,0,0.96913683,1,0.5
521,1,0.9924837,1,0.5
522,1,0.9903888,1,0.5
523,0,0.9873936,1,0.5
524,0,0.15194075,0,0.5
525,1,0.9787037,1,0.5
526,1,0.9723714,1,0.5
527,1,0.71566916,1,0.5
528,1,0.88078135,1,0.5
529,1,0.99429625,1,0.5
530,1,0.9301756,1,0.5
531,0,0.7178566,1,0.5
532,1,0.9480064,1,0.5
533,1,0.9897507,1,0.5
534,0,0.046465922,0,0.5
535,1,0.99482083,1,0.5
536,0,0.45446604,0,0.5
537,1,0.7430525,1,0.5
538,1,0.36148825,0,0.5
539,0,0.16564652,0,0.5
540,0,0.2116777,0,0.5
541,0,0.8607714,1,0.5
542,0,0.28071412,0,0.5
543,1,0.98647404,1,0.5
544,0,0.6912944,1,0.5
545,0,0.0013054264,0,0.5
546,0,0.023277137,0,0.5
547,0,0.9019583,1,0.5
548,1,0.985112,1,0.5
549,1,0.97501457,1,0.5
550,0,0.09906901,0,0.5
551,0,0.37341088,0,0.5
552,0,0.55348486,1,0.5
553,1,0.9876659,1,0.5
554,1,0.67032856,1,0.5
555,0,0.18644822,0,0.5
556,0,0.048659176,0,0.5
557,0,0.32235518,0,0.5
558,0,0.07750867,0,0.5
559,1,0.9155618,1,0.5
560,1,0.57125694,1,0.5
561,0,0.030475758,0,0.5
562,1,0.7924289,1,0.5
563,1,0.88857967,1,0.5
564,0,0.104363866,0,0.5
565,1,0.97508097,1,0.5
566,1,0.02805351,0,0.5
567,0,0.97376055,1,0.5
568,1,0.31132668,0,0.5
569,0,0.029894963,0,0.5
570,1,0.9649733,1,0.5
571,0,0.08472125,0,0.5
572,1,0.9868932,1,0.5
573,1,0.97985554,1,0.5
574,1,0.98704696,1,0.5
575,0,0.099911846,0,0.5
576,1,0.9833875,1,0.5
577,0,0.04236134,0,0.5
578,0,0.12613529,0,0.5
579,0,0.13190782,0,0.5
580,1,0.9597996,1,0.5
581,0,0.8567798,1,0.5
582,0,0.029223543,0,0.5
583,1,0.83195853,1,0.5
584,0,0.12386771,0,0.5
585,0,0.09135746,0,0.5
586,1,0.77357113,1,0.5
587,1,0.9934475,1,0.5
588,1,0.97552073,1,0.5
589,0,0.20895779,0,0.5
590,1,0.95453227,1,0.5
591,0,0.79342604,1,0.5
592,0,0.044935837,0,0.5
593,0,0.0046718917,0,0.5
594,1,0.98042655,1,0.5
595,1,0.8473612,1,0.5
596,0,0.028376877,0,0.5
597,0,0.8079607,1,0.5
598,0,0.14838138,0,0.5
599,0,0.820556,1,0.5
600,0,0.06301293,0,0.5
601,0,0.06301293,0,0.5
602,1,0.9282579,1,0.5
603,0,0.6946237,1,0.5
604,0,0.9708499,1,0.5
605,1,0.8676316,1,0.5
606,0,0.092249595,0,0.5
607,1,0.9952093,1,0.5
608,0,0.95240617,1,0.5
609,0,0.21400039,0,0.5
610,0,0.31214353,0,0.5
611,1,0.9194251,1,0.5
612,1,0.987206,1,0.5
613,0,0.52655405,1,0.5
614,1,0.8300789,1,0.5
615,1,0.9868526,1,0.5
616,1,0.87483114,1,0.5
617,1,0.84374624,1,0.5
618,1,0.9525469,1,0.5
619,1,0.97618014,1,0.5
620,0,0.9861731,1,0.5
621,0,0.18501693,0,0.5
622,1,0.7551311,1,0.5
623,0,0.06130714,0,0.5
624,1,0.9965036,1,0.5
625,0,0.06850896,0,0.5
626,1,0.7810368,1,0.5
627,0,0.024563562,0,0.5
628,1,0.8136864,1,0.5
629,1,0.9157924,1,0.5
630,1,0.99113035,1,0.5
631,1,0.7923273,1,0.5
632,0,0.07490362,0,0.5
633,0,0.033499915,0,0.5
634,1,0.82444215,1,0.5
635,1,0.48628038,0,0.5
636,0,0.3779801,0,0.5
637,0,0.7806333,1,0.5
638,0,0.009758565,0,0.5
639,0,0.81368256,1,0.5
640,1,0.9560142,1,0.5
641,0,0.8975618,1,0.5
642,0,0.32816938,0,0.5
643,1,0.9917606,1,0.5
644,0,0.91268545,1,0.5
645,0,0.06619941,0,0.5
646,1,0.99282634,1,0.5
647,0,0.23768257,0,0.5
648,0,0.06301293,0,0.5
649,1,0.9976634,1,0.5
650,1,0.5350788,1,0.5
651,0,0.03312339,0,0.5
652,0,0.9291778,1,0.5
653,0,0.97628105,1,0.5
654,0,0.25998965,0,0.5
655,1,0.5838722,1,0.5
656,0,0.39431524,0,0.5
657,0,0.8460309,1,0.5
658,1,0.9376712,1,0.5
659,1,0.4788476,0,0.5
660,0,0.5641889,1,0.5
661,1,0.61391306,1,0.5
662,1,0.80149263,1,0.5
663,1,0.98516774,1,0.5
664,1,0.7103615,1,0.5
665,1,0.93774015,1,0.5
666,1,0.9636261,1,0.5
667,0,0.08984432,0,0.5
668,0,0.6891867,1,0.5
669,1,0.9306507,1,0.5
670,0,0.44464803,0,0.5
671,0,0.06954016,0,0.5
672,1,0.94828236,1,0.5
673,0,0.02123675,0,0.5
674,1,0.9552441,1,0.5
675,0,0.74790186,1,0.5
676,1,0.9646337,1,0.5
677,1,0.95483226,1,0.5
678,1,0.47043964,0,0.5
679,1,0.84163857,1,0.5
680,1,0.99836165,1,0.5
681,1,0.9942222,1,0.5
682,0,0.023952749,0,0.5
683,0,0.21530002,0,0.5
684,1,0.6139615,1,0.5
685,0,0.79895437,1,0.5
686,1,0.898979,1,0.5
687,1,0.9952631,1,0.5
688,1,0.92483574,1,0.5
689,1,0.9943678,1,0.5
690,0,0.41744348,0,0.5
691,1,0.97818995,1,0.5
692,1,0.5713466,1,0.5
693,0,0.089673504,0,0.5
694,0,0.3591734,0,0.5
695,0,0.04534354,0,0.5
696,0,0.29093543,0,0.5
697,1,0.93067557,1,0.5
698,0,0.014223061,0,0.5
699,0,0.2761823,0,0.5
700,1,0.6346381,1,0.5
701,0,0.90647084,1,0.5
702,0,0.09914366,0,0.5
703,1,0.94191474,1,0.5
704,1,0.78454494,1,0.5
705,0,0.11268204,0,0.5
706,1,0.99384415,1,0.5
707,1,0.57601357,1,0.5
708,1,0.9152989,1,0.5
709,1,0.9938206,1,0.5
710,0,0.02698105,0,0.5
711,1,0.8734552,1,0.5
712,0,0.3605965,0,0.5
713,1,0.9923494,1,0.5
714,1,0.9661728,1,0.5
715,0,0.19805951,0,0.5
