recall,precision,threshold
0.9776536312849162,0.6457564575645757,0.19980163872241974
0.9776536312849162,0.6469500924214417,0.2020834982395172
0.9776536312849162,0.6481481481481481,0.20701028406620026
0.9776536312849162,0.6493506493506493,0.20782198011875153
0.9776536312849162,0.6505576208178439,0.20895779132843018
0.9776536312849162,0.6517690875232774,0.2103615552186966
0.9776536312849162,0.6529850746268657,0.2116777002811432
0.9776536312849162,0.6542056074766355,0.21339398622512817
0.9776536312849162,0.6554307116104869,0.2140003889799118
0.9776536312849162,0.6566604127579737,0.21530002355575562
0.9776536312849162,0.6578947368421053,0.21778504550457
0.9776536312849162,0.6591337099811676,0.21796196699142456
0.9776536312849162,0.660377358490566,0.22021371126174927
0.9776536312849162,0.6616257088846881,0.221917986869812
0.9748603351955307,0.6609848484848485,0.22635862231254578
0.9748603351955307,0.6622390891840607,0.22822076082229614
0.9748603351955307,0.6634980988593155,0.23397961258888245
0.9748603351955307,0.6647619047619048,0.23566341400146484
0.9748603351955307,0.666030534351145,0.23768256604671478
0.9748603351955307,0.6673040152963671,0.24033989012241364
0.9748603351955307,0.6685823754789272,0.24105161428451538
0.9748603351955307,0.6698656429942419,0.24355706572532654
0.9748603351955307,0.6711538461538461,0.2454839050769806
0.9720670391061452,0.6705202312138728,0.24970215559005737
0.9720670391061452,0.6718146718146718,0.2532004415988922
0.9692737430167597,0.6711798839458414,0.2599896490573883
0.9692737430167597,0.6724806201550387,0.27618229389190674
0.9692737430167597,0.6737864077669903,0.28004035353660583
0.9692737430167597,0.6750972762645915,0.28071412444114685
0.9692737430167597,0.6764132553606238,0.28100594878196716
0.9692737430167597,0.677734375,0.2909354269504547
0.9692737430167597,0.6790606653620352,0.2932647168636322
0.9692737430167597,0.6803921568627451,0.295610249042511
0.9692737430167597,0.6817288801571709,0.30066365003585815
0.9692737430167597,0.6830708661417323,0.30577826499938965
0.9664804469273743,0.6824457593688363,0.30825185775756836
0.9664804469273743,0.6837944664031621,0.31132668256759644
0.9636871508379888,0.6831683168316832,0.3121435344219208
0.9636871508379888,0.6845238095238095,0.3154281973838806
0.9636871508379888,0.6858846918489065,0.31838226318359375
0.9636871508379888,0.6872509960159362,0.3202853500843048
0.9636871508379888,0.688622754491018,0.32158806920051575
0.9636871508379888,0.69,0.322355180978775
0.9636871508379888,0.6913827655310621,0.3269979655742645
0.9636871508379888,0.6927710843373494,0.3281693756580353
0.9636871508379888,0.6941649899396378,0.33741727471351624
0.9636871508379888,0.6955645161290323,0.3376166522502899
0.9636871508379888,0.696969696969697,0.33978599309921265
0.9636871508379888,0.6983805668016194,0.3399678170681
0.9636871508379888,0.6997971602434077,0.34238970279693604
0.9636871508379888,0.7012195121951219,0.3487747609615326
0.9636871508379888,0.7026476578411406,0.3539249300956726
0.9636871508379888,0.7040816326530612,0.35917338728904724
0.9636871508379888,0.7055214723926381,0.36059650778770447
0.9636871508379888,0.7069672131147541,0.3614882528781891
0.9608938547486033,0.7063655030800822,0.36616823077201843
0.9581005586592178,0.7057613168724279,0.3734108805656433
0.9581005586592178,0.7072164948453609,0.37485000491142273
0.9581005586592178,0.7086776859504132,0.3754139542579651
0.9581005586592178,0.7101449275362319,0.37662336230278015
0.9553072625698324,0.7095435684647303,0.37798011302948
0.9553072625698324,0.7110187110187111,0.3797966539859772
0.9553072625698324,0.7125,0.38512948155403137
0.9553072625698324,0.7139874739039666,0.394315242767334
0.9553072625698324,0.7154811715481172,0.3991662561893463
0.9553072625698324,0.7169811320754716,0.4106732904911041
0.9553072625698324,0.7184873949579832,0.41744348406791687
0.9553072625698324,0.72,0.4185521900653839
0.9553072625698324,0.7215189873417721,0.4300113022327423
0.9553072625698324,0.7230443974630021,0.4389403760433197
0.9553072625698324,0.7245762711864406,0.44411343336105347
0.9553072625698324,0.7261146496815286,0.44464802742004395
0.9553072625698324,0.7276595744680852,0.44689905643463135
0.9553072625698324,0.7292110874200426,0.4474555253982544
0.9553072625698324,0.7307692307692307,0.45164787769317627
0.9553072625698324,0.7323340471092077,0.4544660449028015
0.9553072625698324,0.7339055793991416,0.4616715908050537
0.952513966480447,0.7333333333333333,0.4704396426677704
0.9497206703910615,0.7327586206896551,0.4710116982460022
0.946927374301676,0.7321814254859611,0.4735622704029083
0.946927374301676,0.7337662337662337,0.47829851508140564
0.9441340782122905,0.7331887201735358,0.47884759306907654
0.9413407821229051,0.7326086956521739,0.48118677735328674
0.9413407821229051,0.7342047930283224,0.48552101850509644
0.9385474860335196,0.7336244541484717,0.4862803816795349
0.9357541899441341,0.7330415754923414,0.49273741245269775
0.9357541899441341,0.7346491228070176,0.5030983090400696
0.9329608938547486,0.734065934065934,0.5050843358039856
0.9301675977653632,0.7334801762114538,0.5058329701423645
0.9273743016759777,0.7328918322295805,0.5073878765106201
0.9273743016759777,0.7345132743362832,0.5163188576698303
0.9245810055865922,0.7339246119733924,0.5265540480613708
0.9245810055865922,0.7355555555555555,0.5271912813186646
0.9217877094972067,0.734966592427617,0.527275025844574
0.9217877094972067,0.7366071428571429,0.5310646295547485
0.9189944134078212,0.7360178970917226,0.5338867902755737
0.9162011173184358,0.7354260089686099,0.5350788235664368
0.9134078212290503,0.7348314606741573,0.5520318150520325
0.9134078212290503,0.7364864864864865,0.5534848570823669
0.9134078212290503,0.7381489841986456,0.5632359981536865
0.9134078212290503,0.7398190045248869,0.5636061429977417
0.9134078212290503,0.7414965986394558,0.5641888976097107
0.9134078212290503,0.7431818181818182,0.5712569355964661
0.9106145251396648,0.7425968109339408,0.5713465809822083
0.9078212290502793,0.7420091324200914,0.5760135650634766
0.9050279329608939,0.7414187643020596,0.5838721990585327
0.9022346368715084,0.7408256880733946,0.5875581502914429
0.9022346368715084,0.7425287356321839,0.5908321142196655
0.9022346368715084,0.7442396313364056,0.5910540819168091
0.9022346368715084,0.745958429561201,0.593360185623169
0.8994413407821229,0.7453703703703703,0.5971751809120178
0.8994413407821229,0.7470997679814385,0.6004074215888977
0.8994413407821229,0.7488372093023256,0.6066091060638428
0.8966480446927374,0.7482517482517482,0.6084141731262207
0.8938547486033519,0.7476635514018691,0.6133219599723816
0.8938547486033519,0.7494145199063232,0.6139130592346191
0.8910614525139665,0.7488262910798122,0.6139615178108215
0.888268156424581,0.7482352941176471,0.629145085811615
0.8854748603351955,0.7476415094339622,0.6346380710601807
0.88268156424581,0.7470449172576832,0.6351109743118286
0.88268156424581,0.7488151658767772,0.6481820344924927
0.88268156424581,0.7505938242280285,0.6487787365913391
0.8798882681564246,0.75,0.6503016948699951
0.8770949720670391,0.7494033412887828,0.6507449150085449
0.8743016759776536,0.7488038277511961,0.6530145406723022
0.8743016759776536,0.750599520383693,0.6539962291717529
0.8743016759776536,0.7524038461538461,0.6605560779571533
0.8743016759776536,0.7542168674698795,0.6627092361450195
0.8715083798882681,0.7536231884057971,0.6678054928779602
0.8687150837988827,0.7530266343825666,0.6683569550514221
0.8659217877094972,0.7524271844660194,0.6703285574913025
0.8631284916201117,0.7518248175182481,0.6708246469497681
0.8603351955307262,0.751219512195122,0.6711722016334534
0.8603351955307262,0.7530562347188264,0.6733238697052002
0.8603351955307262,0.7549019607843137,0.6758923530578613
0.8575418994413407,0.7542997542997543,0.6860380172729492
0.8575418994413407,0.7561576354679803,0.689186692237854
0.8575418994413407,0.7580246913580246,0.6905457973480225
0.8575418994413407,0.7599009900990099,0.6912943720817566
0.8575418994413407,0.7617866004962779,0.6946237087249756
0.8575418994413407,0.763681592039801,0.6971585750579834
0.8575418994413407,0.7655860349127181,0.6985020041465759
0.8575418994413407,0.7675,0.7011112570762634
0.8575418994413407,0.7694235588972431,0.7018311023712158
0.8575418994413407,0.7713567839195979,0.7032923102378845
0.8547486033519553,0.7707808564231738,0.7103614807128906
0.8519553072625698,0.7702020202020202,0.7104148268699646
0.8491620111731844,0.769620253164557,0.7123797535896301
0.8463687150837989,0.7690355329949239,0.7156691551208496
0.8435754189944135,0.7684478371501272,0.7178565859794617
0.8435754189944135,0.7704081632653061,0.7214943766593933
0.8435754189944135,0.7723785166240409,0.722964346408844
0.840782122905028,0.7717948717948718,0.7378214001655579
0.840782122905028,0.7737789203084833,0.738897442817688
0.8379888268156425,0.7731958762886598,0.7408636808395386
0.835195530726257,0.772609819121447,0.7428491115570068
0.8324022346368715,0.772020725388601,0.7430524826049805
0.8296089385474861,0.7714285714285715,0.7439978122711182
0.8296089385474861,0.7734375,0.7444177865982056
0.8268156424581006,0.7728459530026109,0.7458637952804565
0.8268156424581006,0.774869109947644,0.7479018568992615
0.8268156424581006,0.7769028871391076,0.749263346195221
0.8240223463687151,0.7763157894736842,0.7551311254501343
0.8212290502793296,0.7757255936675461,0.7574769854545593
0.8212290502793296,0.7777777777777778,0.7635893821716309
0.8212290502793296,0.7798408488063661,0.7642409205436707
0.8184357541899442,0.7792553191489362,0.7654420733451843
0.8156424581005587,0.7786666666666666,0.7655785083770752
0.8128491620111732,0.7780748663101604,0.7678145170211792
0.8128491620111732,0.7801608579088471,0.7678748965263367
0.8100558659217877,0.7795698924731183,0.7699152827262878
0.8072625698324022,0.7789757412398922,0.7707253098487854
0.8044692737430168,0.7783783783783784,0.7735711336135864
0.8016759776536313,0.7777777777777778,0.7764483094215393
0.7988826815642458,0.7771739130434783,0.7773885130882263
0.7960893854748603,0.776566757493188,0.7778882384300232
0.7960893854748603,0.7786885245901639,0.7782407402992249
0.7960893854748603,0.7808219178082192,0.780633270740509
0.7960893854748603,0.782967032967033,0.7810367941856384
0.7932960893854749,0.7823691460055097,0.7830432057380676
0.7932960893854749,0.7845303867403315,0.7845449447631836
0.7905027932960894,0.7839335180055401,0.786977231502533
0.7877094972067039,0.7833333333333333,0.7914958000183105
0.7849162011173184,0.7827298050139275,0.7916487455368042
0.7821229050279329,0.7821229050279329,0.7923272848129272
0.7793296089385475,0.7815126050420168,0.7924289107322693
0.776536312849162,0.7808988764044944,0.7934260368347168
0.776536312849162,0.7830985915492957,0.793528139591217
0.7737430167597765,0.7824858757062146,0.7938140630722046
0.770949720670391,0.7818696883852692,0.7950106859207153
0.7681564245810056,0.78125,0.7951531410217285
0.7653631284916201,0.7806267806267806,0.7963405847549438
0.7653631284916201,0.7828571428571428,0.7975578904151917
0.7625698324022346,0.7822349570200573,0.7987892031669617
0.7597765363128491,0.7816091954022989,0.7989543676376343
0.7597765363128491,0.7838616714697406,0.8010528683662415
0.7569832402234636,0.7832369942196532,0.8014926314353943
0.7541899441340782,0.782608695652174,0.802383542060852
0.7513966480446927,0.7819767441860465,0.8054041266441345
0.7513966480446927,0.7842565597667639,0.8067678213119507
0.7513966480446927,0.7865497076023392,0.8079606890678406
0.7513966480446927,0.7888563049853372,0.8092886805534363
0.7486033519553073,0.788235294117647,0.8103204965591431
0.7458100558659218,0.7876106194690266,0.812035083770752
0.7458100558659218,0.7899408284023669,0.8136825561523438
0.7458100558659218,0.7922848664688428,0.8136863708496094
0.7430167597765364,0.7916666666666666,0.8146296143531799
0.7402234636871509,0.7910447761194029,0.8159579038619995
0.7374301675977654,0.7904191616766467,0.8163779377937317
0.7346368715083799,0.7897897897897898,0.8175243735313416
0.7318435754189944,0.7891566265060241,0.8205559849739075
0.7318435754189944,0.7915407854984894,0.8211039900779724
0.729050279329609,0.7909090909090909,0.8229306936264038
0.729050279329609,0.7933130699088146,0.8244421482086182
0.7262569832402235,0.7926829268292683,0.8256919384002686
0.723463687150838,0.7920489296636085,0.8265878558158875
0.723463687150838,0.7944785276073619,0.8281010389328003
0.7206703910614525,0.7938461538461539,0.8286076784133911
0.7206703910614525,0.7962962962962963,0.8300788998603821
0.7178770949720671,0.7956656346749226,0.8307604789733887
0.7150837988826816,0.7950310559006211,0.831958532333374
0.7122905027932961,0.794392523364486,0.8322350382804871
0.7094972067039106,0.79375,0.8353468179702759
0.7067039106145251,0.7931034482758621,0.8364542126655579
0.7067039106145251,0.7955974842767296,0.8416385650634766
0.7039106145251397,0.7949526813880127,0.8417831063270569
0.7011173184357542,0.7943037974683544,0.8437462449073792
0.6983240223463687,0.7936507936507936,0.8460308909416199
0.6983240223463687,0.7961783439490446,0.8471666574478149
0.6955307262569832,0.7955271565495208,0.8473612070083618
0.6927374301675978,0.7948717948717948,0.8474754095077515
0.6899441340782123,0.7942122186495176,0.8511949777603149
0.6871508379888268,0.7935483870967742,0.8525006175041199
0.6871508379888268,0.7961165048543689,0.8562489748001099
0.6871508379888268,0.7987012987012987,0.8566286563873291
0.6843575418994413,0.7980456026058632,0.8567798137664795
0.6843575418994413,0.8006535947712419,0.8580737709999084
0.6815642458100558,0.8,0.8585464358329773
0.6787709497206704,0.7993421052631579,0.8607714176177979
0.6787709497206704,0.801980198019802,0.8635213375091553
0.6759776536312849,0.8013245033112583,0.8639135360717773
0.6759776536312849,0.8039867109634552,0.8654718995094299
0.6731843575418994,0.8033333333333333,0.8659296035766602
0.6703910614525139,0.802675585284281,0.8676316142082214
0.6675977653631285,0.802013422818792,0.8683778047561646
0.664804469273743,0.8013468013468014,0.8685429096221924
0.664804469273743,0.8040540540540541,0.8713074326515198
0.6620111731843575,0.8033898305084746,0.8716979026794434
0.6620111731843575,0.8061224489795918,0.8731953501701355
0.659217877094972,0.8054607508532423,0.8734552264213562
0.6564245810055865,0.8047945205479452,0.8739215731620789
0.6536312849162011,0.8041237113402062,0.8748311400413513
0.6508379888268156,0.803448275862069,0.875344455242157
0.6480446927374302,0.8027681660899654,0.8756358623504639
0.6452513966480447,0.8020833333333334,0.8794000148773193
0.6424581005586593,0.8013937282229965,0.8794745802879333
0.6424581005586593,0.8041958041958042,0.8798414468765259
0.6424581005586593,0.8070175438596491,0.880781352519989
0.6396648044692738,0.8063380281690141,0.8821802735328674
0.6368715083798883,0.8056537102473498,0.8839211463928223
0.6368715083798883,0.8085106382978723,0.8843404054641724
0.6340782122905028,0.8078291814946619,0.8851242065429688
0.6312849162011173,0.8071428571428572,0.8875590562820435
0.6312849162011173,0.8100358422939068,0.8885796666145325
0.6284916201117319,0.8093525179856115,0.8889920115470886
0.6256983240223464,0.8086642599277978,0.8897364735603333
0.6256983240223464,0.8115942028985508,0.8900085091590881
0.6229050279329609,0.8109090909090909,0.8904688358306885
0.6229050279329609,0.8138686131386861,0.8910471200942993
0.6201117318435754,0.8131868131868132,0.8924949169158936
0.6201117318435754,0.8161764705882353,0.8932892680168152
0.61731843575419,0.8154981549815498,0.8933064937591553
0.6145251396648045,0.8148148148148148,0.8935940861701965
0.6145251396648045,0.8178438661710037,0.8942350745201111
0.611731843575419,0.8171641791044776,0.8949533700942993
0.6089385474860335,0.8164794007490637,0.8951429128646851
0.6089385474860335,0.8195488721804511,0.8958940505981445
0.6089385474860335,0.8226415094339623,0.8965439796447754
0.6061452513966481,0.821969696969697,0.89756178855896
0.6061452513966481,0.8250950570342205,0.8977700471878052
0.6033519553072626,0.8244274809160306,0.8989790081977844
0.6005586592178771,0.8237547892720306,0.898984432220459
0.5977653631284916,0.823076923076923,0.8993815183639526
0.5977653631284916,0.8262548262548263,0.9016749858856201
0.5977653631284916,0.8294573643410853,0.9017794132232666
0.5949720670391061,0.8287937743190662,0.9019582867622375
0.5949720670391061,0.83203125,0.9026440382003784
0.5921787709497207,0.8313725490196079,0.9032770991325378
0.5893854748603352,0.8307086614173228,0.9038179516792297
0.5865921787709497,0.8300395256916996,0.9041653871536255
0.5865921787709497,0.8333333333333334,0.9044932723045349
0.5837988826815642,0.8326693227091634,0.9052618741989136
0.5810055865921788,0.832,0.9063602685928345
0.5782122905027933,0.8313253012048193,0.9064708352088928
0.5782122905027933,0.8346774193548387,0.9069344997406006
0.5782122905027933,0.8380566801619433,0.9082877039909363
0.5782122905027933,0.8414634146341463,0.9100373983383179
0.5782122905027933,0.8448979591836735,0.911704957485199
0.5754189944134078,0.8442622950819673,0.9126854538917542
0.5754189944134078,0.8477366255144033,0.913289487361908
0.5726256983240223,0.8471074380165289,0.9152988791465759
0.5698324022346368,0.8464730290456431,0.9155617952346802
0.5670391061452514,0.8458333333333333,0.9157924056053162
0.5642458100558659,0.8451882845188284,0.915998101234436
0.5614525139664804,0.8445378151260504,0.9166098237037659
0.5614525139664804,0.8481012658227848,0.9167389869689941
0.5586592178770949,0.847457627118644,0.9179043769836426
0.5558659217877095,0.8468085106382979,0.9179129004478455
0.553072625698324,0.8461538461538461,0.9180043339729309
0.5502793296089385,0.8454935622317596,0.9180821180343628
0.547486033519553,0.8448275862068966,0.9188910722732544
0.5446927374301676,0.8441558441558441,0.9193390011787415
0.5446927374301676,0.8478260869565217,0.9194250702857971
0.5418994413407822,0.8471615720524017,0.9199024438858032
0.5391061452513967,0.8464912280701754,0.9203392863273621
0.5363128491620112,0.8458149779735683,0.9217392802238464
0.5335195530726257,0.8451327433628318,0.9223685264587402
0.5307262569832403,0.8444444444444444,0.924835741519928
0.5279329608938548,0.84375,0.924980878829956
0.5251396648044693,0.8430493273542601,0.9252353310585022
0.5251396648044693,0.8468468468468469,0.9267975687980652
0.5223463687150838,0.8461538461538461,0.9272849559783936
0.5195530726256983,0.8454545454545455,0.9280793070793152
0.5167597765363129,0.8447488584474886,0.9281715154647827
0.5139664804469274,0.8440366972477065,0.9282578825950623
0.5111731843575419,0.8433179723502304,0.9289999008178711
0.5083798882681564,0.8425925925925926,0.9291778206825256
0.5083798882681564,0.8465116279069768,0.9301756024360657
0.505586592178771,0.8457943925233645,0.9306507110595703
0.5027932960893855,0.8450704225352113,0.9306755661964417
0.5,0.8443396226415094,0.9308848977088928
0.4972067039106145,0.8436018957345972,0.9311074018478394
0.49441340782122906,0.8428571428571429,0.9311961531639099
0.49441340782122906,0.84688995215311,0.9324312210083008
0.49162011173184356,0.8461538461538461,0.9326457977294922
0.49162011173184356,0.8502415458937198,0.9329644441604614
0.4888268156424581,0.8495145631067961,0.9334220290184021
0.4860335195530726,0.848780487804878,0.93352872133255
0.48324022346368717,0.8480392156862745,0.934678852558136
0.48044692737430167,0.8472906403940886,0.9350724816322327
0.48044692737430167,0.8514851485148515,0.9369114637374878
0.4776536312849162,0.8507462686567164,0.9376711845397949
0.4748603351955307,0.85,0.9377401471138
0.4720670391061452,0.8492462311557789,0.9386870861053467
0.4692737430167598,0.8484848484848485,0.939853847026825
0.4664804469273743,0.8477157360406091,0.9408318400382996
0.46368715083798884,0.8469387755102041,0.9415870904922485
0.46368715083798884,0.8512820512820513,0.941611111164093
0.46089385474860334,0.8505154639175257,0.9418958425521851
0.4581005586592179,0.8497409326424871,0.9419147372245789
0.4553072625698324,0.8489583333333334,0.9419304132461548
0.45251396648044695,0.8481675392670157,0.9431705474853516
0.44972067039106145,0.8473684210526315,0.9437252879142761
0.44692737430167595,0.8465608465608465,0.9442601799964905
0.4441340782122905,0.8457446808510638,0.9451373219490051
0.441340782122905,0.8449197860962567,0.9460139870643616
0.43854748603351956,0.8440860215053764,0.9466522336006165
0.43575418994413406,0.8432432432432433,0.9480063915252686
0.4329608938547486,0.842391304347826,0.9482823610305786
0.4301675977653631,0.8415300546448088,0.9494155645370483
0.4301675977653631,0.8461538461538461,0.9500053524971008
0.4273743016759777,0.8453038674033149,0.9515787363052368
0.4273743016759777,0.85,0.9521438479423523
0.4245810055865922,0.8491620111731844,0.9524061679840088
0.4245810055865922,0.8539325842696629,0.9525468945503235
0.42178770949720673,0.8531073446327684,0.953067421913147
0.42178770949720673,0.8579545454545454,0.9536733627319336
0.41899441340782123,0.8571428571428571,0.9537451267242432
