fpr,tpr,threshold
0.023266423357664233,0.3601190476190476,0.80831146
0.023266423357664233,0.3630952380952381,0.8057801
0.023722627737226276,0.3630952380952381,0.80476993
0.023722627737226276,0.36607142857142855,0.80466473
0.025547445255474453,0.36607142857142855,0.8008106
0.025547445255474453,0.375,0.7982982
0.02645985401459854,0.375,0.7978535
0.02645985401459854,0.37797619047619047,0.7976957
0.026916058394160582,0.37797619047619047,0.79751205
0.026916058394160582,0.38095238095238093,0.7961746
0.027828467153284672,0.38095238095238093,0.7959802
0.027828467153284672,0.38392857142857145,0.7948713
0.028284671532846715,0.38392857142857145,0.79263127
0.028284671532846715,0.39285714285714285,0.79194635
0.029197080291970802,0.39285714285714285,0.78993416
0.029197080291970802,0.39880952380952384,0.7889682
0.029653284671532845,0.39880952380952384,0.7886002
0.029653284671532845,0.4017857142857143,0.78840595
0.03193430656934307,0.4017857142857143,0.7852852
0.03193430656934307,0.4107142857142857,0.7829786
0.03239051094890511,0.4107142857142857,0.7821815
0.03239051094890511,0.41369047619047616,0.7815569
0.032846715328467155,0.41369047619047616,0.7813836
0.032846715328467155,0.4166666666666667,0.7802672
0.03375912408759124,0.4166666666666667,0.77931494
0.03375912408759124,0.4226190476190476,0.77719134
0.03467153284671533,0.4226190476190476,0.7767179
0.03467153284671533,0.42857142857142855,0.7751348
0.035583941605839414,0.42857142857142855,0.77490765
0.035583941605839414,0.44642857142857145,0.77152693
0.03604014598540146,0.44642857142857145,0.7713136
0.03604014598540146,0.4494047619047619,0.7708703
0.03832116788321168,0.4494047619047619,0.7660287
0.03832116788321168,0.4583333333333333,0.7635803
0.03968978102189781,0.4583333333333333,0.7607394
0.03968978102189781,0.46130952380952384,0.7588711
0.0406021897810219,0.46130952380952384,0.7586317
0.0406021897810219,0.4642857142857143,0.7576738
0.041970802919708027,0.4642857142857143,0.7559802
0.041970802919708027,0.46726190476190477,0.75595486
0.04607664233576642,0.46726190476190477,0.75369006
0.04607664233576642,0.47023809523809523,0.75267327
0.04744525547445255,0.47023809523809523,0.7509144
0.04744525547445255,0.47619047619047616,0.74984425
0.048357664233576646,0.47619047619047616,0.7493225
0.048357664233576646,0.4791666666666667,0.74892735
0.05018248175182482,0.4791666666666667,0.74754035
0.05018248175182482,0.4851190476190476,0.74711007
0.05200729927007299,0.4851190476190476,0.74293715
0.05200729927007299,0.4880952380952381,0.7421191
0.0552007299270073,0.4880952380952381,0.7402119
0.0552007299270073,0.49404761904761907,0.7401115
0.05611313868613139,0.49404761904761907,0.73897105
0.05611313868613139,0.49702380952380953,0.7358976
0.058394160583941604,0.49702380952380953,0.73398185
0.058394160583941604,0.5,0.73248
0.05885036496350365,0.5,0.73172367
0.05885036496350365,0.5148809523809523,0.73001295
0.05930656934306569,0.5148809523809523,0.7295602
0.05930656934306569,0.5178571428571429,0.72847617
0.06067518248175183,0.5178571428571429,0.7254412
0.06067518248175183,0.5208333333333334,0.7250129
0.06341240875912409,0.5208333333333334,0.72337437
0.06341240875912409,0.5238095238095238,0.7231379
0.06432481751824817,0.5238095238095238,0.72277987
0.06432481751824817,0.5267857142857143,0.7224283
0.06478102189781022,0.5267857142857143,0.72212666
0.06478102189781022,0.5297619047619048,0.721786
0.06843065693430657,0.5297619047619048,0.71696734
0.06843065693430657,0.5327380952380952,0.71688277
0.0697992700729927,0.5327380952380952,0.7163332
0.0697992700729927,0.5386904761904762,0.71287763
0.07116788321167883,0.5386904761904762,0.7123915
0.07116788321167883,0.5416666666666666,0.7121023
0.07253649635036497,0.5416666666666666,0.71168345
0.07253649635036497,0.5446428571428571,0.7116818
0.07344890510948905,0.5446428571428571,0.7105221
0.07344890510948905,0.5476190476190477,0.7103556
0.07436131386861314,0.5476190476190477,0.70882046
0.07436131386861314,0.5505952380952381,0.70739293
0.07527372262773722,0.5505952380952381,0.70675784
0.07527372262773722,0.5565476190476191,0.70609
0.07846715328467153,0.5565476190476191,0.70237404
0.07846715328467153,0.5595238095238095,0.7021268
0.07983576642335767,0.5595238095238095,0.70041025
0.07983576642335767,0.5625,0.7002189
0.08302919708029197,0.5625,0.6971677
0.08302919708029197,0.5654761904761905,0.6968725
0.08348540145985402,0.5654761904761905,0.6964065
0.08348540145985402,0.5684523809523809,0.6949944
0.08531021897810219,0.5684523809523809,0.6935582
0.08531021897810219,0.5714285714285714,0.69309855
0.08667883211678833,0.5714285714285714,0.6912049
0.08667883211678833,0.5744047619047619,0.69114697
0.08804744525547445,0.5744047619047619,0.6893856
0.08804744525547445,0.5773809523809523,0.689369
0.0885036496350365,0.5773809523809523,0.6892154
0.0885036496350365,0.5833333333333334,0.68723506
0.09032846715328467,0.5833333333333334,0.6828139
0.09032846715328467,0.5863095238095238,0.68250936
0.09124087591240876,0.5863095238095238,0.6822734
0.09124087591240876,0.5952380952380952,0.6813783
0.09169708029197081,0.5952380952380952,0.68087935
0.09169708029197081,0.5982142857142857,0.67971396
0.09215328467153285,0.5982142857142857,0.6797056
0.09215328467153285,0.6011904761904762,0.6793884
0.09443430656934307,0.6011904761904762,0.6764456
0.09443430656934307,0.6041666666666666,0.674827
0.09808394160583941,0.6041666666666666,0.6721826
0.09808394160583941,0.6101190476190477,0.6702441
0.09854014598540146,0.6101190476190477,0.6699454
0.09854014598540146,0.6130952380952381,0.6699437
0.09990875912408759,0.6130952380952381,0.66847754
0.09990875912408759,0.6160714285714286,0.66760266
0.10538321167883212,0.6160714285714286,0.66221756
0.10538321167883212,0.6190476190476191,0.66131926
0.10583941605839416,0.6190476190476191,0.66114104
0.10583941605839416,0.6220238095238095,0.66070694
0.1062956204379562,0.6220238095238095,0.6606483
0.1062956204379562,0.6279761904761905,0.65986866
0.10812043795620438,0.6279761904761905,0.65771997
0.10812043795620438,0.6339285714285714,0.6569956
0.10903284671532847,0.6339285714285714,0.65611887
0.10903284671532847,0.6369047619047619,0.6558778
0.10948905109489052,0.6369047619047619,0.6555617
0.10948905109489052,0.6398809523809523,0.6553059
0.11131386861313869,0.6398809523809523,0.6503204
0.11131386861313869,0.6428571428571429,0.6499282
0.11222627737226278,0.6428571428571429,0.6494119
0.11222627737226278,0.6458333333333334,0.6492392
0.11587591240875912,0.6458333333333334,0.645094
0.11587591240875912,0.6488095238095238,0.64443034
0.11724452554744526,0.6488095238095238,0.64265555
0.11724452554744526,0.6517857142857143,0.6418215
0.11861313868613138,0.6517857142857143,0.64006346
0.11861313868613138,0.6636904761904762,0.6379196
0.12043795620437957,0.6636904761904762,0.63665855
0.12043795620437957,0.6666666666666666,0.6366383
0.1208941605839416,0.6666666666666666,0.63533664
0.1208941605839416,0.6696428571428571,0.63461596
0.12545620437956204,0.6696428571428571,0.6322711
0.12545620437956204,0.6755952380952381,0.63135195
0.12773722627737227,0.6755952380952381,0.62653434
0.12773722627737227,0.6785714285714286,0.6264041
0.12864963503649635,0.6785714285714286,0.6246865
0.12864963503649635,0.6815476190476191,0.6244671
0.13093065693430658,0.6815476190476191,0.6219991
0.13093065693430658,0.6845238095238095,0.6217128
0.13138686131386862,0.6845238095238095,0.6216872
0.13138686131386862,0.6875,0.6212174
0.13275547445255476,0.6875,0.6182009
0.13275547445255476,0.6934523809523809,0.61787874
0.13822992700729927,0.6934523809523809,0.6131112
0.13822992700729927,0.6994047619047619,0.6114295
0.13914233576642335,0.6994047619047619,0.6106416
0.13914233576642335,0.7113095238095238,0.6098041
0.1395985401459854,0.7113095238095238,0.6095315
0.1395985401459854,0.7142857142857143,0.6094353
0.14051094890510948,0.7142857142857143,0.6080347
0.14051094890510948,0.7172619047619048,0.6079085
0.14279197080291972,0.7172619047619048,0.60588783
0.14279197080291972,0.7202380952380952,0.6051536
0.1446167883211679,0.7202380952380952,0.60405016
0.1446167883211679,0.7261904761904762,0.6036409
0.14507299270072993,0.7261904761904762,0.60334677
0.14507299270072993,0.7321428571428571,0.59836304
0.14552919708029197,0.7321428571428571,0.5980981
0.14552919708029197,0.7410714285714286,0.59729916
0.15100364963503649,0.7410714285714286,0.5906339
0.15100364963503649,0.7440476190476191,0.58931726
0.15784671532846714,0.7440476190476191,0.5814081
0.15784671532846714,0.7470238095238095,0.58124864
0.1583029197080292,0.7470238095238095,0.5805041
0.1583029197080292,0.75,0.57965374
0.15967153284671534,0.75,0.5779033
0.15967153284671534,0.7589285714285714,0.57615316
0.16104014598540145,0.7589285714285714,0.57389325
0.16104014598540145,0.7619047619047619,0.573684
0.16149635036496351,0.7619047619047619,0.5736498
0.16149635036496351,0.7648809523809523,0.57334614
0.16377737226277372,0.7648809523809523,0.56902605
0.16377737226277372,0.7708333333333334,0.5689237
0.16742700729927007,0.7708333333333334,0.56326693
0.16742700729927007,0.7738095238095238,0.56288326
0.1678832116788321,0.7738095238095238,0.5624065
0.1678832116788321,0.7767857142857143,0.561357
0.1687956204379562,0.7767857142857143,0.55909395
0.1687956204379562,0.7797619047619048,0.5587479
0.16925182481751824,0.7797619047619048,0.55718446
0.16925182481751824,0.7827380952380952,0.55710936
0.17107664233576642,0.7827380952380952,0.5541197
0.17107664233576642,0.7857142857142857,0.55311507
0.1729014598540146,0.7857142857142857,0.5507594
0.1729014598540146,0.7886904761904762,0.5501809
0.17563868613138686,0.7886904761904762,0.5479561
0.17563868613138686,0.7916666666666666,0.5476877
0.1760948905109489,0.7916666666666666,0.54470456
0.1760948905109489,0.7946428571428571,0.54266113
0.17655109489051096,0.7946428571428571,0.5407717
0.17655109489051096,0.7976190476190477,0.5406821
0.17746350364963503,0.7976190476190477,0.5400977
0.17746350364963503,0.8005952380952381,0.53873986
0.17791970802919707,0.8005952380952381,0.5386228
0.17791970802919707,0.8035714285714286,0.5384299
0.18065693430656934,0.8035714285714286,0.5336912
0.18065693430656934,0.8065476190476191,0.53335786
0.18385036496350365,0.8065476190476191,0.5269894
0.18385036496350365,0.8095238095238095,0.52672976
0.1875,0.8095238095238095,0.51959205
0.1875,0.8125,0.5181425
0.18795620437956204,0.8125,0.51767063
0.18795620437956204,0.8154761904761905,0.51754075
0.1884124087591241,0.8154761904761905,0.51749855
0.1884124087591241,0.8184523809523809,0.5166823
0.1897810218978102,0.8184523809523809,0.5154603
0.1897810218978102,0.8214285714285714,0.5142089
0.19251824817518248,0.8214285714285714,0.50873744
0.19251824817518248,0.8244047619047619,0.5057838
0.19525547445255476,0.8244047619047619,0.5007198
0.19525547445255476,0.8273809523809523,0.50002134
0.197992700729927,0.8273809523809523,0.4955205
0.197992700729927,0.8303571428571429,0.4918827
0.20027372262773724,0.8303571428571429,0.4863418
0.20027372262773724,0.8333333333333334,0.48557618
0.2011861313868613,0.8333333333333334,0.48266375
0.2011861313868613,0.8392857142857143,0.48028326
0.20255474452554745,0.8392857142857143,0.47775117
0.20255474452554745,0.8422619047619048,0.47715715
0.2116788321167883,0.8422619047619048,0.45882794
0.2116788321167883,0.8452380952380952,0.4584751
0.2125912408759124,0.8452380952380952,0.4570231
0.2125912408759124,0.8482142857142857,0.4558707
0.21350364963503649,0.8482142857142857,0.4525755
0.21350364963503649,0.8511904761904762,0.45194426
0.21487226277372262,0.8511904761904762,0.44948158
0.21487226277372262,0.8571428571428571,0.44894618
0.2166970802919708,0.8571428571428571,0.44635645
0.2166970802919708,0.8601190476190477,0.4449807
0.2176094890510949,0.8601190476190477,0.44432792
0.2176094890510949,0.8630952380952381,0.44362867
0.2198905109489051,0.8630952380952381,0.44063878
0.2198905109489051,0.8660714285714286,0.43962026
0.22217153284671534,0.8660714285714286,0.43465638
0.22217153284671534,0.8690476190476191,0.43229684
0.22445255474452555,0.8690476190476191,0.42279902
0.22445255474452555,0.8720238095238095,0.4216522
0.2258211678832117,0.8720238095238095,0.41665357
0.2258211678832117,0.8779761904761905,0.41300046
0.2281021897810219,0.8779761904761905,0.41019383
0.2281021897810219,0.8809523809523809,0.40906605
0.2312956204379562,0.8809523809523809,0.39689758
0.2312956204379562,0.8839285714285714,0.39616263
0.23175182481751824,0.8839285714285714,0.39409307
0.23175182481751824,0.8869047619047619,0.39174375
0.23220802919708028,0.8869047619047619,0.3904666
0.23220802919708028,0.8898809523809523,0.39045334
0.23266423357664234,0.8898809523809523,0.39035532
0.23266423357664234,0.8928571428571429,0.38500643
0.23722627737226276,0.8928571428571429,0.38003522
0.23722627737226276,0.8958333333333334,0.37996376
0.239507299270073,0.8958333333333334,0.36854038
0.239507299270073,0.8988095238095238,0.3668395
0.24817518248175183,0.8988095238095238,0.3494657
0.24817518248175183,0.9017857142857143,0.34810308
0.24954379562043796,0.9017857142857143,0.3428369
0.24954379562043796,0.9047619047619048,0.34263837
0.25,0.9047619047619048,0.3400771
0.25,0.9077380952380952,0.3399782
0.25045620437956206,0.9077380952380952,0.339486
0.25045620437956206,0.9107142857142857,0.3384441
0.2568430656934307,0.9107142857142857,0.31938893
0.2568430656934307,0.9136904761904762,0.31921163
0.25866788321167883,0.9136904761904762,0.3174319
0.25866788321167883,0.9166666666666666,0.31299388
0.2595802919708029,0.9166666666666666,0.30967125
0.2595802919708029,0.9196428571428571,0.30953977
0.2668795620437956,0.9196428571428571,0.28432846
0.2668795620437956,0.9226190476190477,0.27851576
0.26916058394160586,0.9226190476190477,0.27557778
0.26916058394160586,0.9255952380952381,0.27505475
0.26961678832116787,0.9255952380952381,0.27446795
0.26961678832116787,0.9285714285714286,0.27429792
0.27007299270072993,0.9285714285714286,0.27373597
0.27007299270072993,0.9345238095238095,0.2712108
0.270529197080292,0.9345238095238095,0.26962385
0.270529197080292,0.9375,0.2693321
0.2718978102189781,0.9375,0.26247326
0.2718978102189781,0.9404761904761905,0.2578323
0.2755474452554745,0.9404761904761905,0.24696358
0.2755474452554745,0.9434523809523809,0.24517077
0.27691605839416056,0.9434523809523809,0.2373253
0.27691605839416056,0.9464285714285714,0.23470412
0.27874087591240876,0.9464285714285714,0.23288482
0.27874087591240876,0.9494047619047619,0.23210847
0.28284671532846717,0.9494047619047619,0.21779351
0.28284671532846717,0.9523809523809523,0.2170759
0.2851277372262774,0.9523809523809523,0.2143827
0.2851277372262774,0.9553571428571429,0.21412812
0.29105839416058393,0.9553571428571429,0.18140231
0.29105839416058393,0.9583333333333334,0.18000138
0.2937956204379562,0.9583333333333334,0.16905928
0.2937956204379562,0.9613095238095238,0.16872582
0.2947080291970803,0.9613095238095238,0.16326766
0.2947080291970803,0.9642857142857143,0.16127609
0.2979014598540146,0.9642857142857143,0.14533965
0.2979014598540146,0.9672619047619048,0.1411949
0.2988138686131387,0.9672619047619048,0.13943578
0.2988138686131387,0.9761904761904762,0.1306163
0.3029197080291971,0.9761904761904762,0.115994535
0.3029197080291971,0.9791666666666666,0.112353764
0.3061131386861314,0.9791666666666666,0.10274416
0.3061131386861314,0.9821428571428571,0.098326065
0.30656934306569344,0.9821428571428571,0.09777936
0.30656934306569344,0.9851190476190477,0.09510682
0.30702554744525545,0.9851190476190477,0.094403096
0.30702554744525545,0.9880952380952381,0.09213823
0.3079379562043796,0.9880952380952381,0.090055354
0.3079379562043796,0.9910714285714286,0.08920889
0.3083941605839416,0.9910714285714286,0.088281
0.3083941605839416,0.9940476190476191,0.07273324
0.3093065693430657,0.9940476190476191,0.071744174
0.3093065693430657,0.9970238095238095,0.07139452
0.31386861313868614,0.9970238095238095,0.04184133
0.31386861313868614,1.0,0.041067608
1.0,1.0,3.8242853e-11
