recall,precision,threshold
1.0,0.13719885667619436,4.7641663059039274e-08
1.0,0.13725490196078433,4.7711235851011224e-08
1.0,0.1373109930527176,4.8588351120315565e-08
1.0,0.1373671300081766,4.8778709071939375e-08
1.0,0.1374233128834356,5.139662206943285e-08
1.0,0.13747954173486088,5.1642683018826574e-08
1.0,0.13753581661891118,5.52472769754786e-08
1.0,0.1375921375921376,5.5662006559487054e-08
1.0,0.13764850471118395,5.660556468001232e-08
1.0,0.1377049180327869,5.706595018750704e-08
1.0,0.13776137761377613,5.72559812894724e-08
1.0,0.13781788351107466,6.045384282060695e-08
1.0,0.1378744357816988,6.191650925302383e-08
1.0,0.13793103448275862,6.209248937238954e-08
1.0,0.13798767967145792,6.345570113808208e-08
1.0,0.13804437140509448,6.498480331629253e-08
1.0,0.1381011097410604,6.705467114898056e-08
1.0,0.13815789473684212,6.810011399238647e-08
1.0,0.13821472645002056,6.939956875839925e-08
1.0,0.1382716049382716,7.436914017944218e-08
1.0,0.138328530259366,7.610429975102306e-08
1.0,0.13838550247116968,7.806257684705997e-08
1.0,0.138442521631644,7.992322537120344e-08
1.0,0.13849958779884583,8.205390855664518e-08
1.0,0.13855670103092785,8.508301618803671e-08
1.0,0.13861386138613863,8.636718007437594e-08
1.0,0.13867106892282294,8.696242304040425e-08
1.0,0.13872832369942195,8.817886509859818e-08
1.0,0.13878562577447337,8.854797073354348e-08
1.0,0.13884297520661157,9.289824731695262e-08
1.0,0.138900372054568,9.308127602025706e-08
1.0,0.13895781637717122,9.344166329583459e-08
1.0,0.13901530823334712,9.630692687778719e-08
1.0,0.1390728476821192,9.806603173956319e-08
1.0,0.1391304347826087,9.841098602692e-08
1.0,0.1391880695940348,9.845397386243349e-08
1.0,0.1392457521757149,9.99004967638939e-08
1.0,0.13930348258706468,1.0013418716425804e-07
1.0,0.1393612608875985,1.0391674720722222e-07
1.0,0.13941908713692946,1.0709074871328994e-07
1.0,0.13947696139476962,1.0772377123657861e-07
1.0,0.13953488372093023,1.1079151107651342e-07
1.0,0.13959285417532197,1.1226160268051899e-07
1.0,0.1396508728179551,1.1227744778352644e-07
1.0,0.13970893970893972,1.1250897102854651e-07
1.0,0.13976705490848584,1.1265252197745212e-07
1.0,0.13982521847690388,1.1317867176785512e-07
1.0,0.1398834304746045,1.1432335611516464e-07
1.0,0.13994169096209913,1.1614296369089061e-07
1.0,0.14,1.1629146712266447e-07
1.0,0.14005835764902042,1.1941961020056624e-07
1.0,0.14011676396997497,1.199088472958465e-07
1.0,0.14017521902377972,1.2242703917308972e-07
1.0,0.14023372287145242,1.2422151485225186e-07
1.0,0.14029227557411272,1.2534597715330165e-07
1.0,0.14035087719298245,1.2919370817598974e-07
1.0,0.1404095277893857,1.3159429101960995e-07
1.0,0.14046822742474915,1.3203577964304714e-07
1.0,0.14052697616060225,1.3417491118161706e-07
1.0,0.14058577405857742,1.3719797209432727e-07
1.0,0.1406446211804102,1.4014887028679368e-07
1.0,0.1407035175879397,1.423086501972648e-07
1.0,0.14076246334310852,1.4254200664254313e-07
1.0,0.14082145850796313,1.4283716609497787e-07
1.0,0.14088050314465408,1.4520334445933258e-07
1.0,0.14093959731543623,1.5055896085414133e-07
1.0,0.1409987410826689,1.528972433106901e-07
1.0,0.14105793450881612,1.5473334258331306e-07
1.0,0.14111717765644688,1.5749037629575469e-07
1.0,0.1411764705882353,1.692645810180693e-07
1.0,0.14123581336696092,1.7000049012949603e-07
1.0,0.14129520605550883,1.7301914567724452e-07
1.0,0.14135464871687,1.789105255056711e-07
1.0,0.1414141414141414,1.7952650921415625e-07
1.0,0.1414736842105263,1.8415580882447102e-07
1.0,0.14153327716933445,1.8588605144032044e-07
1.0,0.1415929203539823,1.9546047269614064e-07
1.0,0.14165261382799327,1.9634116199540586e-07
1.0,0.1417123576549979,2.0201154882215633e-07
1.0,0.14177215189873418,2.0769130060216412e-07
1.0,0.1418319966230477,2.1322308896287723e-07
1.0,0.14189189189189189,2.1635666769270756e-07
1.0,0.14195183776932827,2.1752728684987233e-07
1.0,0.14201183431952663,2.256156363955597e-07
1.0,0.14207188160676532,2.2755629913717712e-07
1.0,0.14213197969543148,2.3147089223130024e-07
1.0,0.14219212865002115,2.3149539174482925e-07
1.0,0.14225232853513972,2.3227603662689944e-07
1.0,0.1423125794155019,2.3361451439996017e-07
1.0,0.1423728813559322,2.3730946452360513e-07
1.0,0.142433234421365,2.384546746725391e-07
1.0,0.14249363867684478,2.3966620688042894e-07
1.0,0.14255409418752651,2.524096771594486e-07
1.0,0.14261460101867574,2.556593869940116e-07
1.0,0.14267515923566879,2.606774387459154e-07
1.0,0.1427357689039932,2.647673795763694e-07
1.0,0.14279643008924778,2.6490425852898625e-07
1.0,0.14285714285714285,2.719918086313555e-07
1.0,0.14291790727350065,2.742997367022326e-07
1.0,0.14297872340425533,2.7686877501764684e-07
1.0,0.14303959131545338,2.7876924946212966e-07
1.0,0.14310051107325383,2.8146436648057716e-07
1.0,0.14316148274392843,2.8342398650238465e-07
1.0,0.1432225063938619,2.8551289688039105e-07
1.0,0.14328358208955225,2.8806275054193975e-07
1.0,0.14334470989761092,2.922880923961202e-07
1.0,0.14340588988476313,3.048192240839853e-07
1.0,0.14346712211784798,3.049631516205409e-07
1.0,0.14352840666381889,3.0876486789566115e-07
1.0,0.14358974358974358,3.102685184330767e-07
1.0,0.14365113296280463,3.2107172387441096e-07
1.0,0.1437125748502994,3.234587495626329e-07
1.0,0.14377406931964057,3.294906889550475e-07
1.0,0.14383561643835616,3.299290085578832e-07
1.0,0.14389721627408994,3.375411949946283e-07
1.0,0.14395886889460155,3.4112028401978023e-07
1.0,0.14402057436776683,3.4230748724439763e-07
1.0,0.14408233276157806,3.498046794447873e-07
1.0,0.14414414414414414,3.5539835607778514e-07
1.0,0.14420600858369098,3.565046711173636e-07
1.0,0.14426792614856163,3.565702968444384e-07
1.0,0.14432989690721648,3.599390367980959e-07
1.0,0.14439192092823377,3.6097407019042294e-07
1.0,0.14445399828030955,3.632397920227959e-07
1.0,0.14451612903225808,3.6340267683954153e-07
1.0,0.14457831325301204,3.6373447187543206e-07
1.0,0.1446405510116229,3.6967708183510695e-07
1.0,0.14470284237726097,3.7321308354876237e-07
1.0,0.14476518741921585,3.815293894149363e-07
1.0,0.14482758620689656,3.841369107249193e-07
1.0,0.1448900388098318,3.8745596953049244e-07
1.0,0.1449525452976704,3.879728751599032e-07
1.0,0.14501510574018128,3.9555666830892733e-07
1.0,0.14507772020725387,3.9656589478909154e-07
1.0,0.14514038876889848,4.004869822438195e-07
1.0,0.14520311149524634,4.0171983073378215e-07
1.0,0.14526588845654995,4.017753951757186e-07
1.0,0.1453287197231834,4.064110044055269e-07
1.0,0.14539160536564258,4.091921255167108e-07
1.0,0.14545454545454545,4.0959420744002273e-07
1.0,0.1455175400606323,4.100969022147183e-07
1.0,0.14558058925476602,4.1216785007236467e-07
1.0,0.14564369310793238,4.173084562353324e-07
1.0,0.14570685169124023,4.190172546714166e-07
1.0,0.1457700650759219,4.2148769807681674e-07
1.0,0.14583333333333334,4.311353904995485e-07
1.0,0.1458966565349544,4.3992562837047444e-07
1.0,0.14596003475238922,4.4425431156014383e-07
1.0,0.14602346805736635,4.4517503283714177e-07
1.0,0.14608695652173914,4.452951998246135e-07
1.0,0.14615050021748585,4.4648672314906435e-07
1.0,0.1462140992167102,4.4842445845461043e-07
1.0,0.14627775359164127,4.517962679528864e-07
1.0,0.14634146341463414,4.5740753762402164e-07
1.0,0.14640522875816994,4.595469533796859e-07
1.0,0.14646904969485613,4.692815309681464e-07
1.0,0.14653292629742695,4.695918107699981e-07
1.0,0.14659685863874344,4.738154188999033e-07
1.0,0.14666084679179398,4.86599105897767e-07
1.0,0.1467248908296943,4.874978571933752e-07
1.0,0.14678899082568808,4.895641154689656e-07
1.0,0.14685314685314685,4.909592803414853e-07
1.0,0.14691735898557062,4.957753958478861e-07
1.0,0.14698162729658792,4.968683242623229e-07
1.0,0.14704595185995623,4.973352929482644e-07
1.0,0.14711033274956217,4.974144758307375e-07
1.0,0.1471747700394218,5.02959267123515e-07
1.0,0.147239263803681,5.067846586825908e-07
1.0,0.14730381411661553,5.081309382148902e-07
1.0,0.14736842105263157,5.156300630915212e-07
1.0,0.1474330846862659,5.242082465883868e-07
1.0,0.14749780509218613,5.297551410876622e-07
1.0,0.14756258234519104,5.325030087988125e-07
1.0,0.14762741652021089,5.348267677618423e-07
1.0,0.1476923076923077,5.391171384871996e-07
1.0,0.14775725593667546,5.414150905380666e-07
1.0,0.14782226132864057,5.415426471699902e-07
1.0,0.14788732394366197,5.416309249994811e-07
1.0,0.14795244385733158,5.519334536074894e-07
1.0,0.14801762114537445,5.56895031422755e-07
1.0,0.1480828558836492,5.681762331732898e-07
1.0,0.14814814814814814,5.687975317414384e-07
1.0,0.1482134980149978,5.719775231227686e-07
1.0,0.14827890556045895,5.745152407143905e-07
1.0,0.14834437086092717,5.800226858809765e-07
1.0,0.14840989399293286,5.853182756254682e-07
1.0,0.14847547503314185,5.871374355592707e-07
1.0,0.14854111405835543,5.957616622254136e-07
1.0,0.14860681114551083,6.032851729287358e-07
1.0,0.1486725663716814,6.037824960003491e-07
1.0,0.14873837981407703,6.197079187586496e-07
1.0,0.1488042515500443,6.218700718818582e-07
1.0,0.1488701816570669,6.237553407117957e-07
1.0,0.14893617021276595,6.252781759030768e-07
1.0,0.14900221729490024,6.300008976722893e-07
1.0,0.14906832298136646,6.388633551068779e-07
1.0,0.14913448735019974,6.492421675829974e-07
1.0,0.1492007104795737,6.565350645360013e-07
1.0,0.14926699244780098,6.62862248645979e-07
1.0,0.14933333333333335,6.648419343946443e-07
1.0,0.1493997332147621,6.657321591774235e-07
1.0,0.1494661921708185,6.717910423503781e-07
1.0,0.14953271028037382,6.757671826562728e-07
1.0,0.1495992876224399,6.763132773812686e-07
1.0,0.14966592427616926,6.798492222515051e-07
1.0,0.1497326203208556,6.844890663160186e-07
1.0,0.14979937583593403,6.889910082463757e-07
1.0,0.14986619090098127,6.899055620124273e-07
1.0,0.1499330655957162,6.902445193190943e-07
1.0,0.15,6.973931476750295e-07
1.0,0.15006699419383654,7.068005061228178e-07
1.0,0.15013404825737264,7.080729460540169e-07
1.0,0.15020116227089853,7.095736123119423e-07
1.0,0.15026833631484796,7.123447289814067e-07
1.0,0.15033557046979865,7.148689178393397e-07
1.0,0.1504028648164727,7.311622880479263e-07
1.0,0.15047021943573669,7.329914524234482e-07
1.0,0.15053763440860216,7.480102794943377e-07
1.0,0.1506051098162259,7.517684252889012e-07
1.0,0.15067264573991032,7.544006166426698e-07
1.0,0.15074024226110364,7.571734386147e-07
1.0,0.15080789946140036,7.627467653037456e-07
1.0,0.15087561742254155,7.724682404841587e-07
1.0,0.1509433962264151,7.739075726931333e-07
1.0,0.15101123595505617,7.769016860947886e-07
1.0,0.1510791366906475,7.821964231879974e-07
1.0,0.15114709851551958,7.831727657503507e-07
1.0,0.15121512151215122,7.922285476524848e-07
1.0,0.15128320576316975,7.999908007150225e-07
1.0,0.15135135135135136,8.079469466792943e-07
1.0,0.15141955835962145,8.416452033088717e-07
1.0,0.151487826871055,8.459140872218995e-07
1.0,0.15155615696887687,8.520056553606992e-07
1.0,0.15162454873646208,8.53062601890997e-07
1.0,0.15169300225733634,8.582304076298897e-07
1.0,0.15176151761517614,8.643414730613586e-07
1.0,0.1518300948938093,8.656514296490059e-07
1.0,0.1518987341772152,8.873655019669968e-07
1.0,0.1519674355495251,8.894870120457199e-07
1.0,0.1520361990950226,9.223357437804225e-07
1.0,0.15210502489814395,9.231409308085858e-07
1.0,0.15217391304347827,9.468014923186274e-07
1.0,0.152242863615768,9.502217039880634e-07
1.0,0.15231187669990934,9.560100124872406e-07
1.0,0.1523809523809524,9.637057019062922e-07
1.0,0.15245009074410162,9.669738574302755e-07
1.0,0.1525192918747163,9.690112392490846e-07
1.0,0.15258855585831063,9.700293048808817e-07
1.0,0.15265788278055428,9.702670240585576e-07
1.0,0.15272727272727274,9.8326233910484e-07
1.0,0.15279672578444747,9.86261966318125e-07
1.0,0.15286624203821655,9.866043910733424e-07
1.0,0.15293582157487484,9.906746072374517e-07
1.0,0.15300546448087432,9.96187623059086e-07
1.0,0.1530751708428246,9.986370059777983e-07
1.0,0.15314494074749316,1.0067534503832576e-06
1.0,0.15321477428180574,1.0124949767487124e-06
1.0,0.15328467153284672,1.0216415375907673e-06
1.0,0.15335463258785942,1.0446689202581183e-06
1.0,0.15342465753424658,1.0564791637079907e-06
1.0,0.1534947464595706,1.068538153958798e-06
1.0,0.15356489945155394,1.0716436236180016e-06
1.0,0.15363511659807957,1.076463945537398e-06
1.0,0.1537053979871912,1.0837485433512484e-06
1.0,0.15377574370709382,1.1078133184128092e-06
1.0,0.15384615384615385,1.1093981129306485e-06
1.0,0.1539166284928997,1.121782929658366e-06
1.0,0.153987167736022,1.1336938996464596e-06
1.0,0.15405777166437415,1.1402212294342462e-06
1.0,0.15412844036697249,1.1439483387221117e-06
1.0,0.15419917393299679,1.146480144598172e-06
1.0,0.15426997245179064,1.1842853382404428e-06
1.0,0.15434083601286175,1.1852570196424494e-06
1.0,0.15441176470588236,1.186232793770614e-06
1.0,0.15448275862068966,1.1877145880134776e-06
1.0,0.1545538178472861,1.1908733767995727e-06
1.0,0.15462494247583985,1.1948184237553505e-06
1.0,0.15469613259668508,1.1974079825449735e-06
1.0,0.15476738830032244,1.2445301535990438e-06
1.0,0.15483870967741936,1.2530047115433263e-06
1.0,0.15491009681881052,1.2532532309705857e-06
1.0,0.15498154981549817,1.257009444088908e-06
1.0,0.15505306875865252,1.3108628991176374e-06
1.0,0.15512465373961218,1.3268727343529463e-06
1.0,0.15519630484988453,1.348125465483463e-06
1.0,0.15526802218114602,1.3548803963203682e-06
1.0,0.1553398058252427,1.385429413858219e-06
1.0,0.15541165587419056,1.3884014151699375e-06
1.0,0.15548357242017585,1.393616230416228e-06
1.0,0.15555555555555556,1.3943299563834444e-06
1.0,0.1556276053728578,1.4128042948868824e-06
1.0,0.1556997219647822,1.4448258980337414e-06
1.0,0.15577190542420027,1.4485773363048793e-06
1.0,0.15584415584415584,1.4853495713396114e-06
1.0,0.15591647331786543,1.4900258520356147e-06
1.0,0.15598885793871867,1.505886871200346e-06
1.0,0.15606130980027869,1.5079592685651733e-06
1.0,0.15613382899628253,1.5130802921703435e-06
1.0,0.15620641562064155,1.5151641719057807e-06
1.0,0.15627906976744185,1.537497155368328e-06
1.0,0.1563517915309446,1.5752012814118643e-06
1.0,0.1564245810055866,1.57540557665925e-06
1.0,0.15649743828598045,1.6001702078938251e-06
1.0,0.1565703634669152,1.6071778645709855e-06
1.0,0.15664335664335666,1.6072301605163375e-06
1.0,0.15671641791044777,1.6193258716157288e-06
1.0,0.1567895473635091,1.6230846995313186e-06
1.0,0.1568627450980392,1.626290327294555e-06
1.0,0.1569360112097151,1.6280002910207259e-06
1.0,0.15700934579439252,1.6390720247727586e-06
1.0,0.1570827489481066,1.6394878912251443e-06
1.0,0.15715622076707203,1.6417784536315594e-06
1.0,0.15722976134768366,1.6635027577649453e-06
1.0,0.15730337078651685,1.6746595292715938e-06
1.0,0.15737704918032788,1.6936629663177882e-06
1.0,0.15745079662605435,1.6965146869551972e-06
1.0,0.15752461322081576,1.703411157905066e-06
1.0,0.1575984990619137,1.7314326896666898e-06
1.0,0.15767245424683246,1.7519475932203932e-06
1.0,0.15774647887323945,1.7895896462505334e-06
1.0,0.15782057303898545,1.7944157661986537e-06
1.0,0.15789473684210525,1.8016226022155024e-06
1.0,0.15796897038081806,1.8090673847837024e-06
1.0,0.15804327375352775,1.8215006321042893e-06
1.0,0.15811764705882353,1.8472725287210778e-06
1.0,0.15819209039548024,1.848761826295231e-06
1.0,0.15826660386245878,1.8544408248999389e-06
1.0,0.1583411875589067,1.8548015532360296e-06
1.0,0.15841584158415842,1.8550085769675206e-06
1.0,0.15849056603773584,1.866220941337815e-06
1.0,0.15856536101934876,1.8697357972996542e-06
1.0,0.15864022662889518,1.8860273485188372e-06
1.0,0.158715162966462,1.8944800785902771e-06
1.0,0.15879017013232513,1.8956856138174771e-06
1.0,0.15886524822695036,1.915121401907527e-06
1.0,0.15894039735099338,1.925617198139662e-06
1.0,0.15901561760530053,1.942079052241752e-06
1.0,0.1590909090909091,1.972122390725417e-06
1.0,0.15916627190904784,1.975169425350032e-06
1.0,0.15924170616113745,1.9791350496234372e-06
1.0,0.1593172119487909,1.991293402170413e-06
1.0,0.15939278937381404,2.0161478460067883e-06
1.0,0.15946843853820597,2.025456296905759e-06
1.0,0.15954415954415954,2.085565938614309e-06
1.0,0.15961995249406175,2.0859242795268074e-06
1.0,0.1596958174904943,2.1055186607554788e-06
1.0,0.15977175463623394,2.107031150444527e-06
1.0,0.1598477640342531,2.1113214643264655e-06
1.0,0.15992384578772012,2.121422994605382e-06
1.0,0.16,2.140816150131286e-06
1.0,0.1600762267746546,2.155262336600572e-06
1.0,0.1601525262154433,2.177747774112504e-06
1.0,0.16022889842632332,2.1838748125446727e-06
1.0,0.16030534351145037,2.1960549929644912e-06
1.0,0.160381861575179,2.213802190453862e-06
1.0,0.16045845272206305,2.3194097593659535e-06
1.0,0.1605351170568562,2.3213792701426428e-06
1.0,0.16061185468451242,2.327819402125897e-06
1.0,0.1606886657101865,2.3400523332384182e-06
1.0,0.16076555023923444,2.3540417259937385e-06
1.0,0.16084250837721398,2.407330384812667e-06
1.0,0.16091954022988506,2.416422603346291e-06
1.0,0.16099664590321036,2.44032480622991e-06
1.0,0.1610738255033557,2.483145181031432e-06
1.0,0.16115107913669063,2.496718479960691e-06
1.0,0.16122840690978887,2.5089200335060013e-06
1.0,0.1613058089294287,2.5214797005901346e-06
1.0,0.16138328530259366,2.524323463148903e-06
1.0,0.16146083613647286,2.526763182686409e-06
1.0,0.16153846153846155,2.543105438235216e-06
1.0,0.16161616161616163,2.548495558585273e-06
1.0,0.1616939364773821,2.5497181468381314e-06
1.0,0.16177178623013963,2.557547759352019e-06
1.0,0.16184971098265896,2.597790853542392e-06
1.0,0.16192771084337348,2.598868604763993e-06
1.0,0.16200578592092574,2.599151230242569e-06
1.0,0.16208393632416787,2.6054376576212235e-06
1.0,0.16216216216216217,2.6060538402816746e-06
1.0,0.16224046354418156,2.6127304408873897e-06
1.0,0.16231884057971013,2.6216087007924216e-06
1.0,0.1623972933784437,2.645889253471978e-06
1.0,0.16247582205029013,2.649153884703992e-06
1.0,0.1625544267053701,2.675452378753107e-06
1.0,0.16263310745401743,2.677619249880081e-06
1.0,0.16271186440677965,2.7232817956246436e-06
1.0,0.16279069767441862,2.7448893433756894e-06
1.0,0.1628696073679108,2.8024326184095116e-06
1.0,0.1629485935984481,2.803496727210586e-06
1.0,0.16302765647743814,2.8096769710828084e-06
1.0,0.16310679611650486,2.8337531148281414e-06
1.0,0.16318601262748908,2.8372683118504938e-06
1.0,0.16326530612244897,2.849163593054982e-06
1.0,0.16334467671366068,2.8780841603293084e-06
1.0,0.16342412451361868,2.882938360926346e-06
1.0,0.1635036496350365,2.90865159513487e-06
1.0,0.16358325219084713,2.9089985673635965e-06
1.0,0.16366293229420362,2.9313582672330085e-06
1.0,0.16374269005847952,2.947904022221337e-06
1.0,0.16382252559726962,2.982743808388477e-06
1.0,0.16390243902439025,2.997678393512615e-06
1.0,0.16398243045387995,3.0273326956375968e-06
1.0,0.1640625,3.038714567082934e-06
1.0,0.16414264777723497,3.0520770906150574e-06
1.0,0.16422287390029325,3.056032483073068e-06
1.0,0.16430317848410758,3.0862611311022192e-06
1.0,0.1643835616438356,3.096178033956676e-06
1.0,0.1644640234948605,3.1349220535048516e-06
1.0,0.16454456415279137,3.1711949759483105e-06
1.0,0.164625183733464,3.1782496989762876e-06
1.0,0.16470588235294117,3.178488896082854e-06
1.0,0.16478666012751347,3.208575890312204e-06
1.0,0.1648675171736997,3.2361226658395026e-06
1.0,0.16494845360824742,3.3109001833508955e-06
1.0,0.1650294695481336,3.317752998555079e-06
1.0,0.1651105651105651,3.3295566481683636e-06
1.0,0.16519174041297935,3.3359326607751427e-06
1.0,0.16527299557304476,3.3402905046386877e-06
1.0,0.16535433070866143,3.3492892725917045e-06
1.0,0.1654357459379616,3.41688883054303e-06
1.0,0.16551724137931034,3.4293361750314943e-06
1.0,0.16559881715130606,3.4421871077938704e-06
1.0,0.16568047337278108,3.4527968182374025e-06
1.0,0.16576221016280218,3.466856014711084e-06
1.0,0.16584402764067127,3.488472884782823e-06
1.0,0.16592592592592592,3.4891786526713986e-06
1.0,0.16600790513833993,3.4933102597278776e-06
1.0,0.16608996539792387,3.5086218304059003e-06
1.0,0.1661721068249258,3.547516598700895e-06
1.0,0.16625432953983177,3.565870429156348e-06
1.0,0.16633663366336635,3.597757313400507e-06
1.0,0.1664190193164933,3.604124003686593e-06
1.0,0.16650148662041625,3.6167018606647616e-06
1.0,0.1665840356965791,3.6253179587220075e-06
1.0,0.16666666666666666,3.632495463534724e-06
1.0,0.16674937965260547,3.649551445050747e-06
1.0,0.16683217477656406,3.6844385249423794e-06
1.0,0.16691505216095381,3.6921626360708615e-06
1.0,0.16699801192842942,3.7222032460704213e-06
1.0,0.1670810542018896,3.727421244548168e-06
1.0,0.16716417910447762,3.757859985853429e-06
1.0,0.1672473867595819,3.7656336644431576e-06
1.0,0.16733067729083664,3.7674906252505025e-06
1.0,0.16741405082212257,3.772110858335509e-06
1.0,0.1674975074775673,3.7745935514976736e-06
1.0,0.16758104738154614,3.8147591112647206e-06
1.0,0.16766467065868262,3.843615104415221e-06
1.0,0.16774837743384924,3.950608061131788e-06
1.0,0.16783216783216784,3.978473159804707e-06
1.0,0.1679160419790105,4.074929165653884e-06
1.0,0.168,4.075683136761654e-06
1.0,0.16808404202101052,4.078867732459912e-06
1.0,0.16816816816816818,4.1286839405074716e-06
1.0,0.16825237856785177,4.1293142203358e-06
1.0,0.1683366733466934,4.135580184083665e-06
1.0,0.16842105263157894,4.156885097472696e-06
1.0,0.16850551654964896,4.175336016487563e-06
1.0,0.16859006522829906,4.241694568918319e-06
1.0,0.1686746987951807,4.248750883562025e-06
1.0,0.1687594173782019,4.281670044292696e-06
1.0,0.16884422110552763,4.287738192942925e-06
1.0,0.1689291101055807,4.295264716347447e-06
1.0,0.16901408450704225,4.369704583950806e-06
1.0,0.16909914443885254,4.370638180262176e-06
1.0,0.1691842900302115,4.377775439934339e-06
1.0,0.16926952141057935,4.4310017983661965e-06
1.0,0.1693548387096774,4.4663888729701284e-06
1.0,0.16944024205748864,4.474109573493479e-06
1.0,0.16952573158425832,4.479659764911048e-06
1.0,0.1696113074204947,4.482552867557388e-06
1.0,0.1696969696969697,4.501629518927075e-06
1.0,0.16978271854471955,4.5302735998120625e-06
1.0,0.1698685540950455,4.544045623333659e-06
1.0,0.16995447647951442,4.554966835712548e-06
1.0,0.1700404858299595,4.559886747301789e-06
1.0,0.17012658227848101,4.576716492010746e-06
1.0,0.1702127659574468,4.594199708662927e-06
1.0,0.17029903699949317,4.604862624546513e-06
1.0,0.17038539553752535,4.612387783708982e-06
1.0,0.1704718417047184,4.626378995453706e-06
1.0,0.17055837563451776,4.6424665924860165e-06
1.0,0.1706449974606399,4.643861302611185e-06
1.0,0.17073170731707318,4.656717919715447e-06
1.0,0.1708185053380783,4.69097676614183e-06
1.0,0.17090539165818922,4.691262802225538e-06
1.0,0.17099236641221374,4.716891908174148e-06
1.0,0.1710794297352342,4.721649474959122e-06
1.0,0.17116658176260827,4.749278559756931e-06
1.0,0.1712538226299694,4.79903292216477e-06
1.0,0.17134115247322795,4.801784598384984e-06
1.0,0.17142857142857143,4.826926215173444e-06
1.0,0.17151607963246554,4.881356744590448e-06
1.0,0.17160367722165476,4.887649993179366e-06
1.0,0.171691364333163,4.913058546662796e-06
1.0,0.17177914110429449,4.9319869503960945e-06
1.0,0.17186700767263427,4.9782161113398615e-06
