index,y_true,y_prob,y_pred,threshold
94,0,0.11215861,0,0.5
95,0,2.4967185e-06,0,0.5
96,0,0.46806988,0,0.5
97,0,1.29817e-05,0,0.5
98,0,1.5074378e-05,0,0.5
99,0,0.64797866,1,0.5
100,0,1.4575732e-05,0,0.5
101,0,2.9089986e-06,0,0.5
102,0,0.44706511,0,0.5
103,0,3.4112028e-07,0,0.5
104,0,6.005899e-05,0,0.5
105,0,0.7572776,1,0.5
106,0,6.144608e-06,0,0.5
107,0,0.00014767137,0,0.5
108,0,0.52973235,1,0.5
109,0,7.635039e-06,0,0.5
110,0,1.3070359e-05,0,0.5
111,0,0.67337704,1,0.5
112,0,4.4517503e-07,0,0.5
113,0,4.3697046e-06,0,0.5
114,0,0.37263405,0,0.5
115,0,5.852798e-06,0,0.5
116,0,5.91607e-06,0,0.5
117,0,0.27557778,0,0.5
118,0,1.7034112e-06,0,0.5
119,0,4.370638e-06,0,0.5
120,0,0.7429695,1,0.5
121,0,2.3730946e-07,0,0.5
122,0,8.777087e-06,0,0.5
123,0,0.39409307,0,0.5
124,0,2.275563e-07,0,0.5
125,0,2.5575608e-05,0,0.5
126,1,0.52672976,1,0.5
127,1,0.58931726,1,0.5
128,1,0.7588711,1,0.5
129,1,0.8798578,1,0.5
130,1,0.93121797,1,0.5
131,1,0.8960244,1,0.5
132,0,4.805794e-05,0,0.5
133,0,2.4006724e-05,0,0.5
134,0,0.833997,1,0.5
135,0,7.6774835e-05,0,0.5
136,0,1.6264317e-05,0,0.5
137,0,0.4673766,0,0.5
138,0,3.065834e-05,0,0.5
139,0,0.02455299,0,0.5
140,0,0.91179746,1,0.5
141,0,0.28448352,0,0.5
142,0,2.1180967e-05,0,0.5
143,0,0.6736901,1,0.5
144,0,0.0021787777,0,0.5
145,0,0.00010740936,0,0.5
146,0,0.6080347,1,0.5
147,0,2.0161478e-06,0,0.5
148,0,1.3224388e-05,0,0.5
149,0,0.4234865,0,0.5
150,0,4.4842446e-07,0,0.5
151,0,7.0971995e-10,0,0.5
152,0,0.25699884,0,0.5
153,0,8.5200566e-07,0,0.5
154,0,0.0029301376,0,0.5
155,1,0.54266113,1,0.5
156,1,0.53335786,1,0.5
157,1,0.82754004,1,0.5
158,1,0.69309855,1,0.5
159,1,0.40906605,0,0.5
160,0,1.3634466e-05,0,0.5
161,0,6.469161e-11,0,0.5
162,0,0.009742842,0,0.5
163,0,1.3815153e-08,0,0.5
164,0,0.00030847182,0,0.5
165,0,0.54832023,1,0.5
166,0,0.00100701,0,0.5
167,0,1.012495e-06,0,0.5
168,0,0.31853673,0,0.5
169,0,0.00023699993,0,0.5
170,0,2.1752729e-07,0,0.5
171,0,0.5269894,1,0.5
172,0,8.834469e-05,0,0.5
173,0,1.6072302e-06,0,0.5
174,0,0.72337437,1,0.5
175,0,1.6507902e-05,0,0.5
176,0,3.4718312e-05,0,0.5
177,0,0.77490765,1,0.5
178,0,1.0644063e-05,0,0.5
179,0,7.497299e-09,0,0.5
180,0,0.17087662,0,0.5
181,0,2.7787175e-08,0,0.5
182,0,7.287179e-06,0,0.5
183,0,0.6733926,1,0.5
184,0,3.137853e-05,0,0.5
185,0,5.6432513e-05,0,0.5
186,0,0.6566885,1,0.5
187,0,4.716892e-06,0,0.5
188,0,3.563803e-05,0,0.5
189,0,0.46905085,0,0.5
190,0,5.287215e-05,0,0.5
191,0,4.909593e-07,0,0.5
192,0,0.476183,0,0.5
193,0,7.9923225e-08,0,0.5
194,0,7.205157e-05,0,0.5
195,0,0.6893856,1,0.5
196,0,3.822397e-05,0,0.5
197,0,6.8100114e-08,0,0.5
198,0,0.80831146,1,0.5
199,0,1.6001702e-06,0,0.5
200,0,1.9928683e-08,0,0.5
201,0,0.72212666,1,0.5
202,0,6.0019617e-10,0,0.5
203,0,0.00019280774,0,0.5
204,0,0.6462509,1,0.5
205,0,5.5960454e-06,0,0.5
206,0,6.218701e-07,0,0.5
207,0,0.19385673,0,0.5
208,0,8.696242e-08,0,0.5
209,0,1.197408e-06,0,0.5
210,0,0.32738975,0,0.5
211,0,3.0496315e-07,0,0.5
212,0,1.427013e-05,0,0.5
213,0,0.5049482,1,0.5
214,0,8.5083016e-08,0,0.5
215,0,0.00028376622,0,0.5
216,0,0.58238965,1,0.5
217,0,0.00014429083,0,0.5
218,0,3.0746017e-10,0,0.5
219,0,0.5964142,1,0.5
220,0,4.0048698e-07,0,0.5
221,0,1.8588605e-07,0,0.5
222,0,0.501058,1,0.5
223,0,6.902445e-07,0,0.5
224,0,0.00016451754,0,0.5
225,0,0.6074368,1,0.5
226,0,8.641794e-06,0,0.5
227,0,0.02237722,0,0.5
228,0,0.8829947,1,0.5
229,0,0.17141813,0,0.5
230,0,0.0068822387,0,0.5
231,0,0.7242537,1,0.5
232,0,0.067764625,0,0.5
233,0,4.128684e-06,0,0.5
234,0,0.36001763,0,0.5
235,0,2.1777478e-06,0,0.5
236,0,1.1317867e-07,0,0.5
237,0,0.35892048,0,0.5
238,0,5.6812124e-09,0,0.5
239,0,5.5689503e-07,0,0.5
240,0,0.23891833,0,0.5
241,0,6.758891e-10,0,0.5
242,0,5.1396622e-08,0,0.5
243,0,0.20538579,0,0.5
244,0,8.083939e-09,0,0.5
245,0,1.8956856e-06,0,0.5
246,0,0.64168537,1,0.5
247,0,8.018468e-06,0,0.5
248,0,2.1245338e-05,0,0.5
249,0,0.6300036,1,0.5
250,0,1.6878625e-05,0,0.5
251,0,1.0709075e-07,0,0.5
252,0,0.60334677,1,0.5
253,0,8.8178865e-08,0,0.5
254,0,0.00011861785,0,0.5
255,0,0.7071424,1,0.5
256,0,0.0006821458,0,0.5
257,0,0.00039851273,0,0.5
258,0,0.8016128,1,0.5
259,0,0.0009188162,0,0.5
260,0,7.024462e-05,0,0.5
261,0,0.66608006,1,0.5
262,0,0.0001441515,0,0.5
263,0,1.0058956e-05,0,0.5
264,1,0.7641149,1,0.5
265,1,0.66070694,1,0.5
266,0,2.9086516e-06,0,0.5
267,0,1.979135e-06,0,0.5
268,0,0.7105221,1,0.5
269,0,3.0023195e-05,0,0.5
270,0,3.625318e-06,0,0.5
271,0,0.48266375,0,0.5
272,0,1.6417347e-05,0,0.5
273,0,0.0009135294,0,0.5
274,0,0.6658066,1,0.5
275,0,3.6728846e-08,0,0.5
276,0,7.095736e-07,0,0.5
277,0,0.72406095,1,0.5
278,0,1.8016226e-06,0,0.5
279,0,6.18544e-09,0,0.5
280,0,0.7345718,1,0.5
281,0,4.2573633e-05,0,0.5
282,0,5.746775e-06,0,0.5
283,0,0.5863033,1,0.5
284,0,0.00013765044,0,0.5
285,0,4.968683e-07,0,0.5
286,0,0.065493524,0,0.5
287,0,6.49848e-08,0,0.5
288,0,5.2420825e-07,0,0.5
289,1,0.7737871,1,0.5
290,1,0.5587479,1,0.5
291,1,0.6949944,1,0.5
292,0,3.29929e-07,0,0.5
293,0,5.9452002e-05,0,0.5
294,0,0.26793075,0,0.5
295,0,1.7305927e-05,0,0.5
296,0,4.4796598e-06,0,0.5
297,0,0.72277987,1,0.5
298,0,7.601515e-05,0,0.5
299,0,3.974999e-05,0,0.5
300,0,0.71696734,1,0.5
301,0,9.202884e-06,0,0.5
302,0,3.178489e-06,0,0.5
303,0,0.58395284,1,0.5
304,0,1.6280003e-06,0,0.5
305,0,3.5859553e-05,0,0.5
306,1,0.83735234,1,0.5
307,1,0.7751348,1,0.5
308,1,0.74984425,1,0.5
309,0,0.004473518,0,0.5
310,0,2.0406478e-05,0,0.5
311,1,0.809388,1,0.5
312,1,0.81923735,1,0.5
313,0,0.0061560343,0,0.5
314,0,3.2564527e-05,0,0.5
315,0,0.3904666,0,0.5
316,0,3.3359327e-06,0,0.5
317,0,2.3149539e-07,0,0.5
318,0,0.37488467,0,0.5
319,0,5.6605565e-08,0,0.5
320,0,5.3482677e-07,0,0.5
321,0,0.28432846,0,0.5
322,0,0.0027835127,0,0.5
323,0,3.1774875e-05,0,0.5
324,0,0.52397436,1,0.5
325,0,3.7656337e-06,0,0.5
326,0,0.0050371867,0,0.5
327,1,0.8517944,1,0.5
328,1,0.7802672,1,0.5
329,1,0.67971396,1,0.5
330,0,0.0031700705,0,0.5
331,0,0.00011596809,0,0.5
332,0,0.33247292,0,0.5
333,0,2.8466424e-05,0,0.5
334,0,0.090055354,0,0.5
335,1,0.7948713,1,0.5
336,1,0.77478,1,0.5
337,1,0.7708703,1,0.5
338,0,0.29735276,0,0.5
339,0,0.005420803,0,0.5
340,0,0.79263127,1,0.5
341,0,0.03685021,0,0.5
342,0,0.00021424923,0,0.5
343,0,0.26962385,0,0.5
344,0,2.5240968e-07,0,0.5
345,0,6.133982e-06,0,0.5
346,1,0.83379555,1,0.5
347,1,0.561357,1,0.5
348,1,0.2712108,0,0.5
349,1,0.13192657,0,0.5
350,1,0.08920889,0,0.5
351,1,0.45194426,0,0.5
352,1,0.8598792,1,0.5
353,1,0.8761682,1,0.5
354,0,0.00037765107,0,0.5
355,0,4.2525022e-05,0,0.5
356,0,0.6976071,1,0.5
357,0,1.31231645e-05,0,0.5
358,0,2.9484769e-05,0,0.5
359,0,0.5624065,1,0.5
360,0,0.00013863653,0,0.5
361,0,4.0514402e-05,0,0.5
362,0,0.32730216,0,0.5
363,0,0.0001350614,0,0.5
364,0,0.00015737202,0,0.5
365,0,0.5736498,1,0.5
366,0,0.0004419553,0,0.5
367,0,3.0214225e-05,0,0.5
368,0,0.66686183,1,0.5
369,0,7.150345e-05,0,0.5
370,0,5.414151e-07,0,0.5
371,0,0.5525248,1,0.5
372,0,3.2107172e-07,0,0.5
373,0,0.0001582318,0,0.5
374,0,0.4885,0,0.5
375,0,1.4405675e-05,0,0.5
376,0,0.00012516482,0,0.5
377,0,0.60419065,1,0.5
378,0,0.0002617285,0,0.5
379,0,0.038436197,0,0.5
380,0,0.7254412,1,0.5
381,0,0.07132605,0,0.5
382,0,3.950608e-06,0,0.5
383,0,0.5386228,1,0.5
384,0,5.0295927e-07,0,0.5
385,0,0.0010026332,0,0.5
386,0,0.68721044,1,0.5
387,0,0.0001082038,0,0.5
388,0,0.00034246073,0,0.5
389,0,0.70436084,1,0.5
390,0,0.0002722945,0,0.5
391,0,1.9281934e-08,0,0.5
392,0,0.011216244,0,0.5
393,0,1.7519476e-06,0,0.5
394,0,3.8029997e-05,0,0.5
395,0,0.4045602,0,0.5
396,0,6.4734745e-06,0,0.5
397,0,0.00043860968,0,0.5
398,1,0.79194635,1,0.5
399,1,0.9460823,1,0.5
400,1,0.7505046,1,0.5
401,1,0.3399782,0,0.5
402,1,0.776021,1,0.5
403,1,0.7116818,1,0.5
404,0,6.422289e-05,0,0.5
405,0,2.3346012e-05,0,0.5
406,0,0.3071672,0,0.5
407,0,6.88991e-07,0,0.5
408,0,1.4574468e-05,0,0.5
409,0,0.77931494,1,0.5
410,0,0.0005422155,0,0.5
411,0,1.4485773e-06,0,0.5
412,0,0.65611887,1,0.5
413,0,5.9444665e-06,0,0.5
414,0,2.2724347e-05,0,0.5
415,0,0.6998277,1,0.5
416,0,9.3287534e-05,0,0.5
417,0,1.8471388e-05,0,0.5
418,0,0.5479561,1,0.5
419,0,0.00010822516,0,0.5
420,0,1.2097724e-05,0,0.5
421,0,0.6671477,1,0.5
422,0,9.806603e-08,0,0.5
423,0,4.075683e-06,0,0.5
424,0,0.6374525,1,0.5
425,0,4.095942e-07,0,0.5
426,0,2.3278194e-06,0,0.5
427,0,0.36483383,0,0.5
428,0,3.9508457e-08,0,0.5
429,0,7.769017e-07,0,0.5
430,0,0.5705486,1,0.5
431,0,4.5939643e-09,0,0.5
432,0,4.895641e-07,0,0.5
433,0,0.21452057,0,0.5
434,0,7.9981755e-06,0,0.5
435,0,1.2402811e-05,0,0.5
436,0,0.20608136,0,0.5
437,0,1.1977268e-08,0,0.5
438,0,3.3284654e-05,0,0.5
439,0,0.3502355,0,0.5
440,0,1.9151214e-06,0,0.5
441,0,1.639072e-06,0,0.5
442,0,0.2650499,0,0.5
443,0,3.171195e-06,0,0.5
444,0,3.5650467e-07,0,0.5
445,0,0.10898144,0,0.5
446,0,3.7674906e-06,0,0.5
447,0,2.633209e-05,0,0.5
448,0,0.65218204,1,0.5
449,0,3.3876662e-05,0,0.5
450,0,1.1078133e-06,0,0.5
451,1,0.66131926,1,0.5
452,1,0.57615316,1,0.5
453,0,5.706595e-08,0,0.5
454,0,4.6928153e-07,0,0.5
455,0,0.14533965,0,0.5
456,0,1.1564615e-05,0,0.5
457,0,2.6476738e-07,0,0.5
458,0,0.6899395,1,0.5
459,0,1.381248e-05,0,0.5
460,0,1.6522974e-05,0,0.5
461,0,0.104978144,0,0.5
462,0,1.5499505e-05,0,0.5
463,0,1.6417785e-06,0,0.5
464,0,0.4725446,0,0.5
465,0,7.206748e-06,0,0.5
466,0,4.416623e-05,0,0.5
467,0,0.7163332,1,0.5
468,0,2.5575478e-06,0,0.5
469,0,0.00013985128,0,0.5
470,0,0.7864624,1,0.5
471,0,0.0005078052,0,0.5
472,0,4.6048626e-06,0,0.5
473,1,0.63135195,1,0.5
474,1,0.65986866,1,0.5
475,1,0.71287763,1,0.5
476,1,0.57965374,1,0.5
477,1,0.92733026,1,0.5
478,1,0.96763325,1,0.5
479,0,0.00196796,0,0.5
480,0,5.95509e-05,0,0.5
481,0,0.36854038,0,0.5
482,0,4.6424666e-06,0,0.5
483,0,0.011700363,0,0.5
484,0,0.69128376,1,0.5
485,0,0.01599194,0,0.5
486,0,1.6071779e-06,0,0.5
487,0,0.31100723,0,0.5
488,0,6.618909e-06,0,0.5
489,0,7.610112e-06,0,0.5
490,0,0.40491375,0,0.5
491,0,5.7451524e-07,0,0.5
492,0,3.4980468e-07,0,0.5
493,0,0.5154603,1,0.5
494,0,0.00010267034,0,0.5
495,0,0.00062386616,0,0.5
496,0,0.6764456,1,0.5
497,0,0.0001369854,0,0.5
498,0,2.2974387e-05,0,0.5
499,0,0.6138229,1,0.5
500,0,0.0005218944,0,0.5
501,0,5.8991787e-05,0,0.5
502,0,0.47371978,0,0.5
503,0,0.0009122782,0,0.5
504,0,3.4884729e-06,0,0.5
505,0,0.4464463,0,0.5
506,0,2.7232818e-06,0,0.5
507,0,2.8751488e-08,0,0.5
508,1,0.041067608,0,0.5
509,1,0.3384441,0,0.5
510,1,0.941262,1,0.5
511,0,0.0010685729,0,0.5
512,0,3.8727634e-05,0,0.5
513,0,0.4545,0,0.5
514,0,6.1877713e-06,0,0.5
515,0,2.3668532e-05,0,0.5
516,0,0.6069345,1,0.5
517,0,0.00052863633,0,0.5
518,0,1.2532532e-06,0,0.5
519,0,0.5952899,1,0.5
520,0,4.973353e-07,0,0.5
521,0,6.6823404e-06,0,0.5
522,0,0.64275384,1,0.5
523,0,2.2561564e-07,0,0.5
524,0,4.858835e-08,0,0.5
525,0,0.01211642,0,0.5
526,0,1.4380959e-10,0,0.5
527,0,3.0863436e-08,0,0.5
528,0,0.06762482,0,0.5
529,0,6.090798e-09,0,0.5
530,0,2.627886e-05,0,0.5
531,0,0.38026533,0,0.5
532,0,5.5225482e-06,0,0.5
533,0,3.1026852e-07,0,0.5
534,0,0.47775117,0,0.5
535,0,2.6490426e-07,0,0.5
536,0,3.2361227e-06,0,0.5
537,0,0.15254878,0,0.5
538,0,6.191651e-08,0,0.5
539,0,1.804712e-05,0,0.5
540,0,0.5400977,1,0.5
541,0,5.416309e-07,0,0.5
542,0,4.6007815e-05,0,0.5
543,0,0.3400771,0,0.5
544,0,1.4751202e-05,0,0.5
545,0,3.3109002e-06,0,0.5
546,0,0.2373253,0,0.5
547,0,2.8806275e-07,0,0.5
548,0,3.6967708e-07,0,0.5
549,0,0.6190387,1,0.5
550,0,1.1150899e-05,0,0.5
551,0,1.9453639e-05,0,0.5
552,0,0.3518695,0,0.5
553,0,3.423075e-07,0,0.5
554,0,8.873655e-07,0,0.5
555,0,0.21455017,0,0.5
556,0,4.3740447e-09,0,0.5
557,0,4.2952647e-06,0,0.5
558,0,0.5660841,1,0.5
559,0,2.83424e-07,0,0.5
560,0,0.0065088314,0,0.5
561,1,0.9467865,1,0.5
562,1,0.7421191,1,0.5
563,1,0.88401914,1,0.5
564,1,0.6395448,1,0.5
565,1,0.4584751,0,0.5
566,1,0.31299388,0,0.5
567,1,0.09213823,0,0.5
568,0,1.6293596e-05,0,0.5
569,0,4.9047176e-05,0,0.5
570,0,0.34322825,0,0.5
571,0,4.602342e-08,0,0.5
572,0,3.0552972e-05,0,0.5
573,1,0.88977253,1,0.5
574,1,0.6212174,1,0.5
575,1,0.38500643,0,0.5
576,1,0.1411949,0,0.5
577,0,5.0678466e-07,0,0.5
578,0,0.00026018295,0,0.5
579,0,0.60405016,1,0.5
580,0,2.8491636e-06,0,0.5
581,0,9.723812e-06,0,0.5
582,0,0.44948158,0,0.5
583,0,6.2096195e-05,0,0.5
584,0,4.0997282e-08,0,0.5
585,0,0.22937277,0,0.5
586,0,3.2345875e-07,0,0.5
587,0,3.0723313e-05,0,0.5
588,0,0.5687413,1,0.5
589,0,5.5662007e-08,0,0.5
590,0,4.074929e-06,0,0.5
591,0,0.42919546,0,0.5
592,0,5.3982835e-06,0,0.5
593,0,2.3540417e-06,0,0.5
594,0,0.4622338,0,0.5
595,0,7.311623e-07,0,0.5
596,0,4.311354e-07,0,0.5
597,0,0.043957762,0,0.5
598,0,2.7157872e-09,0,0.5
599,0,0.00048982183,0,0.5
600,0,0.41166744,0,0.5
601,0,3.3952892e-05,0,0.5
602,0,5.3847747e-05,0,0.5
603,0,0.5119097,1,0.5
604,0,6.561363e-05,0,0.5
605,0,9.792256e-06,0,0.5
606,0,0.44981486,0,0.5
607,0,8.499845e-06,0,0.5
608,0,4.2416946e-06,0,0.5
609,0,0.4427938,0,0.5
610,0,1.8548016e-06,0,0.5
611,0,4.676043e-05,0,0.5
612,1,0.8828244,1,0.5
613,1,0.6387726,1,0.5
614,1,0.3668395,0,0.5
615,0,0.00012340999,0,0.5
616,0,0.00040029158,0,0.5
617,0,0.5931519,1,0.5
618,0,0.0016871394,0,0.5
619,0,1.614677e-05,0,0.5
620,0,0.5232654,1,0.5
621,0,9.866044e-07,0,0.5
622,0,0.00032733983,0,0.5
623,0,0.64825475,1,0.5
624,0,5.3914446e-05,0,0.5
625,0,1.20602745e-05,0,0.5
626,1,0.7576738,1,0.5
627,1,0.6010743,1,0.5
628,1,0.23470412,0,0.5
629,1,0.16127609,0,0.5
630,1,0.112353764,0,0.5
631,1,0.82637674,1,0.5
632,0,0.00018372711,0,0.5
633,0,1.8944801e-06,0,0.5
634,0,0.24705273,0,0.5
635,0,3.5993904e-07,0,0.5
636,0,1.3884014e-06,0,0.5
637,0,0.5826448,1,0.5
638,0,4.3458396e-05,0,0.5
639,0,5.3313644e-05,0,0.5
640,0,0.74293715,1,0.5
641,0,1.8000264e-05,0,0.5
642,0,5.32503e-07,0,0.5
643,0,0.17524925,0,0.5
644,0,5.5247277e-08,0,0.5
645,0,2.4831452e-06,0,0.5
646,0,0.62355554,1,0.5
647,0,2.9313583e-06,0,0.5
648,0,5.8543068e-05,0,0.5
649,0,0.5543381,1,0.5
650,0,2.613802e-05,0,0.5
651,0,1.406855e-05,0,0.5
652,0,0.63392997,1,0.5
653,0,0.00013354348,0,0.5
654,0,7.592815e-05,0,0.5
655,0,0.68249625,1,0.5
656,0,6.300009e-07,0,0.5
657,0,0.00014868018,0,0.5
658,0,0.6699454,1,0.5
659,0,5.095223e-05,0,0.5
660,0,6.873562e-06,0,0.5
661,0,0.46482095,0,0.5
662,0,2.3147089e-07,0,0.5
663,0,4.7381542e-07,0,0.5
664,0,0.25373852,0,0.5
665,0,1.0066877e-09,0,0.5
666,0,6.2330415e-05,0,0.5
667,1,0.73001295,1,0.5
668,1,0.68196833,1,0.5
669,1,0.61008984,1,0.5
670,1,0.55710936,1,0.5
671,1,0.43962026,0,0.5
672,1,0.81162393,1,0.5
673,1,0.90203744,1,0.5
674,0,0.0001026347,0,0.5
675,0,1.7891053e-07,0,0.5
676,0,0.5853112,1,0.5
677,0,1.0013419e-07,0,0.5
678,0,0.00035053902,0,0.5
679,0,0.58689356,1,0.5
680,0,2.249283e-05,0,0.5
681,0,6.6573216e-07,0,0.5
682,0,0.5250794,1,0.5
683,0,5.435582e-06,0,0.5
684,0,4.957754e-07,0,0.5
685,0,0.75145876,1,0.5
686,0,1.16142964e-07,0,0.5
687,0,9.8075925e-06,0,0.5
688,0,0.47929156,0,0.5
689,0,1.1093981e-06,0,0.5
690,0,1.9751694e-06,0,0.5
691,0,0.30668285,0,0.5
692,0,1.5289724e-07,0,0.5
693,0,5.6152345e-05,0,0.5
694,0,0.75445074,1,0.5
695,0,0.00013240712,0,0.5
696,0,1.0482582e-05,0,0.5
697,0,0.6775906,1,0.5
698,0,2.3550709e-05,0,0.5
699,0,5.0935346e-06,0,0.5
700,0,0.2767883,0,0.5
701,0,2.7429974e-07,0,0.5
702,0,5.6975518e-05,0,0.5
703,0,0.75440526,1,0.5
704,0,0.00022287403,0,0.5
705,0,7.834881e-06,0,0.5
706,0,0.45029047,0,0.5
707,0,3.6921626e-06,0,0.5
708,0,7.4166464e-06,0,0.5
709,1,0.85986155,1,0.5
710,1,0.7103556,1,0.5
711,0,2.0931991e-05,0,0.5
712,0,3.3611073e-08,0,0.5
713,0,0.12941055,0,0.5
714,0,2.1322309e-07,0,0.5
715,0,3.4151046e-05,0,0.5
716,0,0.34319448,0,0.5
717,0,4.695918e-07,0,0.5
718,0,4.7614485e-05,0,0.5
719,0,0.6721826,1,0.5
720,0,2.0256794e-05,0,0.5
721,0,2.8372683e-06,0,0.5
722,0,0.6170761,1,0.5
723,0,0.0002897332,0,0.5
724,0,1.08146405e-05,0,0.5
725,0,0.6145173,1,0.5
726,0,0.000989083,0,0.5
727,0,1.0809465e-05,0,0.5
728,0,0.33636984,0,0.5
729,0,3.7274212e-06,0,0.5
730,0,7.5717344e-07,0,0.5
731,0,0.4721377,0,0.5
732,0,9.4501e-05,0,0.5
733,0,2.506789e-05,0,0.5
734,0,0.83699566,1,0.5
735,0,0.0010174176,0,0.5
736,0,8.0794695e-07,0,0.5
737,0,0.616585,1,0.5
738,0,4.3777754e-06,0,0.5
739,0,1.7314327e-06,0,0.5
740,0,0.30415675,0,0.5
741,0,1.1990885e-07,0,0.5
742,0,6.3192315e-06,0,0.5
743,0,0.6438118,1,0.5
744,0,2.0956045e-10,0,0.5
745,0,9.2314093e-07,0,0.5
746,0,0.6897947,1,0.5
747,0,3.298906e-05,0,0.5
748,0,1.8697358e-06,0,0.5
749,0,0.29079193,0,0.5
750,0,2.1635667e-07,0,0.5
751,0,0.00016289724,0,0.5
752,1,0.731247,1,0.5
753,1,0.5057838,1,0.5
754,1,0.48028326,0,0.5
755,0,3.3576165e-05,0,0.5
756,0,9.70267e-07,0,0.5
757,0,0.2532333,0,0.5
758,0,2.9453884e-05,0,0.5
759,0,1.8415581e-07,0,0.5
760,0,0.45989972,0,0.5
761,0,6.825824e-06,0,0.5
762,0,1.1459572e-05,0,0.5
763,0,0.38318327,0,0.5
764,0,3.0876487e-07,0,0.5
765,0,1.4448259e-06,0,0.5
766,0,0.5165842,1,0.5
767,0,1.9634116e-07,0,0.5
768,0,2.7694861e-05,0,0.5
769,0,0.62218344,1,0.5
770,0,7.0707815e-06,0,0.5
771,0,2.581804e-05,0,0.5
772,0,0.41223916,0,0.5
773,0,0.000111993555,0,0.5
774,0,4.175336e-06,0,0.5
775,0,0.39689758,0,0.5
776,0,2.2283872e-05,0,0.5
777,0,7.999908e-07,0,0.5
778,0,0.69774497,1,0.5
779,0,3.9577175e-05,0,0.5
780,0,9.344847e-06,0,0.5
781,0,0.80140865,1,0.5
782,0,1.6416063e-05,0,0.5
783,0,3.134922e-06,0,0.5
784,0,0.27832624,0,0.5
785,0,1.5058869e-06,0,0.5
786,0,9.329136e-05,0,0.5
787,0,0.61313975,1,0.5
788,0,0.00023690794,0,0.5
789,0,1.1629147e-07,0,0.5
790,0,0.5309865,1,0.5
791,0,1.956042e-05,0,0.5
792,0,1.4524767e-05,0,0.5
793,0,0.4976304,0,0.5
794,0,3.4119174e-05,0,0.5
795,0,3.814759e-06,0,0.5
796,0,0.63281184,1,0.5
797,0,3.796572e-08,0,0.5
798,0,3.4527968e-06,0,0.5
799,0,0.5201387,1,0.5
800,0,7.356825e-06,0,0.5
801,0,1.7895896e-06,0,0.5
802,0,0.30073473,0,0.5
