fpr,tpr,threshold
0.08379888268156424,0.39664804469273746,0.9946372
0.08659217877094973,0.39664804469273746,0.99438334
0.08659217877094973,0.4022346368715084,0.99410003
0.0893854748603352,0.4022346368715084,0.99408203
0.0893854748603352,0.40502793296089384,0.9939314
0.09217877094972067,0.40502793296089384,0.99391186
0.09217877094972067,0.4106145251396648,0.99368685
0.09497206703910614,0.4106145251396648,0.9936727
0.09497206703910614,0.41899441340782123,0.99350387
0.1005586592178771,0.41899441340782123,0.9933702
0.1005586592178771,0.4245810055865922,0.99331784
0.10335195530726257,0.4245810055865922,0.99321437
0.10335195530726257,0.441340782122905,0.99281013
0.10614525139664804,0.441340782122905,0.992675
0.10614525139664804,0.4692737430167598,0.99177974
0.10893854748603352,0.4692737430167598,0.99177927
0.10893854748603352,0.5167597765363129,0.99064344
0.11173184357541899,0.5167597765363129,0.9906151
0.11173184357541899,0.5251396648044693,0.9899889
0.11452513966480447,0.5251396648044693,0.9895259
0.11452513966480447,0.5307262569832403,0.9891584
0.12011173184357542,0.5307262569832403,0.9886574
0.12011173184357542,0.5335195530726257,0.9883426
0.12569832402234637,0.5335195530726257,0.9875947
0.12569832402234637,0.5363128491620112,0.9875701
0.13128491620111732,0.5363128491620112,0.9868732
0.13128491620111732,0.5418994413407822,0.98670006
0.1340782122905028,0.5418994413407822,0.9853908
0.1340782122905028,0.5502793296089385,0.98508066
0.13687150837988826,0.5502793296089385,0.9847608
0.13687150837988826,0.5558659217877095,0.98463744
0.13966480446927373,0.5558659217877095,0.984444
0.13966480446927373,0.5670391061452514,0.98406214
0.1424581005586592,0.5670391061452514,0.9839541
0.1424581005586592,0.5810055865921788,0.9832003
0.15083798882681565,0.5810055865921788,0.98147935
0.15083798882681565,0.5893854748603352,0.98099285
0.15363128491620112,0.5893854748603352,0.9809061
0.15363128491620112,0.5977653631284916,0.98019123
0.1564245810055866,0.5977653631284916,0.97997504
0.1564245810055866,0.6061452513966481,0.9796468
0.16201117318435754,0.6061452513966481,0.9777689
0.16201117318435754,0.611731843575419,0.9775239
0.164804469273743,0.611731843575419,0.97747076
0.164804469273743,0.6256983240223464,0.97665215
0.17039106145251395,0.6256983240223464,0.9765598
0.17039106145251395,0.6284916201117319,0.9765238
0.17318435754189945,0.6284916201117319,0.976493
0.17318435754189945,0.6396648044692738,0.97576296
0.17597765363128492,0.6396648044692738,0.97550225
0.17597765363128492,0.6424581005586593,0.97540885
0.18156424581005587,0.6424581005586593,0.97524285
0.18156424581005587,0.6452513966480447,0.97454876
0.18435754189944134,0.6452513966480447,0.9735579
0.18435754189944134,0.6508379888268156,0.97245944
0.1871508379888268,0.6508379888268156,0.9723918
0.1871508379888268,0.6564245810055865,0.9715154
0.18994413407821228,0.6564245810055865,0.9714552
0.18994413407821228,0.6620111731843575,0.9704588
0.19273743016759776,0.6620111731843575,0.97007835
0.19273743016759776,0.664804469273743,0.9699829
0.19553072625698323,0.664804469273743,0.9699542
0.19553072625698323,0.6675977653631285,0.96953356
0.2011173184357542,0.6675977653631285,0.9693345
0.2011173184357542,0.6731843575418994,0.9687761
0.20391061452513967,0.6731843575418994,0.96861726
0.20391061452513967,0.6759776536312849,0.96775913
0.20670391061452514,0.6759776536312849,0.9676664
0.20670391061452514,0.6815642458100558,0.9673882
0.20949720670391062,0.6815642458100558,0.96709925
0.20949720670391062,0.6843575418994413,0.96704435
0.2122905027932961,0.6843575418994413,0.96703035
0.2122905027932961,0.7011173184357542,0.96507174
0.21787709497206703,0.7011173184357542,0.96234363
0.21787709497206703,0.7067039106145251,0.9612027
0.22346368715083798,0.7067039106145251,0.96114653
0.22346368715083798,0.7122905027932961,0.9609009
0.22625698324022347,0.7122905027932961,0.96083426
0.22625698324022347,0.7150837988826816,0.96025586
0.22905027932960895,0.7150837988826816,0.95969766
0.22905027932960895,0.7262569832402235,0.9579653
0.23184357541899442,0.7262569832402235,0.9573805
0.23184357541899442,0.729050279329609,0.95694745
0.2346368715083799,0.729050279329609,0.9568214
0.2346368715083799,0.7374301675977654,0.9558519
0.23743016759776536,0.7374301675977654,0.95469034
0.23743016759776536,0.7430167597765364,0.9542738
0.24860335195530725,0.7430167597765364,0.9537201
0.24860335195530725,0.7513966480446927,0.95009273
0.2541899441340782,0.7513966480446927,0.9496113
0.2541899441340782,0.7569832402234636,0.946729
0.25977653631284914,0.7569832402234636,0.9452921
0.25977653631284914,0.7653631284916201,0.9421896
0.26536312849162014,0.7653631284916201,0.94146085
0.26536312849162014,0.776536312849162,0.9384827
0.2681564245810056,0.776536312849162,0.93791735
0.2681564245810056,0.7849162011173184,0.9326599
0.2709497206703911,0.7849162011173184,0.9316673
0.2709497206703911,0.7905027932960894,0.9302714
0.2737430167597765,0.7905027932960894,0.929687
0.2737430167597765,0.8128491620111732,0.9183314
0.276536312849162,0.8128491620111732,0.9167206
0.276536312849162,0.8212290502793296,0.9135188
0.27932960893854747,0.8212290502793296,0.9120473
0.27932960893854747,0.8240223463687151,0.9108615
0.28212290502793297,0.8240223463687151,0.9099043
0.28212290502793297,0.8296089385474861,0.9060462
0.2849162011173184,0.8296089385474861,0.9049496
0.2849162011173184,0.8324022346368715,0.8966774
0.2905027932960894,0.8324022346368715,0.894031
0.2905027932960894,0.8379888268156425,0.8875578
0.29608938547486036,0.8379888268156425,0.8834433
0.29608938547486036,0.8435754189944135,0.88177234
0.2988826815642458,0.8435754189944135,0.8768213
0.2988826815642458,0.8631284916201117,0.8536919
0.30726256983240224,0.8631284916201117,0.850656
0.30726256983240224,0.8770949720670391,0.83966494
0.3128491620111732,0.8770949720670391,0.83244455
0.3128491620111732,0.8798882681564246,0.8301729
0.31564245810055863,0.8798882681564246,0.82556266
0.31564245810055863,0.8854748603351955,0.82264376
0.3240223463687151,0.8854748603351955,0.8146962
0.3240223463687151,0.9022346368715084,0.79148275
0.3268156424581006,0.9022346368715084,0.7896252
0.3268156424581006,0.9050279329608939,0.7843113
0.3324022346368715,0.9050279329608939,0.7819366
0.3324022346368715,0.9078212290502793,0.77362823
0.33519553072625696,0.9078212290502793,0.7702911
0.33519553072625696,0.9106145251396648,0.77023566
0.3407821229050279,0.9106145251396648,0.7612506
0.3407821229050279,0.9162011173184358,0.7570845
0.3547486033519553,0.9162011173184358,0.7350305
0.3547486033519553,0.9245810055865922,0.7323754
0.36312849162011174,0.9245810055865922,0.7223852
0.36312849162011174,0.9273743016759777,0.7143307
0.3659217877094972,0.9273743016759777,0.70931756
0.3659217877094972,0.9357541899441341,0.7053133
0.38268156424581007,0.9357541899441341,0.68470585
0.38268156424581007,0.9385474860335196,0.68403137
0.3854748603351955,0.9385474860335196,0.68338364
0.3854748603351955,0.9413407821229051,0.64867324
0.4106145251396648,0.9413407821229051,0.6410074
0.4106145251396648,0.9441340782122905,0.6390303
0.41899441340782123,0.9441340782122905,0.6301997
0.41899441340782123,0.946927374301676,0.6301651
0.4245810055865922,0.946927374301676,0.6253452
0.4245810055865922,0.9553072625698324,0.61393976
0.441340782122905,0.9553072625698324,0.576559
0.441340782122905,0.9581005586592178,0.55985564
0.45251396648044695,0.9581005586592178,0.5425743
0.45251396648044695,0.9608938547486033,0.5405814
0.4581005586592179,0.9608938547486033,0.5279384
0.4581005586592179,0.9636871508379888,0.5161887
0.4692737430167598,0.9636871508379888,0.49568945
0.4692737430167598,0.9664804469273743,0.4890577
0.4748603351955307,0.9664804469273743,0.48033044
0.4748603351955307,0.9692737430167597,0.46834543
0.4776536312849162,0.9692737430167597,0.46686855
0.4776536312849162,0.9720670391061452,0.44616184
0.5027932960893855,0.9720670391061452,0.40595427
0.5027932960893855,0.9804469273743017,0.38993078
0.5111731843575419,0.9804469273743017,0.37208536
0.5111731843575419,0.9832402234636871,0.36488372
0.5335195530726257,0.9832402234636871,0.3094958
0.5335195530726257,0.9860335195530726,0.30245957
0.5865921787709497,0.9860335195530726,0.21992841
0.5865921787709497,0.9888268156424581,0.21973714
0.5921787709497207,0.9888268156424581,0.21310203
0.5921787709497207,0.9916201117318436,0.21065588
0.6508379888268156,0.9916201117318436,0.17706825
0.6508379888268156,0.994413407821229,0.17504546
0.6843575418994413,0.994413407821229,0.13141216
0.6843575418994413,0.9972067039106145,0.1267724
0.7653631284916201,0.9972067039106145,0.07931815
0.7653631284916201,1.0,0.07831011
0.9608938547486033,1.0,0.015822899
1.0,1.0,0.012174676
