recall,precision,threshold
1.0,0.5533230293663061,0.06423374265432358
1.0,0.5541795665634675,0.06458905339241028
1.0,0.5550387596899224,0.06635100394487381
1.0,0.5559006211180124,0.06740538030862808
1.0,0.5567651632970451,0.06825952231884003
1.0,0.557632398753894,0.07164495438337326
1.0,0.5585023400936038,0.07181146740913391
1.0,0.559375,0.07413271069526672
1.0,0.5602503912363067,0.0743856281042099
1.0,0.5611285266457681,0.07462435215711594
1.0,0.5620094191522763,0.07678384333848953
1.0,0.5628930817610063,0.0768200010061264
1.0,0.5637795275590551,0.07700394839048386
1.0,0.5646687697160884,0.0770314559340477
1.0,0.5655608214849921,0.07789959758520126
1.0,0.5664556962025317,0.07831010967493057
0.9972067039106145,0.5657686212361331,0.07931815087795258
0.9972067039106145,0.5666666666666667,0.0795707032084465
0.9972067039106145,0.5675675675675675,0.08409006893634796
0.9972067039106145,0.5684713375796179,0.08773336559534073
0.9972067039106145,0.569377990430622,0.08939144760370255
0.9972067039106145,0.5702875399361023,0.09118838608264923
0.9972067039106145,0.5712,0.0936167910695076
0.9972067039106145,0.5721153846153846,0.0939982458949089
0.9972067039106145,0.5730337078651685,0.09407392144203186
0.9972067039106145,0.5739549839228296,0.10066623240709305
0.9972067039106145,0.5748792270531401,0.10211943835020065
0.9972067039106145,0.5758064516129032,0.10242773592472076
0.9972067039106145,0.5767366720516963,0.10363379865884781
0.9972067039106145,0.5776699029126213,0.10442411154508591
0.9972067039106145,0.5786061588330632,0.10687681287527084
0.9972067039106145,0.5795454545454546,0.1109565943479538
0.9972067039106145,0.5804878048780487,0.11360970884561539
0.9972067039106145,0.5814332247557004,0.11572685092687607
0.9972067039106145,0.5823817292006526,0.11587312817573547
0.9972067039106145,0.5833333333333334,0.11608239263296127
0.9972067039106145,0.5842880523731587,0.11627013981342316
0.9972067039106145,0.5852459016393443,0.11782531440258026
0.9972067039106145,0.5862068965517241,0.11787053197622299
0.9972067039106145,0.587171052631579,0.11941543966531754
0.9972067039106145,0.5881383855024712,0.11982416361570358
0.9972067039106145,0.5891089108910891,0.1213248074054718
0.9972067039106145,0.5900826446280992,0.1226869598031044
0.9972067039106145,0.5910596026490066,0.12321561574935913
0.9972067039106145,0.5920398009950248,0.12574565410614014
0.9972067039106145,0.5930232558139535,0.12677240371704102
0.994413407821229,0.5923460898502496,0.13141216337680817
0.994413407821229,0.5933333333333334,0.13455677032470703
0.994413407821229,0.5943238731218697,0.13724328577518463
0.994413407821229,0.5953177257525084,0.14274026453495026
0.994413407821229,0.5963149078726968,0.14282956719398499
0.994413407821229,0.5973154362416108,0.14302407205104828
0.994413407821229,0.5983193277310924,0.15729402005672455
0.994413407821229,0.5993265993265994,0.15926297008991241
0.994413407821229,0.6003372681281619,0.16026979684829712
0.994413407821229,0.6013513513513513,0.16038605570793152
0.994413407821229,0.6023688663282571,0.16312357783317566
0.994413407821229,0.6033898305084746,0.1746118664741516
0.994413407821229,0.6044142614601019,0.1750454604625702
0.9916201117318436,0.6037414965986394,0.17706824839115143
0.9916201117318436,0.6047700170357752,0.1794167160987854
0.9916201117318436,0.60580204778157,0.18084503710269928
0.9916201117318436,0.6068376068376068,0.1832621991634369
0.9916201117318436,0.6078767123287672,0.1843608021736145
0.9916201117318436,0.6089193825042881,0.1851060539484024
0.9916201117318436,0.6099656357388317,0.1930626779794693
0.9916201117318436,0.6110154905335629,0.19384002685546875
0.9916201117318436,0.6120689655172413,0.19413639605045319
0.9916201117318436,0.613126079447323,0.19540245831012726
0.9916201117318436,0.6141868512110726,0.19557228684425354
0.9916201117318436,0.6152512998266898,0.1956641674041748
0.9916201117318436,0.6163194444444444,0.19799567759037018
0.9916201117318436,0.6173913043478261,0.19834959506988525
0.9916201117318436,0.6184668989547039,0.1995299607515335
0.9916201117318436,0.6195462478184991,0.20189200341701508
0.9916201117318436,0.6206293706293706,0.20400673151016235
0.9916201117318436,0.6217162872154116,0.20650862157344818
0.9916201117318436,0.6228070175438597,0.20683744549751282
0.9916201117318436,0.6239015817223199,0.20715893805027008
0.9916201117318436,0.625,0.21006865799427032
0.9916201117318436,0.6261022927689595,0.21065588295459747
0.9888268156424581,0.6254416961130742,0.21310202777385712
0.9888268156424581,0.6265486725663717,0.2162196785211563
0.9888268156424581,0.6276595744680851,0.21973714232444763
0.9860335195530726,0.6269982238010657,0.21992841362953186
0.9860335195530726,0.6281138790035588,0.22027422487735748
0.9860335195530726,0.6292335115864528,0.226615771651268
0.9860335195530726,0.6303571428571428,0.23062215745449066
0.9860335195530726,0.631484794275492,0.23124095797538757
0.9860335195530726,0.6326164874551972,0.24037671089172363
0.9860335195530726,0.6337522441651705,0.24052834510803223
0.9860335195530726,0.6348920863309353,0.24835383892059326
0.9860335195530726,0.6360360360360361,0.2561500072479248
0.9860335195530726,0.6371841155234657,0.25698044896125793
0.9860335195530726,0.6383363471971067,0.2575433552265167
0.9860335195530726,0.6394927536231884,0.26221516728401184
0.9860335195530726,0.6406533575317604,0.2690008580684662
0.9860335195530726,0.6418181818181818,0.2734644412994385
0.9860335195530726,0.6429872495446266,0.2764732837677002
0.9860335195530726,0.6441605839416058,0.28415340185165405
0.9860335195530726,0.6453382084095064,0.28712034225463867
0.9860335195530726,0.6465201465201466,0.2871972620487213
0.9860335195530726,0.6477064220183486,0.28955262899398804
0.9860335195530726,0.6488970588235294,0.30245956778526306
0.9832402234636871,0.6482504604051565,0.30949580669403076
0.9832402234636871,0.6494464944649446,0.3221653699874878
0.9832402234636871,0.6506469500924215,0.336641401052475
0.9832402234636871,0.6518518518518519,0.34167060256004333
0.9832402234636871,0.6530612244897959,0.343412309885025
0.9832402234636871,0.654275092936803,0.3442462086677551
0.9832402234636871,0.6554934823091247,0.3456055223941803
0.9832402234636871,0.6567164179104478,0.34740912914276123
0.9832402234636871,0.6579439252336449,0.3648837208747864
0.9804469273743017,0.6573033707865169,0.3720853626728058
0.9804469273743017,0.6585365853658537,0.373237282037735
0.9804469273743017,0.6597744360902256,0.37334972620010376
0.9804469273743017,0.6610169491525424,0.389930784702301
0.9776536312849162,0.660377358490566,0.39370831847190857
0.9748603351955307,0.6597353497164461,0.40132278203964233
0.9720670391061452,0.6590909090909091,0.4059542715549469
0.9720670391061452,0.6603415559772297,0.410798043012619
0.9720670391061452,0.6615969581749049,0.4146491587162018
0.9720670391061452,0.6628571428571428,0.42653191089630127
0.9720670391061452,0.6641221374045801,0.4275916814804077
0.9720670391061452,0.6653919694072657,0.4311167597770691
0.9720670391061452,0.6666666666666666,0.43140047788619995
0.9720670391061452,0.6679462571976967,0.43422073125839233
0.9720670391061452,0.6692307692307692,0.4381910264492035
0.9720670391061452,0.6705202312138728,0.44616183638572693
0.9692737430167597,0.6698841698841699,0.4668685495853424
0.9692737430167597,0.6711798839458414,0.46834543347358704
0.9664804469273743,0.6705426356589147,0.4803304374217987
0.9664804469273743,0.6718446601941748,0.48267707228660583
0.9664804469273743,0.6731517509727627,0.4890576899051666
0.9636871508379888,0.672514619883041,0.4956894516944885
0.9636871508379888,0.673828125,0.5023528933525085
0.9636871508379888,0.675146771037182,0.504610538482666
0.9636871508379888,0.6764705882352942,0.5152445435523987
0.9636871508379888,0.6777996070726916,0.5161886811256409
0.9608938547486033,0.6771653543307087,0.5279384255409241
0.9608938547486033,0.6785009861932939,0.5345055460929871
0.9608938547486033,0.6798418972332015,0.5405814051628113
0.9581005586592178,0.6792079207920793,0.5425742864608765
0.9581005586592178,0.6805555555555556,0.5436224937438965
0.9581005586592178,0.6819085487077535,0.5544149875640869
0.9581005586592178,0.6832669322709163,0.559518575668335
0.9581005586592178,0.6846307385229541,0.5598556399345398
0.9553072625698324,0.684,0.5765590071678162
0.9553072625698324,0.685370741482966,0.5852476954460144
0.9553072625698324,0.6867469879518072,0.5944758653640747
0.9553072625698324,0.6881287726358148,0.5991716384887695
0.9553072625698324,0.6895161290322581,0.6101973056793213
0.9553072625698324,0.6909090909090909,0.6107071042060852
0.9553072625698324,0.6923076923076923,0.6139397621154785
0.952513966480447,0.691683569979716,0.6251497268676758
0.9497206703910615,0.6910569105691057,0.6251605749130249
0.946927374301676,0.6904276985743381,0.6253451704978943
0.946927374301676,0.6918367346938775,0.630103588104248
0.946927374301676,0.6932515337423313,0.6301651000976562
0.9441340782122905,0.6926229508196722,0.630199670791626
0.9441340782122905,0.6940451745379876,0.6306968331336975
0.9441340782122905,0.6954732510288066,0.631991446018219
0.9441340782122905,0.6969072164948453,0.6390302777290344
0.9413407821229051,0.6962809917355371,0.6410074234008789
0.9413407821229051,0.6977225672877847,0.6425843238830566
0.9413407821229051,0.6991701244813278,0.6433745622634888
0.9413407821229051,0.7006237006237006,0.6447980999946594
0.9413407821229051,0.7020833333333333,0.6449629664421082
0.9413407821229051,0.7035490605427975,0.6460189819335938
0.9413407821229051,0.7050209205020921,0.6462525725364685
0.9413407821229051,0.7064989517819706,0.6463350653648376
0.9413407821229051,0.707983193277311,0.646804690361023
0.9413407821229051,0.7094736842105264,0.6486732363700867
0.9385474860335196,0.7088607594936709,0.6833836436271667
0.9385474860335196,0.7103594080338267,0.6840313673019409
0.9357541899441341,0.7097457627118644,0.6847058534622192
0.9357541899441341,0.7112526539278131,0.6971617341041565
0.9357541899441341,0.7127659574468085,0.6990653276443481
0.9357541899441341,0.7142857142857143,0.7019597887992859
0.9357541899441341,0.7158119658119658,0.7032670974731445
0.9357541899441341,0.7173447537473233,0.7040009498596191
0.9357541899441341,0.7188841201716738,0.7053133249282837
0.9329608938547486,0.7182795698924731,0.7055845260620117
0.9301675977653632,0.7176724137931034,0.7087306380271912
0.9273743016759777,0.7170626349892009,0.7093175649642944
0.9273743016759777,0.7186147186147186,0.7143306732177734
0.9245810055865922,0.7180043383947939,0.7223852276802063
0.9245810055865922,0.7195652173913043,0.727590024471283
0.9245810055865922,0.7211328976034859,0.7294700741767883
0.9245810055865922,0.722707423580786,0.7323753833770752
0.9217877094972067,0.7221006564551422,0.7345375418663025
0.9189944134078212,0.7214912280701754,0.7346375584602356
0.9162011173184358,0.7208791208791209,0.735030472278595
0.9162011173184358,0.7224669603524229,0.7417404651641846
0.9162011173184358,0.7240618101545254,0.7423250675201416
0.9162011173184358,0.7256637168141593,0.7497774958610535
0.9162011173184358,0.7272727272727273,0.7525769472122192
0.9162011173184358,0.7288888888888889,0.7570844888687134
0.9134078212290503,0.7282850779510023,0.7587968111038208
0.9106145251396648,0.7276785714285714,0.7612506151199341
0.9106145251396648,0.7293064876957495,0.7645032405853271
0.9106145251396648,0.7309417040358744,0.7702356576919556
0.9078212290502793,0.7303370786516854,0.7702910900115967
0.9078212290502793,0.7319819819819819,0.7736282348632812
0.9050279329608939,0.7313769751693002,0.7819365859031677
0.9050279329608939,0.7330316742081447,0.7842000126838684
0.9050279329608939,0.7346938775510204,0.7843112945556641
0.9022346368715084,0.7340909090909091,0.7896252274513245
0.9022346368715084,0.7357630979498861,0.7914827466011047
0.8994413407821229,0.7351598173515982,0.7926197052001953
0.8966480446927374,0.7345537757437071,0.7973073720932007
0.8938547486033519,0.7339449541284404,0.7983355522155762
0.8910614525139665,0.7333333333333333,0.7999961972236633
0.888268156424581,0.7327188940092166,0.8102221488952637
0.8854748603351955,0.7321016166281755,0.814696192741394
0.8854748603351955,0.7337962962962963,0.8150754570960999
0.8854748603351955,0.7354988399071926,0.8188709616661072
0.8854748603351955,0.7372093023255814,0.8226437568664551
0.88268156424581,0.7365967365967366,0.8253446817398071
0.8798882681564246,0.735981308411215,0.8255626559257507
0.8798882681564246,0.7377049180327869,0.8301728963851929
0.8770949720670391,0.7370892018779343,0.8324445486068726
0.8770949720670391,0.7388235294117647,0.8364842534065247
0.8770949720670391,0.7405660377358491,0.8396649360656738
0.8743016759776536,0.7399527186761229,0.8432666063308716
0.8715083798882681,0.7393364928909952,0.845601499080658
0.8687150837988827,0.7387173396674585,0.8475606441497803
0.8659217877094972,0.7380952380952381,0.8499438166618347
0.8631284916201117,0.7374701670644391,0.8506559729576111
0.8631284916201117,0.7392344497607656,0.8531268835067749
0.8631284916201117,0.7410071942446043,0.8535505533218384
0.8631284916201117,0.7427884615384616,0.8536918759346008
0.8603351955307262,0.7421686746987952,0.8565993309020996
0.8575418994413407,0.7415458937198067,0.8584097027778625
0.8547486033519553,0.7409200968523002,0.8617170453071594
0.8519553072625698,0.7402912621359223,0.8655681610107422
0.8491620111731844,0.7396593673965937,0.8670799136161804
0.8463687150837989,0.7390243902439024,0.8737161159515381
0.8435754189944135,0.7383863080684596,0.8768212795257568
0.8435754189944135,0.7401960784313726,0.8817723393440247
0.840782122905028,0.7395577395577395,0.8821229338645935
0.8379888268156425,0.7389162561576355,0.883443295955658
0.8379888268156425,0.7407407407407407,0.8838110566139221
0.8379888268156425,0.7425742574257426,0.8875578045845032
0.835195530726257,0.7419354838709677,0.8881409764289856
0.8324022346368715,0.7412935323383084,0.8940309882164001
0.8324022346368715,0.743142144638404,0.8949775099754333
0.8324022346368715,0.745,0.8966773748397827
0.8296089385474861,0.7443609022556391,0.9049496054649353
0.8296089385474861,0.7462311557788944,0.9060462117195129
0.8268156424581006,0.7455919395465995,0.9087032079696655
0.8240223463687151,0.7449494949494949,0.9099043011665344
0.8240223463687151,0.7468354430379747,0.9108614921569824
0.8212290502793296,0.7461928934010152,0.9120473265647888
0.8212290502793296,0.7480916030534351,0.9135187864303589
0.8184357541899442,0.7474489795918368,0.9148702025413513
0.8156424581005587,0.7468030690537084,0.9162927865982056
0.8128491620111732,0.7461538461538462,0.9167206287384033
0.8128491620111732,0.7480719794344473,0.9183313846588135
0.8100558659217877,0.7474226804123711,0.9205925464630127
0.8072625698324022,0.7467700258397932,0.9226981997489929
0.8044692737430168,0.7461139896373057,0.9239725470542908
0.8016759776536313,0.7454545454545455,0.925232470035553
0.7988826815642458,0.7447916666666666,0.9264811873435974
0.7960893854748603,0.7441253263707572,0.92791348695755
0.7932960893854749,0.743455497382199,0.9289554357528687
0.7905027932960894,0.7427821522309711,0.9296870231628418
0.7905027932960894,0.7447368421052631,0.9302713871002197
0.7877094972067039,0.7440633245382586,0.9310309886932373
0.7849162011173184,0.7433862433862434,0.9316673278808594
0.7849162011173184,0.7453580901856764,0.932659924030304
0.7821229050279329,0.7446808510638298,0.9349714517593384
0.7793296089385475,0.744,0.9353156089782715
0.776536312849162,0.7433155080213903,0.9379173517227173
0.776536312849162,0.7453083109919572,0.9384827017784119
0.7737430167597765,0.7446236559139785,0.9400307536125183
0.770949720670391,0.7439353099730458,0.9407920241355896
0.7681564245810056,0.7432432432432432,0.9411272406578064
0.7653631284916201,0.7425474254742548,0.9414608478546143
0.7653631284916201,0.7445652173913043,0.9421547651290894
0.7653631284916201,0.7465940054495913,0.9421895742416382
0.7625698324022346,0.7459016393442623,0.9438121318817139
0.7597765363128491,0.7452054794520548,0.9447386264801025
0.7569832402234636,0.7445054945054945,0.9452921152114868
0.7569832402234636,0.7465564738292011,0.9455205202102661
0.7569832402234636,0.7486187845303868,0.9467290043830872
0.7541899441340782,0.7479224376731302,0.9470260143280029
0.7513966480446927,0.7472222222222222,0.9496113061904907
0.7513966480446927,0.7493036211699164,0.9497469663619995
0.7513966480446927,0.7513966480446927,0.9500927329063416
0.7486033519553073,0.7507002801120448,0.9530954957008362
0.7458100558659218,0.75,0.953555166721344
0.7430167597765364,0.7492957746478873,0.9537200927734375
0.7430167597765364,0.751412429378531,0.9538128972053528
0.7430167597765364,0.7535410764872521,0.9540554881095886
0.7430167597765364,0.7556818181818182,0.9541880488395691
0.7430167597765364,0.7578347578347578,0.9542738199234009
0.7402234636871509,0.7571428571428571,0.9545808434486389
0.7374301675977654,0.7564469914040115,0.9546903371810913
0.7374301675977654,0.7586206896551724,0.9558519124984741
0.7346368715083799,0.7579250720461095,0.9561284184455872
0.7318435754189944,0.7572254335260116,0.956734836101532
0.729050279329609,0.7565217391304347,0.9568213820457458
0.729050279329609,0.7587209302325582,0.9569474458694458
0.7262569832402235,0.7580174927113703,0.957380473613739
0.7262569832402235,0.7602339181286549,0.9579653143882751
0.723463687150838,0.7595307917888563,0.9580129981040955
0.7206703910614525,0.7588235294117647,0.9585227966308594
0.7178770949720671,0.7581120943952803,0.9591676592826843
0.7150837988826816,0.757396449704142,0.9596976637840271
0.7150837988826816,0.7596439169139466,0.9602558612823486
0.7122905027932961,0.7589285714285714,0.960834264755249
0.7122905027932961,0.7611940298507462,0.9609009027481079
0.7094972067039106,0.7604790419161677,0.9611214995384216
0.7067039106145251,0.7597597597597597,0.9611465334892273
0.7067039106145251,0.7620481927710844,0.961188018321991
0.7067039106145251,0.7643504531722054,0.9612026810646057
0.7039106145251397,0.7636363636363637,0.9620682597160339
0.7011173184357542,0.7629179331306991,0.9623436331748962
0.7011173184357542,0.7652439024390244,0.9634067416191101
0.7011173184357542,0.7675840978593272,0.9650717377662659
0.6983240223463687,0.7668711656441718,0.9657414555549622
0.6955307262569832,0.7661538461538462,0.966284453868866
0.6927374301675978,0.7654320987654321,0.9666232466697693
0.6899441340782123,0.7647058823529411,0.9667733311653137
0.6871508379888268,0.7639751552795031,0.9668391942977905
0.6843575418994413,0.7632398753894081,0.9670303463935852
0.6843575418994413,0.765625,0.9670443534851074
0.6815642458100558,0.7648902821316614,0.9670992493629456
0.6815642458100558,0.7672955974842768,0.9673882126808167
0.6787709497206704,0.7665615141955836,0.967513918876648
0.6759776536312849,0.7658227848101266,0.9676663875579834
0.6759776536312849,0.7682539682539683,0.9677591323852539
0.6731843575418994,0.767515923566879,0.9686172604560852
0.6731843575418994,0.7699680511182109,0.9687761068344116
0.6703910614525139,0.7692307692307693,0.9689091444015503
0.6675977653631285,0.7684887459807074,0.9693344831466675
0.6675977653631285,0.7709677419354839,0.9693694114685059
0.6675977653631285,0.7734627831715211,0.9695335626602173
0.664804469273743,0.7727272727272727,0.9699541926383972
0.664804469273743,0.7752442996742671,0.969982922077179
0.6620111731843575,0.7745098039215687,0.9700783491134644
0.6620111731843575,0.7770491803278688,0.9704588055610657
0.659217877094972,0.7763157894736842,0.9714124798774719
0.6564245810055865,0.7755775577557755,0.9714552164077759
0.6564245810055865,0.7781456953642384,0.971515417098999
0.6536312849162011,0.7774086378737541,0.9719102382659912
0.6508379888268156,0.7766666666666666,0.9723917841911316
0.6508379888268156,0.7792642140468228,0.9724594354629517
0.6480446927374302,0.7785234899328859,0.9729994535446167
0.6452513966480447,0.7777777777777778,0.9735578894615173
0.6452513966480447,0.7804054054054054,0.9745487570762634
0.6424581005586593,0.7796610169491526,0.9752428531646729
0.6424581005586593,0.782312925170068,0.9753723740577698
0.6424581005586593,0.7849829351535836,0.9754088521003723
0.6396648044692738,0.7842465753424658,0.9755022525787354
0.6396648044692738,0.7869415807560137,0.9757629632949829
0.6368715083798883,0.7862068965517242,0.9761465191841125
0.6340782122905028,0.7854671280276817,0.9761836528778076
0.6312849162011173,0.7847222222222222,0.976409912109375
0.6284916201117319,0.7839721254355401,0.9764930009841919
0.6284916201117319,0.7867132867132867,0.9765238165855408
0.6256983240223464,0.7859649122807018,0.9765598177909851
0.6256983240223464,0.7887323943661971,0.9766430854797363
0.6256983240223464,0.7915194346289752,0.9766521453857422
0.6229050279329609,0.7907801418439716,0.9768616557121277
0.6201117318435754,0.7900355871886121,0.9770395159721375
0.61731843575419,0.7892857142857143,0.9772032499313354
0.6145251396648045,0.7885304659498208,0.9772293567657471
0.611731843575419,0.7877697841726619,0.9774707555770874
0.611731843575419,0.7906137184115524,0.977523922920227
0.6089385474860335,0.7898550724637681,0.9776279330253601
0.6061452513966481,0.7890909090909091,0.9777688980102539
0.6061452513966481,0.791970802919708,0.978107750415802
0.6061452513966481,0.7948717948717948,0.9796468019485474
0.6033519553072626,0.7941176470588235,0.9796621799468994
0.6005586592178771,0.7933579335793358,0.9796949028968811
0.5977653631284916,0.7925925925925926,0.9799750447273254
0.5977653631284916,0.7955390334572491,0.9801912307739258
0.5949720670391061,0.7947761194029851,0.980701744556427
0.5921787709497207,0.7940074906367042,0.9808210134506226
0.5893854748603352,0.793233082706767,0.9809061288833618
0.5893854748603352,0.7962264150943397,0.98099285364151
0.5865921787709497,0.7954545454545454,0.9812116622924805
0.5837988826815642,0.7946768060836502,0.981228768825531
0.5810055865921788,0.7938931297709924,0.9814793467521667
0.5810055865921788,0.7969348659003831,0.9827377200126648
0.5810055865921788,0.8,0.9828877449035645
0.5810055865921788,0.803088803088803,0.9832003116607666
0.5782122905027933,0.8023255813953488,0.9833504557609558
0.5754189944134078,0.8015564202334631,0.9834044575691223
0.5726256983240223,0.80078125,0.9834175705909729
0.5698324022346368,0.8,0.983564019203186
0.5670391061452514,0.7992125984251969,0.9839540719985962
0.5670391061452514,0.8023715415019763,0.984062135219574
0.5642458100558659,0.8015873015873016,0.9841086268424988
0.5614525139664804,0.8007968127490039,0.984370768070221
0.5586592178770949,0.8,0.9843927621841431
0.5558659217877095,0.7991967871485943,0.9844440221786499
0.5558659217877095,0.8024193548387096,0.984637439250946
0.553072625698324,0.8016194331983806,0.9846644997596741
0.5502793296089385,0.8008130081300813,0.9847608208656311
0.5502793296089385,0.8040816326530612,0.9850806593894958
0.547486033519553,0.8032786885245902,0.9851978421211243
0.5446927374301676,0.8024691358024691,0.9853146076202393
0.5418994413407822,0.8016528925619835,0.9853907823562622
0.5418994413407822,0.8049792531120332,0.9867000579833984
0.5391061452513967,0.8041666666666667,0.9867005944252014
0.5363128491620112,0.803347280334728,0.986873209476471
0.5363128491620112,0.8067226890756303,0.9870252013206482
0.5363128491620112,0.810126582278481,0.9875701069831848
0.5335195530726257,0.809322033898305,0.987594723701477
0.5335195530726257,0.8127659574468085,0.9877294898033142
0.5335195530726257,0.8162393162393162,0.9883425831794739
0.5307262569832403,0.8154506437768241,0.9886574149131775
0.5307262569832403,0.8189655172413793,0.9887336492538452
0.5307262569832403,0.8225108225108225,0.9891583919525146
0.5279329608938548,0.8217391304347826,0.9894989728927612
0.5251396648044693,0.8209606986899564,0.9895259141921997
0.5251396648044693,0.8245614035087719,0.9899889230728149
0.5223463687150838,0.8237885462555066,0.990341067314148
0.5195530726256983,0.8230088495575221,0.9903472661972046
0.5167597765363129,0.8222222222222222,0.9906151294708252
0.5167597765363129,0.8258928571428571,0.9906434416770935
0.5139664804469274,0.8251121076233184,0.9907496571540833
0.5111731843575419,0.8243243243243243,0.9908047914505005
0.5083798882681564,0.8235294117647058,0.9908785223960876
0.505586592178771,0.8227272727272728,0.9909862279891968
0.5027932960893855,0.821917808219178,0.990987241268158
0.5,0.8211009174311926,0.9910549521446228
0.4972067039106145,0.8202764976958525,0.9911054968833923
0.49441340782122906,0.8194444444444444,0.9911254048347473
0.49162011173184356,0.8186046511627907,0.9911749362945557
0.4888268156424581,0.8177570093457944,0.9912142753601074
0.4860335195530726,0.8169014084507042,0.9912765026092529
0.48324022346368717,0.8160377358490566,0.9914764761924744
0.48044692737430167,0.8151658767772512,0.9914783835411072
0.4776536312849162,0.8142857142857143,0.9915069937705994
0.4748603351955307,0.8133971291866029,0.9916210174560547
0.4720670391061452,0.8125,0.9917214512825012
0.4692737430167598,0.8115942028985508,0.9917792677879333
0.4692737430167598,0.8155339805825242,0.9917797446250916
0.4664804469273743,0.8146341463414634,0.9918429255485535
0.46368715083798884,0.8137254901960784,0.9918671250343323
0.46089385474860334,0.812807881773399,0.991895854473114
0.4581005586592179,0.8118811881188119,0.9920359253883362
0.4553072625698324,0.8109452736318408,0.9921982884407043
0.45251396648044695,0.81,0.9922934770584106
0.44972067039106145,0.8090452261306532,0.9923704862594604
0.44692737430167595,0.8080808080808081,0.9923891425132751
0.4441340782122905,0.8071065989847716,0.9925426244735718
0.441340782122905,0.8061224489795918,0.9926750063896179
0.441340782122905,0.8102564102564103,0.9928101301193237
0.43854748603351956,0.8092783505154639,0.9928587675094604
0.43575418994413406,0.8082901554404145,0.9929094910621643
0.4329608938547486,0.8072916666666666,0.9929520487785339
0.4301675977653631,0.806282722513089,0.9930550456047058
0.4273743016759777,0.8052631578947368,0.9931685924530029
0.4245810055865922,0.8042328042328042,0.9932143688201904
0.4245810055865922,0.8085106382978723,0.9933178424835205
0.42178770949720673,0.8074866310160428,0.993362307548523
0.41899441340782123,0.8064516129032258,0.9933701753616333
0.41899441340782123,0.8108108108108109,0.9934796094894409
0.41899441340782123,0.8152173913043478,0.9935038685798645
0.41620111731843573,0.8142076502732241,0.9935803413391113
0.4134078212290503,0.8131868131868132,0.9936519861221313
0.4106145251396648,0.8121546961325967,0.9936727285385132
0.4106145251396648,0.8166666666666667,0.993686854839325
0.40782122905027934,0.8156424581005587,0.9938250780105591
0.40502793296089384,0.8146067415730337,0.993911862373352
0.40502793296089384,0.8192090395480226,0.9939314126968384
0.4022346368715084,0.8181818181818182,0.9940820336341858
0.4022346368715084,0.8228571428571428,0.994100034236908
0.3994413407821229,0.8218390804597702,0.9941635727882385
0.39664804469273746,0.8208092485549133,0.9943833351135254
0.39664804469273746,0.8255813953488372,0.9946371912956238
0.39385474860335196,0.8245614035087719,0.994637668132782
0.39106145251396646,0.8235294117647058,0.9946610331535339
0.388268156424581,0.8224852071005917,0.9947049021720886
0.3854748603351955,0.8214285714285714,0.9947834610939026
0.38268156424581007,0.8203592814371258,0.9948335886001587
0.38268156424581007,0.8253012048192772,0.9948662519454956
