index,y_true,y_prob,y_pred,threshold
177,1,0.99034107,1,0.5
178,1,0.9974474,1,0.5
179,1,0.99561346,1,0.5
180,1,0.9925426,1,0.5
181,0,0.24037671,0,0.5
182,0,0.012174676,0,0.5
183,0,0.019066451,0,0.5
184,0,0.012174676,0,0.5
185,0,0.8146962,1,0.5
186,0,0.7019598,1,0.5
187,0,0.28712034,0,0.5
188,1,0.9673882,1,0.5
189,0,0.99989533,1,0.5
190,0,0.64496297,1,0.5
191,1,0.85659933,1,0.5
192,1,0.40132278,0,0.5
193,1,0.9981736,1,0.5
194,1,0.97245944,1,0.5
195,0,0.08409007,0,0.5
196,0,0.11360971,0,0.5
197,0,0.9877295,1,0.5
198,0,0.9766431,1,0.5
199,1,0.9959268,1,0.5
200,0,0.047222417,0,0.5
201,1,0.9947049,1,0.5
202,0,0.99391186,1,0.5
203,1,0.8301729,1,0.5
204,0,0.057449766,0,0.5
205,0,0.11627014,0,0.5
206,1,0.99612963,1,0.5
207,1,0.9704588,1,0.5
208,1,0.99305505,1,0.5
209,0,0.021396417,0,0.5
210,0,0.102427736,0,0.5
211,1,0.96890914,1,0.5
212,1,0.95673484,1,0.5
213,0,0.05323832,0,0.5
214,0,0.023778694,0,0.5
215,0,0.7702911,1,0.5
216,1,0.96662325,1,0.5
217,1,0.7323754,1,0.5
218,0,0.11787053,0,0.5
219,1,0.9765238,1,0.5
220,0,0.012174676,0,0.5
221,1,0.99988425,1,0.5
222,1,0.9973028,1,0.5
223,0,0.929687,1,0.5
224,1,0.9966822,1,0.5
225,1,0.9998441,1,0.5
226,0,0.019351555,0,0.5
227,1,0.99627244,1,0.5
228,0,0.06340419,0,0.5
229,0,0.6468047,1,0.5
230,0,0.9099043,1,0.5
231,1,0.9148702,1,0.5
232,0,0.70400095,1,0.5
233,1,0.95694745,1,0.5
234,1,0.94112724,1,0.5
235,0,0.9997787,1,0.5
236,0,0.99995494,1,0.5
237,0,0.34740913,0,0.5
238,0,0.1941364,0,0.5
239,1,0.9976184,1,0.5
240,1,0.70873064,1,0.5
241,1,0.9995173,1,0.5
242,1,0.9920359,1,0.5
243,0,0.554415,1,0.5
244,1,0.9914784,1,0.5
245,0,0.0778996,0,0.5
246,1,0.946729,1,0.5
247,1,0.9998629,1,0.5
248,1,0.4890577,0,0.5
249,1,0.5161887,1,0.5
250,0,0.19306268,0,0.5
251,1,0.92895544,1,0.5
252,0,0.5279384,1,0.5
253,1,0.9108615,1,0.5
254,1,0.99773103,1,0.5
255,1,0.99715793,1,0.5
256,1,0.99674183,1,0.5
257,0,0.05613294,0,0.5
258,1,0.99824667,1,0.5
259,1,0.99849534,1,0.5
260,1,0.98670006,1,0.5
261,0,0.01703321,0,0.5
262,1,0.99956065,1,0.5
263,0,0.9997718,1,0.5
264,1,0.99951196,1,0.5
265,1,0.99915624,1,0.5
266,0,0.05831733,0,0.5
267,0,0.9953407,1,0.5
268,1,0.8966774,1,0.5
269,1,0.99944896,1,0.5
270,0,0.37208536,0,0.5
271,1,0.98122877,1,0.5
272,1,0.99966085,1,0.5
273,1,0.9875701,1,0.5
274,1,0.99757344,1,0.5
275,0,0.23124096,0,0.5
276,1,0.99501365,1,0.5
277,0,0.97550225,1,0.5
278,1,0.99486625,1,0.5
279,1,0.95916766,1,0.5
280,0,0.21310203,0,0.5
281,1,0.8670799,1,0.5
282,0,0.020421818,0,0.5
283,0,0.023964781,0,0.5
284,1,0.9983564,1,0.5
285,0,0.21006866,0,0.5
286,0,0.012174676,0,0.5
287,0,0.43111676,0,0.5
288,0,0.11982416,0,0.5
289,1,0.99991655,1,0.5
290,0,0.75257695,1,0.5
291,1,0.7926197,1,0.5
292,0,0.2841534,0,0.5
293,0,0.26900086,0,0.5
294,0,0.07682,0,0.5
295,0,0.68338364,1,0.5
296,1,0.9834176,1,0.5
297,1,0.99074966,1,0.5
298,1,0.73453754,1,0.5
299,1,0.99763143,1,0.5
300,0,0.12268696,0,0.5
301,0,0.031223487,0,0.5
302,0,0.6107071,1,0.5
303,1,0.97722936,1,0.5
304,0,0.12132481,0,0.5
305,0,0.13455677,0,0.5
306,1,0.99977845,1,0.5
307,1,0.9993678,1,0.5
308,0,0.5023529,1,0.5
309,1,0.99358034,1,0.5
310,1,0.99733895,1,0.5
311,1,0.9954028,1,0.5
312,0,0.40595427,0,0.5
313,1,0.30245957,0,0.5
314,1,0.9983088,1,0.5
315,0,0.06740538,0,0.5
316,0,0.1036338,0,0.5
317,0,0.044584293,0,0.5
318,1,0.9997694,1,0.5
319,1,0.9999912,1,0.5
320,0,0.9934796,1,0.5
321,0,0.14274026,0,0.5
322,0,0.19384003,0,0.5
323,0,0.012174676,0,0.5
324,1,0.99177974,1,0.5
325,0,0.9455205,1,0.5
326,1,0.99657357,1,0.5
327,1,0.9946372,1,0.5
328,1,0.998865,1,0.5
329,0,0.59917164,1,0.5
330,1,0.6251497,1,0.5
331,0,0.19557229,0,0.5
332,0,0.96861726,1,0.5
333,1,0.9972905,1,0.5
334,1,0.9998128,1,0.5
335,1,0.99105495,1,0.5
336,0,0.24835384,0,0.5
337,0,0.9906151,1,0.5
338,0,0.20683745,0,0.5
339,1,0.9982162,1,0.5
340,1,0.991507,1,0.5
341,0,0.10442411,0,0.5
342,0,0.3366414,0,0.5
343,0,0.9933702,1,0.5
344,1,0.83966494,1,0.5
345,0,0.15729402,0,0.5
346,1,0.99635005,1,0.5
347,0,0.012174676,0,0.5
348,1,0.98519784,1,0.5
349,1,0.99986255,1,0.5
350,0,0.16038606,0,0.5
351,0,0.95969766,1,0.5
352,0,0.9568214,1,0.5
353,0,0.5595186,1,0.5
354,1,0.9841086,1,0.5
355,1,0.9162928,1,0.5
356,1,0.9956026,1,0.5
357,0,0.049732912,0,0.5
358,1,0.9970425,1,0.5
359,1,0.99696094,1,0.5
360,1,0.77362823,1,0.5
361,0,0.98873365,1,0.5
362,0,0.0514739,0,0.5
363,0,0.9120473,1,0.5
364,1,0.9542738,1,0.5
365,1,0.99331784,1,0.5
366,0,0.96114653,1,0.5
367,0,0.99899405,1,0.5
368,1,0.99947184,1,0.5
369,1,0.99891376,1,0.5
370,1,0.9447386,1,0.5
371,1,0.96953356,1,0.5
372,1,0.9918671,1,0.5
373,0,0.9895259,1,0.5
374,0,0.7612506,1,0.5
375,1,0.9279135,1,0.5
376,0,0.14302407,0,0.5
377,0,0.41464916,0,0.5
378,1,0.9931686,1,0.5
379,0,0.9538129,1,0.5
380,0,0.99321437,1,0.5
381,1,0.9675139,1,0.5
382,0,0.37323728,0,0.5
383,0,0.97007835,1,0.5
384,1,0.96507174,1,0.5
385,0,0.9870252,1,0.5
386,0,0.060510874,0,0.5
387,1,0.9987363,1,0.5
388,0,0.22661577,0,0.5
389,0,0.96703035,1,0.5
390,0,0.012174676,0,0.5
391,0,0.7842,1,0.5
392,1,0.99238914,1,0.5
393,1,0.97686166,1,0.5
394,1,0.9770395,1,0.5
395,1,0.99567884,1,0.5
396,1,0.99295205,1,0.5
397,1,0.97191024,1,0.5
398,1,0.86556816,1,0.5
399,0,0.087733366,0,0.5
400,1,0.9929095,1,0.5
401,0,0.94146085,1,0.5
402,0,0.96709925,1,0.5
403,1,0.7053133,1,0.5
404,1,0.9914765,1,0.5
405,1,0.98019123,1,0.5
406,1,0.99963737,1,0.5
407,1,0.99410003,1,0.5
408,1,0.99844486,1,0.5
409,1,0.9993293,1,0.5
410,1,0.9611215,1,0.5
411,1,0.9968395,1,0.5
412,0,0.043206725,0,0.5
413,1,0.92059255,1,0.5
414,1,0.8584097,1,0.5
415,1,0.99521327,1,0.5
416,1,0.9971566,1,0.5
417,0,0.9868732,1,0.5
418,0,0.53450555,1,0.5
419,1,0.9668392,1,0.5
420,1,0.99525946,1,0.5
421,0,0.028298423,0,0.5
422,0,0.9967623,1,0.5
423,0,0.027390974,0,0.5
424,1,0.980821,1,0.5
425,1,0.9832003,1,0.5
426,0,0.99408203,1,0.5
427,1,0.9997948,1,0.5
428,0,0.51524454,1,0.5
429,0,0.13724329,0,0.5
430,1,0.7843113,1,0.5
431,1,0.9699829,1,0.5
432,0,0.99438334,1,0.5
433,0,0.9993693,1,0.5
434,1,0.94381213,1,0.5
435,1,0.996815,1,0.5
436,1,0.947026,1,0.5
437,0,0.17706825,0,0.5
438,0,0.74232507,1,0.5
439,0,0.28719726,0,0.5
440,0,0.83244455,1,0.5
441,1,0.991621,1,0.5
442,0,0.9452921,1,0.5
443,0,0.25754336,0,0.5
444,1,0.1267724,0,0.5
445,0,0.7896252,1,0.5
446,1,0.9353156,1,0.5
447,1,0.8536919,1,0.5
448,1,0.9998579,1,0.5
449,0,0.056170117,0,0.5
450,1,0.9933623,1,0.5
451,1,0.99117494,1,0.5
452,0,0.25615,0,0.5
453,1,0.9899889,1,0.5
454,1,0.9993901,1,0.5
455,1,0.7973074,1,0.5
456,0,0.32216537,0,0.5
457,0,0.11608239,0,0.5
458,1,0.9687761,1,0.5
459,0,0.062063396,0,0.5
460,1,0.8499438,1,0.5
461,0,0.6425843,1,0.5
462,1,0.97618365,1,0.5
463,1,0.989499,1,0.5
464,1,0.99708027,1,0.5
465,0,0.50461054,1,0.5
466,1,0.9883426,1,0.5
467,0,0.7497775,1,0.5
468,1,0.9999602,1,0.5
469,1,0.88177234,1,0.5
470,0,0.012174676,0,0.5
471,0,0.37334973,0,0.5
472,0,0.850656,1,0.5
473,1,0.9990121,1,0.5
474,1,0.8432666,1,0.5
475,1,0.55985564,1,0.5
476,1,0.96574146,1,0.5
477,0,0.97524285,1,0.5
478,1,0.9972765,1,0.5
479,0,0.99656737,1,0.5
480,0,0.34560552,0,0.5
481,1,0.21065588,0,0.5
482,1,0.99775285,1,0.5
483,1,0.44616184,0,0.5
484,0,0.69716173,1,0.5
485,0,0.976493,1,0.5
486,1,0.99908936,1,0.5
487,0,0.031600725,0,0.5
488,0,0.5425743,1,0.5
489,0,0.07413271,0,0.5
490,1,0.9994783,1,0.5
491,0,0.012174676,0,0.5
492,1,0.79833555,1,0.5
493,0,0.6990653,1,0.5
494,1,0.9938251,1,0.5
495,1,0.9997031,1,0.5
496,0,0.03290722,0,0.5
497,0,0.6301997,1,0.5
498,1,0.99503076,1,0.5
499,1,0.82264376,1,0.5
500,0,0.12574565,0,0.5
501,0,0.9723918,1,0.5
502,0,0.012174676,0,0.5
503,0,0.3442462,0,0.5
504,0,0.93791735,1,0.5
505,0,0.06116021,0,0.5
506,1,0.99945396,1,0.5
507,1,0.9912765,1,0.5
508,1,0.9999685,1,0.5
509,0,0.9049496,1,0.5
510,0,0.95418805,1,0.5
511,0,0.99592835,1,0.5
512,1,0.9984779,1,0.5
513,1,0.77023566,1,0.5
514,0,0.72759,1,0.5
515,0,0.9948336,1,0.5
516,1,0.79148275,1,0.5
517,0,0.7819366,1,0.5
518,0,0.8949775,1,0.5
519,1,0.9908048,1,0.5
520,0,0.9693345,1,0.5
521,1,0.9421896,1,0.5
522,1,0.98340446,1,0.5
523,0,0.9982545,1,0.5
524,0,0.13141216,0,0.5
525,1,0.9974955,1,0.5
526,1,0.95009273,1,0.5
527,1,0.9971711,1,0.5
528,1,0.7570845,1,0.5
529,1,0.99979526,1,0.5
530,1,0.6390303,1,0.5
531,0,0.99745303,1,0.5
532,1,0.9993467,1,0.5
533,1,0.9714125,1,0.5
534,0,0.19540246,0,0.5
535,1,0.9911254,1,0.5
536,0,0.9827377,1,0.5
537,1,0.84756064,1,0.5
538,1,0.8253447,1,0.5
539,0,0.25698045,0,0.5
540,0,0.091188386,0,0.5
541,0,0.9735579,1,0.5
542,0,0.06825952,0,0.5
543,1,0.38993078,0,0.5
544,0,0.85355055,1,0.5
545,0,0.01942968,0,0.5
546,0,0.02654432,0,0.5
547,0,0.99770004,1,0.5
548,1,0.9994037,1,0.5
549,1,0.99834156,1,0.5
550,0,0.81507546,1,0.5
551,0,0.9676664,1,0.5
552,0,0.9573805,1,0.5
553,1,0.99985886,1,0.5
554,1,0.9867006,1,0.5
555,0,0.07462435,0,0.5
556,0,0.027971998,0,0.5
557,0,0.6253452,1,0.5
558,0,0.59447587,1,0.5
559,1,0.99973947,1,0.5
560,1,0.99281013,1,0.5
561,0,0.18084504,0,0.5
562,1,0.92397255,1,0.5
563,1,0.9912143,1,0.5
564,0,0.071644954,0,0.5
565,1,0.99064344,1,0.5
566,1,0.17504546,0,0.5
567,0,0.97810775,1,0.5
568,1,0.6301651,1,0.5
569,0,0.22027422,0,0.5
570,1,0.88212293,1,0.5
571,0,0.123215616,0,0.5
572,1,0.8737161,1,0.5
573,1,0.99798465,1,0.5
574,1,0.9995577,1,0.5
575,0,0.7223852,1,0.5
576,1,0.99989724,1,0.5
577,0,0.077031456,0,0.5
578,0,0.1832622,0,0.5
579,0,0.49568945,0,0.5
580,1,0.9853146,1,0.5
581,0,0.99530447,1,0.5
582,0,0.08939145,0,0.5
583,1,0.97665215,1,0.5
584,0,0.42759168,0,0.5
585,0,0.64337456,1,0.5
586,1,0.9960926,1,0.5
587,1,0.9994074,1,0.5
588,1,0.99909556,1,0.5
589,0,0.4265319,0,0.5
590,1,0.99773276,1,0.5
591,0,0.992675,1,0.5
592,0,0.07700395,0,0.5
593,0,0.09361679,0,0.5
594,1,0.9992656,1,0.5
595,1,0.9561284,1,0.5
596,0,0.04502885,0,0.5
597,0,0.83648425,1,0.5
598,0,0.28955263,0,0.5
599,0,0.9996623,1,0.5
600,0,0.012174676,0,0.5
601,0,0.012174676,0,0.5
602,1,0.996797,1,0.5
603,0,0.9936727,1,0.5
604,0,0.9997987,1,0.5
605,1,0.9226982,1,0.5
606,0,0.022344403,0,0.5
607,1,0.97720325,1,0.5
608,0,0.9968857,1,0.5
609,0,0.11587313,0,0.5
610,0,0.11941544,0,0.5
611,1,0.9060462,1,0.5
612,1,0.99803394,1,0.5
613,0,0.64633507,1,0.5
614,1,0.931031,1,0.5
615,1,0.9977132,1,0.5
616,1,0.7143307,1,0.5
617,1,0.8456015,1,0.5
618,1,0.99691546,1,0.5
619,1,0.9977162,1,0.5
620,0,0.9961874,1,0.5
621,0,0.110956594,0,0.5
622,1,0.5405814,1,0.5
623,0,0.14282957,0,0.5
624,1,0.9764099,1,0.5
625,0,0.5852477,1,0.5
626,1,0.64867324,1,0.5
627,0,0.21621968,0,0.5
628,1,0.958013,1,0.5
629,1,0.95458084,1,0.5
630,1,0.99911743,1,0.5
631,1,0.93497145,1,0.5
632,0,0.028476985,0,0.5
633,0,0.10066623,0,0.5
634,1,0.9891584,1,0.5
635,1,0.61393976,1,0.5
636,0,0.07181147,0,0.5
637,0,0.9975406,1,0.5
638,0,0.17461187,0,0.5
639,0,0.63199145,1,0.5
640,1,0.9585228,1,0.5
641,0,0.98288774,1,0.5
642,0,0.9316673,1,0.5
643,1,0.9558519,1,0.5
644,0,0.9886574,1,0.5
645,0,0.043102816,0,0.5
646,1,0.99998736,1,0.5
647,0,0.21992841,0,0.5
648,0,0.012174676,0,0.5
649,1,0.99998176,1,0.5
650,1,0.73463756,1,0.5
651,0,0.41079804,0,0.5
652,0,0.99583745,1,0.5
653,0,0.9986777,1,0.5
654,0,0.06458905,0,0.5
655,1,0.7055845,1,0.5
656,0,0.9977271,1,0.5
657,0,0.96234363,1,0.5
658,1,0.99581534,1,0.5
659,1,0.46834543,0,0.5
660,0,0.7032671,1,0.5
661,1,0.94003075,1,0.5
662,1,0.7587968,1,0.5
663,1,0.96206826,1,0.5
664,1,0.9761465,1,0.5
665,1,0.99818426,1,0.5
666,1,0.99350387,1,0.5
667,0,0.07438563,0,0.5
668,0,0.9988424,1,0.5
669,1,0.9986779,1,0.5
670,0,0.5436225,1,0.5
671,0,0.093998246,0,0.5
672,1,0.99368685,1,0.5
673,0,0.19799568,0,0.5
674,1,0.96025586,1,0.5
675,0,0.8834433,1,0.5
676,1,0.9993112,1,0.5
677,1,0.99547726,1,0.5
678,1,0.92523247,1,0.5
679,1,0.9530955,1,0.5
680,1,0.9999126,1,0.5
681,1,0.99907243,1,0.5
682,0,0.046525195,0,0.5
683,0,0.07678384,0,0.5
684,1,0.9384827,1,0.5
685,0,0.9699542,1,0.5
686,1,0.9796622,1,0.5
687,1,0.9995079,1,0.5
688,1,0.99915123,1,0.5
689,1,0.9988201,1,0.5
690,0,0.6462526,1,0.5
691,1,0.95355517,1,0.5
692,1,0.99478346,1,0.5
693,0,0.20400673,0,0.5
694,0,0.63069683,1,0.5
695,0,0.026619244,0,0.5
696,0,0.43819103,0,0.5
697,1,0.9985141,1,0.5
698,0,0.029453691,0,0.5
699,0,0.16312358,0,0.5
700,1,0.993652,1,0.5
701,0,0.19566417,0,0.5
702,0,0.201892,0,0.5
703,1,0.9918429,1,0.5
704,1,0.9612027,1,0.5
705,0,0.27346444,0,0.5
706,1,0.9922935,1,0.5
707,1,0.8875578,1,0.5
708,1,0.9302714,1,0.5
709,1,0.9993129,1,0.5
710,0,0.023942614,0,0.5
711,1,0.9939314,1,0.5
712,0,0.70931756,1,0.5
713,1,0.98463744,1,0.5
714,1,0.96677333,1,0.5
715,0,0.3094958,0,0.5
