fpr,tpr,threshold
0.2346368715083799,0.770949720670391,0.7773673
0.2346368715083799,0.7849162011173184,0.768886
0.24022346368715083,0.7849162011173184,0.7651816
0.24022346368715083,0.8016759776536313,0.75014144
0.2430167597765363,0.8016759776536313,0.74844897
0.2430167597765363,0.8044692737430168,0.7451915
0.24581005586592178,0.8044692737430168,0.74308413
0.24581005586592178,0.8072625698324022,0.7424625
0.24860335195530725,0.8072625698324022,0.7424372
0.24860335195530725,0.8100558659217877,0.73914766
0.25139664804469275,0.8100558659217877,0.73735267
0.25139664804469275,0.8156424581005587,0.7358687
0.2541899441340782,0.8156424581005587,0.735731
0.2541899441340782,0.8212290502793296,0.73125017
0.2569832402234637,0.8212290502793296,0.73070383
0.2569832402234637,0.8379888268156425,0.71264094
0.28212290502793297,0.8379888268156425,0.7000609
0.28212290502793297,0.840782122905028,0.6994914
0.2849162011173184,0.840782122905028,0.69797
0.2849162011173184,0.8435754189944135,0.6913424
0.2905027932960894,0.8435754189944135,0.68482804
0.2905027932960894,0.8463687150837989,0.6823207
0.29608938547486036,0.8463687150837989,0.67623365
0.29608938547486036,0.8491620111731844,0.66862226
0.2988826815642458,0.8491620111731844,0.66845137
0.2988826815642458,0.8519553072625698,0.6644168
0.30726256983240224,0.8519553072625698,0.6565162
0.30726256983240224,0.8547486033519553,0.65330607
0.3100558659217877,0.8547486033519553,0.650789
0.3100558659217877,0.8715083798882681,0.6284368
0.3128491620111732,0.8715083798882681,0.6250557
0.3128491620111732,0.8798882681564246,0.597505
0.31564245810055863,0.8798882681564246,0.5966273
0.31564245810055863,0.88268156424581,0.58923066
0.31843575418994413,0.88268156424581,0.589137
0.31843575418994413,0.888268156424581,0.5829561
0.32122905027932963,0.888268156424581,0.57159364
0.32122905027932963,0.8910614525139665,0.56664747
0.329608938547486,0.8910614525139665,0.5588891
0.329608938547486,0.8938547486033519,0.55493236
0.3324022346368715,0.8938547486033519,0.5544852
0.3324022346368715,0.8994413407821229,0.5439379
0.33798882681564246,0.8994413407821229,0.5409859
0.33798882681564246,0.9022346368715084,0.5406578
0.3407821229050279,0.9022346368715084,0.53909194
0.3407821229050279,0.9050279329608939,0.53733087
0.35195530726256985,0.9050279329608939,0.5266888
0.35195530726256985,0.9078212290502793,0.5210211
0.3547486033519553,0.9078212290502793,0.51920825
0.3547486033519553,0.9106145251396648,0.5102408
0.36312849162011174,0.9106145251396648,0.49996018
0.36312849162011174,0.9134078212290503,0.49285594
0.3659217877094972,0.9134078212290503,0.4905553
0.3659217877094972,0.9162011173184358,0.48548186
0.3687150837988827,0.9162011173184358,0.48401254
0.3687150837988827,0.9217877094972067,0.47532028
0.3715083798882682,0.9217877094972067,0.46167576
0.3715083798882682,0.9245810055865922,0.45289382
0.37988826815642457,0.9245810055865922,0.4368545
0.37988826815642457,0.9273743016759777,0.43436477
0.38268156424581007,0.9273743016759777,0.41747838
0.38268156424581007,0.9301675977653632,0.41607732
0.3854748603351955,0.9301675977653632,0.4022348
0.3854748603351955,0.9329608938547486,0.40098032
0.4106145251396648,0.9329608938547486,0.36312982
0.4106145251396648,0.9357541899441341,0.35614753
0.41620111731843573,0.9357541899441341,0.35285825
0.41620111731843573,0.9385474860335196,0.34505156
0.41899441340782123,0.9385474860335196,0.3434442
0.41899441340782123,0.9413407821229051,0.336181
0.4301675977653631,0.9413407821229051,0.302203
0.4301675977653631,0.9441340782122905,0.30099258
0.4329608938547486,0.9441340782122905,0.29723746
0.4329608938547486,0.946927374301676,0.29117396
0.441340782122905,0.946927374301676,0.27889988
0.441340782122905,0.9497206703910615,0.2721258
0.4441340782122905,0.9497206703910615,0.2667186
0.4441340782122905,0.952513966480447,0.25457674
0.4581005586592179,0.952513966480447,0.23230937
0.4581005586592179,0.9553072625698324,0.2270848
0.4720670391061452,0.9553072625698324,0.20262976
0.4720670391061452,0.9581005586592178,0.20059398
0.4748603351955307,0.9581005586592178,0.19965054
0.4748603351955307,0.9608938547486033,0.1942053
0.4776536312849162,0.9608938547486033,0.19347142
0.4776536312849162,0.9720670391061452,0.17429611
0.4888268156424581,0.9720670391061452,0.16951963
0.4888268156424581,0.9748603351955307,0.16745442
0.49441340782122906,0.9748603351955307,0.16137818
0.49441340782122906,0.9776536312849162,0.16041954
0.5027932960893855,0.9776536312849162,0.158382
0.5027932960893855,0.9804469273743017,0.15295394
0.5167597765363129,0.9804469273743017,0.1291624
0.5167597765363129,0.9888268156424581,0.11898292
0.5670391061452514,0.9888268156424581,0.073660925
0.5670391061452514,0.9916201117318436,0.07352294
0.5782122905027933,0.9916201117318436,0.06580714
0.5782122905027933,0.994413407821229,0.065570354
0.6424581005586593,0.994413407821229,0.038149603
0.6424581005586593,0.9972067039106145,0.035303507
0.8184357541899442,0.9972067039106145,0.015501793
0.8575418994413407,0.9972067039106145,0.015473058
0.9022346368715084,0.9972067039106145,0.014579913
0.9022346368715084,1.0,0.01452103
1.0,1.0,0.00882525
