index,y_true,y_prob,y_pred,threshold
323,0,0.015473058,0,0.5
324,1,0.94047666,1,0.5
325,0,0.38447204,0,0.5
326,1,0.97082496,1,0.5
327,1,0.94718665,1,0.5
328,1,0.9871029,1,0.5
329,0,0.098833285,0,0.5
330,1,0.7993557,1,0.5
331,0,0.014336025,0,0.5
332,0,0.8990859,1,0.5
333,1,0.99150896,1,0.5
334,1,0.9649231,1,0.5
335,1,0.85303915,1,0.5
336,0,0.014579913,0,0.5
337,0,0.5544852,1,0.5
338,0,0.051438585,0,0.5
339,1,0.956365,1,0.5
340,1,0.9640436,1,0.5
341,0,0.021424627,0,0.5
342,0,0.28572422,0,0.5
343,0,0.8875483,1,0.5
344,1,0.5210211,1,0.5
345,0,0.018166069,0,0.5
346,1,0.87025344,1,0.5
347,0,0.015473058,0,0.5
348,1,0.9219677,1,0.5
349,1,0.95116496,1,0.5
350,0,0.23230937,0,0.5
351,0,0.82124656,1,0.5
352,0,0.8565282,1,0.5
353,0,0.5100357,1,0.5
354,1,0.87920433,1,0.5
355,1,0.914691,1,0.5
356,1,0.8472609,1,0.5
357,0,0.015372153,0,0.5
358,1,0.92262733,1,0.5
359,1,0.99161667,1,0.5
360,1,0.63972455,1,0.5
361,0,0.9741368,1,0.5
362,0,0.03229479,0,0.5
363,0,0.48401254,0,0.5
364,1,0.9008824,1,0.5
365,1,0.6332086,1,0.5
366,0,0.7022127,1,0.5
367,0,0.8911038,1,0.5
368,1,0.9506194,1,0.5
369,1,0.788179,1,0.5
370,1,0.6644168,1,0.5
371,1,0.7782283,1,0.5
372,1,0.9537498,1,0.5
373,0,0.9798986,1,0.5
374,0,0.08015771,0,0.5
375,1,0.73914766,1,0.5
376,0,0.022554686,0,0.5
377,0,0.065147825,0,0.5
378,1,0.66862226,1,0.5
379,0,0.9088774,1,0.5
380,0,0.95209813,1,0.5
381,1,0.8466702,1,0.5
382,0,0.15957682,0,0.5
383,0,0.9260186,1,0.5
384,1,0.5102408,1,0.5
385,0,0.8316204,1,0.5
386,0,0.016032487,0,0.5
387,1,0.9666109,1,0.5
388,0,0.15853119,0,0.5
389,0,0.9366134,1,0.5
390,0,0.015473058,0,0.5
391,0,0.5320307,1,0.5
392,1,0.98694116,1,0.5
393,1,0.8520528,1,0.5
394,1,0.8510701,1,0.5
395,1,0.8662997,1,0.5
396,1,0.9636219,1,0.5
397,1,0.8735035,1,0.5
398,1,0.16041954,0,0.5
399,0,0.03177633,0,0.5
400,1,0.8781686,1,0.5
401,0,0.9153409,1,0.5
402,0,0.9674855,1,0.5
403,1,0.96942633,1,0.5
404,1,0.9427737,1,0.5
405,1,0.7358687,1,0.5
406,1,0.9840487,1,0.5
407,1,0.9793553,1,0.5
408,1,0.8077523,1,0.5
409,1,0.9247706,1,0.5
410,1,0.82449067,1,0.5
411,1,0.989219,1,0.5
412,0,0.014170761,0,0.5
413,1,0.80301076,1,0.5
414,1,0.90806234,1,0.5
415,1,0.9691328,1,0.5
416,1,0.9838005,1,0.5
417,0,0.92478245,1,0.5
418,0,0.6250557,1,0.5
419,1,0.123975225,0,0.5
420,1,0.877852,1,0.5
421,0,0.021032777,0,0.5
422,0,0.8398642,1,0.5
423,0,0.01716114,0,0.5
424,1,0.98907894,1,0.5
425,1,0.9386765,1,0.5
426,0,0.89216214,1,0.5
427,1,0.985941,1,0.5
428,0,0.66845137,1,0.5
429,0,0.44040504,0,0.5
430,1,0.18630272,0,0.5
431,1,0.785577,1,0.5
432,0,0.8986508,1,0.5
433,0,0.9258107,1,0.5
434,1,0.2721258,0,0.5
435,1,0.92318255,1,0.5
436,1,0.6994914,1,0.5
437,0,0.014273975,0,0.5
438,0,0.29723746,0,0.5
439,0,0.08144657,0,0.5
440,0,0.20910914,0,0.5
441,1,0.5829561,1,0.5
442,0,0.94372773,1,0.5
443,0,0.014520756,0,0.5
444,1,0.71553373,1,0.5
445,0,0.16217232,0,0.5
446,1,0.95163465,1,0.5
447,1,0.9811911,1,0.5
448,1,0.99593276,1,0.5
449,0,0.0444068,0,0.5
450,1,0.89578795,1,0.5
451,1,0.9593715,1,0.5
452,0,0.73735267,1,0.5
453,1,0.8543829,1,0.5
454,1,0.98972625,1,0.5
455,1,0.8296466,1,0.5
456,0,0.41747838,0,0.5
457,0,0.015895462,0,0.5
458,1,0.92649436,1,0.5
459,0,0.10035914,0,0.5
460,1,0.43436477,0,0.5
461,0,0.36312982,0,0.5
462,1,0.95732814,1,0.5
463,1,0.56664747,1,0.5
464,1,0.9722074,1,0.5
465,0,0.3636933,0,0.5
466,1,0.98826116,1,0.5
467,0,0.017843366,0,0.5
468,1,0.8929724,1,0.5
469,1,0.55493236,1,0.5
470,0,0.015473058,0,0.5
471,0,0.019377297,0,0.5
472,0,0.02847427,0,0.5
473,1,0.9321694,1,0.5
474,1,0.73125017,1,0.5
475,1,0.15295394,0,0.5
476,1,0.9698694,1,0.5
477,0,0.9198962,1,0.5
478,1,0.83174217,1,0.5
479,0,0.53909194,1,0.5
480,0,0.6618517,1,0.5
481,1,0.07352294,0,0.5
482,1,0.988782,1,0.5
483,1,0.48548186,0,0.5
484,0,0.74844897,1,0.5
485,0,0.81040025,1,0.5
486,1,0.9686738,1,0.5
487,0,0.014213043,0,0.5
488,0,0.1291624,0,0.5
489,0,0.04764507,0,0.5
490,1,0.953734,1,0.5
491,0,0.015473058,0,0.5
492,1,0.19031207,0,0.5
493,0,0.11740032,0,0.5
494,1,0.45289382,0,0.5
495,1,0.9798748,1,0.5
496,0,0.061998174,0,0.5
497,0,0.08045709,0,0.5
498,1,0.97462124,1,0.5
499,1,0.8544617,1,0.5
500,0,0.37074047,0,0.5
501,0,0.57159364,1,0.5
502,0,0.015473058,0,0.5
503,0,0.38144615,0,0.5
504,0,0.7651816,1,0.5
505,0,0.033523813,0,0.5
506,1,0.832783,1,0.5
507,1,0.9168813,1,0.5
508,1,0.9625598,1,0.5
509,0,0.5588891,1,0.5
510,0,0.93656653,1,0.5
511,0,0.93181574,1,0.5
512,1,0.8946105,1,0.5
513,1,0.913158,1,0.5
514,0,0.19347142,0,0.5
515,0,0.8673108,1,0.5
516,1,0.75436455,1,0.5
517,0,0.060639344,0,0.5
518,0,0.0840454,0,0.5
519,1,0.6823207,1,0.5
520,0,0.86924744,1,0.5
521,1,0.84228265,1,0.5
522,1,0.9668324,1,0.5
523,0,0.9405733,1,0.5
524,0,0.01814865,0,0.5
525,1,0.73412585,1,0.5
526,1,0.9649478,1,0.5
527,1,0.8928461,1,0.5
528,1,0.89493656,1,0.5
529,1,0.9588513,1,0.5
530,1,0.717076,1,0.5
531,0,0.8686823,1,0.5
532,1,0.98428047,1,0.5
533,1,0.7690519,1,0.5
534,0,0.061162084,0,0.5
535,1,0.80689895,1,0.5
536,0,0.92793113,1,0.5
537,1,0.9497513,1,0.5
538,1,0.7451915,1,0.5
539,0,0.07508674,0,0.5
540,0,0.015398677,0,0.5
541,0,0.22170112,0,0.5
542,0,0.056129754,0,0.5
543,1,0.25457674,0,0.5
544,0,0.13043557,0,0.5
545,0,0.010693813,0,0.5
546,0,0.0435648,0,0.5
547,0,0.74308413,1,0.5
548,1,0.9161211,1,0.5
549,1,0.88468444,1,0.5
550,0,0.80752677,1,0.5
551,0,0.9720972,1,0.5
552,0,0.37827042,0,0.5
553,1,0.95715773,1,0.5
554,1,0.6387003,1,0.5
555,0,0.013258894,0,0.5
556,0,0.01328219,0,0.5
557,0,0.5099442,1,0.5
558,0,0.038149603,0,0.5
559,1,0.8567687,1,0.5
560,1,0.8245468,1,0.5
561,0,0.049721897,0,0.5
562,1,0.96375674,1,0.5
563,1,0.84167737,1,0.5
564,0,0.0149644725,0,0.5
565,1,0.9700693,1,0.5
566,1,0.802732,1,0.5
567,0,0.8805674,1,0.5
568,1,0.4834368,0,0.5
569,0,0.027514758,0,0.5
570,1,0.9608035,1,0.5
571,0,0.71154535,1,0.5
572,1,0.9422227,1,0.5
573,1,0.99049544,1,0.5
574,1,0.9592836,1,0.5
575,0,0.3769828,0,0.5
576,1,0.98850656,1,0.5
577,0,0.015553911,0,0.5
578,0,0.048687737,0,0.5
579,0,0.45138356,0,0.5
580,1,0.9539493,1,0.5
581,0,0.98879576,1,0.5
582,0,0.014812779,0,0.5
583,1,0.58923066,1,0.5
584,0,0.014006648,0,0.5
585,0,0.24056728,0,0.5
586,1,0.40098032,0,0.5
587,1,0.9856241,1,0.5
588,1,0.78170204,1,0.5
589,0,0.4022348,0,0.5
590,1,0.7359656,1,0.5
591,0,0.68482804,1,0.5
592,0,0.017304564,0,0.5
593,0,0.012386749,0,0.5
594,1,0.98871046,1,0.5
595,1,0.9843635,1,0.5
596,0,0.01556567,0,0.5
597,0,0.67623365,1,0.5
598,0,0.013766681,0,0.5
599,0,0.9478488,1,0.5
600,0,0.015473058,0,0.5
601,0,0.015473058,0,0.5
602,1,0.9197174,1,0.5
603,0,0.9613526,1,0.5
604,0,0.99625945,1,0.5
605,1,0.95529413,1,0.5
606,0,0.015776215,0,0.5
607,1,0.8665172,1,0.5
608,0,0.21073565,0,0.5
609,0,0.08836926,0,0.5
610,0,0.17257568,0,0.5
611,1,0.49285594,0,0.5
612,1,0.8926847,1,0.5
613,0,0.6565162,1,0.5
614,1,0.98192686,1,0.5
615,1,0.9753601,1,0.5
616,1,0.9237435,1,0.5
617,1,0.2270848,0,0.5
618,1,0.9867357,1,0.5
619,1,0.97917527,1,0.5
620,0,0.98743653,1,0.5
621,0,0.029750766,0,0.5
622,1,0.6215237,1,0.5
623,0,0.021195633,0,0.5
624,1,0.9266175,1,0.5
625,0,0.016472183,0,0.5
626,1,0.5439379,1,0.5
627,0,0.06823743,0,0.5
628,1,0.9577986,1,0.5
629,1,0.84827787,1,0.5
630,1,0.97516257,1,0.5
631,1,0.8951399,1,0.5
632,0,0.014007578,0,0.5
633,0,0.013795098,0,0.5
634,1,0.93134195,1,0.5
635,1,0.90538603,1,0.5
636,0,0.023685358,0,0.5
637,0,0.99225426,1,0.5
638,0,0.102324545,0,0.5
639,0,0.367964,0,0.5
640,1,0.9817456,1,0.5
641,0,0.650789,1,0.5
642,0,0.9265664,1,0.5
643,1,0.8335616,1,0.5
644,0,0.7773673,1,0.5
645,0,0.017293895,0,0.5
646,1,0.98774314,1,0.5
647,0,0.09488869,0,0.5
648,0,0.015473058,0,0.5
649,1,0.9340475,1,0.5
650,1,0.065570354,0,0.5
651,0,0.048332714,0,0.5
652,0,0.4905553,0,0.5
653,0,0.9112439,1,0.5
654,0,0.015933726,0,0.5
655,1,0.34505156,0,0.5
656,0,0.9806563,1,0.5
657,0,0.9417101,1,0.5
658,1,0.96468526,1,0.5
659,1,0.7259377,1,0.5
660,0,0.53410256,1,0.5
661,1,0.9199188,1,0.5
662,1,0.91927916,1,0.5
663,1,0.80667233,1,0.5
664,1,0.9844711,1,0.5
665,1,0.9790219,1,0.5
666,1,0.90164953,1,0.5
667,0,0.015600738,0,0.5
668,0,0.69797,1,0.5
669,1,0.9335706,1,0.5
670,0,0.012662697,0,0.5
671,0,0.015011011,0,0.5
672,1,0.9757052,1,0.5
673,0,0.033924818,0,0.5
674,1,0.85394,1,0.5
675,0,0.8966822,1,0.5
676,1,0.9796128,1,0.5
677,1,0.98145133,1,0.5
678,1,0.19095305,0,0.5
679,1,0.97319275,1,0.5
680,1,0.9952754,1,0.5
681,1,0.9526845,1,0.5
682,0,0.021974456,0,0.5
683,0,0.03206311,0,0.5
684,1,0.9093617,1,0.5
685,0,0.06580714,0,0.5
686,1,0.92395866,1,0.5
687,1,0.8467875,1,0.5
688,1,0.9664529,1,0.5
689,1,0.90008754,1,0.5
690,0,0.8638276,1,0.5
691,1,0.80827755,1,0.5
692,1,0.86659443,1,0.5
693,0,0.23819914,0,0.5
694,0,0.07505088,0,0.5
695,0,0.015371757,0,0.5
696,0,0.3546653,0,0.5
697,1,0.97926533,1,0.5
698,0,0.015221872,0,0.5
699,0,0.028622022,0,0.5
700,1,0.9366214,1,0.5
701,0,0.20262976,0,0.5
702,0,0.055316497,0,0.5
703,1,0.9930368,1,0.5
704,1,0.7824537,1,0.5
705,0,0.023724943,0,0.5
706,1,0.99606365,1,0.5
707,1,0.12211345,0,0.5
708,1,0.9415126,1,0.5
709,1,0.85907614,1,0.5
710,0,0.023613283,0,0.5
711,1,0.77170086,1,0.5
712,0,0.9260084,1,0.5
713,1,0.943332,1,0.5
714,1,0.9803919,1,0.5
715,0,0.05953307,0,0.5
