recall,precision,threshold
1.0,0.5524691358024691,0.07745454460382462
1.0,0.5533230293663061,0.0777294784784317
1.0,0.5541795665634675,0.07778453081846237
1.0,0.5550387596899224,0.0778307393193245
1.0,0.5559006211180124,0.07785454392433167
1.0,0.5567651632970451,0.07802104204893112
1.0,0.557632398753894,0.07848530262708664
1.0,0.5585023400936038,0.07860080152750015
1.0,0.559375,0.07870882749557495
1.0,0.5602503912363067,0.07931762933731079
1.0,0.5611285266457681,0.07947328686714172
1.0,0.5620094191522763,0.07954775542020798
1.0,0.5628930817610063,0.07975737005472183
1.0,0.5637795275590551,0.08019638061523438
1.0,0.5646687697160884,0.08037091046571732
1.0,0.5655608214849921,0.08086900413036346
1.0,0.5664556962025317,0.0814792811870575
1.0,0.5673534072900158,0.08161481469869614
1.0,0.5682539682539682,0.08207804709672928
1.0,0.5691573926868044,0.08228031545877457
1.0,0.5700636942675159,0.08238253742456436
1.0,0.5709728867623605,0.08274871110916138
1.0,0.5718849840255591,0.08351428061723709
1.0,0.5728,0.08353695273399353
1.0,0.5737179487179487,0.08353868871927261
1.0,0.5746388443017657,0.08413063734769821
1.0,0.5755627009646302,0.08425982296466827
1.0,0.5764895330112721,0.08433851599693298
1.0,0.5774193548387097,0.08532557636499405
1.0,0.5783521809369951,0.08655615895986557
1.0,0.5792880258899676,0.08661877363920212
1.0,0.580226904376013,0.08722058683633804
1.0,0.5811688311688312,0.08723056316375732
1.0,0.5821138211382114,0.08729391545057297
1.0,0.5830618892508144,0.08754890412092209
1.0,0.5840130505709625,0.08760255575180054
0.9972067039106145,0.5833333333333334,0.08778542280197144
0.9972067039106145,0.5842880523731587,0.0887957289814949
0.9972067039106145,0.5852459016393443,0.08918836712837219
0.9972067039106145,0.5862068965517241,0.08953538537025452
0.9972067039106145,0.587171052631579,0.08953870832920074
0.9972067039106145,0.5881383855024712,0.09050658345222473
0.9972067039106145,0.5891089108910891,0.09051775932312012
0.9972067039106145,0.5900826446280992,0.0912107452750206
0.9972067039106145,0.5910596026490066,0.09176211059093475
0.9972067039106145,0.5920398009950248,0.09202505648136139
0.9972067039106145,0.5930232558139535,0.09221190959215164
0.9972067039106145,0.5940099833610649,0.09223401546478271
0.9972067039106145,0.595,0.09232331067323685
0.9972067039106145,0.5959933222036727,0.09254365414381027
0.9972067039106145,0.596989966555184,0.09282033145427704
0.9972067039106145,0.5979899497487438,0.09566619247198105
0.9972067039106145,0.5989932885906041,0.0957719162106514
0.9972067039106145,0.6,0.09577511250972748
0.9972067039106145,0.601010101010101,0.0959196612238884
0.9972067039106145,0.6020236087689713,0.09610940515995026
0.9972067039106145,0.6030405405405406,0.09630533307790756
0.9972067039106145,0.6040609137055838,0.09658642113208771
0.9972067039106145,0.6050847457627119,0.09676828980445862
0.9972067039106145,0.6061120543293718,0.09714774042367935
0.9972067039106145,0.6071428571428571,0.09887616336345673
0.9972067039106145,0.6081771720613288,0.09895990043878555
0.9972067039106145,0.6092150170648464,0.09943194687366486
0.9972067039106145,0.6102564102564103,0.10097720474004745
0.9972067039106145,0.6113013698630136,0.10107192397117615
0.9972067039106145,0.6123499142367067,0.10108212381601334
0.9972067039106145,0.6134020618556701,0.11045604199171066
0.9972067039106145,0.6144578313253012,0.11189092695713043
0.9972067039106145,0.6155172413793103,0.1137780100107193
0.9972067039106145,0.616580310880829,0.11409682035446167
0.9972067039106145,0.6176470588235294,0.11752782762050629
0.9972067039106145,0.6187175043327556,0.11905113607645035
0.9972067039106145,0.6197916666666666,0.12018170207738876
0.9972067039106145,0.6208695652173913,0.12035346776247025
0.9972067039106145,0.6219512195121951,0.12545740604400635
0.9972067039106145,0.6230366492146597,0.12603788077831268
0.9972067039106145,0.6241258741258742,0.12801297008991241
0.9972067039106145,0.6252189141856392,0.13004638254642487
0.9972067039106145,0.6263157894736842,0.13140596449375153
0.994413407821229,0.6256590509666081,0.13226006925106049
0.994413407821229,0.6267605633802817,0.1346084028482437
0.994413407821229,0.6278659611992945,0.13509897887706757
0.994413407821229,0.6289752650176679,0.13682125508785248
0.994413407821229,0.6300884955752213,0.13779976963996887
0.994413407821229,0.6312056737588653,0.13802407681941986
0.994413407821229,0.6323268206039077,0.13989607989788055
0.994413407821229,0.6334519572953736,0.14546529948711395
0.994413407821229,0.6345811051693404,0.14730572700500488
0.994413407821229,0.6357142857142857,0.14737233519554138
0.994413407821229,0.6368515205724508,0.14926479756832123
0.994413407821229,0.6379928315412187,0.14971742033958435
0.994413407821229,0.6391382405745063,0.1535736322402954
0.994413407821229,0.6402877697841727,0.15380871295928955
0.994413407821229,0.6414414414414414,0.15865081548690796
0.994413407821229,0.6425992779783394,0.15891654789447784
0.994413407821229,0.64376130198915,0.1595938354730606
0.994413407821229,0.644927536231884,0.1615130454301834
0.9916201117318436,0.6442831215970962,0.1654352843761444
0.9916201117318436,0.6454545454545455,0.16587801277637482
0.9888268156424581,0.644808743169399,0.16993378102779388
0.9860335195530726,0.6441605839416058,0.17086182534694672
0.9860335195530726,0.6453382084095064,0.17088589072227478
0.9860335195530726,0.6465201465201466,0.1722562164068222
0.9860335195530726,0.6477064220183486,0.17387497425079346
0.9832402234636871,0.6470588235294118,0.17723523080348969
0.9832402234636871,0.6482504604051565,0.17770935595035553
0.9832402234636871,0.6494464944649446,0.18332414329051971
0.9832402234636871,0.6506469500924215,0.18609784543514252
0.9832402234636871,0.6518518518518519,0.18755172193050385
0.9832402234636871,0.6530612244897959,0.18810202181339264
0.9804469273743017,0.6524163568773235,0.18969856202602386
0.9804469273743017,0.6536312849162011,0.19092018902301788
0.9804469273743017,0.6548507462686567,0.19137251377105713
0.9804469273743017,0.6560747663551402,0.19370891153812408
0.9804469273743017,0.6573033707865169,0.19660921394824982
0.9804469273743017,0.6585365853658537,0.19772885739803314
0.9804469273743017,0.6597744360902256,0.19955186545848846
0.9804469273743017,0.6610169491525424,0.20038847625255585
0.9776536312849162,0.660377358490566,0.2021864652633667
0.9776536312849162,0.6616257088846881,0.20277482271194458
0.9776536312849162,0.6628787878787878,0.20359443128108978
0.9776536312849162,0.6641366223908919,0.2042766958475113
0.9776536312849162,0.6653992395437263,0.2077852487564087
0.9776536312849162,0.6666666666666666,0.20847465097904205
0.9776536312849162,0.6679389312977099,0.2097020298242569
0.9776536312849162,0.6692160611854685,0.21010059118270874
0.9776536312849162,0.6704980842911877,0.21065662801265717
0.9776536312849162,0.6717850287907869,0.21099843084812164
0.9776536312849162,0.6730769230769231,0.21161490678787231
0.9748603351955307,0.6724470134874759,0.22061297297477722
0.9720670391061452,0.6718146718146718,0.22201430797576904
0.9720670391061452,0.6731141199226306,0.22376222908496857
0.9692737430167597,0.6724806201550387,0.225997656583786
0.9692737430167597,0.6737864077669903,0.22651010751724243
0.9692737430167597,0.6750972762645915,0.22836698591709137
0.9692737430167597,0.6764132553606238,0.22898226976394653
0.9692737430167597,0.677734375,0.22909994423389435
0.9692737430167597,0.6790606653620352,0.22914165258407593
0.9692737430167597,0.6803921568627451,0.2318568378686905
0.9664804469273743,0.6797642436149313,0.23337095975875854
0.9664804469273743,0.6811023622047244,0.23657743632793427
0.9664804469273743,0.6824457593688363,0.23813293874263763
0.9636871508379888,0.6818181818181818,0.23920491337776184
0.9636871508379888,0.6831683168316832,0.24071656167507172
0.9636871508379888,0.6845238095238095,0.2407607138156891
0.9608938547486033,0.68389662027833,0.24259048700332642
0.9581005586592178,0.6832669322709163,0.24429386854171753
0.9581005586592178,0.6846307385229541,0.24539674818515778
0.9581005586592178,0.686,0.2463599294424057
0.9581005586592178,0.687374749498998,0.24799683690071106
0.9581005586592178,0.6887550200803213,0.2501910328865051
0.9553072625698324,0.6881287726358148,0.25036686658859253
0.9553072625698324,0.6895161290322581,0.2510787546634674
0.952513966480447,0.6888888888888889,0.2519811987876892
0.952513966480447,0.6902834008097166,0.25706008076667786
0.952513966480447,0.691683569979716,0.25716283917427063
0.952513966480447,0.693089430894309,0.2574882507324219
0.952513966480447,0.6945010183299389,0.25906315445899963
0.952513966480447,0.6959183673469388,0.2613351047039032
0.952513966480447,0.6973415132924335,0.26399603486061096
0.952513966480447,0.6987704918032787,0.2652609646320343
0.952513966480447,0.7002053388090349,0.265752911567688
0.952513966480447,0.7016460905349794,0.2669580578804016
0.9497206703910615,0.7010309278350515,0.26782751083374023
0.9497206703910615,0.7024793388429752,0.26853933930397034
0.946927374301676,0.7018633540372671,0.2695726752281189
0.946927374301676,0.7033195020746889,0.2729669511318207
0.946927374301676,0.7047817047817048,0.2802494764328003
0.9441340782122905,0.7041666666666667,0.2811683416366577
0.9413407821229051,0.7035490605427975,0.2839602828025818
0.9385474860335196,0.702928870292887,0.2846103012561798
0.9357541899441341,0.7023060796645703,0.2859863340854645
0.9357541899441341,0.7037815126050421,0.28803279995918274
0.9357541899441341,0.7052631578947368,0.28858789801597595
0.9357541899441341,0.7067510548523207,0.28908252716064453
0.9357541899441341,0.7082452431289641,0.289595365524292
0.9357541899441341,0.7097457627118644,0.28998616337776184
0.9357541899441341,0.7112526539278131,0.29471275210380554
0.9329608938547486,0.7106382978723405,0.2949204742908478
0.9329608938547486,0.7121535181236673,0.29920682311058044
0.9301675977653632,0.7115384615384616,0.29930025339126587
0.9273743016759777,0.7109207708779444,0.30332890152931213
0.9273743016759777,0.7124463519313304,0.3039378225803375
0.9273743016759777,0.7139784946236559,0.3052534759044647
0.9273743016759777,0.7155172413793104,0.3054817318916321
0.9245810055865922,0.714902807775378,0.30799558758735657
0.9245810055865922,0.7164502164502164,0.309918612241745
0.9217877094972067,0.7158351409978309,0.31016144156455994
0.9217877094972067,0.717391304347826,0.31028714776039124
0.9217877094972067,0.7189542483660131,0.3104129731655121
0.9189944134078212,0.7183406113537117,0.31137755513191223
0.9162011173184358,0.7177242888402626,0.311644047498703
0.9134078212290503,0.7171052631578947,0.31931087374687195
0.9134078212290503,0.7186813186813187,0.32056698203086853
0.9134078212290503,0.7202643171806168,0.3275258243083954
0.9134078212290503,0.7218543046357616,0.32933568954467773
0.9134078212290503,0.7234513274336283,0.3352809250354767
0.9134078212290503,0.7250554323725056,0.3371363580226898
0.9134078212290503,0.7266666666666667,0.3397427797317505
0.9106145251396648,0.7260579064587973,0.3441142439842224
0.9078212290502793,0.7254464285714286,0.3449268341064453
0.9050279329608939,0.7248322147651006,0.34696054458618164
0.9050279329608939,0.726457399103139,0.3497234582901001
0.9022346368715084,0.7258426966292135,0.3523501753807068
0.8994413407821229,0.7252252252252253,0.35272330045700073
0.8994413407821229,0.7268623024830699,0.352917343378067
0.8994413407821229,0.7285067873303167,0.35667580366134644
0.8966480446927374,0.7278911564625851,0.3580820560455322
0.8966480446927374,0.7295454545454545,0.35987916588783264
0.8966480446927374,0.7312072892938497,0.36443859338760376
0.8966480446927374,0.7328767123287672,0.3650406002998352
0.8966480446927374,0.7345537757437071,0.36562997102737427
0.8966480446927374,0.7362385321100917,0.36791011691093445
0.8938547486033519,0.735632183908046,0.3693975806236267
0.8938547486033519,0.7373271889400922,0.3694824278354645
0.8938547486033519,0.7390300230946882,0.37037935853004456
0.8910614525139665,0.7384259259259259,0.37063756585121155
0.888268156424581,0.7378190255220418,0.3784959018230438
0.8854748603351955,0.7372093023255814,0.37934574484825134
0.88268156424581,0.7365967365967366,0.37986165285110474
0.88268156424581,0.7383177570093458,0.3817073404788971
0.88268156424581,0.7400468384074942,0.382114976644516
0.88268156424581,0.7417840375586855,0.38539862632751465
0.88268156424581,0.7435294117647059,0.3864593207836151
0.88268156424581,0.7452830188679245,0.38706865906715393
0.88268156424581,0.7470449172576832,0.38806799054145813
0.88268156424581,0.7488151658767772,0.3884265422821045
0.8798882681564246,0.7482185273159145,0.3911857306957245
0.8770949720670391,0.7476190476190476,0.394460529088974
0.8743016759776536,0.747016706443914,0.39456069469451904
0.8715083798882681,0.7464114832535885,0.3956199288368225
0.8715083798882681,0.7482014388489209,0.399002343416214
0.8687150837988827,0.7475961538461539,0.40772199630737305
0.8687150837988827,0.7493975903614458,0.40933793783187866
0.8659217877094972,0.748792270531401,0.4100474417209625
0.8631284916201117,0.7481840193704601,0.41117197275161743
0.8631284916201117,0.75,0.4112568497657776
0.8631284916201117,0.7518248175182481,0.41152241826057434
0.8631284916201117,0.7536585365853659,0.4132387638092041
0.8603351955307262,0.7530562347188264,0.4156256914138794
0.8575418994413407,0.7524509803921569,0.4169289171695709
0.8547486033519553,0.7518427518427518,0.41775187849998474
0.8519553072625698,0.7512315270935961,0.423227459192276
0.8519553072625698,0.7530864197530864,0.4253874123096466
0.8519553072625698,0.754950495049505,0.4297623038291931
0.8491620111731844,0.7543424317617866,0.4307452142238617
0.8463687150837989,0.753731343283582,0.4308317005634308
0.8463687150837989,0.7556109725685786,0.4313029646873474
0.8435754189944135,0.755,0.437210351228714
0.8435754189944135,0.7568922305764411,0.4375753402709961
0.8435754189944135,0.7587939698492462,0.43772435188293457
0.840782122905028,0.7581863979848866,0.4396936893463135
0.8379888268156425,0.7575757575757576,0.44163939356803894
0.8379888268156425,0.759493670886076,0.4416711926460266
0.835195530726257,0.7588832487309645,0.44931235909461975
0.835195530726257,0.7608142493638677,0.449991375207901
0.835195530726257,0.7627551020408163,0.45198214054107666
0.835195530726257,0.7647058823529411,0.45446905493736267
0.8324022346368715,0.764102564102564,0.4554499387741089
0.8324022346368715,0.7660668380462725,0.4572351574897766
0.8324022346368715,0.7680412371134021,0.4592474699020386
0.8296089385474861,0.7674418604651163,0.46672531962394714
0.8296089385474861,0.7694300518134715,0.4687786400318146
0.8296089385474861,0.7714285714285715,0.4702194631099701
0.8296089385474861,0.7734375,0.4707406163215637
0.8296089385474861,0.7754569190600522,0.4746553599834442
0.8296089385474861,0.7774869109947644,0.4753454923629761
0.8268156424581006,0.7769028871391076,0.4758870601654053
0.8240223463687151,0.7763157894736842,0.47776085138320923
0.8240223463687151,0.7783641160949868,0.47901272773742676
0.8212290502793296,0.7777777777777778,0.4797285795211792
0.8212290502793296,0.7798408488063661,0.47977519035339355
0.8184357541899442,0.7792553191489362,0.48076990246772766
0.8184357541899442,0.7813333333333333,0.4820364713668823
0.8156424581005587,0.7807486631016043,0.4829055368900299
0.8156424581005587,0.7828418230563002,0.4829590320587158
0.8128491620111732,0.782258064516129,0.4850062429904938
0.8100558659217877,0.7816711590296496,0.4868432879447937
0.8100558659217877,0.7837837837837838,0.48801717162132263
0.8072625698324022,0.7831978319783198,0.4887586236000061
0.8044692737430168,0.782608695652174,0.48981842398643494
0.8044692737430168,0.784741144414169,0.4919951558113098
0.8044692737430168,0.7868852459016393,0.4920562207698822
0.8044692737430168,0.7890410958904109,0.4921480417251587
0.8016759776536313,0.7884615384615384,0.49274078011512756
0.7988826815642458,0.7878787878787878,0.4933774769306183
0.7988826815642458,0.7900552486187845,0.49345663189888
0.7960893854748603,0.7894736842105263,0.49437153339385986
0.7960893854748603,0.7916666666666666,0.4947577118873596
0.7932960893854749,0.7910863509749304,0.49734047055244446
0.7932960893854749,0.7932960893854749,0.4985449016094208
0.7932960893854749,0.7955182072829131,0.5018274784088135
0.7905027932960894,0.7949438202247191,0.5034912824630737
0.7905027932960894,0.7971830985915493,0.5047221779823303
0.7877094972067039,0.7966101694915254,0.5078914165496826
0.7849162011173184,0.7960339943342776,0.5080691576004028
0.7821229050279329,0.7954545454545454,0.513695240020752
0.7793296089385475,0.7948717948717948,0.5140205025672913
0.776536312849162,0.7942857142857143,0.5143272876739502
0.776536312849162,0.7965616045845272,0.5144075155258179
0.7737430167597765,0.7959770114942529,0.5146877765655518
0.770949720670391,0.7953890489913544,0.5166976451873779
0.7681564245810056,0.7947976878612717,0.5167490839958191
0.7653631284916201,0.7942028985507247,0.5182654857635498
0.7625698324022346,0.7936046511627907,0.5188307166099548
0.7597765363128491,0.793002915451895,0.5197644829750061
0.7569832402234636,0.7923976608187134,0.5231097340583801
0.7541899441340782,0.7917888563049853,0.523217499256134
0.7513966480446927,0.7911764705882353,0.5238378047943115
0.7486033519553073,0.7905604719764012,0.5253828763961792
0.7458100558659218,0.7899408284023669,0.5269648432731628
0.7458100558659218,0.7922848664688428,0.5294307470321655
0.7430167597765364,0.7916666666666666,0.5305899977684021
0.7430167597765364,0.7940298507462686,0.533176064491272
0.7402234636871509,0.7934131736526946,0.5352805852890015
0.7402234636871509,0.7957957957957958,0.5367643237113953
0.7374301675977654,0.7951807228915663,0.5376035571098328
0.7346368715083799,0.7945619335347432,0.5390915274620056
0.7318435754189944,0.793939393939394,0.5397409200668335
0.729050279329609,0.7933130699088146,0.5411034226417542
0.7262569832402235,0.7926829268292683,0.5425517559051514
0.723463687150838,0.7920489296636085,0.543310821056366
0.7206703910614525,0.7914110429447853,0.544047474861145
0.7178770949720671,0.7907692307692308,0.5440545678138733
0.7178770949720671,0.7932098765432098,0.5456103682518005
0.7150837988826816,0.7925696594427245,0.547272801399231
0.7150837988826816,0.7950310559006211,0.550454318523407
0.7122905027932961,0.794392523364486,0.5514571666717529
0.7094972067039106,0.79375,0.5537083148956299
0.7067039106145251,0.7931034482758621,0.553966224193573
0.7039106145251397,0.7924528301886793,0.5546408295631409
0.7039106145251397,0.7949526813880127,0.5565244555473328
0.7039106145251397,0.7974683544303798,0.5576956868171692
0.7011173184357542,0.7968253968253968,0.5579819679260254
0.6983240223463687,0.7961783439490446,0.55803382396698
0.6955307262569832,0.7955271565495208,0.5585015416145325
0.6927374301675978,0.7948717948717948,0.559400737285614
0.6899441340782123,0.7942122186495176,0.5600594878196716
0.6871508379888268,0.7935483870967742,0.5602772831916809
0.6843575418994413,0.7928802588996764,0.5608618855476379
0.6815642458100558,0.7922077922077922,0.5624797940254211
0.6787709497206704,0.7915309446254072,0.5636268854141235
0.6759776536312849,0.7908496732026143,0.5648373365402222
0.6759776536312849,0.7934426229508197,0.5652068853378296
0.6731843575418994,0.7927631578947368,0.5674252510070801
0.6731843575418994,0.7953795379537953,0.5686808824539185
0.6703910614525139,0.7947019867549668,0.5692175626754761
0.6703910614525139,0.7973421926910299,0.5701502561569214
0.6675977653631285,0.7966666666666666,0.5705963373184204
0.664804469273743,0.7959866220735786,0.5711362957954407
0.664804469273743,0.7986577181208053,0.57331782579422
0.664804469273743,0.8013468013468014,0.5738346576690674
0.6620111731843575,0.8006756756756757,0.5778103470802307
0.6620111731843575,0.8033898305084746,0.5778624415397644
0.6620111731843575,0.8061224489795918,0.5784454345703125
0.659217877094972,0.8054607508532423,0.5792003870010376
0.659217877094972,0.8082191780821918,0.5806841254234314
0.659217877094972,0.8109965635738832,0.5818938612937927
0.6564245810055865,0.8103448275862069,0.5842477679252625
0.6536312849162011,0.8096885813148789,0.5890363454818726
0.6508379888268156,0.8090277777777778,0.5898659229278564
0.6480446927374302,0.8083623693379791,0.5900297164916992
0.6452513966480447,0.8076923076923077,0.5909745097160339
0.6452513966480447,0.8105263157894737,0.5910926461219788
0.6452513966480447,0.8133802816901409,0.5911247730255127
0.6452513966480447,0.8162544169611308,0.5911439657211304
0.6452513966480447,0.8191489361702128,0.5920054316520691
0.6424581005586593,0.8185053380782918,0.5930078029632568
0.6396648044692738,0.8178571428571428,0.5932874083518982
0.6368715083798883,0.8172043010752689,0.5935261845588684
0.6340782122905028,0.8165467625899281,0.5945219397544861
0.6312849162011173,0.8158844765342961,0.5946921110153198
0.6284916201117319,0.8152173913043478,0.5974847078323364
0.6256983240223464,0.8145454545454546,0.6001659035682678
0.6229050279329609,0.8138686131386861,0.6022239923477173
0.6229050279329609,0.8168498168498168,0.6023229956626892
0.6201117318435754,0.8161764705882353,0.6028510332107544
0.61731843575419,0.8154981549815498,0.6052075624465942
0.61731843575419,0.8185185185185185,0.6056121587753296
0.61731843575419,0.8215613382899628,0.6076669692993164
0.6145251396648045,0.8208955223880597,0.607695460319519
0.611731843575419,0.8202247191011236,0.6080827713012695
0.6089385474860335,0.8195488721804511,0.6101394891738892
0.6061452513966481,0.8188679245283019,0.6112886071205139
0.6061452513966481,0.821969696969697,0.6134757399559021
0.6033519553072626,0.8212927756653993,0.6135686635971069
0.6033519553072626,0.8244274809160306,0.6139460802078247
0.6005586592178771,0.8237547892720306,0.6155862212181091
0.6005586592178771,0.8269230769230769,0.6158627271652222
0.5977653631284916,0.8262548262548263,0.6222295165061951
0.5949720670391061,0.8255813953488372,0.6223279237747192
0.5921787709497207,0.8249027237354085,0.6236441135406494
0.5921787709497207,0.828125,0.6244688630104065
0.5893854748603352,0.8274509803921568,0.6247469782829285
0.5893854748603352,0.8307086614173228,0.625029444694519
0.5865921787709497,0.8300395256916996,0.6252115368843079
0.5837988826815642,0.8293650793650794,0.6277599930763245
0.5837988826815642,0.8326693227091634,0.6291370987892151
0.5810055865921788,0.832,0.629163920879364
0.5782122905027933,0.8313253012048193,0.6294168829917908
0.5754189944134078,0.8306451612903226,0.6295433640480042
0.5726256983240223,0.8299595141700404,0.6296442747116089
0.5698324022346368,0.8292682926829268,0.6306918859481812
0.5670391061452514,0.8285714285714286,0.631811797618866
0.5670391061452514,0.8319672131147541,0.6336655020713806
0.5642458100558659,0.831275720164609,0.6347305774688721
0.5614525139664804,0.8305785123966942,0.6353676319122314
0.5586592178770949,0.8298755186721992,0.6384976506233215
0.5558659217877095,0.8291666666666667,0.6394593119621277
0.553072625698324,0.8284518828451883,0.6432371735572815
0.5502793296089385,0.8277310924369747,0.6454061269760132
0.547486033519553,0.8270042194092827,0.6471428275108337
0.5446927374301676,0.826271186440678,0.6480255722999573
0.5418994413407822,0.825531914893617,0.6480501890182495
0.5391061452513967,0.8247863247863247,0.6495141983032227
0.5363128491620112,0.8240343347639485,0.6497415900230408
0.5335195530726257,0.8232758620689655,0.6505385041236877
0.5307262569832403,0.8225108225108225,0.6506019830703735
0.5279329608938548,0.8217391304347826,0.652448296546936
0.5251396648044693,0.8209606986899564,0.6587975025177002
0.5223463687150838,0.8201754385964912,0.6591621041297913
0.5195530726256983,0.8193832599118943,0.6594738364219666
0.5167597765363129,0.8185840707964602,0.6594974994659424
0.5139664804469274,0.8177777777777778,0.660591185092926
0.5111731843575419,0.8169642857142857,0.6612973213195801
0.5083798882681564,0.8161434977578476,0.661379873752594
0.505586592178771,0.8153153153153153,0.661710262298584
0.505586592178771,0.8190045248868778,0.6621817946434021
0.505586592178771,0.8227272727272728,0.6648082733154297
0.5027932960893855,0.821917808219178,0.6649008989334106
0.5,0.8211009174311926,0.6652879118919373
0.4972067039106145,0.8202764976958525,0.6653267741203308
0.49441340782122906,0.8194444444444444,0.6686160564422607
0.49162011173184356,0.8186046511627907,0.6695151925086975
0.4888268156424581,0.8177570093457944,0.6706454753875732
0.4860335195530726,0.8169014084507042,0.6707137823104858
0.4860335195530726,0.8207547169811321,0.6709560751914978
0.48324022346368717,0.8199052132701422,0.6716446280479431
0.48044692737430167,0.819047619047619,0.6724622845649719
0.48044692737430167,0.8229665071770335,0.6725564002990723
0.4776536312849162,0.8221153846153846,0.6740866303443909
0.4748603351955307,0.821256038647343,0.674614667892456
0.4720670391061452,0.8203883495145631,0.675495445728302
0.4692737430167598,0.8195121951219512,0.6769495010375977
0.4664804469273743,0.8186274509803921,0.6771945953369141
0.4664804469273743,0.8226600985221675,0.6792375445365906
0.46368715083798884,0.8217821782178217,0.680492103099823
0.46089385474860334,0.8208955223880597,0.6812717318534851
0.4581005586592179,0.82,0.6818036437034607
0.4553072625698324,0.8190954773869347,0.6818365454673767
0.45251396648044695,0.8181818181818182,0.6840028166770935
0.44972067039106145,0.817258883248731,0.68413907289505
0.44692737430167595,0.8163265306122449,0.6843262910842896
0.4441340782122905,0.8153846153846154,0.6856058835983276
0.441340782122905,0.8144329896907216,0.6872643232345581
0.43854748603351956,0.8134715025906736,0.6873237490653992
0.43575418994413406,0.8125,0.6873252391815186
0.4329608938547486,0.8115183246073299,0.687922477722168
0.4301675977653631,0.8105263157894737,0.6880106329917908
0.4301675977653631,0.8148148148148148,0.6881469488143921
0.4273743016759777,0.8138297872340425,0.6887026429176331
0.4245810055865922,0.8128342245989305,0.6892347931861877
0.42178770949720673,0.8118279569892473,0.6914026737213135
0.42178770949720673,0.8162162162162162,0.6916630268096924
0.41899441340782123,0.8152173913043478,0.693256676197052
0.41620111731843573,0.8142076502732241,0.6941893696784973
0.4134078212290503,0.8131868131868132,0.6949813365936279
0.4106145251396648,0.8121546961325967,0.6959676146507263
0.40782122905027934,0.8111111111111111,0.6962912678718567
0.40502793296089384,0.8100558659217877,0.6966000199317932
0.4022346368715084,0.8089887640449438,0.6971935033798218
0.4022346368715084,0.8135593220338984,0.6972494721412659
0.3994413407821229,0.8125,0.6979782581329346
0.39664804469273746,0.8114285714285714,0.698434054851532
0.39385474860335196,0.8103448275862069,0.6993441581726074
0.39106145251396646,0.8092485549132948,0.6996008157730103
0.388268156424581,0.8081395348837209,0.7010655999183655
0.3854748603351955,0.8070175438596491,0.7056561708450317
0.38268156424581007,0.8058823529411765,0.7062110900878906
0.37988826815642457,0.8047337278106509,0.7062273025512695
0.3770949720670391,0.8035714285714286,0.7062451243400574
0.3743016759776536,0.8023952095808383,0.70646071434021
0.3743016759776536,0.8072289156626506,0.7066130042076111
0.3715083798882682,0.806060606060606,0.7089671492576599
0.3687150837988827,0.8048780487804879,0.7093773484230042
0.3659217877094972,0.803680981595092,0.7098308801651001
0.3659217877094972,0.808641975308642,0.7099034786224365
0.36312849162011174,0.8074534161490683,0.7099199295043945
