index,y_true,y_prob,y_pred,threshold
296,0,1.4941786e-12,0,0.5
297,0,0.3123701,0,0.5
298,0,3.3009935e-11,0,0.5
299,0,7.206431e-11,0,0.5
300,0,0.5930279,1,0.5
301,0,1.2453295e-08,0,0.5
302,0,8.834004e-14,0,0.5
303,0,0.09403128,0,0.5
304,0,9.5151335e-12,0,0.5
305,0,7.070831e-08,0,0.5
306,1,0.64181244,1,0.5
307,1,0.47732392,0,0.5
308,1,0.34680748,0,0.5
309,0,1.0168154e-05,0,0.5
310,0,3.360508e-10,0,0.5
311,1,0.8097334,1,0.5
312,1,0.408181,0,0.5
313,0,3.8219795e-08,0,0.5
314,0,3.0132084e-13,0,0.5
315,0,0.40241373,0,0.5
316,0,2.6919152e-16,0,0.5
317,0,3.4707592e-15,0,0.5
318,0,0.34571025,0,0.5
319,0,1.4521461e-16,0,0.5
320,0,1.3384204e-12,0,0.5
321,0,0.053652517,0,0.5
322,0,1.9697143e-05,0,0.5
323,0,5.0764337e-11,0,0.5
324,0,0.12250372,0,0.5
325,0,3.6355878e-09,0,0.5
326,0,0.00079361076,0,0.5
327,1,0.70688546,1,0.5
328,1,0.53692615,1,0.5
329,1,0.5846788,1,0.5
330,0,0.00018444307,0,0.5
331,0,2.7534568e-08,0,0.5
332,0,0.6917036,1,0.5
333,0,1.4321172e-07,0,0.5
334,0,0.00212364,0,0.5
335,1,0.6514058,1,0.5
336,1,0.62263817,1,0.5
337,1,0.6032414,1,0.5
338,0,0.016912946,0,0.5
339,0,0.0003525989,0,0.5
340,0,0.4404941,0,0.5
341,0,0.0019331485,0,0.5
342,0,2.5714224e-09,0,0.5
343,0,0.01636907,0,0.5
344,0,5.2586685e-11,0,0.5
345,0,1.1310282e-11,0,0.5
346,1,0.6218248,1,0.5
347,1,0.2603557,0,0.5
348,1,0.24847855,0,0.5
349,1,3.373137e-05,0,0.5
350,1,0.033556763,0,0.5
351,1,0.5559951,1,0.5
352,1,0.978087,1,0.5
353,1,0.9836775,1,0.5
354,0,1.2743541e-07,0,0.5
355,0,1.0914395e-08,0,0.5
356,0,0.5042529,1,0.5
357,0,9.818071e-09,0,0.5
358,0,3.2203513e-12,0,0.5
359,0,0.5057652,1,0.5
360,0,4.729871e-11,0,0.5
361,0,3.5342423e-11,0,0.5
362,0,0.058003575,0,0.5
363,0,1.8375215e-11,0,0.5
364,0,2.6480777e-07,0,0.5
365,0,0.3168831,0,0.5
366,0,5.1922046e-07,0,0.5
367,0,2.9565995e-11,0,0.5
368,0,0.20738773,0,0.5
369,0,7.2184164e-10,0,0.5
370,0,8.193359e-13,0,0.5
371,0,0.4601401,0,0.5
372,0,3.3350964e-16,0,0.5
373,0,5.111102e-10,0,0.5
374,0,0.35563615,0,0.5
375,0,4.605088e-09,0,0.5
376,0,9.65808e-07,0,0.5
377,0,0.36208493,0,0.5
378,0,3.4424124e-07,0,0.5
379,0,7.834228e-05,0,0.5
380,0,0.4794457,0,0.5
381,0,0.0015848835,0,0.5
382,0,3.7669976e-12,0,0.5
383,0,0.44410318,0,0.5
384,0,2.2125456e-11,0,0.5
385,0,2.4309284e-07,0,0.5
386,0,0.44204712,0,0.5
387,0,4.7677933e-08,0,0.5
388,0,2.7702796e-10,0,0.5
389,0,0.55009913,1,0.5
390,0,4.105126e-09,0,0.5
391,0,2.993547e-14,0,0.5
392,0,0.00024994143,0,0.5
393,0,5.444048e-11,0,0.5
394,0,7.818788e-12,0,0.5
395,0,0.07513809,0,0.5
396,0,1.558491e-11,0,0.5
397,0,2.0117753e-07,0,0.5
398,1,0.9811291,1,0.5
399,1,0.9415723,1,0.5
400,1,0.33225885,0,0.5
401,1,0.16785774,0,0.5
402,1,0.765172,1,0.5
403,1,0.14604825,0,0.5
404,0,2.6506453e-09,0,0.5
405,0,1.8015397e-12,0,0.5
406,0,0.29394406,0,0.5
407,0,1.911718e-12,0,0.5
408,0,1.0519719e-12,0,0.5
409,0,0.5153077,1,0.5
410,0,1.8758158e-07,0,0.5
411,0,6.5485204e-13,0,0.5
412,0,0.5551951,1,0.5
413,0,3.5394233e-11,0,0.5
414,0,1.1227552e-11,0,0.5
415,0,0.41267815,0,0.5
416,0,2.2556908e-10,0,0.5
417,0,8.757329e-12,0,0.5
418,0,0.46505705,0,0.5
419,0,2.050749e-10,0,0.5
420,0,2.694678e-13,0,0.5
421,0,0.4016564,0,0.5
422,0,5.9327035e-14,0,0.5
423,0,6.905995e-12,0,0.5
424,0,0.25793278,0,0.5
425,0,2.1516355e-14,0,0.5
426,0,1.6505865e-12,0,0.5
427,0,0.22580765,0,0.5
428,0,1.5820848e-16,0,0.5
429,0,8.745681e-15,0,0.5
430,0,0.34178692,0,0.5
431,0,1.1246175e-15,0,0.5
432,0,2.9743613e-14,0,0.5
433,0,0.019002857,0,0.5
434,0,2.8767242e-11,0,0.5
435,0,1.6029371e-12,0,0.5
436,0,0.0727291,0,0.5
437,0,6.6321955e-14,0,0.5
438,0,4.509437e-11,0,0.5
439,0,0.0008318091,0,0.5
440,0,1.2855884e-12,0,0.5
441,0,3.8475774e-09,0,0.5
442,0,0.013633763,0,0.5
443,0,1.9781291e-06,0,0.5
444,0,1.7778534e-12,0,0.5
445,0,7.744647e-05,0,0.5
446,0,4.7235812e-07,0,0.5
447,0,1.7395305e-08,0,0.5
448,0,0.545535,1,0.5
449,0,1.1373357e-06,0,0.5
450,0,8.3697045e-15,0,0.5
451,1,0.31215337,0,0.5
452,1,0.31060076,0,0.5
453,0,3.0912612e-13,0,0.5
454,0,7.219438e-13,0,0.5
455,0,0.01860536,0,0.5
456,0,3.0402438e-09,0,0.5
457,0,6.1255e-14,0,0.5
458,0,0.25746045,0,0.5
459,0,1.8415942e-12,0,0.5
460,0,5.1278706e-09,0,0.5
461,0,0.023586575,0,0.5
462,0,6.205114e-09,0,0.5
463,0,1.2323806e-12,0,0.5
464,0,0.48962763,0,0.5
465,0,3.466942e-11,0,0.5
466,0,3.487141e-12,0,0.5
467,0,0.3891048,0,0.5
468,0,9.871674e-14,0,0.5
469,0,1.1979967e-11,0,0.5
470,0,0.510956,1,0.5
471,0,2.6467248e-09,0,0.5
472,0,2.1758795e-12,0,0.5
473,1,0.57025725,1,0.5
474,1,0.54870725,1,0.5
475,1,0.5221105,1,0.5
476,1,0.35151732,0,0.5
477,1,0.84127647,1,0.5
478,1,0.9832327,1,0.5
479,0,2.2727516e-08,0,0.5
480,0,5.0102227e-12,0,0.5
481,0,0.0065823775,0,0.5
482,0,2.637988e-15,0,0.5
483,0,0.00023186718,0,0.5
484,0,0.35901675,0,0.5
485,0,0.0004813574,0,0.5
486,0,9.296409e-14,0,0.5
487,0,0.13442592,0,0.5
488,0,1.1723676e-11,0,0.5
489,0,1.613252e-12,0,0.5
490,0,0.6161752,1,0.5
491,0,1.3715701e-15,0,0.5
492,0,2.345074e-13,0,0.5
493,0,0.41383195,0,0.5
494,0,7.154702e-11,0,0.5
495,0,2.2512772e-07,0,0.5
496,0,0.32313606,0,0.5
497,0,3.19591e-07,0,0.5
498,0,7.221604e-12,0,0.5
499,0,0.26959038,0,0.5
500,0,1.8568905e-09,0,0.5
501,0,1.7754762e-10,0,0.5
502,0,0.012954957,0,0.5
503,0,7.6093866e-06,0,0.5
504,0,5.08977e-13,0,0.5
505,0,0.42027953,0,0.5
506,0,4.223811e-13,0,0.5
507,0,4.7338583e-12,0,0.5
508,1,0.1363376,0,0.5
509,1,0.77907753,1,0.5
510,1,0.9352475,1,0.5
511,0,6.350901e-06,0,0.5
512,0,1.871388e-11,0,0.5
513,0,0.0033607779,0,0.5
514,0,3.1694404e-11,0,0.5
515,0,3.206481e-12,0,0.5
516,0,0.38305354,0,0.5
517,0,5.461219e-11,0,0.5
518,0,5.0262017e-14,0,0.5
519,0,0.48774222,0,0.5
520,0,1.4872394e-14,0,0.5
521,0,1.7166256e-13,0,0.5
522,0,0.26058856,0,0.5
523,0,4.5448325e-14,0,0.5
524,0,2.4281505e-13,0,0.5
525,0,0.00023955778,0,0.5
526,0,1.0984019e-16,0,0.5
527,0,6.6353644e-16,0,0.5
528,0,0.05302197,0,0.5
529,0,6.716683e-15,0,0.5
530,0,5.494174e-14,0,0.5
531,0,0.42352283,0,0.5
532,0,1.0476855e-11,0,0.5
533,0,2.6224223e-14,0,0.5
534,0,0.28694934,0,0.5
535,0,2.0947272e-12,0,0.5
536,0,1.560874e-11,0,0.5
537,0,7.4645786e-06,0,0.5
538,0,6.828295e-13,0,0.5
539,0,1.08791075e-11,0,0.5
540,0,0.002503949,0,0.5
541,0,6.5474863e-16,0,0.5
542,0,1.169843e-12,0,0.5
543,0,0.0533765,0,0.5
544,0,1.8673865e-12,0,0.5
545,0,4.2536596e-13,0,0.5
546,0,0.0042451615,0,0.5
547,0,1.07556074e-14,0,0.5
548,0,2.4998524e-14,0,0.5
549,0,0.5285875,1,0.5
550,0,3.2338267e-11,0,0.5
551,0,1.2807481e-11,0,0.5
552,0,0.1461614,0,0.5
553,0,1.043769e-13,0,0.5
554,0,1.6663013e-12,0,0.5
555,0,0.46374828,0,0.5
556,0,1.2237531e-13,0,0.5
557,0,3.3036925e-13,0,0.5
558,0,0.03215831,0,0.5
559,0,8.7810965e-12,0,0.5
560,0,5.140143e-08,0,0.5
561,1,0.84061164,1,0.5
562,1,0.86250454,1,0.5
563,1,0.40715995,0,0.5
564,1,0.6769774,1,0.5
565,1,0.19164534,0,0.5
566,1,0.29567474,0,0.5
567,1,0.07623972,0,0.5
568,0,2.5293838e-13,0,0.5
569,0,1.902672e-11,0,0.5
570,0,0.00035751762,0,0.5
571,0,2.916583e-13,0,0.5
572,0,8.471321e-11,0,0.5
573,1,0.8058351,1,0.5
574,1,0.44079486,0,0.5
575,1,0.019560842,0,0.5
576,1,4.146023e-05,0,0.5
577,0,9.606572e-15,0,0.5
578,0,1.9928148e-12,0,0.5
579,0,0.7092717,1,0.5
580,0,5.157133e-15,0,0.5
581,0,1.0430844e-09,0,0.5
582,0,0.54202807,1,0.5
583,0,2.5363216e-09,0,0.5
584,0,9.545822e-15,0,0.5
585,0,0.24842446,0,0.5
586,0,6.565395e-12,0,0.5
587,0,1.1683568e-10,0,0.5
588,0,0.10756562,0,0.5
589,0,1.1809975e-14,0,0.5
590,0,4.2771792e-13,0,0.5
591,0,0.3201879,0,0.5
592,0,3.3862928e-12,0,0.5
593,0,1.3258914e-16,0,0.5
594,0,0.2146435,0,0.5
595,0,3.9215914e-14,0,0.5
596,0,8.9019275e-15,0,0.5
597,0,0.001706139,0,0.5
598,0,1.9461694e-15,0,0.5
599,0,1.1616567e-05,0,0.5
600,0,0.0010841571,0,0.5
601,0,1.825072e-08,0,0.5
602,0,3.7840012e-11,0,0.5
603,0,0.56750715,1,0.5
604,0,4.832509e-07,0,0.5
605,0,2.8776682e-11,0,0.5
606,0,0.2134731,0,0.5
607,0,1.6231046e-11,0,0.5
608,0,5.1567108e-11,0,0.5
609,0,0.19618571,0,0.5
610,0,1.6293873e-13,0,0.5
611,0,6.0186406e-10,0,0.5
612,1,0.7117182,1,0.5
613,1,0.46638045,0,0.5
614,1,0.010011879,0,0.5
615,0,4.3863424e-09,0,0.5
616,0,2.120046e-06,0,0.5
617,0,0.11097423,0,0.5
618,0,4.540432e-05,0,0.5
619,0,5.594416e-12,0,0.5
620,0,0.17337172,0,0.5
621,0,9.0152014e-14,0,0.5
622,0,1.4688253e-10,0,0.5
623,0,0.034480304,0,0.5
624,0,1.6406791e-10,0,0.5
625,0,5.8103886e-11,0,0.5
626,1,0.6558353,1,0.5
627,1,0.38776934,0,0.5
628,1,0.12753302,0,0.5
629,1,0.068033464,0,0.5
630,1,0.033759147,0,0.5
631,1,0.8309085,1,0.5
632,0,2.0759774e-12,0,0.5
633,0,3.1138208e-12,0,0.5
634,0,9.87445e-07,0,0.5
635,0,1.7611438e-08,0,0.5
636,0,5.9657146e-13,0,0.5
637,0,0.1741075,0,0.5
638,0,6.423322e-12,0,0.5
639,0,1.856192e-10,0,0.5
640,0,0.019195352,0,0.5
641,0,5.4892196e-10,0,0.5
642,0,1.9926931e-12,0,0.5
643,0,0.002823743,0,0.5
644,0,3.2661827e-12,0,0.5
645,0,3.2542792e-13,0,0.5
646,0,0.51022243,1,0.5
647,0,5.292024e-11,0,0.5
648,0,4.068144e-11,0,0.5
649,0,0.43294236,0,0.5
650,0,5.6095834e-10,0,0.5
651,0,1.3663532e-11,0,0.5
652,0,0.40362114,0,0.5
653,0,8.1185314e-10,0,0.5
654,0,4.758835e-12,0,0.5
655,0,0.37720346,0,0.5
656,0,3.0542058e-12,0,0.5
657,0,3.8380804e-08,0,0.5
658,0,0.275442,0,0.5
659,0,5.2546255e-08,0,0.5
660,0,5.4052195e-14,0,0.5
661,0,0.05381572,0,0.5
662,0,5.821148e-15,0,0.5
663,0,2.1612695e-13,0,0.5
664,0,0.047749788,0,0.5
665,0,1.38245e-13,0,0.5
666,0,2.7343166e-09,0,0.5
667,1,0.6316788,1,0.5
668,1,0.41396663,0,0.5
669,1,0.21452849,0,0.5
670,1,0.057689734,0,0.5
671,1,0.08445739,0,0.5
672,1,0.4056966,0,0.5
673,1,0.936087,1,0.5
674,0,4.7743226e-10,0,0.5
675,0,4.651088e-16,0,0.5
676,0,0.52468705,1,0.5
677,0,2.1292916e-14,0,0.5
678,0,1.2159623e-11,0,0.5
679,0,0.48302016,0,0.5
680,0,1.5186395e-10,0,0.5
681,0,3.340793e-13,0,0.5
682,0,0.17854445,0,0.5
683,0,1.5189349e-14,0,0.5
684,0,9.165959e-14,0,0.5
685,0,0.5073597,1,0.5
686,0,3.0625503e-14,0,0.5
687,0,7.34922e-12,0,0.5
688,0,0.30106577,0,0.5
689,0,4.689372e-13,0,0.5
690,0,3.2511786e-12,0,0.5
691,0,0.054767374,0,0.5
692,0,2.820545e-11,0,0.5
693,0,1.09713634e-10,0,0.5
694,0,0.22202727,0,0.5
695,0,1.5166328e-11,0,0.5
696,0,4.1659896e-12,0,0.5
697,0,0.4057452,0,0.5
698,0,3.5248172e-11,0,0.5
699,0,3.6813514e-11,0,0.5
700,0,0.042033788,0,0.5
701,0,1.8516217e-12,0,0.5
702,0,3.106803e-12,0,0.5
703,0,0.29417452,0,0.5
704,0,1.4048851e-09,0,0.5
705,0,5.665284e-13,0,0.5
706,0,0.052194603,0,0.5
707,0,8.2918176e-14,0,0.5
708,0,1.2080158e-13,0,0.5
709,1,0.7344867,1,0.5
710,1,0.1635458,0,0.5
711,0,4.6687365e-10,0,0.5
712,0,9.429109e-14,0,0.5
713,0,0.00018518159,0,0.5
714,0,3.6673626e-15,0,0.5
715,0,4.5619578e-11,0,0.5
716,0,0.06016981,0,0.5
717,0,4.705776e-10,0,0.5
718,0,1.09663e-10,0,0.5
719,0,0.12193967,0,0.5
720,0,4.8902957e-09,0,0.5
721,0,5.70258e-12,0,0.5
722,0,0.6249988,1,0.5
723,0,1.828034e-11,0,0.5
724,0,2.5744502e-09,0,0.5
725,0,0.21084541,0,0.5
726,0,3.997554e-06,0,0.5
727,0,1.2963932e-08,0,0.5
728,0,0.12941134,0,0.5
729,0,1.0131541e-09,0,0.5
730,0,8.6489453e-13,0,0.5
731,0,0.19217221,0,0.5
732,0,1.0579315e-09,0,0.5
733,0,1.3220897e-10,0,0.5
734,0,0.7623713,1,0.5
735,0,2.0791754e-06,0,0.5
736,0,3.913408e-11,0,0.5
737,0,0.4740506,0,0.5
738,0,3.5765052e-10,0,0.5
739,0,7.233111e-13,0,0.5
740,0,0.23496464,0,0.5
741,0,5.0548517e-14,0,0.5
742,0,1.2902726e-09,0,0.5
743,0,0.108859584,0,0.5
744,0,5.485506e-13,0,0.5
745,0,5.4848733e-11,0,0.5
746,0,0.29337332,0,0.5
747,0,4.116746e-09,0,0.5
748,0,4.7828148e-11,0,0.5
749,0,0.1654304,0,0.5
750,0,2.53043e-10,0,0.5
751,0,1.9354955e-09,0,0.5
752,1,0.25673437,0,0.5
753,1,0.022088772,0,0.5
754,1,0.4011357,0,0.5
755,0,2.0521516e-12,0,0.5
756,0,4.0421556e-15,0,0.5
757,0,0.05065009,0,0.5
758,0,1.1965689e-12,0,0.5
759,0,2.2050612e-13,0,0.5
760,0,0.0060067778,0,0.5
761,0,5.705844e-12,0,0.5
762,0,1.2349335e-12,0,0.5
763,0,0.21181163,0,0.5
764,0,2.5955535e-12,0,0.5
765,0,4.4062528e-11,0,0.5
766,0,0.35385945,0,0.5
767,0,1.0937854e-13,0,0.5
768,0,9.992641e-12,0,0.5
769,0,0.5290492,1,0.5
770,0,4.36101e-12,0,0.5
771,0,1.8195844e-11,0,0.5
772,0,0.22503504,0,0.5
773,0,1.6091634e-10,0,0.5
774,0,6.765491e-11,0,0.5
775,0,0.12636995,0,0.5
776,0,2.0978e-10,0,0.5
777,0,9.909711e-13,0,0.5
778,0,0.55872947,1,0.5
779,0,2.5539515e-10,0,0.5
780,0,1.4433927e-12,0,0.5
781,0,0.38298032,0,0.5
782,0,9.219236e-12,0,0.5
783,0,3.9578553e-14,0,0.5
784,0,0.010807784,0,0.5
785,0,1.08180764e-13,0,0.5
786,0,1.0893493e-08,0,0.5
787,0,0.04779999,0,0.5
788,0,2.8070547e-06,0,0.5
789,0,3.2957075e-12,0,0.5
790,0,0.36991134,0,0.5
791,0,8.304825e-11,0,0.5
792,0,1.2273068e-12,0,0.5
