fpr,tpr,threshold
0.05748175182481752,0.5327380952380952,0.52881473
0.060218978102189784,0.5327380952380952,0.5230769
0.060218978102189784,0.5357142857142857,0.5221105
0.06113138686131387,0.5357142857142857,0.5206924
0.06113138686131387,0.5386904761904762,0.5200541
0.0625,0.5386904761904762,0.5177197
0.0625,0.5416666666666666,0.5172123
0.06341240875912409,0.5416666666666666,0.51529264
0.06341240875912409,0.5446428571428571,0.5139741
0.06386861313868614,0.5446428571428571,0.5133019
0.06386861313868614,0.5476190476190477,0.51278687
0.06478102189781022,0.5476190476190477,0.51206267
0.06478102189781022,0.5505952380952381,0.5118529
0.06888686131386862,0.5505952380952381,0.5042529
0.06888686131386862,0.5535714285714286,0.503417
0.07208029197080291,0.5535714285714286,0.49632594
0.07208029197080291,0.5595238095238095,0.49137595
0.07527372262773722,0.5595238095238095,0.48547742
0.07527372262773722,0.5625,0.4833736
0.07664233576642336,0.5625,0.4794457
0.07664233576642336,0.5684523809523809,0.47732392
0.07755474452554745,0.5684523809523809,0.4762709
0.07755474452554745,0.5714285714285714,0.4761798
0.07892335766423357,0.5714285714285714,0.47346953
0.07892335766423357,0.5744047619047619,0.47306815
0.08074817518248176,0.5744047619047619,0.4672519
0.08074817518248176,0.5803571428571429,0.46535885
0.08257299270072993,0.5803571428571429,0.45947412
0.08257299270072993,0.5833333333333334,0.4590939
0.08394160583941605,0.5833333333333334,0.45647478
0.08394160583941605,0.5863095238095238,0.45627993
0.08576642335766424,0.5863095238095238,0.45231742
0.08576642335766424,0.5952380952380952,0.45105168
0.08759124087591241,0.5952380952380952,0.44848362
0.08759124087591241,0.5982142857142857,0.44840425
0.08804744525547445,0.5982142857142857,0.4466201
0.08804744525547445,0.6011904761904762,0.44628754
0.09078467153284671,0.6011904761904762,0.44204712
0.09078467153284671,0.6071428571428571,0.44079486
0.09215328467153285,0.6071428571428571,0.4381022
0.09215328467153285,0.6130952380952381,0.43631127
0.09534671532846715,0.6130952380952381,0.42916912
0.09534671532846715,0.6160714285714286,0.42849374
0.09580291970802919,0.6160714285714286,0.42799768
0.09580291970802919,0.625,0.42584932
0.09717153284671533,0.625,0.42027953
0.09717153284671533,0.6279761904761905,0.4201045
0.09762773722627738,0.6279761904761905,0.41962948
0.09762773722627738,0.6309523809523809,0.4194972
0.09854014598540146,0.6309523809523809,0.41755491
0.09854014598540146,0.6369047619047619,0.41503552
0.0989963503649635,0.6369047619047619,0.4148634
0.0989963503649635,0.6428571428571429,0.41396663
0.09990875912408759,0.6428571428571429,0.41267815
0.09990875912408759,0.6458333333333334,0.41264823
0.10082116788321167,0.6458333333333334,0.41010952
0.10082116788321167,0.6488095238095238,0.408181
0.10127737226277372,0.6488095238095238,0.40741047
0.10127737226277372,0.6517857142857143,0.40715995
0.10264598540145986,0.6517857142857143,0.4057452
0.10264598540145986,0.6547619047619048,0.4056966
0.10492700729927007,0.6547619047619048,0.4012028
0.10492700729927007,0.6577380952380952,0.4011357
0.10583941605839416,0.6577380952380952,0.39845017
0.10583941605839416,0.6607142857142857,0.39697623
0.10675182481751824,0.6607142857142857,0.396443
0.10675182481751824,0.6636904761904762,0.39396456
0.10766423357664233,0.6636904761904762,0.39237165
0.10766423357664233,0.6666666666666666,0.38965267
0.10812043795620438,0.6666666666666666,0.3891048
0.10812043795620438,0.6696428571428571,0.38776934
0.10994525547445255,0.6696428571428571,0.38298032
0.10994525547445255,0.6726190476190477,0.3819903
0.11496350364963503,0.6726190476190477,0.3740606
0.11496350364963503,0.6785714285714286,0.37294185
0.11633211678832117,0.6785714285714286,0.36632684
0.11633211678832117,0.6815476190476191,0.36597857
0.1177007299270073,0.6815476190476191,0.36327907
0.1177007299270073,0.6845238095238095,0.36278173
0.11861313868613138,0.6845238095238095,0.35901675
0.11861313868613138,0.6875,0.35842067
0.12043795620437957,0.6875,0.35563615
0.12043795620437957,0.6904761904761905,0.3555966
0.12271897810218978,0.6904761904761905,0.3532285
0.12271897810218978,0.6964285714285714,0.35151732
0.12408759124087591,0.6964285714285714,0.34941795
0.12408759124087591,0.6994047619047619,0.34800208
0.12454379562043795,0.6994047619047619,0.34776562
0.12454379562043795,0.7053571428571429,0.346653
0.12545620437956204,0.7053571428571429,0.34571025
0.12545620437956204,0.7083333333333334,0.34567913
0.13001824817518248,0.7083333333333334,0.33370912
0.13001824817518248,0.7113095238095238,0.33225885
0.13047445255474452,0.7113095238095238,0.3319235
0.13047445255474452,0.7142857142857143,0.33030415
0.13093065693430658,0.7142857142857143,0.3296452
0.13093065693430658,0.7172619047619048,0.3293213
0.13184306569343066,0.7172619047619048,0.3264444
0.13184306569343066,0.7202380952380952,0.326434
0.13458029197080293,0.7202380952380952,0.3168831
0.13458029197080293,0.7232142857142857,0.31674817
0.13686131386861314,0.7232142857142857,0.3123701
0.13686131386861314,0.7291666666666666,0.3116002
0.13731751824817517,0.7291666666666666,0.31158003
0.13731751824817517,0.7380952380952381,0.31026012
0.1395985401459854,0.7380952380952381,0.306155
0.1395985401459854,0.7410714285714286,0.30604854
0.14416058394160583,0.7410714285714286,0.29703656
0.14416058394160583,0.7440476190476191,0.29567474
0.14963503649635038,0.7440476190476191,0.28582677
0.14963503649635038,0.7470238095238095,0.28444567
0.1541970802919708,0.7470238095238095,0.2766878
0.1541970802919708,0.75,0.2759199
0.15602189781021897,0.75,0.27448156
0.15602189781021897,0.7529761904761905,0.27394795
0.1573905109489051,0.7529761904761905,0.27018964
0.1573905109489051,0.7559523809523809,0.27017117
0.16149635036496351,0.7559523809523809,0.26058856
0.16149635036496351,0.7589285714285714,0.2603557
0.16286496350364962,0.7589285714285714,0.25746045
0.16286496350364962,0.7619047619047619,0.25742856
0.1633211678832117,0.7619047619047619,0.25684696
0.1633211678832117,0.7648809523809523,0.25673437
0.1678832116788321,0.7648809523809523,0.24894287
0.1678832116788321,0.7678571428571429,0.24847855
0.1687956204379562,0.7678571428571429,0.2455815
0.1687956204379562,0.7708333333333334,0.24532202
0.17016423357664234,0.7708333333333334,0.24421962
0.17016423357664234,0.7738095238095238,0.24418695
0.17563868613138686,0.7738095238095238,0.22580765
0.17563868613138686,0.7767857142857143,0.22556391
0.18065693430656934,0.7767857142857143,0.21982302
0.18065693430656934,0.7797619047619048,0.21959136
0.18111313868613138,0.7797619047619048,0.21894088
0.18111313868613138,0.7827380952380952,0.21837483
0.18339416058394162,0.7827380952380952,0.2146435
0.18339416058394162,0.7857142857142857,0.21452849
0.18613138686131386,0.7857142857142857,0.20856327
0.18613138686131386,0.7886904761904762,0.20850164
0.1865875912408759,0.7886904761904762,0.20738773
0.1865875912408759,0.7916666666666666,0.20631143
0.18795620437956204,0.7916666666666666,0.20510638
0.18795620437956204,0.7946428571428571,0.20345825
0.18932481751824817,0.7946428571428571,0.20236279
0.18932481751824817,0.7976190476190477,0.20219383
0.19023722627737227,0.7976190476190477,0.20035438
0.19023722627737227,0.8005952380952381,0.19959456
0.1906934306569343,0.8005952380952381,0.19764063
0.1906934306569343,0.8035714285714286,0.19740044
0.19206204379562045,0.8035714285714286,0.19217221
0.19206204379562045,0.8095238095238095,0.19164534
0.19297445255474452,0.8095238095238095,0.19069073
0.19297445255474452,0.8125,0.18963166
0.19525547445255476,0.8125,0.18477026
0.19525547445255476,0.8154761904761905,0.18427962
0.19616788321167883,0.8154761904761905,0.1806028
0.19616788321167883,0.8184523809523809,0.18008368
0.19981751824817517,0.8184523809523809,0.1711786
0.19981751824817517,0.8214285714285714,0.17059712
0.20027372262773724,0.8214285714285714,0.16965857
0.20027372262773724,0.8273809523809523,0.16785774
0.20346715328467152,0.8273809523809523,0.16364576
0.20346715328467152,0.8333333333333334,0.16133648
0.20483576642335766,0.8333333333333334,0.16063206
0.20483576642335766,0.8363095238095238,0.15963992
0.20574817518248176,0.8363095238095238,0.15912372
0.20574817518248176,0.8392857142857143,0.15866813
0.2062043795620438,0.8392857142857143,0.15476982
0.2062043795620438,0.8422619047619048,0.15213314
0.20802919708029197,0.8422619047619048,0.1461614
0.20802919708029197,0.8452380952380952,0.14604825
0.2103102189781022,0.8452380952380952,0.13945325
0.2103102189781022,0.8511904761904762,0.138083
0.21122262773722628,0.8511904761904762,0.13773745
0.21122262773722628,0.8541666666666666,0.13765791
0.2125912408759124,0.8541666666666666,0.1365446
0.2125912408759124,0.8571428571428571,0.1363376
0.21806569343065693,0.8571428571428571,0.12820205
0.21806569343065693,0.8630952380952381,0.12753302
0.22171532846715328,0.8630952380952381,0.12184374
0.22171532846715328,0.8660714285714286,0.12030975
0.22445255474452555,0.8660714285714286,0.11022355
0.22445255474452555,0.8690476190476191,0.10922043
0.22764598540145986,0.8690476190476191,0.105449274
0.22764598540145986,0.8720238095238095,0.10388833
0.22947080291970803,0.8720238095238095,0.099960305
0.22947080291970803,0.8779761904761905,0.09893368
0.23175182481751824,0.8779761904761905,0.09403128
0.23175182481751824,0.8869047619047619,0.092015535
0.23266423357664234,0.8869047619047619,0.086242594
0.23266423357664234,0.8958333333333334,0.08277824
0.23312043795620438,0.8958333333333334,0.08087175
0.23312043795620438,0.8988095238095238,0.080272436
0.23357664233576642,0.8988095238095238,0.07957971
0.23357664233576642,0.9017857142857143,0.07934004
0.23494525547445255,0.9017857142857143,0.079104
0.23494525547445255,0.9077380952380952,0.07623972
0.2363138686131387,0.9077380952380952,0.07479528
0.2363138686131387,0.9107142857142857,0.07465265
0.23813868613138686,0.9107142857142857,0.06806865
0.23813868613138686,0.9166666666666666,0.06645805
0.24543795620437955,0.9166666666666666,0.057827946
0.24543795620437955,0.9255952380952381,0.055166334
0.24635036496350365,0.9255952380952381,0.054752503
0.24635036496350365,0.9285714285714286,0.05473313
0.2518248175182482,0.9285714285714286,0.04985899
0.2518248175182482,0.9315476190476191,0.0495467
0.2531934306569343,0.9315476190476191,0.047749788
0.2531934306569343,0.9345238095238095,0.046559032
0.2545620437956204,0.9345238095238095,0.043344855
0.2545620437956204,0.9375,0.04322184
0.2572992700729927,0.9375,0.03702235
0.2572992700729927,0.9434523809523809,0.03697728
0.2591240875912409,0.9434523809523809,0.034480304
0.2591240875912409,0.9494047619047619,0.033556763
0.2636861313868613,0.9494047619047619,0.025168248
0.2636861313868613,0.9523809523809523,0.02490585
0.2655109489051095,0.9523809523809523,0.023586575
0.2655109489051095,0.9553571428571429,0.022088772
0.2668795620437956,0.9553571428571429,0.019829897
0.2668795620437956,0.9583333333333334,0.019560842
0.2737226277372263,0.9583333333333334,0.015009198
0.2737226277372263,0.9613095238095238,0.014972044
0.27965328467153283,0.9613095238095238,0.010706569
0.27965328467153283,0.9642857142857143,0.010372972
0.2801094890510949,0.9642857142857143,0.010190102
0.2801094890510949,0.9672619047619048,0.010011879
0.2846715328467153,0.9672619047619048,0.0064577474
0.2846715328467153,0.9702380952380952,0.0061337566
0.29333941605839414,0.9702380952380952,0.002823743
0.29333941605839414,0.9732142857142857,0.0025893103
0.3010948905109489,0.9732142857142857,0.0012925516
0.3010948905109489,0.9761904761904762,0.0012817669
0.30200729927007297,0.9761904761904762,0.000948001
0.30200729927007297,0.9791666666666666,0.0008971346
0.30246350364963503,0.9791666666666666,0.0008939885
0.30246350364963503,0.9821428571428571,0.0008701642
0.3166058394160584,0.9821428571428571,0.00021415853
0.3166058394160584,0.9851190476190477,0.00019880668
0.32071167883211676,0.9851190476190477,8.9163615e-05
0.32071167883211676,0.9880952380952381,8.237084e-05
0.32299270072992703,0.9880952380952381,4.4995395e-05
0.32299270072992703,0.9910714285714286,4.146023e-05
0.32344890510948904,0.9910714285714286,4.0523948e-05
0.32344890510948904,0.9940476190476191,3.373137e-05
0.32527372262773724,0.9940476190476191,1.9697143e-05
0.32527372262773724,0.9970238095238095,1.85437e-05
0.3343978102189781,0.9970238095238095,5.6286676e-06
0.3343978102189781,1.0,5.3149006e-06
1.0,1.0,1.9262443e-20
