recall,precision,threshold
1.0,0.14219212865002115,4.9291642409453676e-14
1.0,0.14225232853513972,5.015170272343675e-14
1.0,0.1423125794155019,5.026201690635536e-14
1.0,0.1423728813559322,5.054851733043465e-14
1.0,0.142433234421365,5.3429496612612815e-14
1.0,0.14249363867684478,5.373333071892472e-14
1.0,0.14255409418752651,5.405219457785271e-14
1.0,0.14261460101867574,5.494173841466381e-14
1.0,0.14267515923566879,5.54180860272771e-14
1.0,0.1427357689039932,5.699790411786004e-14
1.0,0.14279643008924778,5.932703465863845e-14
1.0,0.14285714285714285,6.125499684307006e-14
1.0,0.14291790727350065,6.29121253248148e-14
1.0,0.14297872340425533,6.386482732630497e-14
1.0,0.14303959131545338,6.393990832674959e-14
1.0,0.14310051107325383,6.423830109340833e-14
1.0,0.14316148274392843,6.501225203797353e-14
1.0,0.1432225063938619,6.632195470980887e-14
1.0,0.14328358208955225,6.740146093163479e-14
1.0,0.14334470989761092,6.912352634724783e-14
1.0,0.14340588988476313,6.969038790060472e-14
1.0,0.14346712211784798,6.993152801629265e-14
1.0,0.14352840666381889,7.410060385388759e-14
1.0,0.14358974358974358,7.485577099581447e-14
1.0,0.14365113296280463,7.535557464480314e-14
1.0,0.1437125748502994,7.656868845559717e-14
1.0,0.14377406931964057,8.059746853207247e-14
1.0,0.14383561643835616,8.291817617722338e-14
1.0,0.14389721627408994,8.61354580326476e-14
1.0,0.14395886889460155,8.801410257075828e-14
1.0,0.14402057436776683,8.834004084886174e-14
1.0,0.14408233276157806,8.988862714061352e-14
1.0,0.14414414414414414,9.015201372962814e-14
1.0,0.14420600858369098,9.027056446092585e-14
1.0,0.14426792614856163,9.165959007420565e-14
1.0,0.14432989690721648,9.23510061283904e-14
1.0,0.14439192092823377,9.296408857561306e-14
1.0,0.14445399828030955,9.429109104836311e-14
1.0,0.14451612903225808,9.574163158240431e-14
1.0,0.14457831325301204,9.610387708075888e-14
1.0,0.1446405510116229,9.871674333007674e-14
1.0,0.14470284237726097,9.885768283623628e-14
1.0,0.14476518741921585,1.0020115840574453e-13
1.0,0.14482758620689656,1.0144631716699909e-13
1.0,0.1448900388098318,1.0207360943894489e-13
1.0,0.1449525452976704,1.0322089184907832e-13
1.0,0.14501510574018128,1.0437690208670025e-13
1.0,0.14507772020725387,1.0818076442249344e-13
1.0,0.14514038876889848,1.093785367725468e-13
1.0,0.14520311149524634,1.1067819702175949e-13
1.0,0.14526588845654995,1.1297742391136803e-13
1.0,0.1453287197231834,1.141442490656605e-13
1.0,0.14539160536564258,1.1464763058181837e-13
1.0,0.14545454545454545,1.2049138542382515e-13
1.0,0.1455175400606323,1.2080157566537325e-13
1.0,0.14558058925476602,1.2202173679028844e-13
1.0,0.14564369310793238,1.2237530867126312e-13
1.0,0.14570685169124023,1.2369250589061576e-13
1.0,0.1457700650759219,1.2521906254947535e-13
1.0,0.14583333333333334,1.253873307266451e-13
1.0,0.1458966565349544,1.2550911373566953e-13
1.0,0.14596003475238922,1.2572905769888537e-13
1.0,0.14602346805736635,1.289600614880551e-13
1.0,0.14608695652173914,1.3011114538205582e-13
1.0,0.14615050021748585,1.310936087331807e-13
1.0,0.1462140992167102,1.337207796749118e-13
1.0,0.14627775359164127,1.3535123000694982e-13
1.0,0.14634146341463414,1.3539900266517496e-13
1.0,0.14640522875816994,1.3560214149471728e-13
1.0,0.14646904969485613,1.3667428191803388e-13
1.0,0.14653292629742695,1.3685766116298265e-13
1.0,0.14659685863874344,1.3707684618467775e-13
1.0,0.14666084679179398,1.382450062628951e-13
1.0,0.1467248908296943,1.4152123483518464e-13
1.0,0.14678899082568808,1.4417216335702032e-13
1.0,0.14685314685314685,1.4769419411433948e-13
1.0,0.14691735898557062,1.5244936931758934e-13
1.0,0.14698162729658792,1.5502948588503457e-13
1.0,0.14704595185995623,1.5663418641547605e-13
1.0,0.14711033274956217,1.574129010733366e-13
1.0,0.1471747700394218,1.6234528912167923e-13
1.0,0.147239263803681,1.6293872718078917e-13
1.0,0.14730381411661553,1.6334294485574608e-13
1.0,0.14736842105263157,1.6678299637629818e-13
1.0,0.1474330846862659,1.6846531222976247e-13
1.0,0.14749780509218613,1.708515056861315e-13
1.0,0.14756258234519104,1.7166255667378644e-13
1.0,0.14762741652021089,1.7253636941470113e-13
1.0,0.1476923076923077,1.765962864223175e-13
1.0,0.14775725593667546,1.7684031322628968e-13
1.0,0.14782226132864057,1.7831706434785072e-13
1.0,0.14788732394366197,1.8776753968937493e-13
1.0,0.14795244385733158,1.9013676538174457e-13
1.0,0.14801762114537445,1.9182695525348653e-13
1.0,0.1480828558836492,1.9283171251178316e-13
1.0,0.14814814814814814,1.9442867454921853e-13
1.0,0.1482134980149978,1.9750892002630416e-13
1.0,0.14827890556045895,1.975492252420663e-13
1.0,0.14834437086092717,2.0366195709053958e-13
1.0,0.14840989399293286,2.0437876380435122e-13
1.0,0.14847547503314185,2.1155490824865258e-13
1.0,0.14854111405835543,2.1231566580803135e-13
1.0,0.14860681114551083,2.1299425439526287e-13
1.0,0.1486725663716814,2.1368356303147484e-13
1.0,0.14873837981407703,2.1548153615168902e-13
1.0,0.1488042515500443,2.1610179466204082e-13
1.0,0.1488701816570669,2.161269481524425e-13
1.0,0.14893617021276595,2.1948732436584406e-13
1.0,0.14900221729490024,2.2022158673463271e-13
1.0,0.14906832298136646,2.2035521465239155e-13
1.0,0.14913448735019974,2.2050612204227438e-13
1.0,0.1492007104795737,2.2138268594620175e-13
1.0,0.14926699244780098,2.2503628463715203e-13
1.0,0.14933333333333335,2.250461644294488e-13
1.0,0.1493997332147621,2.260058324298972e-13
1.0,0.1494661921708185,2.3260389382835645e-13
1.0,0.14953271028037382,2.3450740047753493e-13
1.0,0.1495992876224399,2.356412862145746e-13
1.0,0.14966592427616926,2.428150454140965e-13
1.0,0.1497326203208556,2.450506431887073e-13
1.0,0.14979937583593403,2.4541078804535266e-13
1.0,0.14986619090098127,2.518499189578527e-13
1.0,0.1499330655957162,2.5285977196636e-13
1.0,0.15,2.529383766238652e-13
1.0,0.15006699419383654,2.566556179823404e-13
1.0,0.15013404825737264,2.5935479350085167e-13
1.0,0.15020116227089853,2.6111786886363897e-13
1.0,0.15026833631484796,2.621898466566297e-13
1.0,0.15033557046979865,2.673723330411104e-13
1.0,0.1504028648164727,2.6946779768492746e-13
1.0,0.15047021943573669,2.74967657150349e-13
1.0,0.15053763440860216,2.763082731366273e-13
1.0,0.1506051098162259,2.802540101029538e-13
1.0,0.15067264573991032,2.8107361273524423e-13
1.0,0.15074024226110364,2.8364466266202204e-13
1.0,0.15080789946140036,2.8375232393774985e-13
1.0,0.15087561742254155,2.8630038877847097e-13
1.0,0.1509433962264151,2.9165829907445984e-13
1.0,0.15101123595505617,2.9320946712263485e-13
1.0,0.1510791366906475,2.988887078374941e-13
1.0,0.15114709851551958,3.013208443609222e-13
1.0,0.15121512151215122,3.036812609106404e-13
1.0,0.15128320576316975,3.091261242208626e-13
1.0,0.15135135135135136,3.1037921798676704e-13
1.0,0.15141955835962145,3.1341075568125376e-13
1.0,0.151487826871055,3.182898280877644e-13
1.0,0.15155615696887687,3.185211697263185e-13
1.0,0.15162454873646208,3.2542791703581153e-13
1.0,0.15169300225733634,3.2789707906343e-13
1.0,0.15176151761517614,3.3008895638543534e-13
1.0,0.1518300948938093,3.3036924975207715e-13
1.0,0.1518987341772152,3.318970532434351e-13
1.0,0.1519674355495251,3.321199652100981e-13
1.0,0.1520361990950226,3.340793082711596e-13
1.0,0.15210502489814395,3.3575041618466583e-13
1.0,0.15217391304347827,3.381417867064085e-13
1.0,0.152242863615768,3.39312481107204e-13
1.0,0.15231187669990934,3.420109247892489e-13
1.0,0.1523809523809524,3.4785897578236413e-13
1.0,0.15245009074410162,3.501548551977651e-13
1.0,0.1525192918747163,3.6200735334737666e-13
1.0,0.15258855585831063,3.707879543766307e-13
1.0,0.15265788278055428,3.8407216860006366e-13
1.0,0.15272727272727274,3.923493745606327e-13
1.0,0.15279672578444747,3.9479129600866747e-13
1.0,0.15286624203821655,4.0646032004564014e-13
1.0,0.15293582157487484,4.2238109711212335e-13
1.0,0.15300546448087432,4.2536595990308457e-13
1.0,0.1530751708428246,4.2733796102450983e-13
1.0,0.15314494074749316,4.2771791967585737e-13
1.0,0.15321477428180574,4.277391700384381e-13
1.0,0.15328467153284672,4.352912615860488e-13
1.0,0.15335463258785942,4.4109578186193876e-13
1.0,0.15342465753424658,4.600837939794378e-13
1.0,0.1534947464595706,4.679365076844244e-13
1.0,0.15356489945155394,4.682963001753637e-13
1.0,0.15363511659807957,4.689372262896285e-13
1.0,0.1537053979871912,5.089769751498441e-13
1.0,0.15377574370709382,5.145544363857613e-13
1.0,0.15384615384615385,5.150768592025734e-13
1.0,0.1539166284928997,5.22791066080025e-13
1.0,0.153987167736022,5.284564561121308e-13
1.0,0.15405777166437415,5.327332542118257e-13
1.0,0.15412844036697249,5.345348187517363e-13
1.0,0.15419917393299679,5.359466668207469e-13
1.0,0.15426997245179064,5.485506254961081e-13
1.0,0.15434083601286175,5.581921643654786e-13
1.0,0.15441176470588236,5.65357114422349e-13
1.0,0.15448275862068966,5.665283780292851e-13
1.0,0.1545538178472861,5.670991562629901e-13
1.0,0.15462494247583985,5.733813489110229e-13
1.0,0.15469613259668508,5.737478634554316e-13
1.0,0.15476738830032244,5.760978716642939e-13
1.0,0.15483870967741936,5.769731480781415e-13
1.0,0.15491009681881052,5.7980719834691e-13
1.0,0.15498154981549817,5.860278083115456e-13
1.0,0.15505306875865252,5.879894553022236e-13
1.0,0.15512465373961218,5.887424337110148e-13
1.0,0.15519630484988453,5.965714575985326e-13
1.0,0.15526802218114602,6.019423783205913e-13
1.0,0.1553398058252427,6.044112692976666e-13
1.0,0.15541165587419056,6.077555993189154e-13
1.0,0.15548357242017585,6.170614691956844e-13
1.0,0.15555555555555556,6.194116400348726e-13
1.0,0.1556276053728578,6.23285819657815e-13
1.0,0.1556997219647822,6.300401823519652e-13
1.0,0.15577190542420027,6.302433076289804e-13
1.0,0.15584415584415584,6.33066082195155e-13
1.0,0.15591647331786543,6.378926250064088e-13
1.0,0.15598885793871867,6.41659631244601e-13
1.0,0.15606130980027869,6.434906860836032e-13
1.0,0.15613382899628253,6.452407510203206e-13
1.0,0.15620641562064155,6.548520406490788e-13
1.0,0.15627906976744185,6.555093382161481e-13
1.0,0.1563517915309446,6.628290581331409e-13
1.0,0.1564245810055866,6.774445370991145e-13
1.0,0.15649743828598045,6.828294982393068e-13
1.0,0.1565703634669152,6.851738685968722e-13
1.0,0.15664335664335666,6.861782734894628e-13
1.0,0.15671641791044777,6.894225316501912e-13
1.0,0.1567895473635091,7.029142350643836e-13
1.0,0.1568627450980392,7.219438263351974e-13
1.0,0.1569360112097151,7.233111136949189e-13
1.0,0.15700934579439252,7.237871868688572e-13
1.0,0.1570827489481066,7.300248730177095e-13
1.0,0.15715622076707203,7.369471786283777e-13
1.0,0.15722976134768366,7.433748169978494e-13
1.0,0.15730337078651685,7.444304504430899e-13
1.0,0.15737704918032788,7.45925619449056e-13
1.0,0.15745079662605435,7.526683811799606e-13
1.0,0.15752461322081576,7.736231902484569e-13
1.0,0.1575984990619137,7.782807601511288e-13
1.0,0.15767245424683246,7.790664272554204e-13
1.0,0.15774647887323945,7.845120495071634e-13
1.0,0.15782057303898545,7.851047828348612e-13
1.0,0.15789473684210525,7.85482247821212e-13
1.0,0.15796897038081806,8.106156262725761e-13
1.0,0.15804327375352775,8.156296276394526e-13
1.0,0.15811764705882353,8.185378373368191e-13
1.0,0.15819209039548024,8.193359185559856e-13
1.0,0.15826660386245878,8.253809961888958e-13
1.0,0.1583411875589067,8.265988804892488e-13
1.0,0.15841584158415842,8.315198030996174e-13
1.0,0.15849056603773584,8.626143961458499e-13
1.0,0.15856536101934876,8.639333280886785e-13
1.0,0.15864022662889518,8.648945275246955e-13
1.0,0.158715162966462,8.789454082093473e-13
1.0,0.15879017013232513,8.822424670158757e-13
1.0,0.15886524822695036,8.863544663853529e-13
1.0,0.15894039735099338,8.899577038853912e-13
1.0,0.15901561760530053,8.98074420819378e-13
1.0,0.1590909090909091,9.149650438342039e-13
1.0,0.15916627190904784,9.46610845264928e-13
1.0,0.15924170616113745,9.526533208126242e-13
1.0,0.1593172119487909,9.650822892573463e-13
1.0,0.15939278937381404,9.849975652828635e-13
1.0,0.15946843853820597,9.909710855723897e-13
1.0,0.15954415954415954,9.950622140500465e-13
1.0,0.15961995249406175,1.0061774547223679e-12
1.0,0.1596958174904943,1.021706590859095e-12
1.0,0.15977175463623394,1.0340026361174703e-12
1.0,0.1598477640342531,1.0519718776635933e-12
1.0,0.15992384578772012,1.0679654860110133e-12
1.0,0.16,1.0725053657678618e-12
1.0,0.1600762267746546,1.0908983135229922e-12
1.0,0.1601525262154433,1.1054195753201768e-12
1.0,0.16022889842632332,1.1156588890573471e-12
1.0,0.16030534351145037,1.1161059056130629e-12
1.0,0.160381861575179,1.1278480319815154e-12
1.0,0.16045845272206305,1.1656978550836361e-12
1.0,0.1605351170568562,1.1698429768294827e-12
1.0,0.16061185468451242,1.1744171173749818e-12
1.0,0.1606886657101865,1.1883944349422304e-12
1.0,0.16076555023923444,1.1907677534978012e-12
1.0,0.16084250837721398,1.1965688856419021e-12
1.0,0.16091954022988506,1.2050040869640566e-12
1.0,0.16099664590321036,1.208977687926216e-12
1.0,0.1610738255033557,1.2256295154125518e-12
1.0,0.16115107913669063,1.2262257181872016e-12
1.0,0.16122840690978887,1.2267145849467753e-12
1.0,0.1613058089294287,1.227306776173387e-12
1.0,0.16138328530259366,1.22805140622545e-12
1.0,0.16146083613647286,1.2323806255001846e-12
1.0,0.16153846153846155,1.234933487935519e-12
1.0,0.16161616161616163,1.2406872404446823e-12
1.0,0.1616939364773821,1.2413072956671267e-12
1.0,0.16177178623013963,1.2552976236604452e-12
1.0,0.16184971098265896,1.2566966781438205e-12
1.0,0.16192771084337348,1.2624094478108638e-12
1.0,0.16200578592092574,1.2707077143986334e-12
1.0,0.16208393632416787,1.283246404103211e-12
1.0,0.16216216216216217,1.285588389215997e-12
1.0,0.16224046354418156,1.2980559552580595e-12
1.0,0.16231884057971013,1.3000057844450574e-12
1.0,0.1623972933784437,1.3193752730969455e-12
1.0,0.16247582205029013,1.3269413779576356e-12
1.0,0.1625544267053701,1.336540361891736e-12
1.0,0.16263310745401743,1.3384203684588258e-12
1.0,0.16271186440677965,1.3448716966457663e-12
1.0,0.16279069767441862,1.3752394405555646e-12
1.0,0.1628696073679108,1.4306066097383163e-12
1.0,0.1629485935984481,1.4433927143786551e-12
1.0,0.16302765647743814,1.451074720451584e-12
1.0,0.16310679611650486,1.4572877410010121e-12
1.0,0.16318601262748908,1.4941785872815694e-12
1.0,0.16326530612244897,1.5139759021107202e-12
1.0,0.16334467671366068,1.5217927829339062e-12
1.0,0.16342412451361868,1.5273088783268607e-12
1.0,0.1635036496350365,1.542088288661314e-12
1.0,0.16358325219084713,1.57624174129678e-12
1.0,0.16366293229420362,1.5924512142967417e-12
1.0,0.16374269005847952,1.6029370756079353e-12
1.0,0.16382252559726962,1.6132519582365279e-12
1.0,0.16390243902439025,1.6209443726503125e-12
1.0,0.16398243045387995,1.6237634067189921e-12
1.0,0.1640625,1.6255078880145213e-12
1.0,0.16414264777723497,1.6418824850053526e-12
1.0,0.16422287390029325,1.6505864600460662e-12
1.0,0.16430317848410758,1.6517927433831736e-12
1.0,0.1643835616438356,1.6663013200149401e-12
1.0,0.1644640234948605,1.6924997644704454e-12
1.0,0.16454456415279137,1.7099926075819782e-12
1.0,0.164625183733464,1.7109614506433113e-12
1.0,0.16470588235294117,1.7281541865935002e-12
1.0,0.16478666012751347,1.7406058148636272e-12
1.0,0.1648675171736997,1.775826664537905e-12
1.0,0.16494845360824742,1.7778533636589322e-12
1.0,0.1650294695481336,1.7797259976512492e-12
1.0,0.1651105651105651,1.8015397116807885e-12
1.0,0.16519174041297935,1.8095466531448112e-12
1.0,0.16527299557304476,1.8276879575757077e-12
1.0,0.16535433070866143,1.8412008029322635e-12
1.0,0.1654357459379616,1.8415941514804413e-12
1.0,0.16551724137931034,1.851621720533325e-12
1.0,0.16559881715130606,1.8673864538021334e-12
1.0,0.16568047337278108,1.883037996364134e-12
1.0,0.16576221016280218,1.889780866515256e-12
1.0,0.16584402764067127,1.89014125531739e-12
1.0,0.16592592592592592,1.9117179627520242e-12
1.0,0.16600790513833993,1.918790213523147e-12
1.0,0.16608996539792387,1.9541286991331397e-12
1.0,0.1661721068249258,1.9569296270255387e-12
1.0,0.16625432953983177,1.9726618342291724e-12
1.0,0.16633663366336635,1.979317751366061e-12
1.0,0.1664190193164933,1.9926931198871456e-12
1.0,0.16650148662041625,1.9928147673708985e-12
1.0,0.1665840356965791,2.0343067508310497e-12
1.0,0.16666666666666666,2.0521516343879886e-12
1.0,0.16674937965260547,2.0759774108092266e-12
1.0,0.16683217477656406,2.082382009882533e-12
1.0,0.16691505216095381,2.0891530692901394e-12
1.0,0.16699801192842942,2.0921678018509526e-12
1.0,0.1670810542018896,2.094727169499322e-12
1.0,0.16716417910447762,2.0991947329712657e-12
1.0,0.1672473867595819,2.1045346455111913e-12
1.0,0.16733067729083664,2.1628786001787192e-12
1.0,0.16741405082212257,2.1758794852694274e-12
1.0,0.1674975074775673,2.1812024842554623e-12
1.0,0.16758104738154614,2.2246132887204784e-12
1.0,0.16766467065868262,2.230076583467633e-12
1.0,0.16774837743384924,2.237541098584761e-12
1.0,0.16783216783216784,2.237579479341667e-12
1.0,0.1679160419790105,2.2709659673603166e-12
1.0,0.168,2.3113440415084563e-12
1.0,0.16808404202101052,2.322387507996959e-12
1.0,0.16816816816816818,2.3481184444756886e-12
1.0,0.16825237856785177,2.3792118448995314e-12
1.0,0.1683366733466934,2.4838046116387735e-12
1.0,0.16842105263157894,2.498734509234768e-12
1.0,0.16850551654964896,2.5101895388679463e-12
1.0,0.16859006522829906,2.5246660231154072e-12
1.0,0.1686746987951807,2.5293222377653635e-12
1.0,0.1687594173782019,2.5591809487551798e-12
1.0,0.16884422110552763,2.5935742269111994e-12
1.0,0.1689291101055807,2.595553546397289e-12
1.0,0.16901408450704225,2.5964794550525916e-12
1.0,0.16909914443885254,2.6145489852996695e-12
1.0,0.1691842900302115,2.6266953022380246e-12
1.0,0.16926952141057935,2.6342814648389057e-12
1.0,0.1693548387096774,2.651754033369813e-12
1.0,0.16944024205748864,2.6575412877261062e-12
1.0,0.16952573158425832,2.6672099858598974e-12
1.0,0.1696113074204947,2.713199456771953e-12
1.0,0.1696969696969697,2.720002608563865e-12
1.0,0.16978271854471955,2.7637848606931747e-12
1.0,0.1698685540950455,2.8072440205750837e-12
1.0,0.16995447647951442,2.821888989840149e-12
1.0,0.1700404858299595,2.833857714462651e-12
1.0,0.17012658227848101,2.850565486781087e-12
1.0,0.1702127659574468,2.908257402262082e-12
1.0,0.17029903699949317,2.916606843192393e-12
1.0,0.17038539553752535,2.9679262519843874e-12
1.0,0.1704718417047184,3.027150795656408e-12
1.0,0.17055837563451776,3.054205759828177e-12
1.0,0.1706449974606399,3.1068030093006627e-12
1.0,0.17073170731707318,3.113820833122727e-12
1.0,0.1708185053380783,3.138404466862532e-12
1.0,0.17090539165818922,3.1434366828259064e-12
1.0,0.17099236641221374,3.1694627391359864e-12
1.0,0.1710794297352342,3.206481087592028e-12
1.0,0.17116658176260827,3.220351285984635e-12
1.0,0.1712538226299694,3.2503108277764925e-12
1.0,0.17134115247322795,3.25117862319535e-12
1.0,0.17142857142857143,3.2517803554010793e-12
1.0,0.17151607963246554,3.2661826802199423e-12
1.0,0.17160367722165476,3.295707456940633e-12
1.0,0.171691364333163,3.3183963389638027e-12
1.0,0.17177914110429449,3.3246743032233628e-12
