fpr,tpr,threshold
0.11173184357541899,0.5139664804469274,0.92726433
0.11452513966480447,0.5139664804469274,0.926227
0.11452513966480447,0.5195530726256983,0.9246843
0.11731843575418995,0.5195530726256983,0.92454576
0.11731843575418995,0.5223463687150838,0.9237543
0.12011173184357542,0.5223463687150838,0.9233482
0.12011173184357542,0.5279329608938548,0.9225084
0.12569832402234637,0.5279329608938548,0.9221234
0.12569832402234637,0.5446927374301676,0.91654927
0.12849162011173185,0.5446927374301676,0.91546327
0.12849162011173185,0.5614525139664804,0.9124535
0.13128491620111732,0.5614525139664804,0.91188836
0.13128491620111732,0.5670391061452514,0.9080921
0.1340782122905028,0.5670391061452514,0.90732557
0.1340782122905028,0.5754189944134078,0.90610886
0.13687150837988826,0.5754189944134078,0.9029686
0.13687150837988826,0.5865921787709497,0.89539164
0.1424581005586592,0.5865921787709497,0.89466155
0.1424581005586592,0.5893854748603352,0.8944178
0.1452513966480447,0.5893854748603352,0.89230484
0.1452513966480447,0.5921787709497207,0.8917014
0.15083798882681565,0.5921787709497207,0.89132565
0.15083798882681565,0.5949720670391061,0.89091974
0.1564245810055866,0.5949720670391061,0.89001256
0.1564245810055866,0.5977653631284916,0.88821125
0.15921787709497207,0.5977653631284916,0.88733673
0.15921787709497207,0.6284916201117319,0.8798068
0.16201117318435754,0.6284916201117319,0.87926954
0.16201117318435754,0.6340782122905028,0.87689185
0.164804469273743,0.6340782122905028,0.8763922
0.164804469273743,0.6396648044692738,0.87487996
0.17039106145251395,0.6396648044692738,0.87289035
0.17039106145251395,0.6452513966480447,0.8723743
0.17318435754189945,0.6452513966480447,0.8721779
0.17318435754189945,0.6564245810055865,0.8695626
0.17597765363128492,0.6564245810055865,0.86947674
0.17597765363128492,0.664804469273743,0.86545813
0.1787709497206704,0.664804469273743,0.86529934
0.1787709497206704,0.6675977653631285,0.86360914
0.18435754189944134,0.6675977653631285,0.8546863
0.18435754189944134,0.6815642458100558,0.84217095
0.1871508379888268,0.6815642458100558,0.8402744
0.1871508379888268,0.6871508379888268,0.8391045
0.18994413407821228,0.6871508379888268,0.83781534
0.18994413407821228,0.6955307262569832,0.8351254
0.19553072625698323,0.6955307262569832,0.83296937
0.19553072625698323,0.7374301675977654,0.8054664
0.19832402234636873,0.7374301675977654,0.8016443
0.19832402234636873,0.7430167597765364,0.80019534
0.2011173184357542,0.7430167597765364,0.79601175
0.2011173184357542,0.7458100558659218,0.79180443
0.20670391061452514,0.7458100558659218,0.788323
0.20670391061452514,0.7597765363128491,0.7759599
0.2122905027932961,0.7597765363128491,0.7751238
0.2122905027932961,0.7793296089385475,0.75159895
0.2206703910614525,0.7793296089385475,0.74193966
0.2206703910614525,0.7821229050279329,0.74123275
0.22346368715083798,0.7821229050279329,0.74012005
0.22346368715083798,0.7849162011173184,0.74007875
0.22625698324022347,0.7849162011173184,0.73792815
0.22625698324022347,0.7877094972067039,0.7360236
0.23184357541899442,0.7877094972067039,0.73471725
0.23184357541899442,0.8072625698324022,0.71593356
0.2346368715083799,0.8072625698324022,0.7134467
0.2346368715083799,0.8156424581005587,0.70537555
0.23743016759776536,0.8156424581005587,0.70305353
0.23743016759776536,0.835195530726257,0.6797198
0.24022346368715083,0.835195530726257,0.67331177
0.24022346368715083,0.840782122905028,0.67269385
0.24581005586592178,0.840782122905028,0.6644265
0.24581005586592178,0.8491620111731844,0.6486685
0.2541899441340782,0.8491620111731844,0.6378025
0.2541899441340782,0.8575418994413407,0.6328373
0.2569832402234637,0.8575418994413407,0.62931776
0.2569832402234637,0.8603351955307262,0.6291132
0.25977653631284914,0.8603351955307262,0.6233425
0.25977653631284914,0.8659217877094972,0.61441606
0.26256983240223464,0.8659217877094972,0.6141985
0.26256983240223464,0.8770949720670391,0.5999847
0.26536312849162014,0.8770949720670391,0.59814304
0.26536312849162014,0.8798882681564246,0.593225
0.2681564245810056,0.8798882681564246,0.58663225
0.2681564245810056,0.88268156424581,0.57495475
0.2709497206703911,0.88268156424581,0.5741044
0.2709497206703911,0.8854748603351955,0.57392627
0.2737430167597765,0.8854748603351955,0.5669165
0.2737430167597765,0.8910614525139665,0.564698
0.276536312849162,0.8910614525139665,0.5596521
0.276536312849162,0.8938547486033519,0.5564734
0.27932960893854747,0.8938547486033519,0.5494291
0.27932960893854747,0.8994413407821229,0.5403375
0.2849162011173184,0.8994413407821229,0.5326607
0.2849162011173184,0.9022346368715084,0.5264956
0.2905027932960894,0.9022346368715084,0.52175784
0.2905027932960894,0.9050279329608939,0.51749516
0.29608938547486036,0.9050279329608939,0.5147559
0.29608938547486036,0.9078212290502793,0.51379573
0.3100558659217877,0.9078212290502793,0.4978134
0.3100558659217877,0.9134078212290503,0.49226928
0.31843575418994413,0.9134078212290503,0.48905146
0.31843575418994413,0.9162011173184358,0.4794158
0.3240223463687151,0.9162011173184358,0.47121927
0.3240223463687151,0.9189944134078212,0.46418887
0.33798882681564246,0.9189944134078212,0.44209987
0.33798882681564246,0.9217877094972067,0.43706238
0.3407821229050279,0.9217877094972067,0.4348743
0.3407821229050279,0.9245810055865922,0.43000033
0.3463687150837989,0.9245810055865922,0.419151
0.3463687150837989,0.9273743016759777,0.4179311
0.35195530726256985,0.9273743016759777,0.41170338
0.35195530726256985,0.9301675977653632,0.408217
0.3547486033519553,0.9301675977653632,0.40734616
0.3547486033519553,0.9329608938547486,0.40546396
0.36033519553072624,0.9329608938547486,0.3903655
0.36033519553072624,0.9441340782122905,0.3823549
0.3687150837988827,0.9441340782122905,0.36580327
0.3687150837988827,0.946927374301676,0.3630096
0.3743016759776536,0.946927374301676,0.35958022
0.3743016759776536,0.952513966480447,0.35864797
0.41899441340782123,0.952513966480447,0.31866193
0.41899441340782123,0.9553072625698324,0.3178447
0.4245810055865922,0.9553072625698324,0.31445214
0.4245810055865922,0.9581005586592178,0.31280398
0.4329608938547486,0.9581005586592178,0.29791963
0.4329608938547486,0.9608938547486033,0.29767424
0.44972067039106145,0.9608938547486033,0.2790992
0.44972067039106145,0.9636871508379888,0.27852586
0.46089385474860334,0.9636871508379888,0.26268998
0.46089385474860334,0.9692737430167597,0.25852922
0.49441340782122906,0.9692737430167597,0.21813813
0.49441340782122906,0.9748603351955307,0.20795168
0.5139664804469274,0.9748603351955307,0.18716757
0.5139664804469274,0.9776536312849162,0.18481565
0.5614525139664804,0.9776536312849162,0.14580125
0.5614525139664804,0.9832402234636871,0.14072387
0.5865921787709497,0.9832402234636871,0.12572907
0.5865921787709497,0.9888268156424581,0.12228001
0.6089385474860335,0.9888268156424581,0.1174805
0.6089385474860335,0.994413407821229,0.11411672
0.6368715083798883,0.994413407821229,0.09505695
0.6368715083798883,0.9972067039106145,0.09417819
0.6396648044692738,0.9972067039106145,0.09194157
0.6396648044692738,1.0,0.08991496
0.9413407821229051,1.0,0.028931342
0.9804469273743017,1.0,0.028881751
1.0,1.0,0.028113347
