index,y_true,y_prob,y_pred,threshold
205,0,0.03644659,0,0.5
206,1,0.9741276,1,0.5
207,1,0.87111485,1,0.5
208,1,0.9237543,1,0.5
209,0,0.028113347,0,0.5
210,0,0.19431062,0,0.5
211,1,0.76274675,1,0.5
212,1,0.71898663,1,0.5
213,0,0.042195506,0,0.5
214,0,0.044526875,0,0.5
215,0,0.41170338,0,0.5
216,1,0.80152464,1,0.5
217,1,0.31280398,0,0.5
218,0,0.07001507,0,0.5
219,1,0.95859915,1,0.5
220,0,0.028881751,0,0.5
221,1,0.9782477,1,0.5
222,1,0.9152045,1,0.5
223,0,0.4898471,0,0.5
224,1,0.9940872,1,0.5
225,1,0.9949385,1,0.5
226,0,0.029325403,0,0.5
227,1,0.8396173,1,0.5
228,0,0.035247285,0,0.5
229,0,0.4461436,0,0.5
230,0,0.6141985,1,0.5
231,1,0.4179311,0,0.5
232,0,0.7914268,1,0.5
233,1,0.75159895,1,0.5
234,1,0.87689185,1,0.5
235,0,0.9629884,1,0.5
236,0,0.99901855,1,0.5
237,0,0.3489927,0,0.5
238,0,0.064805925,0,0.5
239,1,0.9598051,1,0.5
240,1,0.29767424,0,0.5
241,1,0.9590431,1,0.5
242,1,0.97037125,1,0.5
243,0,0.0652901,0,0.5
244,1,0.9579475,1,0.5
245,0,0.03387134,0,0.5
246,1,0.8851895,1,0.5
247,1,0.98948205,1,0.5
248,1,0.26218644,0,0.5
249,1,0.38847932,0,0.5
250,0,0.12157869,0,0.5
251,1,0.7794771,1,0.5
252,0,0.15696082,0,0.5
253,1,0.88287,1,0.5
254,1,0.88079345,1,0.5
255,1,0.9615652,1,0.5
256,1,0.76789504,1,0.5
257,0,0.12572907,0,0.5
258,1,0.9906188,1,0.5
259,1,0.85297376,1,0.5
260,1,0.9737834,1,0.5
261,0,0.02991121,0,0.5
262,1,0.9885201,1,0.5
263,0,0.97874695,1,0.5
264,1,0.94592965,1,0.5
265,1,0.94197905,1,0.5
266,0,0.028846197,0,0.5
267,0,0.9532992,1,0.5
268,1,0.826504,1,0.5
269,1,0.98148566,1,0.5
270,0,0.5147559,1,0.5
271,1,0.67297244,1,0.5
272,1,0.9924334,1,0.5
273,1,0.962458,1,0.5
274,1,0.97139335,1,0.5
275,0,0.13881242,0,0.5
276,1,0.9674993,1,0.5
277,0,0.951252,1,0.5
278,1,0.948197,1,0.5
279,1,0.9225084,1,0.5
280,0,0.14857763,0,0.5
281,1,0.84753484,1,0.5
282,0,0.05011218,0,0.5
283,0,0.042300437,0,0.5
284,1,0.95589995,1,0.5
285,0,0.037328217,0,0.5
286,0,0.028881751,0,0.5
287,0,0.25436288,0,0.5
288,0,0.049945194,0,0.5
289,1,0.98388207,1,0.5
290,0,0.70305353,1,0.5
291,1,0.5403375,1,0.5
292,0,0.118482545,0,0.5
293,0,0.100730345,0,0.5
294,0,0.03476191,0,0.5
295,0,0.31866193,0,0.5
296,1,0.92257905,1,0.5
297,1,0.6328373,1,0.5
298,1,0.14390208,0,0.5
299,1,0.9390369,1,0.5
300,0,0.120158166,0,0.5
301,0,0.03575329,0,0.5
302,0,0.34222555,0,0.5
303,1,0.9811101,1,0.5
304,0,0.07231134,0,0.5
305,0,0.11818126,0,0.5
306,1,0.8054664,1,0.5
307,1,0.99056035,1,0.5
308,0,0.33457753,0,0.5
309,1,0.97463214,1,0.5
310,1,0.9882605,1,0.5
311,1,0.9967514,1,0.5
312,0,0.24121942,0,0.5
313,1,0.21690622,0,0.5
314,1,0.98461294,1,0.5
315,0,0.037454534,0,0.5
316,0,0.04789952,0,0.5
317,0,0.042972207,0,0.5
318,1,0.9971662,1,0.5
319,1,0.9608064,1,0.5
320,0,0.8546863,1,0.5
321,0,0.052657902,0,0.5
322,0,0.25162256,0,0.5
323,0,0.028881751,0,0.5
324,1,0.91363555,1,0.5
325,0,0.44209987,0,0.5
326,1,0.9847551,1,0.5
327,1,0.9971722,1,0.5
328,1,0.981807,1,0.5
329,0,0.39946324,0,0.5
330,1,0.46418887,0,0.5
331,0,0.04286806,0,0.5
332,0,0.8902461,1,0.5
333,1,0.96319544,1,0.5
334,1,0.98384064,1,0.5
335,1,0.9718598,1,0.5
336,0,0.08847564,0,0.5
337,0,0.9476151,1,0.5
338,0,0.107919306,0,0.5
339,1,0.98227596,1,0.5
340,1,0.927777,1,0.5
341,0,0.06462116,0,0.5
342,0,0.088042036,0,0.5
343,0,0.86947674,1,0.5
344,1,0.5999847,1,0.5
345,0,0.060980383,0,0.5
346,1,0.9903228,1,0.5
347,0,0.028881751,0,0.5
348,1,0.9512112,1,0.5
349,1,0.98176503,1,0.5
350,0,0.106339335,0,0.5
351,0,0.8016443,1,0.5
352,0,0.97884333,1,0.5
353,0,0.49834734,0,0.5
354,1,0.942811,1,0.5
355,1,0.57392627,1,0.5
356,1,0.8990974,1,0.5
357,0,0.04036504,0,0.5
358,1,0.9805896,1,0.5
359,1,0.9977958,1,0.5
360,1,0.61379987,1,0.5
361,0,0.9744493,1,0.5
362,0,0.06188728,0,0.5
363,0,0.34645876,0,0.5
364,1,0.8695626,1,0.5
365,1,0.73294973,1,0.5
366,0,0.87289035,1,0.5
367,0,0.73792815,1,0.5
368,1,0.9900596,1,0.5
369,1,0.8853129,1,0.5
370,1,0.77029276,1,0.5
371,1,0.656548,1,0.5
372,1,0.92083114,1,0.5
373,0,0.9914751,1,0.5
374,0,0.32331407,0,0.5
375,1,0.7875443,1,0.5
376,0,0.06790093,0,0.5
377,0,0.18732396,0,0.5
378,1,0.7759599,1,0.5
379,0,0.89132565,1,0.5
380,0,0.9281447,1,0.5
381,1,0.9374284,1,0.5
382,0,0.081610076,0,0.5
383,0,0.83502364,1,0.5
384,1,0.77657276,1,0.5
385,0,0.9591247,1,0.5
386,0,0.030598948,0,0.5
387,1,0.9905303,1,0.5
388,0,0.10256403,0,0.5
389,0,0.79601175,1,0.5
390,0,0.028881751,0,0.5
391,0,0.49095947,0,0.5
392,1,0.92113787,1,0.5
393,1,0.8725082,1,0.5
394,1,0.93852764,1,0.5
395,1,0.86545813,1,0.5
396,1,0.8944178,1,0.5
397,1,0.9738393,1,0.5
398,1,0.35955274,0,0.5
399,0,0.11796678,0,0.5
400,1,0.8199173,1,0.5
401,0,0.58663225,1,0.5
402,0,0.92454576,1,0.5
403,1,0.72117287,1,0.5
404,1,0.9897376,1,0.5
405,1,0.91654927,1,0.5
406,1,0.9967533,1,0.5
407,1,0.9910581,1,0.5
408,1,0.95750934,1,0.5
409,1,0.994028,1,0.5
410,1,0.61441606,1,0.5
411,1,0.9919967,1,0.5
412,0,0.054718044,0,0.5
413,1,0.3833697,0,0.5
414,1,0.51379573,1,0.5
415,1,0.9817329,1,0.5
416,1,0.9935841,1,0.5
417,0,0.83781534,1,0.5
418,0,0.45892814,0,0.5
419,1,0.6014028,1,0.5
420,1,0.6801974,1,0.5
421,0,0.04966801,0,0.5
422,0,0.6644265,1,0.5
423,0,0.02906275,0,0.5
424,1,0.9580841,1,0.5
425,1,0.8391045,1,0.5
426,0,0.9773901,1,0.5
427,1,0.9855855,1,0.5
428,0,0.59814304,1,0.5
429,0,0.14778808,0,0.5
430,1,0.25852922,0,0.5
431,1,0.88297445,1,0.5
432,0,0.74193966,1,0.5
433,0,0.97253764,1,0.5
434,1,0.49653375,0,0.5
435,1,0.9481934,1,0.5
436,1,0.7083258,1,0.5
437,0,0.086836845,0,0.5
438,0,0.5326607,1,0.5
439,0,0.13504618,0,0.5
440,0,0.23618247,0,0.5
441,1,0.9092057,1,0.5
442,0,0.9233482,1,0.5
443,0,0.15475304,0,0.5
444,1,0.123167016,0,0.5
445,0,0.25429228,0,0.5
446,1,0.94916236,1,0.5
447,1,0.7874314,1,0.5
448,1,0.997042,1,0.5
449,0,0.05907822,0,0.5
450,1,0.8523215,1,0.5
451,1,0.9654025,1,0.5
452,0,0.12914741,0,0.5
453,1,0.9311484,1,0.5
454,1,0.99692243,1,0.5
455,1,0.9335048,1,0.5
456,0,0.51719004,1,0.5
457,0,0.036249388,0,0.5
458,1,0.955105,1,0.5
459,0,0.060642555,0,0.5
460,1,0.62249607,1,0.5
461,0,0.53318006,1,0.5
462,1,0.9693354,1,0.5
463,1,0.9205563,1,0.5
464,1,0.9607077,1,0.5
465,0,0.29791963,0,0.5
466,1,0.9339271,1,0.5
467,0,0.13995415,0,0.5
468,1,0.99040717,1,0.5
469,1,0.3823549,0,0.5
470,0,0.028881751,0,0.5
471,0,0.24808626,0,0.5
472,0,0.26268998,0,0.5
473,1,0.970088,1,0.5
474,1,0.93071514,1,0.5
475,1,0.39026874,0,0.5
476,1,0.97490364,1,0.5
477,0,0.89001256,1,0.5
478,1,0.84217095,1,0.5
479,0,0.982037,1,0.5
480,0,0.36168444,0,0.5
481,1,0.114562415,0,0.5
482,1,0.9894357,1,0.5
483,1,0.35864797,0,0.5
484,0,0.5741044,1,0.5
485,0,0.747102,1,0.5
486,1,0.94255525,1,0.5
487,0,0.054105286,0,0.5
488,0,0.40734616,0,0.5
489,0,0.3213074,0,0.5
490,1,0.9436137,1,0.5
491,0,0.028881751,0,0.5
492,1,0.18481565,0,0.5
493,0,0.26401475,0,0.5
494,1,0.6486685,1,0.5
495,1,0.9964618,1,0.5
496,0,0.0695333,0,0.5
497,0,0.2790992,0,0.5
498,1,0.98094463,1,0.5
499,1,0.86956775,1,0.5
500,0,0.2569321,0,0.5
501,0,0.6454983,1,0.5
502,0,0.028881751,0,0.5
503,0,0.12617868,0,0.5
504,0,0.8402744,1,0.5
505,0,0.10010482,0,0.5
506,1,0.9844689,1,0.5
507,1,0.95796025,1,0.5
508,1,0.9957932,1,0.5
509,0,0.8763922,1,0.5
510,0,0.92943424,1,0.5
511,0,0.9895523,1,0.5
512,1,0.97268856,1,0.5
513,1,0.6345467,1,0.5
514,0,0.36580327,0,0.5
515,0,0.9328886,1,0.5
516,1,0.8186564,1,0.5
517,0,0.34834436,0,0.5
518,0,0.67331177,1,0.5
519,1,0.83542895,1,0.5
520,0,0.930965,1,0.5
521,1,0.7540154,1,0.5
522,1,0.88205105,1,0.5
523,0,0.95718277,1,0.5
524,0,0.09505695,0,0.5
525,1,0.95494825,1,0.5
526,1,0.7360236,1,0.5
527,1,0.98602307,1,0.5
528,1,0.6931044,1,0.5
529,1,0.9704157,1,0.5
530,1,0.43000033,0,0.5
531,0,0.93285745,1,0.5
532,1,0.98415333,1,0.5
533,1,0.92726433,1,0.5
534,0,0.14580125,0,0.5
535,1,0.8282545,1,0.5
536,0,0.9221234,1,0.5
537,1,0.9386525,1,0.5
538,1,0.7200217,1,0.5
539,0,0.16055487,0,0.5
540,0,0.043307934,0,0.5
541,0,0.5596521,1,0.5
542,0,0.11874322,0,0.5
543,1,0.43706238,0,0.5
544,0,0.31008202,0,0.5
545,0,0.028411333,0,0.5
546,0,0.038856864,0,0.5
547,0,0.9495852,1,0.5
548,1,0.9946314,1,0.5
549,1,0.93224436,1,0.5
550,0,0.77548814,1,0.5
551,0,0.9279684,1,0.5
552,0,0.44834393,0,0.5
553,1,0.97946894,1,0.5
554,1,0.9338773,1,0.5
555,0,0.036010474,0,0.5
556,0,0.031707637,0,0.5
557,0,0.6701655,1,0.5
558,0,0.35958022,0,0.5
559,1,0.98192984,1,0.5
560,1,0.8798068,1,0.5
561,0,0.087920226,0,0.5
562,1,0.5564734,1,0.5
563,1,0.9880057,1,0.5
564,0,0.041998606,0,0.5
565,1,0.9681254,1,0.5
566,1,0.3178447,0,0.5
567,0,0.51176506,1,0.5
568,1,0.12228001,0,0.5
569,0,0.09194157,0,0.5
570,1,0.9124535,1,0.5
571,0,0.29390648,0,0.5
572,1,0.81742465,1,0.5
573,1,0.9857615,1,0.5
574,1,0.97590864,1,0.5
575,0,0.48905146,0,0.5
576,1,0.9874979,1,0.5
577,0,0.0522209,0,0.5
578,0,0.1174805,0,0.5
579,0,0.16460897,0,0.5
580,1,0.98548687,1,0.5
581,0,0.97467417,1,0.5
582,0,0.042497624,0,0.5
583,1,0.93748236,1,0.5
584,0,0.18716757,0,0.5
585,0,0.15773001,0,0.5
586,1,0.95914674,1,0.5
587,1,0.9969501,1,0.5
588,1,0.93684965,1,0.5
589,0,0.28040588,0,0.5
590,1,0.8862686,1,0.5
591,0,0.73471725,1,0.5
592,0,0.043554164,0,0.5
593,0,0.035963677,0,0.5
594,1,0.9686006,1,0.5
595,1,0.9549723,1,0.5
596,0,0.028681431,0,0.5
597,0,0.7350125,1,0.5
598,0,0.07160656,0,0.5
599,0,0.96993744,1,0.5
600,0,0.028881751,0,0.5
601,0,0.028881751,0,0.5
602,1,0.972645,1,0.5
603,0,0.9224589,1,0.5
604,0,0.997256,1,0.5
605,1,0.90610886,1,0.5
606,0,0.029045725,0,0.5
607,1,0.4794158,0,0.5
608,0,0.62931776,1,0.5
609,0,0.037677497,0,0.5
610,0,0.04905276,0,0.5
611,1,0.8158515,1,0.5
612,1,0.82384145,1,0.5
613,0,0.34202328,0,0.5
614,1,0.93312705,1,0.5
615,1,0.9332877,1,0.5
616,1,0.408217,0,0.5
617,1,0.7687193,1,0.5
618,1,0.97900546,1,0.5
619,1,0.95223886,1,0.5
620,0,0.99165714,1,0.5
621,0,0.040486142,0,0.5
622,1,0.57495475,1,0.5
623,0,0.04055768,0,0.5
624,1,0.68026567,1,0.5
625,0,0.14982809,0,0.5
626,1,0.7011711,1,0.5
627,0,0.054213986,0,0.5
628,1,0.91449225,1,0.5
629,1,0.8376441,1,0.5
630,1,0.9960001,1,0.5
631,1,0.96196806,1,0.5
632,0,0.04627503,0,0.5
633,0,0.053125422,0,0.5
634,1,0.86754835,1,0.5
635,1,0.63636184,1,0.5
636,0,0.041746963,0,0.5
637,0,0.99729854,1,0.5
638,0,0.08242853,0,0.5
639,0,0.21813813,0,0.5
640,1,0.9585999,1,0.5
641,0,0.91188836,1,0.5
642,0,0.33179206,0,0.5
643,1,0.9307431,1,0.5
644,0,0.93906134,1,0.5
645,0,0.09834796,0,0.5
646,1,0.999851,1,0.5
647,0,0.16603021,0,0.5
648,0,0.028881751,0,0.5
649,1,0.96664095,1,0.5
650,1,0.27852586,0,0.5
651,0,0.07662899,0,0.5
652,0,0.91546327,1,0.5
653,0,0.96607625,1,0.5
654,0,0.029114138,0,0.5
655,1,0.6020257,1,0.5
656,0,0.9522184,1,0.5
657,0,0.90732557,1,0.5
658,1,0.95635504,1,0.5
659,1,0.09417819,0,0.5
660,0,0.41687107,0,0.5
661,1,0.90106744,1,0.5
662,1,0.883895,1,0.5
663,1,0.92972684,1,0.5
664,1,0.9402124,1,0.5
665,1,0.98741513,1,0.5
666,1,0.9870335,1,0.5
667,0,0.047391493,0,0.5
668,0,0.89230484,1,0.5
669,1,0.9136265,1,0.5
670,0,0.1811575,0,0.5
671,0,0.04139148,0,0.5
672,1,0.9548171,1,0.5
673,0,0.052075095,0,0.5
674,1,0.89804447,1,0.5
675,0,0.87373376,1,0.5
676,1,0.92856324,1,0.5
677,1,0.9700345,1,0.5
678,1,0.74007875,1,0.5
679,1,0.9821962,1,0.5
680,1,0.99805874,1,0.5
681,1,0.9890519,1,0.5
682,0,0.0518817,0,0.5
683,0,0.118290916,0,0.5
684,1,0.8530513,1,0.5
685,0,0.31611946,0,0.5
686,1,0.89091974,1,0.5
687,1,0.9557588,1,0.5
688,1,0.98168784,1,0.5
689,1,0.9631464,1,0.5
690,0,0.52175784,1,0.5
691,1,0.9185199,1,0.5
692,1,0.8710192,1,0.5
693,0,0.088897884,0,0.5
694,0,0.11336672,0,0.5
695,0,0.029689727,0,0.5
696,0,0.33941647,0,0.5
697,1,0.9743429,1,0.5
698,0,0.029333472,0,0.5
699,0,0.14903073,0,0.5
700,1,0.6797198,1,0.5
701,0,0.20146418,0,0.5
702,0,0.49861422,0,0.5
703,1,0.9561109,1,0.5
704,1,0.6882681,1,0.5
705,0,0.08163892,0,0.5
706,1,0.9801982,1,0.5
707,1,0.49226928,0,0.5
708,1,0.698807,1,0.5
709,1,0.9636881,1,0.5
710,0,0.0329979,0,0.5
711,1,0.96603876,1,0.5
712,0,0.7134467,1,0.5
713,1,0.9723867,1,0.5
714,1,0.9876738,1,0.5
715,0,0.34596515,0,0.5
