recall,precision,threshold
0.9888268156424581,0.6254416961130742,0.12015816569328308
0.9888268156424581,0.6265486725663717,0.12157869338989258
0.9888268156424581,0.6276595744680851,0.12228000909090042
0.9860335195530726,0.6269982238010657,0.1231670156121254
0.9832402234636871,0.6263345195729537,0.12572906911373138
0.9832402234636871,0.6274509803921569,0.12617868185043335
0.9832402234636871,0.6285714285714286,0.12765829265117645
0.9832402234636871,0.629695885509839,0.12886184453964233
0.9832402234636871,0.6308243727598566,0.12914741039276123
0.9832402234636871,0.6319569120287253,0.13087429106235504
0.9832402234636871,0.6330935251798561,0.13504618406295776
0.9832402234636871,0.6342342342342342,0.13881242275238037
0.9832402234636871,0.6353790613718412,0.13995414972305298
0.9832402234636871,0.6365280289330922,0.14072386920452118
0.9804469273743017,0.6358695652173914,0.14390207827091217
0.9776536312849162,0.6352087114337568,0.14580124616622925
0.9776536312849162,0.6363636363636364,0.14778807759284973
0.9776536312849162,0.6375227686703097,0.14790385961532593
0.9776536312849162,0.6386861313868614,0.14857763051986694
0.9776536312849162,0.6398537477148081,0.14903073012828827
0.9776536312849162,0.6410256410256411,0.14982809126377106
0.9776536312849162,0.6422018348623854,0.15475304424762726
0.9776536312849162,0.6433823529411765,0.15696081519126892
0.9776536312849162,0.6445672191528545,0.15773001313209534
0.9776536312849162,0.6457564575645757,0.16055487096309662
0.9776536312849162,0.6469500924214417,0.16460897028446198
0.9776536312849162,0.6481481481481481,0.16603021323680878
0.9776536312849162,0.6493506493506493,0.16777129471302032
0.9776536312849162,0.6505576208178439,0.17822948098182678
0.9776536312849162,0.6517690875232774,0.18115749955177307
0.9776536312849162,0.6529850746268657,0.18146869540214539
0.9776536312849162,0.6542056074766355,0.18173755705356598
0.9776536312849162,0.6554307116104869,0.1848156452178955
0.9748603351955307,0.6547842401500938,0.18716756999492645
0.9748603351955307,0.6560150375939849,0.18732395768165588
0.9748603351955307,0.6572504708097928,0.19289204478263855
0.9748603351955307,0.6584905660377358,0.19431062042713165
0.9748603351955307,0.6597353497164461,0.19552776217460632
0.9748603351955307,0.6609848484848485,0.20146417617797852
0.9748603351955307,0.6622390891840607,0.20354582369327545
0.9748603351955307,0.6634980988593155,0.20795167982578278
0.9720670391061452,0.6628571428571428,0.21690621972084045
0.9692737430167597,0.6622137404580153,0.21813812851905823
0.9692737430167597,0.6634799235181644,0.22304221987724304
0.9692737430167597,0.6647509578544061,0.22953997552394867
0.9692737430167597,0.6660268714011516,0.23618246614933014
0.9692737430167597,0.6673076923076923,0.2412194162607193
0.9692737430167597,0.6685934489402697,0.24790138006210327
0.9692737430167597,0.6698841698841699,0.24808625876903534
0.9692737430167597,0.6711798839458414,0.2516225576400757
0.9692737430167597,0.6724806201550387,0.2542922794818878
0.9692737430167597,0.6737864077669903,0.25436288118362427
0.9692737430167597,0.6750972762645915,0.2569321095943451
0.9692737430167597,0.6764132553606238,0.2570768892765045
0.9692737430167597,0.677734375,0.2585292160511017
0.9664804469273743,0.6771037181996086,0.2621864378452301
0.9636871508379888,0.6764705882352942,0.2626899778842926
0.9636871508379888,0.6777996070726916,0.26401475071907043
0.9636871508379888,0.6791338582677166,0.26670438051223755
0.9636871508379888,0.6804733727810651,0.2773139774799347
0.9636871508379888,0.6818181818181818,0.27852585911750793
0.9608938547486033,0.6811881188118812,0.2790991961956024
0.9608938547486033,0.6825396825396826,0.2804058790206909
0.9608938547486033,0.68389662027833,0.28185322880744934
0.9608938547486033,0.6852589641434262,0.28220564126968384
0.9608938547486033,0.6866267465069861,0.29390648007392883
0.9608938547486033,0.688,0.2974884510040283
0.9608938547486033,0.6893787575150301,0.2976742386817932
0.9581005586592178,0.6887550200803213,0.2979196310043335
0.9581005586592178,0.6901408450704225,0.3008171319961548
0.9581005586592178,0.6915322580645161,0.31008201837539673
0.9581005586592178,0.692929292929293,0.3128039836883545
0.9553072625698324,0.6923076923076923,0.3144521415233612
0.9553072625698324,0.6937119675456389,0.3161194622516632
0.9553072625698324,0.6951219512195121,0.3178446888923645
0.952513966480447,0.6945010183299389,0.3186619281768799
0.952513966480447,0.6959183673469388,0.32130739092826843
0.952513966480447,0.6973415132924335,0.3233140707015991
0.952513966480447,0.6987704918032787,0.33179205656051636
0.952513966480447,0.7002053388090349,0.3345775306224823
0.952513966480447,0.7016460905349794,0.3388989269733429
0.952513966480447,0.7030927835051546,0.3394164741039276
0.952513966480447,0.7045454545454546,0.3420232832431793
0.952513966480447,0.7060041407867494,0.3422255516052246
0.952513966480447,0.7074688796680498,0.3449712097644806
0.952513966480447,0.7089397089397089,0.3459651470184326
0.952513966480447,0.7104166666666667,0.34645876288414
0.952513966480447,0.7118997912317327,0.346595823764801
0.952513966480447,0.7133891213389121,0.3483443558216095
0.952513966480447,0.7148846960167715,0.3489927053451538
0.952513966480447,0.7163865546218487,0.35859519243240356
0.952513966480447,0.7178947368421053,0.3586479723453522
0.9497206703910615,0.7172995780590717,0.3595527410507202
0.946927374301676,0.7167019027484144,0.35958021879196167
0.946927374301676,0.7182203389830508,0.3616844415664673
0.946927374301676,0.7197452229299363,0.36300960183143616
0.9441340782122905,0.7191489361702128,0.3658032715320587
0.9441340782122905,0.720682302771855,0.37561914324760437
0.9441340782122905,0.7222222222222222,0.37696871161460876
0.9441340782122905,0.7237687366167024,0.38235488533973694
0.9413407821229051,0.723175965665236,0.38336971402168274
0.9385474860335196,0.7225806451612903,0.3884793221950531
0.9357541899441341,0.7219827586206896,0.3902687430381775
0.9329608938547486,0.7213822894168467,0.39036551117897034
0.9329608938547486,0.7229437229437229,0.3994632363319397
0.9329608938547486,0.7245119305856833,0.40546396374702454
0.9301675977653632,0.7239130434782609,0.4073461592197418
0.9301675977653632,0.7254901960784313,0.40821701288223267
0.9273743016759777,0.7248908296943232,0.4117033779621124
0.9273743016759777,0.7264770240700219,0.4168710708618164
0.9273743016759777,0.7280701754385965,0.41793110966682434
0.9245810055865922,0.7274725274725274,0.4191510081291199
0.9245810055865922,0.7290748898678414,0.4248271882534027
0.9245810055865922,0.7306843267108167,0.43000033497810364
0.9217877094972067,0.7300884955752213,0.4348742961883545
0.9217877094972067,0.7317073170731707,0.4370623826980591
0.9189944134078212,0.7311111111111112,0.4420998692512512
0.9189944134078212,0.732739420935412,0.44614359736442566
0.9189944134078212,0.734375,0.4483439326286316
0.9189944134078212,0.7360178970917226,0.4589281380176544
0.9189944134078212,0.7376681614349776,0.45894476771354675
0.9189944134078212,0.7393258426966293,0.4641888737678528
0.9162011173184358,0.7387387387387387,0.4712192714214325
0.9162011173184358,0.7404063205417607,0.47246992588043213
0.9162011173184358,0.7420814479638009,0.47941580414772034
0.9134078212290503,0.7414965986394558,0.4890514612197876
0.9134078212290503,0.7431818181818182,0.4898470938205719
0.9134078212290503,0.744874715261959,0.4909594655036926
0.9134078212290503,0.7465753424657534,0.49226927757263184
0.9106145251396648,0.7459954233409611,0.49653375148773193
0.9078212290502793,0.7454128440366973,0.4978134036064148
0.9078212290502793,0.7471264367816092,0.49792996048927307
0.9078212290502793,0.7488479262672811,0.49834734201431274
0.9078212290502793,0.7505773672055427,0.49861422181129456
0.9078212290502793,0.7523148148148148,0.5117650628089905
0.9078212290502793,0.7540603248259861,0.5137957334518433
0.9050279329608939,0.7534883720930232,0.51475590467453
0.9050279329608939,0.7552447552447552,0.5171900391578674
0.9050279329608939,0.7570093457943925,0.5174951553344727
0.9022346368715084,0.7564402810304449,0.5217578411102295
0.9022346368715084,0.7582159624413145,0.5226312875747681
0.9022346368715084,0.76,0.5264955759048462
0.8994413407821229,0.7594339622641509,0.532660722732544
0.8994413407821229,0.7612293144208038,0.5331800580024719
0.8994413407821229,0.7630331753554502,0.5403375029563904
0.8966480446927374,0.7624703087885986,0.5438737869262695
0.8938547486033519,0.7619047619047619,0.5494291186332703
0.8938547486033519,0.7637231503579952,0.5564733743667603
0.8910614525139665,0.7631578947368421,0.5596520900726318
0.8910614525139665,0.7649880095923262,0.5646979808807373
0.888268156424581,0.7644230769230769,0.565883994102478
0.8854748603351955,0.763855421686747,0.5669165253639221
0.8854748603351955,0.7657004830917874,0.5739262700080872
0.88268156424581,0.7651331719128329,0.5741044282913208
0.88268156424581,0.7669902912621359,0.5749547481536865
0.8798882681564246,0.7664233576642335,0.586632251739502
0.8798882681564246,0.7682926829268293,0.5932250022888184
0.8770949720670391,0.7677261613691931,0.5981430411338806
0.8770949720670391,0.7696078431372549,0.5999847054481506
0.8743016759776536,0.769041769041769,0.6014028191566467
0.8715083798882681,0.7684729064039408,0.6020256876945496
0.8687150837988827,0.7679012345679013,0.6137998700141907
0.8659217877094972,0.7673267326732673,0.6141985058784485
0.8659217877094972,0.7692307692307693,0.6144160628318787
0.8631284916201117,0.7686567164179104,0.6224960684776306
0.8603351955307262,0.7680798004987531,0.6233425140380859
0.8603351955307262,0.77,0.6291131973266602
0.8575418994413407,0.7694235588972431,0.6293177604675293
0.8575418994413407,0.7713567839195979,0.6328372955322266
0.8547486033519553,0.7707808564231738,0.63454669713974
0.8519553072625698,0.7702020202020202,0.636361837387085
0.8491620111731844,0.769620253164557,0.6378024816513062
0.8491620111731844,0.7715736040609137,0.6441023945808411
0.8491620111731844,0.7735368956743003,0.6454982757568359
0.8491620111731844,0.7755102040816326,0.6486685276031494
0.8463687150837989,0.7749360613810742,0.6543543338775635
0.8435754189944135,0.7743589743589744,0.656548023223877
0.840782122905028,0.7737789203084833,0.6644265055656433
0.840782122905028,0.7757731958762887,0.670165479183197
0.840782122905028,0.7777777777777778,0.6726938486099243
0.8379888268156425,0.7772020725388601,0.6729724407196045
0.835195530726257,0.7766233766233767,0.6733117699623108
0.835195530726257,0.7786458333333334,0.6797198057174683
0.8324022346368715,0.7780678851174935,0.6801974177360535
0.8296089385474861,0.7774869109947644,0.6802656650543213
0.8268156424581006,0.7769028871391076,0.6882681250572205
0.8240223463687151,0.7763157894736842,0.6931043863296509
0.8212290502793296,0.7757255936675461,0.6988070011138916
0.8184357541899442,0.7751322751322751,0.7011711001396179
0.8156424581005587,0.7745358090185677,0.7030535340309143
0.8156424581005587,0.776595744680851,0.7053755521774292
0.8128491620111732,0.776,0.7083258032798767
0.8100558659217877,0.7754010695187166,0.7116944193840027
0.8072625698324022,0.774798927613941,0.7134466767311096
0.8072625698324022,0.7768817204301075,0.7159335613250732
0.8044692737430168,0.7762803234501348,0.7189866304397583
0.8016759776536313,0.7756756756756756,0.7200217247009277
0.7988826815642458,0.7750677506775068,0.7211728692054749
0.7960893854748603,0.7744565217391305,0.7223377227783203
0.7932960893854749,0.773841961852861,0.7251981496810913
0.7905027932960894,0.773224043715847,0.7329497337341309
0.7877094972067039,0.7726027397260274,0.7347172498703003
0.7877094972067039,0.7747252747252747,0.7350124716758728
0.7877094972067039,0.7768595041322314,0.7360236048698425
0.7849162011173184,0.7762430939226519,0.7379281520843506
0.7849162011173184,0.778393351800554,0.7400787472724915
0.7821229050279329,0.7777777777777778,0.7401200532913208
0.7821229050279329,0.7799442896935933,0.7412327527999878
0.7793296089385475,0.7793296089385475,0.7419396638870239
0.7793296089385475,0.7815126050420168,0.7471020221710205
0.7793296089385475,0.7837078651685393,0.7479649186134338
0.7793296089385475,0.7859154929577464,0.7515989542007446
0.776536312849162,0.7853107344632768,0.7540153861045837
0.7737430167597765,0.7847025495750708,0.7627467513084412
0.770949720670391,0.7840909090909091,0.7678950428962708
0.7681564245810056,0.7834757834757835,0.7687193155288696
0.7653631284916201,0.7828571428571428,0.7702927589416504
0.7625698324022346,0.7822349570200573,0.7717111706733704
0.7597765363128491,0.7816091954022989,0.7751237750053406
0.7597765363128491,0.7838616714697406,0.7754881381988525
0.7597765363128491,0.7861271676300579,0.7759599089622498
0.7569832402234636,0.7855072463768116,0.7765727639198303
0.7541899441340782,0.7848837209302325,0.7794771194458008
0.7513966480446927,0.7842565597667639,0.7874314188957214
0.7486033519553073,0.783625730994152,0.787544310092926
0.7458100558659218,0.782991202346041,0.7883229851722717
0.7458100558659218,0.7852941176470588,0.7914267778396606
0.7458100558659218,0.7876106194690266,0.7918044328689575
0.7430167597765364,0.7869822485207101,0.796011745929718
0.7430167597765364,0.7893175074183977,0.8001953363418579
0.7402234636871509,0.7886904761904762,0.8015246391296387
0.7374301675977654,0.7880597014925373,0.8016443252563477
0.7374301675977654,0.7904191616766467,0.8054664134979248
0.7346368715083799,0.7897897897897898,0.8158515095710754
0.7318435754189944,0.7891566265060241,0.8174246549606323
0.729050279329609,0.7885196374622356,0.8185527324676514
0.7262569832402235,0.7878787878787878,0.8186563849449158
0.723463687150838,0.7872340425531915,0.8199173212051392
0.7206703910614525,0.7865853658536586,0.8215590119361877
0.7178770949720671,0.7859327217125383,0.8228372931480408
0.7150837988826816,0.7852760736196319,0.8233411312103271
0.7122905027932961,0.7846153846153846,0.8238414525985718
0.7094972067039106,0.7839506172839507,0.8265039920806885
0.7067039106145251,0.7832817337461301,0.8270695805549622
0.7039106145251397,0.782608695652174,0.8282545208930969
0.7011173184357542,0.7819314641744548,0.8305145502090454
0.6983240223463687,0.78125,0.8309382200241089
0.6955307262569832,0.780564263322884,0.8329693675041199
0.6955307262569832,0.7830188679245284,0.8350236415863037
0.6955307262569832,0.7854889589905363,0.8351253867149353
0.6927374301675978,0.7848101265822784,0.8354289531707764
0.6899441340782123,0.7841269841269841,0.837644100189209
0.6871508379888268,0.7834394904458599,0.8378153443336487
0.6871508379888268,0.7859424920127795,0.8391044735908508
0.6843575418994413,0.7852564102564102,0.8396173119544983
0.6815642458100558,0.7845659163987139,0.8402743935585022
0.6815642458100558,0.7870967741935484,0.8421709537506104
0.6787709497206704,0.7864077669902912,0.8475348353385925
0.6759776536312849,0.7857142857142857,0.8523215055465698
0.6731843575418994,0.7850162866449512,0.8529737591743469
0.6703910614525139,0.7843137254901961,0.8530513048171997
0.6675977653631285,0.7836065573770492,0.8546863198280334
0.6675977653631285,0.7861842105263158,0.8599427938461304
0.6675977653631285,0.7887788778877888,0.8636091351509094
0.664804469273743,0.7880794701986755,0.8652993440628052
0.664804469273743,0.7906976744186046,0.8654581308364868
0.6620111731843575,0.79,0.8662610650062561
0.659217877094972,0.7892976588628763,0.8675483465194702
0.6564245810055865,0.7885906040268457,0.8694767355918884
0.6564245810055865,0.7912457912457912,0.8695626258850098
0.6536312849162011,0.7905405405405406,0.8695677518844604
0.6508379888268156,0.7898305084745763,0.871019184589386
0.6480446927374302,0.7891156462585034,0.8711148500442505
0.6452513966480447,0.78839590443686,0.8721778988838196
0.6452513966480447,0.791095890410959,0.8723742961883545
0.6424581005586593,0.7903780068728522,0.8725082278251648
0.6396648044692738,0.7896551724137931,0.8728903532028198
0.6396648044692738,0.7923875432525952,0.8737337589263916
0.6396648044692738,0.7951388888888888,0.8748799562454224
0.6368715083798883,0.794425087108014,0.8752250671386719
0.6340782122905028,0.7937062937062938,0.8763921856880188
0.6340782122905028,0.7964912280701755,0.8768918514251709
0.6312849162011173,0.795774647887324,0.8788631558418274
0.6284916201117319,0.7950530035335689,0.879269540309906
0.6284916201117319,0.7978723404255319,0.8798068165779114
0.6256983240223464,0.797153024911032,0.8807934522628784
0.6229050279329609,0.7964285714285714,0.8820510506629944
0.6201117318435754,0.7956989247311828,0.8828700184822083
0.61731843575419,0.7949640287769785,0.8829744458198547
0.6145251396648045,0.7942238267148014,0.8830671310424805
0.611731843575419,0.7934782608695652,0.8838949799537659
0.6089385474860335,0.7927272727272727,0.8851894736289978
0.6061452513966481,0.791970802919708,0.8853104710578918
0.6033519553072626,0.7912087912087912,0.8853129148483276
0.6005586592178771,0.7904411764705882,0.8862686157226562
0.5977653631284916,0.7896678966789668,0.8873367309570312
0.5977653631284916,0.7925925925925926,0.8882112503051758
0.5949720670391061,0.79182156133829,0.8900125622749329
0.5949720670391061,0.7947761194029851,0.8902460932731628
0.5949720670391061,0.797752808988764,0.8909197449684143
0.5921787709497207,0.7969924812030075,0.8913256525993347
0.5921787709497207,0.8,0.8916251063346863
0.5921787709497207,0.803030303030303,0.8917014002799988
0.5893854748603352,0.8022813688212928,0.8923048377037048
0.5893854748603352,0.8053435114503816,0.8944178223609924
0.5865921787709497,0.8045977011494253,0.894661545753479
0.5865921787709497,0.8076923076923077,0.894732654094696
0.5865921787709497,0.8108108108108109,0.8953916430473328
0.5837988826815642,0.810077519379845,0.8980444669723511
0.5810055865921788,0.8093385214007782,0.8990973830223083
0.5782122905027933,0.80859375,0.9010674357414246
0.5754189944134078,0.807843137254902,0.9029685854911804
0.5754189944134078,0.8110236220472441,0.9061088562011719
0.5726256983240223,0.8102766798418972,0.9062451124191284
0.5698324022346368,0.8095238095238095,0.9065735936164856
0.5670391061452514,0.8087649402390438,0.9073255658149719
0.5670391061452514,0.812,0.9080920815467834
0.5642458100558659,0.8112449799196787,0.9092056751251221
0.5614525139664804,0.8104838709677419,0.9118883609771729
0.5614525139664804,0.8137651821862348,0.9124534726142883
0.5586592178770949,0.8130081300813008,0.913626492023468
0.5558659217877095,0.8122448979591836,0.9136355519294739
0.553072625698324,0.8114754098360656,0.9144922494888306
0.5502793296089385,0.8106995884773662,0.915012538433075
0.547486033519553,0.8099173553719008,0.9152045249938965
0.5446927374301676,0.8091286307053942,0.9154632687568665
0.5446927374301676,0.8125,0.9165492653846741
0.5418994413407822,0.8117154811715481,0.9166580438613892
0.5391061452513967,0.8109243697478992,0.918519914150238
0.5363128491620112,0.810126582278481,0.9205563068389893
0.5335195530726257,0.809322033898305,0.9208311438560486
0.5307262569832403,0.8085106382978723,0.9211378693580627
0.5279329608938548,0.8076923076923077,0.922123372554779
0.5279329608938548,0.8111587982832618,0.9224588871002197
0.5279329608938548,0.8146551724137931,0.9225084185600281
0.5251396648044693,0.8138528138528138,0.9225790500640869
0.5223463687150838,0.8130434782608695,0.9233481884002686
0.5223463687150838,0.8165938864628821,0.9237542748451233
0.5195530726256983,0.8157894736842105,0.9245457649230957
0.5195530726256983,0.8193832599118943,0.9246842861175537
0.5167597765363129,0.8185840707964602,0.9256798624992371
0.5139664804469274,0.8177777777777778,0.9262269735336304
0.5139664804469274,0.8214285714285714,0.9272643327713013
0.5111731843575419,0.820627802690583,0.9277769923210144
0.5083798882681564,0.8198198198198198,0.9279683828353882
0.5083798882681564,0.8235294117647058,0.9281201362609863
0.505586592178771,0.8227272727272728,0.9281446933746338
0.505586592178771,0.8264840182648402,0.9285632371902466
0.5027932960893855,0.8256880733944955,0.9294342398643494
0.5027932960893855,0.8294930875576036,0.9297268390655518
0.5,0.8287037037037037,0.9307151436805725
0.4972067039106145,0.827906976744186,0.9307430982589722
0.49441340782122906,0.8271028037383178,0.930965006351471
0.49441340782122906,0.8309859154929577,0.9311484098434448
0.49162011173184356,0.8301886792452831,0.9322443604469299
0.4888268156424581,0.8293838862559242,0.9328574538230896
0.4888268156424581,0.8333333333333334,0.9328886270523071
0.4888268156424581,0.8373205741626795,0.9331270456314087
0.4860335195530726,0.8365384615384616,0.9332876801490784
0.48324022346368717,0.8357487922705314,0.9335048198699951
0.48044692737430167,0.8349514563106796,0.9338772892951965
0.4776536312849162,0.8341463414634146,0.9339271187782288
0.4748603351955307,0.8333333333333334,0.9351736903190613
0.4720670391061452,0.8325123152709359,0.9368496537208557
0.4692737430167598,0.8316831683168316,0.937079668045044
0.4664804469273743,0.8308457711442786,0.9374284148216248
0.46368715083798884,0.83,0.9374823570251465
0.46089385474860334,0.8291457286432161,0.9385276436805725
0.4581005586592179,0.8282828282828283,0.938652515411377
0.4553072625698324,0.8274111675126904,0.9390369057655334
0.45251396648044695,0.826530612244898,0.9390613436698914
0.45251396648044695,0.8307692307692308,0.9402124285697937
0.44972067039106145,0.8298969072164949,0.9419790506362915
0.44692737430167595,0.8290155440414507,0.9425552487373352
0.4441340782122905,0.828125,0.9428110122680664
0.441340782122905,0.8272251308900523,0.9430597424507141
0.43854748603351956,0.8263157894736842,0.9433332681655884
0.43575418994413406,0.8253968253968254,0.9436137080192566
0.4329608938547486,0.824468085106383,0.9456576108932495
0.4301675977653631,0.8235294117647058,0.9459296464920044
0.4273743016759777,0.8225806451612904,0.9466546773910522
0.4245810055865922,0.8216216216216217,0.9470899701118469
0.42178770949720673,0.8206521739130435,0.9476150870323181
0.42178770949720673,0.825136612021858,0.948193371295929
0.41899441340782123,0.8241758241758241,0.9481970071792603
0.41620111731843573,0.8232044198895028,0.9483636021614075
0.4134078212290503,0.8222222222222222,0.9491623640060425
0.4106145251396648,0.8212290502793296,0.9495851993560791
0.4106145251396648,0.8258426966292135,0.9507049918174744
0.40782122905027934,0.8248587570621468,0.9508917331695557
0.40502793296089384,0.8238636363636364,0.9512112140655518
0.4022346368715084,0.8228571428571428,0.9512519836425781
0.4022346368715084,0.8275862068965517,0.9513514637947083
0.3994413407821229,0.8265895953757225,0.9522184133529663
0.3994413407821229,0.8313953488372093,0.9522388577461243
0.39664804469273746,0.8304093567251462,0.9532992243766785
0.39664804469273746,0.8352941176470589,0.9536384344100952
0.39385474860335196,0.834319526627219,0.9539716839790344
0.39106145251396646,0.8333333333333334,0.9548171162605286
0.388268156424581,0.8323353293413174,0.9549482464790344
0.3854748603351955,0.8313253012048193,0.9549723267555237
0.38268156424581007,0.8303030303030303,0.9551050066947937
0.37988826815642457,0.8292682926829268,0.9556132555007935
0.3770949720670391,0.8282208588957055,0.955758810043335
0.3743016759776536,0.8271604938271605,0.9558999538421631
0.3715083798882682,0.8260869565217391,0.9561108946800232
0.3687150837988827,0.825,0.9563550353050232
0.3659217877094972,0.8238993710691824,0.957182765007019
0.3659217877094972,0.8291139240506329,0.9575093388557434
0.36312849162011174,0.8280254777070064,0.9579474925994873
