fpr,tpr,threshold
0.021897810218978103,0.3482142857142857,0.9877851
0.022354014598540146,0.3482142857142857,0.98688614
0.022354014598540146,0.35119047619047616,0.98660743
0.023266423357664233,0.35119047619047616,0.98642737
0.023266423357664233,0.3541666666666667,0.9862438
0.023722627737226276,0.3541666666666667,0.9857735
0.023722627737226276,0.35714285714285715,0.9855984
0.02509124087591241,0.35714285714285715,0.9851982
0.02509124087591241,0.3601190476190476,0.98479825
0.025547445255474453,0.3601190476190476,0.98465097
0.025547445255474453,0.3630952380952381,0.98457295
0.02645985401459854,0.3630952380952381,0.9842291
0.02645985401459854,0.37202380952380953,0.98327386
0.027828467153284672,0.37202380952380953,0.98258317
0.027828467153284672,0.375,0.98250866
0.028284671532846715,0.375,0.98194903
0.028284671532846715,0.38095238095238093,0.98174876
0.02874087591240876,0.38095238095238093,0.9817078
0.02874087591240876,0.38392857142857145,0.98140126
0.029653284671532845,0.38392857142857145,0.98046297
0.029653284671532845,0.3869047619047619,0.9803616
0.03102189781021898,0.3869047619047619,0.97937155
0.03102189781021898,0.3958333333333333,0.9791748
0.03193430656934307,0.3958333333333333,0.97887784
0.03193430656934307,0.39880952380952384,0.9780814
0.03375912408759124,0.39880952380952384,0.9770538
0.03375912408759124,0.4017857142857143,0.97676677
0.03467153284671533,0.4017857142857143,0.97641796
0.03467153284671533,0.40773809523809523,0.9762439
0.035583941605839414,0.40773809523809523,0.97539014
0.035583941605839414,0.4107142857142857,0.97531813
0.03695255474452555,0.4107142857142857,0.9741489
0.03695255474452555,0.41369047619047616,0.97276616
0.037408759124087594,0.41369047619047616,0.9724444
0.037408759124087594,0.4226190476190476,0.9723168
0.03786496350364964,0.4226190476190476,0.9716542
0.03786496350364964,0.43154761904761907,0.97133183
0.03832116788321168,0.43154761904761907,0.97114545
0.03832116788321168,0.43452380952380953,0.9709173
0.0406021897810219,0.43452380952380953,0.96985346
0.0406021897810219,0.4375,0.9698448
0.041970802919708027,0.4375,0.96879923
0.041970802919708027,0.44047619047619047,0.9685376
0.04288321167883212,0.44047619047619047,0.9684598
0.04288321167883212,0.44345238095238093,0.96845835
0.04470802919708029,0.44345238095238093,0.96735805
0.04470802919708029,0.44642857142857145,0.9670628
0.045164233576642336,0.44642857142857145,0.9670497
0.045164233576642336,0.4494047619047619,0.9668482
0.04881386861313869,0.4494047619047619,0.9645233
0.04881386861313869,0.4523809523809524,0.9632509
0.05063868613138686,0.4523809523809524,0.96201223
0.05063868613138686,0.45535714285714285,0.9619429
0.05200729927007299,0.45535714285714285,0.9616222
0.05200729927007299,0.4583333333333333,0.96126777
0.052463503649635035,0.4583333333333333,0.96122545
0.052463503649635035,0.46130952380952384,0.9611061
0.05337591240875912,0.46130952380952384,0.9599452
0.05337591240875912,0.47023809523809523,0.95754105
0.053832116788321165,0.47023809523809523,0.9566041
0.053832116788321165,0.47619047619047616,0.9559177
0.055656934306569344,0.47619047619047616,0.9547964
0.055656934306569344,0.4791666666666667,0.95433843
0.05656934306569343,0.4791666666666667,0.95396
0.05656934306569343,0.4851190476190476,0.9532846
0.057025547445255474,0.4851190476190476,0.95165116
0.057025547445255474,0.4880952380952381,0.9513162
0.05748175182481752,0.4880952380952381,0.9512054
0.05748175182481752,0.49107142857142855,0.9511759
0.05793795620437956,0.49107142857142855,0.95024896
0.05793795620437956,0.5029761904761905,0.94824857
0.058394160583941604,0.5029761904761905,0.9477236
0.058394160583941604,0.5089285714285714,0.9463806
0.06113138686131387,0.5089285714285714,0.9431413
0.06113138686131387,0.5178571428571429,0.9426854
0.06478102189781022,0.5178571428571429,0.93767214
0.06478102189781022,0.5267857142857143,0.93686825
0.06569343065693431,0.5267857142857143,0.9361646
0.06569343065693431,0.5327380952380952,0.9336558
0.06614963503649635,0.5327380952380952,0.93346775
0.06614963503649635,0.5416666666666666,0.93247765
0.06751824817518248,0.5416666666666666,0.93152326
0.06751824817518248,0.5446428571428571,0.9311722
0.06934306569343066,0.5446428571428571,0.92857665
0.06934306569343066,0.5505952380952381,0.9277938
0.0739051094890511,0.5505952380952381,0.92396706
0.0739051094890511,0.5625,0.9225557
0.07481751824817519,0.5625,0.92073214
0.07572992700729927,0.5625,0.919986
0.07572992700729927,0.5654761904761905,0.9188346
0.07618613138686131,0.5654761904761905,0.9187369
0.07618613138686131,0.5714285714285714,0.91801417
0.08074817518248176,0.5714285714285714,0.9091707
0.08074817518248176,0.5744047619047619,0.9077703
0.0812043795620438,0.5744047619047619,0.9076945
0.0812043795620438,0.5833333333333334,0.9044148
0.08166058394160584,0.5833333333333334,0.9043703
0.08166058394160584,0.5863095238095238,0.9043113
0.0843978102189781,0.5863095238095238,0.8999715
0.0843978102189781,0.5892857142857143,0.8994555
0.08895985401459854,0.5892857142857143,0.8921064
0.08895985401459854,0.5922619047619048,0.8915335
0.08941605839416059,0.5922619047619048,0.891152
0.08941605839416059,0.5982142857142857,0.88642216
0.09032846715328467,0.5982142857142857,0.8857873
0.09032846715328467,0.6011904761904762,0.8854303
0.09443430656934307,0.6011904761904762,0.877521
0.09443430656934307,0.6071428571428571,0.87445223
0.09854014598540146,0.6071428571428571,0.86635876
0.09854014598540146,0.6101190476190477,0.8661134
0.09990875912408759,0.6101190476190477,0.85924983
0.09990875912408759,0.6130952380952381,0.8591644
0.10082116788321167,0.6130952380952381,0.85625356
0.10218978102189781,0.6130952380952381,0.8547607
0.1031021897810219,0.6130952380952381,0.8533321
0.1031021897810219,0.6190476190476191,0.8521219
0.10447080291970803,0.6190476190476191,0.8493369
0.10447080291970803,0.6220238095238095,0.84901637
0.10492700729927007,0.6220238095238095,0.8488995
0.10492700729927007,0.625,0.8484157
0.10583941605839416,0.625,0.84702903
0.10583941605839416,0.6309523809523809,0.84473056
0.10675182481751824,0.6309523809523809,0.8413664
0.10675182481751824,0.6369047619047619,0.8406173
0.10720802919708029,0.6369047619047619,0.8403547
0.10720802919708029,0.6398809523809523,0.8398216
0.10948905109489052,0.6398809523809523,0.83270186
0.10948905109489052,0.6488095238095238,0.8301836
0.11131386861313869,0.6488095238095238,0.8276486
0.11131386861313869,0.6517857142857143,0.82611275
0.1135948905109489,0.6517857142857143,0.8212287
0.1135948905109489,0.6607142857142857,0.8189638
0.11496350364963503,0.6607142857142857,0.81564486
0.11496350364963503,0.6666666666666666,0.81478965
0.11541970802919709,0.6666666666666666,0.8138737
0.11541970802919709,0.6696428571428571,0.81147414
0.11633211678832117,0.6696428571428571,0.80701137
0.11633211678832117,0.6726190476190477,0.8036119
0.11815693430656934,0.6726190476190477,0.79688203
0.11815693430656934,0.6785714285714286,0.7949175
0.11861313868613138,0.6785714285714286,0.79317504
0.11861313868613138,0.6815476190476191,0.79204506
0.12043795620437957,0.6815476190476191,0.78934634
0.12043795620437957,0.6845238095238095,0.7844768
0.12180656934306569,0.6845238095238095,0.77769095
0.12180656934306569,0.6875,0.7751793
0.12317518248175183,0.6875,0.7688292
0.12317518248175183,0.6964285714285714,0.7670468
0.12363138686131386,0.6964285714285714,0.7666165
0.12363138686131386,0.7023809523809523,0.76320904
0.125,0.7023809523809523,0.75869256
0.125,0.7053571428571429,0.7582942
0.1272810218978102,0.7053571428571429,0.7517388
0.1272810218978102,0.7113095238095238,0.74923015
0.12910583941605838,0.7113095238095238,0.74323493
0.12910583941605838,0.7172619047619048,0.7393541
0.13001824817518248,0.7172619047619048,0.73739904
0.13001824817518248,0.7232142857142857,0.73426425
0.13138686131386862,0.7232142857142857,0.7288062
0.13138686131386862,0.7261904761904762,0.72550374
0.13275547445255476,0.7261904761904762,0.72250205
0.13275547445255476,0.7291666666666666,0.71786666
0.135492700729927,0.7291666666666666,0.70762193
0.135492700729927,0.7410714285714286,0.7036482
0.1364051094890511,0.7410714285714286,0.70264965
0.1364051094890511,0.7440476190476191,0.70223194
0.13731751824817517,0.7440476190476191,0.6945856
0.13731751824817517,0.75,0.6923913
0.13822992700729927,0.75,0.684872
0.13822992700729927,0.7559523809523809,0.680931
0.14051094890510948,0.7559523809523809,0.67304945
0.14051094890510948,0.7589285714285714,0.6648873
0.1468978102189781,0.7589285714285714,0.6387285
0.1468978102189781,0.7619047619047619,0.63555783
0.15145985401459855,0.7619047619047619,0.6083035
0.15145985401459855,0.7648809523809523,0.5989502
0.15328467153284672,0.7648809523809523,0.5950114
0.15328467153284672,0.7708333333333334,0.5903043
0.15556569343065693,0.7708333333333334,0.57385904
0.15556569343065693,0.7738095238095238,0.57211876
0.15647810218978103,0.7738095238095238,0.5714615
0.15647810218978103,0.7767857142857143,0.57073146
0.15693430656934307,0.7767857142857143,0.56649554
0.15693430656934307,0.7797619047619048,0.5634878
0.16195255474452555,0.7797619047619048,0.538863
0.16195255474452555,0.7827380952380952,0.53817064
0.1624087591240876,0.7827380952380952,0.53670186
0.1624087591240876,0.7857142857142857,0.53623164
0.16423357664233576,0.7857142857142857,0.52250516
0.16423357664233576,0.7886904761904762,0.5222984
0.1646897810218978,0.7886904761904762,0.5203917
0.1646897810218978,0.7946428571428571,0.51860607
0.16514598540145986,0.7946428571428571,0.51806116
0.16514598540145986,0.7976190476190477,0.51710045
0.16697080291970803,0.7976190476190477,0.50041527
0.16697080291970803,0.8005952380952381,0.49995333
0.1678832116788321,0.8005952380952381,0.49855947
0.1678832116788321,0.8065476190476191,0.49587113
0.16970802919708028,0.8065476190476191,0.4833895
0.16970802919708028,0.8095238095238095,0.48093992
0.17335766423357665,0.8095238095238095,0.46331975
0.17335766423357665,0.8125,0.46099278
0.1738138686131387,0.8125,0.45842865
0.1738138686131387,0.8154761904761905,0.4577206
0.17518248175182483,0.8154761904761905,0.4569973
0.17518248175182483,0.8214285714285714,0.45130023
0.17746350364963503,0.8214285714285714,0.44705868
0.17746350364963503,0.8244047619047619,0.4398115
0.18065693430656934,0.8244047619047619,0.42083067
0.18065693430656934,0.8273809523809523,0.42072058
0.18202554744525548,0.8273809523809523,0.41889966
0.18202554744525548,0.8303571428571429,0.41823125
0.18476277372262773,0.8303571428571429,0.41154316
0.18476277372262773,0.8333333333333334,0.4111009
0.18567518248175183,0.8333333333333334,0.40762365
0.18567518248175183,0.8363095238095238,0.40498617
0.1865875912408759,0.8363095238095238,0.4002965
0.1865875912408759,0.8422619047619048,0.3933394
0.18704379562043796,0.8422619047619048,0.39093718
0.18704379562043796,0.8452380952380952,0.39020395
0.18886861313868614,0.8452380952380952,0.37761116
0.18886861313868614,0.8511904761904762,0.37292776
0.18932481751824817,0.8511904761904762,0.37047723
0.18932481751824817,0.8571428571428571,0.3621523
0.19160583941605838,0.8571428571428571,0.34324488
0.19160583941605838,0.8690476190476191,0.34001854
0.19525547445255476,0.8690476190476191,0.3153702
0.19525547445255476,0.8720238095238095,0.31010774
0.197992700729927,0.8720238095238095,0.30760574
0.197992700729927,0.875,0.3051362
0.19844890510948904,0.875,0.30311507
0.19844890510948904,0.8779761904761905,0.30254778
0.1989051094890511,0.8779761904761905,0.30083457
0.1989051094890511,0.8809523809523809,0.29744306
0.20027372262773724,0.8809523809523809,0.29466054
0.20027372262773724,0.8839285714285714,0.29324865
0.20392335766423358,0.8839285714285714,0.27544183
0.20392335766423358,0.8869047619047619,0.27481148
0.20437956204379562,0.8869047619047619,0.27191842
0.20437956204379562,0.8898809523809523,0.2708929
0.20529197080291972,0.8898809523809523,0.26763028
0.20529197080291972,0.8928571428571429,0.26723528
0.20666058394160583,0.8928571428571429,0.26423708
0.20666058394160583,0.8958333333333334,0.25837958
0.21122262773722628,0.8958333333333334,0.24401766
0.21122262773722628,0.8988095238095238,0.24165064
0.21532846715328466,0.8988095238095238,0.22378358
0.21532846715328466,0.9017857142857143,0.22373502
0.2198905109489051,0.9017857142857143,0.20436919
0.2198905109489051,0.9047619047619048,0.20365211
0.2208029197080292,0.9047619047619048,0.19939567
0.2208029197080292,0.9077380952380952,0.19788657
0.22171532846715328,0.9077380952380952,0.19534636
0.22171532846715328,0.9107142857142857,0.19009882
0.23722627737226276,0.9107142857142857,0.15086083
0.23722627737226276,0.9136904761904762,0.14915548
0.239507299270073,0.9136904761904762,0.14568911
0.239507299270073,0.9166666666666666,0.14567427
0.24635036496350365,0.9166666666666666,0.1274543
0.24635036496350365,0.9196428571428571,0.12708187
0.25,0.9196428571428571,0.11828479
0.25,0.9226190476190477,0.11720805
0.25045620437956206,0.9226190476190477,0.11667558
0.25045620437956206,0.9285714285714286,0.11320155
0.2527372262773723,0.9285714285714286,0.108766265
0.2527372262773723,0.9345238095238095,0.104726754
0.2572992700729927,0.9345238095238095,0.09781914
0.2572992700729927,0.9375,0.09560627
0.2623175182481752,0.9375,0.08059074
0.2623175182481752,0.9404761904761905,0.08010562
0.26277372262773724,0.9404761904761905,0.07913721
0.26277372262773724,0.9464285714285714,0.0782924
0.2636861313868613,0.9464285714285714,0.07732993
0.2636861313868613,0.9494047619047619,0.07555701
0.2655109489051095,0.9494047619047619,0.0732772
0.2655109489051095,0.9523809523809523,0.07283435
0.26824817518248173,0.9523809523809523,0.07058698
0.26824817518248173,0.9553571428571429,0.06895398
0.27965328467153283,0.9553571428571429,0.041528728
0.27965328467153283,0.9583333333333334,0.041112803
0.2801094890510949,0.9583333333333334,0.041098233
0.2801094890510949,0.9613095238095238,0.03931122
0.2833029197080292,0.9613095238095238,0.037387855
0.2833029197080292,0.9642857142857143,0.037172306
0.28375912408759124,0.9642857142857143,0.036451973
0.28375912408759124,0.9672619047619048,0.036375962
0.2851277372262774,0.9672619047619048,0.036086015
0.2851277372262774,0.9702380952380952,0.03558298
0.2988138686131387,0.9702380952380952,0.025947003
0.2988138686131387,0.9732142857142857,0.02520853
0.3029197080291971,0.9732142857142857,0.021617664
0.3029197080291971,0.9761904761904762,0.021516236
0.30656934306569344,0.9761904761904762,0.020034429
0.30656934306569344,0.9791666666666666,0.019626051
0.30702554744525545,0.9791666666666666,0.019123286
0.30702554744525545,0.9821428571428571,0.01894256
0.3115875912408759,0.9821428571428571,0.015960237
0.3115875912408759,0.9851190476190477,0.01595555
0.33394160583941607,0.9851190476190477,0.007414108
0.33394160583941607,0.9880952380952381,0.0073698675
0.3357664233576642,0.9880952380952381,0.00709537
0.3357664233576642,0.9910714285714286,0.006941623
0.3398722627737226,0.9910714285714286,0.005724976
0.3398722627737226,0.9940476190476191,0.005703838
0.36496350364963503,0.9940476190476191,0.0026636387
0.36496350364963503,0.9970238095238095,0.0026420057
0.416514598540146,0.9970238095238095,0.0007078329
0.416514598540146,1.0,0.00069918693
1.0,1.0,4.4616933e-13
