index,y_true,y_prob,y_pred,threshold
128,1,0.9277938,1,0.5
129,1,0.9982521,1,0.5
130,1,0.9934348,1,0.5
131,1,0.84473056,1,0.5
132,0,5.3906835e-05,0,0.5
133,0,1.0425328e-05,0,0.5
134,0,0.76039875,1,0.5
135,0,0.00052722584,0,0.5
136,0,2.419187e-09,0,0.5
137,0,0.9865949,1,0.5
138,0,0.00042762695,0,0.5
139,0,0.124594845,0,0.5
140,0,0.98258317,1,0.5
141,0,0.34967744,0,0.5
142,0,7.4255814e-07,0,0.5
143,0,0.9307613,1,0.5
144,0,0.0001629754,0,0.5
145,0,7.842147e-06,0,0.5
146,0,0.3185053,0,0.5
147,0,6.918625e-06,0,0.5
148,0,1.0759651e-06,0,0.5
149,0,0.3093164,0,0.5
150,0,4.0741025e-07,0,0.5
151,0,9.05133e-07,0,0.5
152,0,0.7627908,1,0.5
153,0,3.727035e-05,0,0.5
154,0,0.00041019224,0,0.5
155,1,0.98174876,1,0.5
156,1,0.9332235,1,0.5
157,1,0.72550374,1,0.5
158,1,0.99751663,1,0.5
159,1,0.996274,1,0.5
160,0,2.5249008e-07,0,0.5
161,0,3.4305097e-07,0,0.5
162,0,0.008125466,0,0.5
163,0,4.7728416e-05,0,0.5
164,0,0.0006430816,0,0.5
165,0,0.9394892,1,0.5
166,0,0.0021693336,0,0.5
167,0,0.00047717654,0,0.5
168,0,0.038354613,0,0.5
169,0,0.004951363,0,0.5
170,0,6.0336253e-05,0,0.5
171,0,0.7095341,1,0.5
172,0,8.291352e-08,0,0.5
173,0,8.653908e-05,0,0.5
174,0,0.41728497,0,0.5
175,0,5.9141016e-06,0,0.5
176,0,5.621474e-06,0,0.5
177,0,0.2195468,0,0.5
178,0,8.15683e-08,0,0.5
179,0,3.864002e-06,0,0.5
180,0,0.12290862,0,0.5
181,0,0.0001043431,0,0.5
182,0,5.5895157e-07,0,0.5
183,0,0.050711934,0,0.5
184,0,2.2140473e-06,0,0.5
185,0,2.5394729e-09,0,0.5
186,0,0.7779698,1,0.5
187,0,7.941726e-07,0,0.5
188,0,1.5486885e-05,0,0.5
189,0,0.010087343,0,0.5
190,0,0.0005626614,0,0.5
191,0,1.2235083e-07,0,0.5
192,0,0.18891269,0,0.5
193,0,6.081302e-09,0,0.5
194,0,0.003383164,0,0.5
195,0,0.9412881,1,0.5
196,0,0.008043042,0,0.5
197,0,2.825997e-07,0,0.5
198,0,0.9884643,1,0.5
199,0,6.512122e-07,0,0.5
200,0,1.1768343e-06,0,0.5
201,0,0.028489368,0,0.5
202,0,4.4934414e-11,0,0.5
203,0,2.5261513e-06,0,0.5
204,0,0.18407382,0,0.5
205,0,1.3616889e-06,0,0.5
206,0,0.0015036036,0,0.5
207,0,0.090784654,0,0.5
208,0,3.1077906e-07,0,0.5
209,0,0.000101896796,0,0.5
210,0,0.01845168,0,0.5
211,0,0.0001651185,0,0.5
212,0,1.773446e-06,0,0.5
213,0,0.104237586,0,0.5
214,0,2.2641053e-07,0,0.5
215,0,0.0008796305,0,0.5
216,0,0.98095495,1,0.5
217,0,0.000100069345,0,0.5
218,0,4.4616933e-13,0,0.5
219,0,0.558047,1,0.5
220,0,9.520322e-09,0,0.5
221,0,5.5623687e-08,0,0.5
222,0,0.96122545,1,0.5
223,0,3.622592e-05,0,0.5
224,0,0.0077607855,0,0.5
225,0,0.6083035,1,0.5
226,0,4.357696e-05,0,0.5
227,0,0.0018448628,0,0.5
228,0,0.9670497,1,0.5
229,0,0.07732993,0,0.5
230,0,0.007415828,0,0.5
231,0,0.8138737,1,0.5
232,0,0.026400736,0,0.5
233,0,0.00011290973,0,0.5
234,0,0.015960237,0,0.5
235,0,8.548839e-08,0,0.5
236,0,6.0871644e-06,0,0.5
237,0,0.41714537,0,0.5
238,0,2.8613576e-07,0,0.5
239,0,7.937536e-05,0,0.5
240,0,0.7517388,1,0.5
241,0,0.00026526468,0,0.5
242,0,9.142045e-09,0,0.5
243,0,0.31843185,0,0.5
244,0,8.921948e-08,0,0.5
245,0,2.2023033e-10,0,0.5
246,0,0.5574907,1,0.5
247,0,2.0092571e-08,0,0.5
248,0,0.009591068,0,0.5
249,0,0.71673965,1,0.5
250,0,1.0810949e-05,0,0.5
251,0,1.124671e-08,0,0.5
252,0,0.9829434,1,0.5
253,0,1.1628826e-07,0,0.5
254,0,6.1057176e-07,0,0.5
255,0,0.8521156,1,0.5
256,0,0.0018902366,0,0.5
257,0,8.5899114e-07,0,0.5
258,0,0.8687515,1,0.5
259,0,7.926273e-05,0,0.5
260,0,1.4467583e-08,0,0.5
261,0,0.30083457,0,0.5
262,0,6.716829e-06,0,0.5
263,0,2.3672433e-06,0,0.5
264,1,0.99928457,1,0.5
265,1,0.6934862,1,0.5
266,0,0.0018423479,0,0.5
267,0,3.1180228e-08,0,0.5
268,0,0.9933147,1,0.5
269,0,1.3428606e-06,0,0.5
270,0,5.984534e-06,0,0.5
271,0,0.26694322,0,0.5
272,0,9.884106e-07,0,0.5
273,0,1.9812903e-07,0,0.5
274,0,0.99324965,1,0.5
275,0,3.2536077e-10,0,0.5
276,0,1.3879109e-05,0,0.5
277,0,0.5846023,1,0.5
278,0,0.00011216691,0,0.5
279,0,3.3998607e-10,0,0.5
280,0,0.06190245,0,0.5
281,0,2.528228e-08,0,0.5
282,0,0.007730434,0,0.5
283,0,0.9174544,1,0.5
284,0,0.00050031487,0,0.5
285,0,0.002524668,0,0.5
286,0,0.15700096,0,0.5
287,0,3.8641607e-05,0,0.5
288,0,6.391656e-07,0,0.5
289,1,0.99935013,1,0.5
290,1,0.9958116,1,0.5
291,1,0.9959369,1,0.5
292,0,1.4717665e-06,0,0.5
293,0,0.00019512099,0,0.5
294,0,0.0038545576,0,0.5
295,0,1.127522e-05,0,0.5
296,0,3.373889e-08,0,0.5
297,0,0.30311507,0,0.5
298,0,2.6542304e-05,0,0.5
299,0,6.6151424e-06,0,0.5
300,0,0.92396706,1,0.5
301,0,1.1266301e-06,0,0.5
302,0,2.1379036e-07,0,0.5
303,0,0.0148142185,0,0.5
304,0,0.00015625419,0,0.5
305,0,0.00029218456,0,0.5
306,1,0.76784825,1,0.5
307,1,0.9632509,1,0.5
308,1,0.7393541,1,0.5
309,0,0.0037565075,0,0.5
310,0,0.00025122773,0,0.5
311,1,0.99823016,1,0.5
312,1,0.49995333,0,0.5
313,0,1.0048207e-05,0,0.5
314,0,2.1331725e-05,0,0.5
315,0,0.96202934,1,0.5
316,0,1.0981531e-05,0,0.5
317,0,1.3418996e-08,0,0.5
318,0,0.15577933,0,0.5
319,0,2.0063073e-09,0,0.5
320,0,0.014975166,0,0.5
321,0,0.43712148,0,0.5
322,0,1.7198672e-05,0,0.5
323,0,4.7055437e-05,0,0.5
324,0,0.9016556,1,0.5
325,0,1.6222972e-05,0,0.5
326,0,0.0021137835,0,0.5
327,1,0.98140126,1,0.5
328,1,0.3621523,0,0.5
329,1,0.7956534,1,0.5
330,0,0.0027436947,0,0.5
331,0,0.0021712729,0,0.5
332,0,0.9899837,1,0.5
333,0,2.5574448e-07,0,0.5
334,0,0.45723414,0,0.5
335,1,0.98660743,1,0.5
336,1,0.88642216,1,0.5
337,1,0.9351442,1,0.5
338,0,0.51806116,1,0.5
339,0,0.00027822293,0,0.5
340,0,0.8988584,1,0.5
341,0,0.27544183,0,0.5
342,0,6.625901e-06,0,0.5
343,0,0.014763752,0,0.5
344,0,7.445179e-05,0,0.5
345,0,2.5519675e-08,0,0.5
346,1,0.9996656,1,0.5
347,1,0.9982704,1,0.5
348,1,0.41823125,0,0.5
349,1,0.0073698675,0,0.5
350,1,0.3933394,0,0.5
351,1,0.9780814,1,0.5
352,1,0.9791748,1,0.5
353,1,0.998312,1,0.5
354,0,5.6565805e-05,0,0.5
355,0,2.5229849e-05,0,0.5
356,0,0.15403934,0,0.5
357,0,7.0496408e-06,0,0.5
358,0,9.75315e-10,0,0.5
359,0,0.02780344,0,0.5
360,0,1.296559e-08,0,0.5
361,0,5.8859678e-06,0,0.5
362,0,0.8857873,1,0.5
363,0,0.0009334819,0,0.5
364,0,8.2623103e-07,0,0.5
365,0,0.12301951,0,0.5
366,0,6.9875096e-05,0,0.5
367,0,9.438694e-06,0,0.5
368,0,0.24401766,0,0.5
369,0,1.6401931e-06,0,0.5
370,0,8.0824526e-07,0,0.5
371,0,0.9684598,1,0.5
372,0,1.9915536e-08,0,0.5
373,0,1.2156029e-07,0,0.5
374,0,0.99617994,1,0.5
375,0,3.4586134e-05,0,0.5
376,0,7.669294e-06,0,0.5
377,0,0.064237535,0,0.5
378,0,0.022963416,0,0.5
379,0,0.0063331183,0,0.5
380,0,0.8804294,1,0.5
381,0,0.23342143,0,0.5
382,0,0.00010008261,0,0.5
383,0,0.9445379,1,0.5
384,0,2.4915237e-09,0,0.5
385,0,0.0030273772,0,0.5
386,0,0.9724444,1,0.5
387,0,0.00016398236,0,0.5
388,0,0.0038229434,0,0.5
389,0,0.9935049,1,0.5
390,0,0.002963994,0,0.5
391,0,0.00024732057,0,0.5
392,0,0.11828479,0,0.5
393,0,0.004124029,0,0.5
394,0,1.8785324e-05,0,0.5
395,0,0.06250071,0,0.5
396,0,0.0012968206,0,0.5
397,0,0.003820186,0,0.5
398,1,0.99998736,1,0.5
399,1,0.99428,1,0.5
400,1,0.95433843,1,0.5
401,1,0.8521219,1,0.5
402,1,0.9283121,1,0.5
403,1,0.9532846,1,0.5
404,0,0.00012921075,0,0.5
405,0,0.00012340976,0,0.5
406,0,0.48824012,0,0.5
407,0,1.9507943e-05,0,0.5
408,0,0.0009527898,0,0.5
409,0,0.997184,1,0.5
410,0,0.0012668292,0,0.5
411,0,3.3273282e-06,0,0.5
412,0,0.9690517,1,0.5
413,0,8.081244e-08,0,0.5
414,0,3.5895795e-07,0,0.5
415,0,0.14882357,0,0.5
416,0,2.1886785e-06,0,0.5
417,0,8.7128427e-07,0,0.5
418,0,0.8413664,1,0.5
419,0,1.479032e-05,0,0.5
420,0,6.9213365e-07,0,0.5
421,0,0.8685412,1,0.5
422,0,5.053437e-13,0,0.5
423,0,1.8081772e-06,0,0.5
424,0,0.6641516,1,0.5
425,0,1.17646e-05,0,0.5
426,0,5.431122e-05,0,0.5
427,0,0.25496516,0,0.5
428,0,2.085025e-06,0,0.5
429,0,1.1397386e-06,0,0.5
430,0,0.93202984,1,0.5
431,0,4.0774182e-08,0,0.5
432,0,1.1240168e-06,0,0.5
433,0,0.14370443,0,0.5
434,0,0.00022320259,0,0.5
435,0,2.1791357e-06,0,0.5
436,0,0.14717746,0,0.5
437,0,5.647566e-07,0,0.5
438,0,0.0040538507,0,0.5
439,0,0.1599474,0,0.5
440,0,3.533043e-05,0,0.5
441,0,7.1803544e-05,0,0.5
442,0,0.013599332,0,0.5
443,0,1.910763e-06,0,0.5
444,0,4.6499357e-05,0,0.5
445,0,0.2000955,0,0.5
446,0,3.0305543e-07,0,0.5
447,0,6.1466594e-06,0,0.5
448,0,0.79317504,1,0.5
449,0,0.0006710978,0,0.5
450,0,3.0720453e-06,0,0.5
451,1,0.81478965,1,0.5
452,1,0.91801417,1,0.5
453,0,9.303878e-10,0,0.5
454,0,6.418665e-05,0,0.5
455,0,0.9265569,1,0.5
456,0,5.2060677e-05,0,0.5
457,0,3.2041065e-05,0,0.5
458,0,0.926416,1,0.5
459,0,1.6643754e-07,0,0.5
460,0,0.00013840183,0,0.5
461,0,0.41154316,0,0.5
462,0,0.005908301,0,0.5
463,0,9.804508e-08,0,0.5
464,0,0.70282537,1,0.5
465,0,0.0005416305,0,0.5
466,0,8.6875116e-07,0,0.5
467,0,0.7450906,1,0.5
468,0,4.6971714e-08,0,0.5
469,0,9.452855e-06,0,0.5
470,0,0.26840633,0,0.5
471,0,2.0606512e-06,0,0.5
472,0,2.7632814e-05,0,0.5
473,1,0.8661134,1,0.5
474,1,0.97133183,1,0.5
475,1,0.019626051,0,0.5
476,1,0.114677705,0,0.5
477,1,0.99894387,1,0.5
478,1,0.9938076,1,0.5
479,0,1.5071369e-06,0,0.5
480,0,7.68134e-07,0,0.5
481,0,0.37047723,0,0.5
482,0,2.4342435e-07,0,0.5
483,0,0.002139849,0,0.5
484,0,0.82536817,1,0.5
485,0,0.02271302,0,0.5
486,0,1.3922935e-05,0,0.5
487,0,0.8376845,1,0.5
488,0,9.951053e-06,0,0.5
489,0,1.8714089e-06,0,0.5
490,0,0.88453686,1,0.5
491,0,6.4101954e-07,0,0.5
492,0,8.8104564e-08,0,0.5
493,0,0.00041867414,0,0.5
494,0,1.3407645e-06,0,0.5
495,0,2.3936767e-05,0,0.5
496,0,0.50041527,1,0.5
497,0,1.1473726e-06,0,0.5
498,0,6.458365e-05,0,0.5
499,0,0.93951267,1,0.5
500,0,0.08426771,0,0.5
501,0,0.00014094691,0,0.5
502,0,0.9658708,1,0.5
503,0,0.0012694394,0,0.5
504,0,6.570153e-09,0,0.5
505,0,0.7490527,1,0.5
506,0,6.9506405e-07,0,0.5
507,0,1.7202682e-08,0,0.5
508,1,0.01894256,0,0.5
509,1,0.9906725,1,0.5
510,1,0.99919957,1,0.5
511,0,0.16436747,0,0.5
512,0,5.675768e-06,0,0.5
513,0,0.031387392,0,0.5
514,0,1.8960127e-06,0,0.5
515,0,4.6968366e-06,0,0.5
516,0,0.15434869,0,0.5
517,0,6.527644e-05,0,0.5
518,0,1.158854e-07,0,0.5
519,0,0.9451714,1,0.5
520,0,5.9222964e-07,0,0.5
521,0,3.175175e-08,0,0.5
522,0,0.9260272,1,0.5
523,0,2.5973623e-06,0,0.5
524,0,7.2263138e-06,0,0.5
525,0,0.030178532,0,0.5
526,0,8.566533e-08,0,0.5
527,0,5.8624113e-07,0,0.5
528,0,0.0051392065,0,0.5
529,0,3.5476512e-07,0,0.5
530,0,4.2264455e-07,0,0.5
531,0,0.7828022,1,0.5
532,0,5.126293e-05,0,0.5
533,0,4.3628864e-07,0,0.5
534,0,0.4501061,0,0.5
535,0,1.3547716e-05,0,0.5
536,0,0.00010404572,0,0.5
537,0,0.52250516,1,0.5
538,0,0.0002622083,0,0.5
539,0,0.0001480855,0,0.5
540,0,0.21060885,0,0.5
541,0,1.6444125e-06,0,0.5
542,0,0.05019172,0,0.5
543,0,0.40196618,0,0.5
544,0,4.4564626e-06,0,0.5
545,0,1.3484263e-06,0,0.5
546,0,0.020173294,0,0.5
547,0,2.4499038e-06,0,0.5
548,0,8.142324e-09,0,0.5
549,0,0.10907621,0,0.5
550,0,3.1685093e-05,0,0.5
551,0,6.2300626e-07,0,0.5
552,0,0.43948153,0,0.5
553,0,1.5696643e-05,0,0.5
554,0,5.994164e-06,0,0.5
555,0,0.9716542,1,0.5
556,0,5.3761383e-08,0,0.5
557,0,6.71503e-05,0,0.5
558,0,0.83844954,1,0.5
559,0,1.1992767e-05,0,0.5
560,0,2.1047428e-05,0,0.5
561,1,0.999718,1,0.5
562,1,0.98922265,1,0.5
563,1,0.99981946,1,0.5
564,1,0.82611275,1,0.5
565,1,0.3051362,0,0.5
566,1,0.8532448,1,0.5
567,1,0.46099278,0,0.5
568,0,1.1045371e-07,0,0.5
569,0,0.00040514197,0,0.5
570,0,0.00407907,0,0.5
571,0,8.849182e-05,0,0.5
572,0,2.255984e-07,0,0.5
573,1,0.99979395,1,0.5
574,1,0.948787,1,0.5
575,1,0.26723528,0,0.5
576,1,0.03558298,0,0.5
577,0,1.6644248e-06,0,0.5
578,0,0.00087888195,0,0.5
579,0,0.9547964,1,0.5
580,0,1.5066367e-11,0,0.5
581,0,6.7055257e-06,0,0.5
582,0,0.14568911,0,0.5
583,0,0.0011186246,0,0.5
584,0,1.046109e-09,0,0.5
585,0,0.013926069,0,0.5
586,0,1.2893621e-07,0,0.5
587,0,2.2731672e-05,0,0.5
588,0,0.07787425,0,0.5
589,0,1.0715612e-07,0,0.5
590,0,2.0539119e-06,0,0.5
591,0,0.78934634,1,0.5
592,0,3.2315452e-11,0,0.5
593,0,2.2748452e-09,0,0.5
594,0,0.099837095,0,0.5
595,0,1.621082e-10,0,0.5
596,0,0.0011920837,0,0.5
597,0,0.009343656,0,0.5
598,0,0.00016816876,0,0.5
599,0,0.003016862,0,0.5
600,0,0.022890205,0,0.5
601,0,0.002204364,0,0.5
602,0,0.00060482294,0,0.5
603,0,0.49962643,0,0.5
604,0,9.848899e-06,0,0.5
605,0,0.00022199962,0,0.5
606,0,0.0856376,0,0.5
607,0,0.0007878585,0,0.5
608,0,2.9916864e-06,0,0.5
609,0,0.9661035,1,0.5
610,0,4.621757e-05,0,0.5
611,0,0.010986103,0,0.5
612,1,0.998519,1,0.5
613,1,0.9426854,1,0.5
614,1,0.09560627,0,0.5
615,0,0.017384484,0,0.5
616,0,2.2459244e-05,0,0.5
617,0,0.087358214,0,0.5
618,0,5.238328e-06,0,0.5
619,0,5.6730507e-08,0,0.5
620,0,0.00030262006,0,0.5
621,0,2.1360486e-10,0,0.5
622,0,0.00012925596,0,0.5
623,0,0.021304892,0,0.5
624,0,0.0182201,0,0.5
625,0,5.158759e-06,0,0.5
626,1,0.9969031,1,0.5
627,1,0.88669646,1,0.5
628,1,0.8189638,1,0.5
629,1,0.680931,1,0.5
630,1,0.39020395,0,0.5
631,1,0.99884415,1,0.5
632,0,0.0022271154,0,0.5
633,0,0.0019849846,0,0.5
634,0,0.07240207,0,0.5
635,0,0.034172025,0,0.5
636,0,5.9189063e-09,0,0.5
637,0,0.96985346,1,0.5
638,0,0.002884406,0,0.5
639,0,0.07120589,0,0.5
640,0,0.17183204,0,0.5
641,0,4.6345176e-06,0,0.5
642,0,3.4128905e-05,0,0.5
643,0,0.0007078329,0,0.5
644,0,1.8174966e-05,0,0.5
645,0,3.2275732e-06,0,0.5
646,0,0.30918154,0,0.5
647,0,7.250422e-08,0,0.5
648,0,5.6755514e-05,0,0.5
649,0,0.99370354,1,0.5
650,0,0.00018065219,0,0.5
651,0,1.1263304e-08,0,0.5
652,0,0.5466118,1,0.5
653,0,0.0023668613,0,0.5
654,0,1.1355606e-08,0,0.5
655,0,0.94317055,1,0.5
656,0,0.0001659905,0,0.5
657,0,6.2224884e-05,0,0.5
658,0,0.95396,1,0.5
659,0,0.0011551204,0,0.5
660,0,1.6484903e-06,0,0.5
661,0,0.06355569,0,0.5
662,0,2.6988073e-10,0,0.5
663,0,1.8716981e-06,0,0.5
664,0,0.004689361,0,0.5
665,0,2.0029322e-06,0,0.5
666,0,1.873123e-05,0,0.5
667,1,0.90697074,1,0.5
668,1,0.9184675,1,0.5
669,1,0.34001854,0,0.5
670,1,0.73570395,1,0.5
671,1,0.0782924,0,0.5
672,1,0.73426425,1,0.5
673,1,0.97157097,1,0.5
674,0,7.673121e-05,0,0.5
675,0,6.031491e-05,0,0.5
676,0,0.9857735,1,0.5
677,0,0.00020250562,0,0.5
678,0,2.8293005e-07,0,0.5
679,0,0.041098233,0,0.5
680,0,3.2656673e-05,0,0.5
681,0,1.5342805e-07,0,0.5
682,0,0.6756776,1,0.5
683,0,0.00020137691,0,0.5
684,0,9.724359e-10,0,0.5
685,0,0.0020046378,0,0.5
686,0,7.0809406e-08,0,0.5
687,0,1.6893752e-07,0,0.5
688,0,0.6266547,1,0.5
689,0,2.6059613e-08,0,0.5
690,0,1.2313313e-06,0,0.5
691,0,0.1346181,0,0.5
692,0,1.5860652e-06,0,0.5
693,0,1.7900417e-08,0,0.5
694,0,0.0019671004,0,0.5
695,0,1.3119061e-05,0,0.5
696,0,0.00025122176,0,0.5
697,0,0.055832338,0,0.5
698,0,6.442711e-06,0,0.5
699,0,1.25804645e-05,0,0.5
700,0,0.919986,1,0.5
701,0,7.433105e-07,0,0.5
702,0,3.1316501e-06,0,0.5
703,0,0.98046297,1,0.5
704,0,1.3189981e-08,0,0.5
705,0,4.1371794e-07,0,0.5
706,0,0.4833895,0,0.5
707,0,1.4459223e-08,0,0.5
708,0,3.3416177e-07,0,0.5
709,1,0.93686825,1,0.5
710,1,0.19788657,0,0.5
711,0,0.00018916072,0,0.5
712,0,2.781932e-06,0,0.5
713,0,0.01262439,0,0.5
714,0,8.427253e-09,0,0.5
715,0,0.0002253175,0,0.5
716,0,0.15616685,0,0.5
717,0,8.78897e-07,0,0.5
718,0,0.00022382573,0,0.5
719,0,0.8947836,1,0.5
720,0,1.0511573e-05,0,0.5
721,0,1.1012603e-06,0,0.5
722,0,0.96989226,1,0.5
723,0,0.00046378665,0,0.5
724,0,2.9714306e-07,0,0.5
725,0,0.6541988,1,0.5
726,0,0.0088177575,0,0.5
727,0,3.7286885e-05,0,0.5
728,0,0.008021686,0,0.5
729,0,0.0047612227,0,0.5
730,0,2.6322002e-07,0,0.5
731,0,0.053426404,0,0.5
732,0,7.543549e-06,0,0.5
733,0,0.00030436539,0,0.5
734,0,0.99091095,1,0.5
735,0,2.7656328e-05,0,0.5
736,0,1.784669e-08,0,0.5
737,0,0.8018384,1,0.5
738,0,1.4343821e-05,0,0.5
739,0,1.3662697e-05,0,0.5
740,0,0.30989054,0,0.5
741,0,0.0001495113,0,0.5
742,0,6.2495036e-07,0,0.5
743,0,0.9842291,1,0.5
744,0,1.384696e-09,0,0.5
745,0,4.725965e-08,0,0.5
746,0,0.9656751,1,0.5
747,0,0.00013386935,0,0.5
748,0,9.153806e-07,0,0.5
749,0,0.108766265,0,0.5
750,0,1.3202146e-06,0,0.5
751,0,0.009211032,0,0.5
752,1,0.8994555,1,0.5
753,1,0.49587113,0,0.5
754,1,0.81147414,1,0.5
755,0,2.8404605e-07,0,0.5
756,0,7.197183e-08,0,0.5
757,0,0.45129392,0,0.5
758,0,0.000517999,0,0.5
759,0,0.0005157733,0,0.5
760,0,0.9076945,1,0.5
761,0,0.0002943882,0,0.5
762,0,7.505245e-06,0,0.5
763,0,0.6617446,1,0.5
764,0,1.2352314e-05,0,0.5
765,0,1.9921766e-08,0,0.5
766,0,0.29466054,0,0.5
767,0,9.4730285e-07,0,0.5
768,0,1.308286e-07,0,0.5
769,0,0.21802169,0,0.5
770,0,2.5152891e-08,0,0.5
771,0,0.00020186731,0,0.5
772,0,0.9363665,1,0.5
773,0,0.0064140204,0,0.5
774,0,4.776058e-06,0,0.5
775,0,0.8483068,1,0.5
776,0,0.00015965734,0,0.5
777,0,3.4196757e-11,0,0.5
778,0,0.98465097,1,0.5
779,0,9.82997e-09,0,0.5
780,0,4.9121995e-09,0,0.5
781,0,0.73739904,1,0.5
782,0,1.744764e-08,0,0.5
783,0,0.0008482132,0,0.5
784,0,0.8276486,1,0.5
785,0,0.0013949835,0,0.5
786,0,1.6697122e-05,0,0.5
787,0,0.8736679,1,0.5
788,0,3.1597196e-05,0,0.5
789,0,3.670813e-06,0,0.5
790,0,0.6788708,1,0.5
791,0,5.7585727e-09,0,0.5
792,0,1.4194879e-07,0,0.5
793,0,0.0010231384,0,0.5
794,0,3.6422534e-05,0,0.5
795,0,2.5768617e-07,0,0.5
796,0,0.005169967,0,0.5
797,0,2.4433254e-08,0,0.5
798,0,4.6166107e-08,0,0.5
799,0,0.013256368,0,0.5
800,0,3.0451197e-06,0,0.5
801,0,3.6447406e-07,0,0.5
802,0,0.011665863,0,0.5
803,0,4.5834724e-07,0,0.5
804,0,0.002336803,0,0.5
805,0,0.49447465,0,0.5
806,0,0.1195934,0,0.5
807,0,0.00047703306,0,0.5
