recall,precision,threshold
1.0,0.14615050021748585,6.69257573804316e-08
1.0,0.1462140992167102,6.992493695179292e-08
1.0,0.14627775359164127,7.080940633841237e-08
1.0,0.14634146341463414,7.15793362360273e-08
1.0,0.14640522875816994,7.197183293783382e-08
1.0,0.14646904969485613,7.234411469880797e-08
1.0,0.14653292629742695,7.25042212934568e-08
1.0,0.14659685863874344,7.275995983491157e-08
1.0,0.14666084679179398,7.437368765295105e-08
1.0,0.1467248908296943,7.462348605713487e-08
1.0,0.14678899082568808,7.483586728085356e-08
1.0,0.14685314685314685,7.557934367241614e-08
1.0,0.14691735898557062,7.91371590480594e-08
1.0,0.14698162729658792,7.971237181436663e-08
1.0,0.14704595185995623,7.984581884556974e-08
1.0,0.14711033274956217,8.067399903666228e-08
1.0,0.1471747700394218,8.081244118329778e-08
1.0,0.147239263803681,8.156830233474466e-08
1.0,0.14730381411661553,8.291352315836775e-08
1.0,0.14736842105263157,8.454739486296603e-08
1.0,0.1474330846862659,8.498538051071591e-08
1.0,0.14749780509218613,8.54883879242152e-08
1.0,0.14756258234519104,8.566532727627418e-08
1.0,0.14762741652021089,8.578091836852764e-08
1.0,0.1476923076923077,8.810456364471975e-08
1.0,0.14775725593667546,8.858614819473587e-08
1.0,0.14782226132864057,8.921948335682828e-08
1.0,0.14788732394366197,8.948774166128715e-08
1.0,0.14795244385733158,9.030767955664487e-08
1.0,0.14801762114537445,9.276030965565951e-08
1.0,0.1480828558836492,9.30667241050287e-08
1.0,0.14814814814814814,9.355385088838375e-08
1.0,0.1482134980149978,9.496947939169331e-08
1.0,0.14827890556045895,9.573478365609844e-08
1.0,0.14834437086092717,9.623862240459857e-08
1.0,0.14840989399293286,9.693406610722377e-08
1.0,0.14847547503314185,9.804507783428562e-08
1.0,0.14854111405835543,9.983440207861349e-08
1.0,0.14860681114551083,1.0225689095477719e-07
1.0,0.1486725663716814,1.0541035777578145e-07
1.0,0.14873837981407703,1.0715611864497987e-07
1.0,0.1488042515500443,1.0766051161681389e-07
1.0,0.1488701816570669,1.0803096728295714e-07
1.0,0.14893617021276595,1.0868531319374597e-07
1.0,0.14900221729490024,1.1020455303878407e-07
1.0,0.14906832298136646,1.1045371195450571e-07
1.0,0.14913448735019974,1.1354408258057447e-07
1.0,0.1492007104795737,1.1588539905460493e-07
1.0,0.14926699244780098,1.1628826257492619e-07
1.0,0.14933333333333335,1.1792256771059328e-07
1.0,0.1493997332147621,1.187072129482658e-07
1.0,0.1494661921708185,1.1893883566926888e-07
1.0,0.14953271028037382,1.2156029072230012e-07
1.0,0.1495992876224399,1.223508263592521e-07
1.0,0.14966592427616926,1.2582131603267044e-07
1.0,0.1497326203208556,1.2893620748855028e-07
1.0,0.14979937583593403,1.295438494253176e-07
1.0,0.14986619090098127,1.3082859595670016e-07
1.0,0.1499330655957162,1.3089049843983958e-07
1.0,0.15,1.3118118147303903e-07
1.0,0.15006699419383654,1.3263006337638217e-07
1.0,0.15013404825737264,1.327267398210097e-07
1.0,0.15020116227089853,1.3773836826658226e-07
1.0,0.15026833631484796,1.382975085562066e-07
1.0,0.15033557046979865,1.4194878872331174e-07
1.0,0.1504028648164727,1.4267419601310394e-07
1.0,0.15047021943573669,1.443989532390333e-07
1.0,0.15053763440860216,1.4523173774705356e-07
1.0,0.1506051098162259,1.477692848084189e-07
1.0,0.15067264573991032,1.4796968628161267e-07
1.0,0.15074024226110364,1.487228900032278e-07
1.0,0.15080789946140036,1.5328852498441847e-07
1.0,0.15087561742254155,1.5342804715601233e-07
1.0,0.1509433962264151,1.553799791054189e-07
1.0,0.15101123595505617,1.5918551810045756e-07
1.0,0.1510791366906475,1.5940321418383974e-07
1.0,0.15114709851551958,1.6021904514218477e-07
1.0,0.15121512151215122,1.6643754463530058e-07
1.0,0.15128320576316975,1.6858281526310748e-07
1.0,0.15135135135135136,1.6893751819679892e-07
1.0,0.15141955835962145,1.7152656539565214e-07
1.0,0.151487826871055,1.7761476556188427e-07
1.0,0.15155615696887687,1.7980511302084778e-07
1.0,0.15162454873646208,1.8884972519117582e-07
1.0,0.15169300225733634,1.89220358493003e-07
1.0,0.15176151761517614,1.9450061472525704e-07
1.0,0.1518300948938093,1.956613289166853e-07
1.0,0.1518987341772152,1.958676421054406e-07
1.0,0.1519674355495251,1.9812902962712542e-07
1.0,0.1520361990950226,1.9851373167512065e-07
1.0,0.15210502489814395,1.9885689539478335e-07
1.0,0.15217391304347827,1.9953125729443855e-07
1.0,0.152242863615768,2.0799616606836935e-07
1.0,0.15231187669990934,2.1032356301020627e-07
1.0,0.1523809523809524,2.1088453650008887e-07
1.0,0.15245009074410162,2.1379035786139866e-07
1.0,0.1525192918747163,2.142273274330364e-07
1.0,0.15258855585831063,2.2118493347988988e-07
1.0,0.15265788278055428,2.229503337503047e-07
1.0,0.15272727272727274,2.2559839862879016e-07
1.0,0.15279672578444747,2.2641053476490924e-07
1.0,0.15286624203821655,2.3208029631405225e-07
1.0,0.15293582157487484,2.3259478609816142e-07
1.0,0.15300546448087432,2.3559859130273253e-07
1.0,0.1530751708428246,2.3734885701287567e-07
1.0,0.15314494074749316,2.3962365958141163e-07
1.0,0.15321477428180574,2.414362825220451e-07
1.0,0.15328467153284672,2.434243526749924e-07
1.0,0.15335463258785942,2.5249008217542723e-07
1.0,0.15342465753424658,2.5273146775361965e-07
1.0,0.1534947464595706,2.5507540613034507e-07
1.0,0.15356489945155394,2.557444815920462e-07
1.0,0.15363511659807957,2.576861675152031e-07
1.0,0.1537053979871912,2.6322001644984994e-07
1.0,0.15377574370709382,2.6364611471763055e-07
1.0,0.15384615384615385,2.7777244326898654e-07
1.0,0.1539166284928997,2.7812237135549367e-07
1.0,0.153987167736022,2.7817489467452106e-07
1.0,0.15405777166437415,2.784987316317711e-07
1.0,0.15412844036697249,2.80963149634772e-07
1.0,0.15419917393299679,2.8259970008548407e-07
1.0,0.15426997245179064,2.8293004561419366e-07
1.0,0.15434083601286175,2.840460524566879e-07
1.0,0.15441176470588236,2.858788263893075e-07
1.0,0.15448275862068966,2.8613575864255836e-07
1.0,0.1545538178472861,2.869082322831673e-07
1.0,0.15462494247583985,2.8857473921561905e-07
1.0,0.15469613259668508,2.894531405672751e-07
1.0,0.15476738830032244,2.9609304874611553e-07
1.0,0.15483870967741936,2.971430603793124e-07
1.0,0.15491009681881052,3.004324469202402e-07
1.0,0.15498154981549817,3.0072857271079556e-07
1.0,0.15505306875865252,3.030554296401533e-07
1.0,0.15512465373961218,3.0704120490554487e-07
1.0,0.15519630484988453,3.078011161505856e-07
1.0,0.15526802218114602,3.079931616412068e-07
1.0,0.1553398058252427,3.10779057599575e-07
1.0,0.15541165587419056,3.131155779101391e-07
1.0,0.15548357242017585,3.159351251724729e-07
1.0,0.15555555555555556,3.17749311307125e-07
1.0,0.1556276053728578,3.197189926140709e-07
1.0,0.1556997219647822,3.220020516891964e-07
1.0,0.15577190542420027,3.2748826583883783e-07
1.0,0.15584415584415584,3.34161768478225e-07
1.0,0.15591647331786543,3.379670090453146e-07
1.0,0.15598885793871867,3.3883125638567435e-07
1.0,0.15606130980027869,3.4305097074138757e-07
1.0,0.15613382899628253,3.472036667062639e-07
1.0,0.15620641562064155,3.489723212624085e-07
1.0,0.15627906976744185,3.500603327211138e-07
1.0,0.1563517915309446,3.5106228324366384e-07
1.0,0.1564245810055866,3.5476512039167574e-07
1.0,0.15649743828598045,3.589579478102678e-07
1.0,0.1565703634669152,3.5980588108941447e-07
1.0,0.15664335664335666,3.6447406159823004e-07
1.0,0.15671641791044777,3.646204334017966e-07
1.0,0.1567895473635091,3.6975745842937613e-07
1.0,0.1568627450980392,3.6996735275351966e-07
1.0,0.1569360112097151,3.8080636954873626e-07
1.0,0.15700934579439252,3.981047029810725e-07
1.0,0.1570827489481066,4.0177005189434567e-07
1.0,0.15715622076707203,4.06979239642169e-07
1.0,0.15722976134768366,4.0741025486568105e-07
1.0,0.15730337078651685,4.0780602716949943e-07
1.0,0.15737704918032788,4.110624729491974e-07
1.0,0.15745079662605435,4.1166268260894867e-07
1.0,0.15752461322081576,4.137179416829895e-07
1.0,0.1575984990619137,4.137617111155123e-07
1.0,0.15767245424683246,4.226445469157625e-07
1.0,0.15774647887323945,4.2534841782071453e-07
1.0,0.15782057303898545,4.362886443232128e-07
1.0,0.15789473684210525,4.4212748662175727e-07
1.0,0.15796897038081806,4.4406877464098216e-07
1.0,0.15804327375352775,4.453139013094187e-07
1.0,0.15811764705882353,4.476403887565539e-07
1.0,0.15819209039548024,4.493564063068334e-07
1.0,0.15826660386245878,4.543499301234988e-07
1.0,0.1583411875589067,4.583472446029191e-07
1.0,0.15841584158415842,4.6701168798790604e-07
1.0,0.15849056603773584,4.691705726145301e-07
1.0,0.15856536101934876,4.754081430746737e-07
1.0,0.15864022662889518,4.820412300432508e-07
1.0,0.158715162966462,4.860036142417812e-07
1.0,0.15879017013232513,4.92437322918704e-07
1.0,0.15886524822695036,4.937210746902565e-07
1.0,0.15894039735099338,5.014645125811512e-07
1.0,0.15901561760530053,5.019707600695256e-07
1.0,0.1590909090909091,5.086487817607122e-07
1.0,0.15916627190904784,5.087506451673107e-07
1.0,0.15924170616113745,5.207746198720997e-07
1.0,0.1593172119487909,5.236885840531613e-07
1.0,0.15939278937381404,5.409964956015756e-07
1.0,0.15946843853820597,5.497061579262663e-07
1.0,0.15954415954415954,5.524005928236875e-07
1.0,0.15961995249406175,5.525259894056944e-07
1.0,0.1596958174904943,5.533026410375896e-07
1.0,0.15977175463623394,5.553320647777582e-07
1.0,0.1598477640342531,5.565398737417127e-07
1.0,0.15992384578772012,5.584411155723501e-07
1.0,0.16,5.589515694737202e-07
1.0,0.1600762267746546,5.597410108748591e-07
1.0,0.1601525262154433,5.647565899380425e-07
1.0,0.16022889842632332,5.691730393664329e-07
1.0,0.16030534351145037,5.786447445643716e-07
1.0,0.160381861575179,5.862411285306734e-07
1.0,0.16045845272206305,5.922296395510784e-07
1.0,0.1605351170568562,6.027418066878454e-07
1.0,0.16061185468451242,6.034929356246721e-07
1.0,0.1606886657101865,6.048538807590376e-07
1.0,0.16076555023923444,6.105717602622462e-07
1.0,0.16084250837721398,6.199539370754792e-07
1.0,0.16091954022988506,6.23006258138048e-07
1.0,0.16099664590321036,6.249503599065065e-07
1.0,0.1610738255033557,6.260449367800902e-07
1.0,0.16115107913669063,6.272574637478101e-07
1.0,0.16122840690978887,6.391655915649608e-07
1.0,0.1613058089294287,6.41019539671106e-07
1.0,0.16138328530259366,6.512121899504564e-07
1.0,0.16146083613647286,6.681050876977679e-07
1.0,0.16153846153846155,6.812419997004326e-07
1.0,0.16161616161616163,6.85689940382872e-07
1.0,0.1616939364773821,6.918690473867173e-07
1.0,0.16177178623013963,6.921336535015143e-07
1.0,0.16184971098265896,6.949858288862742e-07
1.0,0.16192771084337348,6.950640454306267e-07
1.0,0.16200578592092574,7.014794505266764e-07
1.0,0.16208393632416787,7.036879310362565e-07
1.0,0.16216216216216217,7.158922699090908e-07
1.0,0.16224046354418156,7.286500931513729e-07
1.0,0.16231884057971013,7.38979224479408e-07
1.0,0.1623972933784437,7.397061949632189e-07
1.0,0.16247582205029013,7.425581429743033e-07
1.0,0.1625544267053701,7.43310522466345e-07
1.0,0.16263310745401743,7.60870932481339e-07
1.0,0.16271186440677965,7.68133986639441e-07
1.0,0.16279069767441862,7.683889293730317e-07
1.0,0.1628696073679108,7.753288855383289e-07
1.0,0.1629485935984481,7.791343250573846e-07
1.0,0.16302765647743814,7.941725925775245e-07
1.0,0.16310679611650486,7.986369610080146e-07
1.0,0.16318601262748908,8.082452609414759e-07
1.0,0.16326530612244897,8.088713912002277e-07
1.0,0.16334467671366068,8.135145890264539e-07
1.0,0.16342412451361868,8.229164905060316e-07
1.0,0.1635036496350365,8.262310302598053e-07
1.0,0.16358325219084713,8.302142191496387e-07
1.0,0.16366293229420362,8.337315193784889e-07
1.0,0.16374269005847952,8.536298992112279e-07
1.0,0.16382252559726962,8.56039719110413e-07
1.0,0.16390243902439025,8.589911431045039e-07
1.0,0.16398243045387995,8.671635782775411e-07
1.0,0.1640625,8.687511581229046e-07
1.0,0.16414264777723497,8.712842713975988e-07
1.0,0.16422287390029325,8.788970262685325e-07
1.0,0.16430317848410758,8.962308015725284e-07
1.0,0.1643835616438356,8.975240461950307e-07
1.0,0.1644640234948605,8.976507501756714e-07
1.0,0.16454456415279137,8.992479365588224e-07
1.0,0.164625183733464,9.036788242156035e-07
1.0,0.16470588235294117,9.051329925569007e-07
1.0,0.16478666012751347,9.153806104222895e-07
1.0,0.1648675171736997,9.354898793390021e-07
1.0,0.16494845360824742,9.473028512729798e-07
1.0,0.1650294695481336,9.545232160235173e-07
1.0,0.1651105651105651,9.69878442447225e-07
1.0,0.16519174041297935,9.746509022079408e-07
1.0,0.16527299557304476,9.797989832804888e-07
1.0,0.16535433070866143,9.835540595304337e-07
1.0,0.1654357459379616,9.839621952778543e-07
1.0,0.16551724137931034,9.87731255008839e-07
1.0,0.16559881715130606,9.884106475510634e-07
1.0,0.16568047337278108,9.896198207570706e-07
1.0,0.16576221016280218,9.996726930694422e-07
1.0,0.16584402764067127,1.004078399091668e-06
1.0,0.16592592592592592,1.0066853519674623e-06
1.0,0.16600790513833993,1.0230494353891117e-06
1.0,0.16608996539792387,1.0239172070214408e-06
1.0,0.1661721068249258,1.0460814792168094e-06
1.0,0.16625432953983177,1.0759650876934757e-06
1.0,0.16633663366336635,1.084033783627092e-06
1.0,0.1664190193164933,1.1012602953996975e-06
1.0,0.16650148662041625,1.124016762332758e-06
1.0,0.1665840356965791,1.1266300816714647e-06
1.0,0.16666666666666666,1.1367458228050964e-06
1.0,0.16674937965260547,1.139738628808118e-06
1.0,0.16683217477656406,1.140954395850713e-06
1.0,0.16691505216095381,1.1473725862742867e-06
1.0,0.16699801192842942,1.1672397022266523e-06
1.0,0.1670810542018896,1.176834302896168e-06
1.0,0.16716417910447762,1.184865936920687e-06
1.0,0.1672473867595819,1.1891869462488103e-06
1.0,0.16733067729083664,1.2049729321006453e-06
1.0,0.16741405082212257,1.2191699170216452e-06
1.0,0.1674975074775673,1.2313313391132397e-06
1.0,0.16758104738154614,1.235618015016371e-06
1.0,0.16766467065868262,1.2542767535705934e-06
1.0,0.16774837743384924,1.2566630402943701e-06
1.0,0.16783216783216784,1.2579424719660892e-06
1.0,0.1679160419790105,1.2602407650774694e-06
1.0,0.168,1.261154466192238e-06
1.0,0.16808404202101052,1.2667461533055757e-06
1.0,0.16816816816816818,1.2779433973264531e-06
1.0,0.16825237856785177,1.2994950111533399e-06
1.0,0.1683366733466934,1.3095833537590806e-06
1.0,0.16842105263157894,1.3202145510149421e-06
1.0,0.16850551654964896,1.3300070804689312e-06
1.0,0.16859006522829906,1.3407644701146637e-06
1.0,0.1686746987951807,1.3428606280285749e-06
1.0,0.1687594173782019,1.3457489558277302e-06
1.0,0.16884422110552763,1.3464550647768192e-06
1.0,0.1689291101055807,1.3484262808560743e-06
1.0,0.16901408450704225,1.3496459132511518e-06
1.0,0.16909914443885254,1.3538793837142293e-06
1.0,0.1691842900302115,1.3558575346905855e-06
1.0,0.16926952141057935,1.3616888736578403e-06
1.0,0.1693548387096774,1.3661581306223525e-06
1.0,0.16944024205748864,1.426071548848995e-06
1.0,0.16952573158425832,1.4379543245013338e-06
1.0,0.1696113074204947,1.4717664953423082e-06
1.0,0.1696969696969697,1.4723729009347153e-06
1.0,0.16978271854471955,1.4896662605679012e-06
1.0,0.1698685540950455,1.4910194749973016e-06
1.0,0.16995447647951442,1.502136228737072e-06
1.0,0.1700404858299595,1.507136857981095e-06
1.0,0.17012658227848101,1.5153287904468016e-06
1.0,0.1702127659574468,1.5275296618710854e-06
1.0,0.17029903699949317,1.5346420241257874e-06
1.0,0.17038539553752535,1.5513613789153169e-06
1.0,0.1704718417047184,1.5656611367376172e-06
1.0,0.17055837563451776,1.586065195624542e-06
1.0,0.1706449974606399,1.6227254491241183e-06
1.0,0.17073170731707318,1.6401930906795315e-06
1.0,0.1708185053380783,1.6404028428951278e-06
1.0,0.17090539165818922,1.6444124639747315e-06
1.0,0.17099236641221374,1.6484902971569682e-06
1.0,0.1710794297352342,1.6644247580188676e-06
1.0,0.17116658176260827,1.6662748976159492e-06
1.0,0.1712538226299694,1.7018005564750638e-06
1.0,0.17134115247322795,1.711620029709593e-06
1.0,0.17142857142857143,1.7184585203722236e-06
1.0,0.17151607963246554,1.7349236713926075e-06
1.0,0.17160367722165476,1.7734460016072262e-06
1.0,0.171691364333163,1.8081772168443422e-06
1.0,0.17177914110429449,1.8314729004487162e-06
1.0,0.17186700767263427,1.8543646547186654e-06
