recall,precision,threshold
1.0,0.5840130505709625,0.11937305331230164
0.9972067039106145,0.5833333333333334,0.12212039530277252
0.9972067039106145,0.5842880523731587,0.12457249313592911
0.9972067039106145,0.5852459016393443,0.12524670362472534
0.9972067039106145,0.5862068965517241,0.12561959028244019
0.9972067039106145,0.587171052631579,0.12570346891880035
0.9972067039106145,0.5881383855024712,0.12653321027755737
0.9972067039106145,0.5891089108910891,0.13014839589595795
0.9972067039106145,0.5900826446280992,0.13190600275993347
0.9972067039106145,0.5910596026490066,0.13219495117664337
0.9972067039106145,0.5920398009950248,0.13239647448062897
0.9972067039106145,0.5930232558139535,0.1324809491634369
0.9972067039106145,0.5940099833610649,0.13302557170391083
0.9972067039106145,0.595,0.13317032158374786
0.9972067039106145,0.5959933222036727,0.1353176236152649
0.9972067039106145,0.596989966555184,0.13814851641654968
0.9972067039106145,0.5979899497487438,0.1385197788476944
0.9972067039106145,0.5989932885906041,0.1388075351715088
0.9972067039106145,0.6,0.14027832448482513
0.9972067039106145,0.601010101010101,0.14054273068904877
0.9972067039106145,0.6020236087689713,0.14134813845157623
0.9972067039106145,0.6030405405405406,0.14148548245429993
0.9972067039106145,0.6040609137055838,0.1417352706193924
0.9972067039106145,0.6050847457627119,0.14191779494285583
0.9972067039106145,0.6061120543293718,0.14703094959259033
0.9972067039106145,0.6071428571428571,0.1490510255098343
0.9972067039106145,0.6081771720613288,0.15008778870105743
0.9972067039106145,0.6092150170648464,0.1503193974494934
0.9972067039106145,0.6102564102564103,0.15088695287704468
0.9972067039106145,0.6113013698630136,0.1514371782541275
0.9972067039106145,0.6123499142367067,0.1528894007205963
0.9972067039106145,0.6134020618556701,0.15345586836338043
0.9972067039106145,0.6144578313253012,0.15409891307353973
0.9972067039106145,0.6155172413793103,0.1552344560623169
0.9972067039106145,0.616580310880829,0.1573408544063568
0.9972067039106145,0.6176470588235294,0.15756456553936005
0.9972067039106145,0.6187175043327556,0.15983539819717407
0.9972067039106145,0.6197916666666666,0.16038194298744202
0.9972067039106145,0.6208695652173913,0.16061070561408997
0.9972067039106145,0.6219512195121951,0.16104578971862793
0.9972067039106145,0.6230366492146597,0.16174356639385223
0.9972067039106145,0.6241258741258742,0.16368742287158966
0.994413407821229,0.6234676007005254,0.16396072506904602
0.994413407821229,0.624561403508772,0.1670340895652771
0.994413407821229,0.6256590509666081,0.16756321489810944
0.994413407821229,0.6267605633802817,0.1683325618505478
0.994413407821229,0.6278659611992945,0.1688271015882492
0.994413407821229,0.6289752650176679,0.17036370933055878
0.994413407821229,0.6300884955752213,0.17122475802898407
0.994413407821229,0.6312056737588653,0.17219962179660797
0.994413407821229,0.6323268206039077,0.1738530844449997
0.994413407821229,0.6334519572953736,0.17697009444236755
0.994413407821229,0.6345811051693404,0.17700223624706268
0.994413407821229,0.6357142857142857,0.17801634967327118
0.9916201117318436,0.6350626118067979,0.1805126667022705
0.9916201117318436,0.6362007168458781,0.18120576441287994
0.9916201117318436,0.6373429084380611,0.18306514620780945
0.9916201117318436,0.6384892086330936,0.18435117602348328
0.9916201117318436,0.6396396396396397,0.18490831553936005
0.9916201117318436,0.6407942238267148,0.19244050979614258
0.9916201117318436,0.6419529837251357,0.19257792830467224
0.9916201117318436,0.6431159420289855,0.1951376348733902
0.9916201117318436,0.6442831215970962,0.19558371603488922
0.9916201117318436,0.6454545454545455,0.19677934050559998
0.9888268156424581,0.644808743169399,0.19698916375637054
0.9860335195530726,0.6441605839416058,0.19799897074699402
0.9860335195530726,0.6453382084095064,0.20486672222614288
0.9860335195530726,0.6465201465201466,0.20550380647182465
0.9860335195530726,0.6477064220183486,0.2058168649673462
0.9860335195530726,0.6488970588235294,0.20834261178970337
0.9860335195530726,0.6500920810313076,0.21132701635360718
0.9860335195530726,0.6512915129151291,0.21201160550117493
0.9860335195530726,0.6524953789279113,0.2190566509962082
0.9860335195530726,0.6537037037037037,0.21907010674476624
0.9860335195530726,0.6549165120593692,0.22023175656795502
0.9860335195530726,0.6561338289962825,0.22291578352451324
0.9832402234636871,0.6554934823091247,0.22492016851902008
0.9832402234636871,0.6567164179104478,0.22792139649391174
0.9832402234636871,0.6579439252336449,0.22850707173347473
0.9804469273743017,0.6573033707865169,0.23297511041164398
0.9804469273743017,0.6585365853658537,0.2362031638622284
0.9804469273743017,0.6597744360902256,0.23721228539943695
0.9804469273743017,0.6610169491525424,0.23896995186805725
0.9804469273743017,0.6622641509433962,0.2437545508146286
0.9804469273743017,0.6635160680529301,0.24809050559997559
0.9804469273743017,0.6647727272727273,0.24844281375408173
0.9804469273743017,0.6660341555977229,0.25128209590911865
0.9804469273743017,0.6673003802281369,0.25290074944496155
0.9804469273743017,0.6685714285714286,0.25660228729248047
0.9804469273743017,0.6698473282442748,0.258346289396286
0.9804469273743017,0.6711281070745698,0.26531171798706055
0.9804469273743017,0.6724137931034483,0.26715153455734253
0.9804469273743017,0.6737044145873321,0.26833394169807434
0.9804469273743017,0.675,0.27080702781677246
0.9776536312849162,0.674373795761079,0.27262505888938904
0.9776536312849162,0.6756756756756757,0.27304375171661377
0.9776536312849162,0.6769825918762089,0.2825949788093567
0.9776536312849162,0.6782945736434108,0.28464940190315247
0.9776536312849162,0.6796116504854369,0.2847968339920044
0.9776536312849162,0.6809338521400778,0.28925350308418274
0.9776536312849162,0.682261208576998,0.29354947805404663
0.9776536312849162,0.68359375,0.29471367597579956
0.9776536312849162,0.684931506849315,0.2954396903514862
0.9776536312849162,0.6862745098039216,0.29650408029556274
0.9776536312849162,0.68762278978389,0.3006419837474823
0.9748603351955307,0.687007874015748,0.30206799507141113
0.9720670391061452,0.6863905325443787,0.3048222064971924
0.9720670391061452,0.6877470355731226,0.3059247136116028
0.9692737430167597,0.6871287128712872,0.3070879876613617
0.9692737430167597,0.6884920634920635,0.30879881978034973
0.9692737430167597,0.6898608349900597,0.3116301894187927
0.9692737430167597,0.6912350597609562,0.3202981650829315
0.9664804469273743,0.6906187624750499,0.32777389883995056
0.9636871508379888,0.69,0.34168410301208496
0.9636871508379888,0.6913827655310621,0.3473148047924042
0.9636871508379888,0.6927710843373494,0.34835386276245117
0.9636871508379888,0.6941649899396378,0.35167965292930603
0.9636871508379888,0.6955645161290323,0.3551695942878723
0.9608938547486033,0.694949494949495,0.36434924602508545
0.9608938547486033,0.6963562753036437,0.3654231131076813
0.9608938547486033,0.6977687626774848,0.3660343885421753
0.9581005586592178,0.6971544715447154,0.37105467915534973
0.9581005586592178,0.6985743380855397,0.37153738737106323
0.9581005586592178,0.7,0.3736472725868225
0.9581005586592178,0.7014314928425358,0.37462887167930603
0.9581005586592178,0.7028688524590164,0.3747616708278656
0.9581005586592178,0.704312114989733,0.37599077820777893
0.9581005586592178,0.7057613168724279,0.37853163480758667
0.9581005586592178,0.7072164948453609,0.37964943051338196
0.9553072625698324,0.7066115702479339,0.38308796286582947
0.9553072625698324,0.7080745341614907,0.3948911130428314
0.9553072625698324,0.7095435684647303,0.3981628119945526
0.9553072625698324,0.7110187110187111,0.39956796169281006
0.952513966480447,0.7104166666666667,0.3999651372432709
0.952513966480447,0.7118997912317327,0.4009002447128296
0.952513966480447,0.7133891213389121,0.40862321853637695
0.9497206703910615,0.7127882599580713,0.40933623909950256
0.946927374301676,0.7121848739495799,0.4109475314617157
0.946927374301676,0.7136842105263158,0.41964954137802124
0.9441340782122905,0.7130801687763713,0.4214445650577545
0.9413407821229051,0.7124735729386892,0.4279420077800751
0.9413407821229051,0.7139830508474576,0.43109288811683655
0.9385474860335196,0.7133757961783439,0.43279367685317993
0.9357541899441341,0.7127659574468085,0.435282826423645
0.9357541899441341,0.7142857142857143,0.43843936920166016
0.9357541899441341,0.7158119658119658,0.4399873912334442
0.9329608938547486,0.715203426124197,0.44140341877937317
0.9301675977653632,0.7145922746781116,0.445144385099411
0.9301675977653632,0.7161290322580646,0.44846245646476746
0.9273743016759777,0.7155172413793104,0.4495336413383484
0.9273743016759777,0.7170626349892009,0.45350760221481323
0.9273743016759777,0.7186147186147186,0.4571206271648407
0.9245810055865922,0.7180043383947939,0.45805516839027405
0.9217877094972067,0.717391304347826,0.46095749735832214
0.9217877094972067,0.7189542483660131,0.4619704484939575
0.9217877094972067,0.7205240174672489,0.4625576138496399
0.9217877094972067,0.7221006564551422,0.46664685010910034
0.9217877094972067,0.7236842105263158,0.46723195910453796
0.9217877094972067,0.7252747252747253,0.477591872215271
0.9217877094972067,0.7268722466960352,0.4775920808315277
0.9217877094972067,0.7284768211920529,0.4785541892051697
0.9217877094972067,0.7300884955752213,0.4829787015914917
0.9189944134078212,0.729490022172949,0.4850810766220093
0.9189944134078212,0.7311111111111112,0.4853907823562622
0.9162011173184358,0.7305122494432071,0.4853927493095398
0.9162011173184358,0.7321428571428571,0.48837849497795105
0.9162011173184358,0.7337807606263982,0.48906591534614563
0.9162011173184358,0.7354260089686099,0.4907701313495636
0.9134078212290503,0.7348314606741573,0.4930584132671356
0.9134078212290503,0.7364864864864865,0.4953356385231018
0.9134078212290503,0.7381489841986456,0.4963884949684143
0.9134078212290503,0.7398190045248869,0.497103750705719
0.9106145251396648,0.7392290249433107,0.49886637926101685
0.9078212290502793,0.7386363636363636,0.4991506040096283
0.9078212290502793,0.7403189066059226,0.5008813142776489
0.9050279329608939,0.7397260273972602,0.5072110295295715
0.9022346368715084,0.7391304347826086,0.5086808800697327
0.9022346368715084,0.7408256880733946,0.5121825933456421
0.9022346368715084,0.7425287356321839,0.5131301283836365
0.8994413407821229,0.7419354838709677,0.5141348242759705
0.8994413407821229,0.74364896073903,0.5151262283325195
0.8966480446927374,0.7430555555555556,0.5169978737831116
0.8938547486033519,0.7424593967517401,0.5181146264076233
0.8910614525139665,0.7418604651162791,0.5202690958976746
0.8910614525139665,0.7435897435897436,0.5215181112289429
0.8910614525139665,0.7453271028037384,0.5244185924530029
0.8910614525139665,0.747072599531616,0.5246865749359131
0.8910614525139665,0.7488262910798122,0.5277848839759827
0.888268156424581,0.7482352941176471,0.5285254716873169
0.888268156424581,0.75,0.5333356857299805
0.888268156424581,0.75177304964539,0.5341517329216003
0.888268156424581,0.7535545023696683,0.5406898260116577
0.8854748603351955,0.7529691211401425,0.5407010912895203
0.8854748603351955,0.7547619047619047,0.5465078949928284
0.88268156424581,0.7541766109785203,0.5489064455032349
0.88268156424581,0.7559808612440191,0.550221860408783
0.88268156424581,0.7577937649880095,0.5508064031600952
0.8798882681564246,0.7572115384615384,0.5532590746879578
0.8770949720670391,0.7566265060240964,0.5534532070159912
0.8770949720670391,0.7584541062801933,0.5551900267601013
0.8770949720670391,0.7602905569007264,0.5564442873001099
0.8743016759776536,0.7597087378640777,0.5580748319625854
0.8743016759776536,0.7615571776155717,0.5591634511947632
0.8743016759776536,0.7634146341463415,0.5630015134811401
0.8743016759776536,0.7652811735941321,0.5673245191574097
0.8715083798882681,0.7647058823529411,0.5702272653579712
0.8687150837988827,0.7641277641277642,0.5706931948661804
0.8659217877094972,0.7635467980295566,0.5718953013420105
0.8631284916201117,0.762962962962963,0.5734915733337402
0.8631284916201117,0.7648514851485149,0.5738939642906189
0.8631284916201117,0.7667493796526055,0.5747347474098206
0.8603351955307262,0.7661691542288557,0.576646625995636
0.8575418994413407,0.7655860349127181,0.5776605606079102
0.8575418994413407,0.7675,0.579251766204834
0.8547486033519553,0.7669172932330827,0.5799834132194519
0.8547486033519553,0.7688442211055276,0.5824852585792542
0.8519553072625698,0.7682619647355163,0.585850715637207
0.8519553072625698,0.7702020202020202,0.5865585207939148
0.8519553072625698,0.7721518987341772,0.5878216624259949
0.8491620111731844,0.7715736040609137,0.5905998945236206
0.8463687150837989,0.7709923664122137,0.5911875367164612
0.8463687150837989,0.7729591836734694,0.5932491421699524
0.8463687150837989,0.7749360613810742,0.5938596725463867
0.8463687150837989,0.7769230769230769,0.5943835377693176
0.8435754189944135,0.7763496143958869,0.595069408416748
0.840782122905028,0.7757731958762887,0.5998511910438538
0.8379888268156425,0.7751937984496124,0.6005892753601074
0.835195530726257,0.7746113989637305,0.600612223148346
0.835195530726257,0.7766233766233767,0.6056120991706848
0.8324022346368715,0.7760416666666666,0.6065872311592102
0.8296089385474861,0.7754569190600522,0.6070284247398376
0.8268156424581006,0.774869109947644,0.6077224612236023
0.8240223463687151,0.7742782152230971,0.6089351773262024
0.8240223463687151,0.7763157894736842,0.6110212802886963
0.8240223463687151,0.7783641160949868,0.6121104955673218
0.8240223463687151,0.7804232804232805,0.6171073913574219
0.8212290502793296,0.7798408488063661,0.6198082566261292
0.8184357541899442,0.7792553191489362,0.6215392351150513
0.8156424581005587,0.7786666666666666,0.6221545338630676
0.8156424581005587,0.7807486631016043,0.6229488253593445
0.8128491620111732,0.7801608579088471,0.6233541965484619
0.8100558659217877,0.7795698924731183,0.624235987663269
0.8100558659217877,0.7816711590296496,0.6256980299949646
0.8100558659217877,0.7837837837837838,0.6270027160644531
0.8072625698324022,0.7831978319783198,0.6303223967552185
0.8044692737430168,0.782608695652174,0.6333674788475037
0.8044692737430168,0.784741144414169,0.6350106000900269
0.8016759776536313,0.7841530054644809,0.6370716691017151
0.7988826815642458,0.7835616438356164,0.6458870768547058
0.7988826815642458,0.7857142857142857,0.6466514468193054
0.7960893854748603,0.7851239669421488,0.646730363368988
0.7932960893854749,0.7845303867403315,0.6476664543151855
0.7905027932960894,0.7839335180055401,0.6479921340942383
0.7905027932960894,0.7861111111111111,0.6485843062400818
0.7905027932960894,0.7883008356545961,0.6602963209152222
0.7877094972067039,0.7877094972067039,0.6613930463790894
0.7877094972067039,0.7899159663865546,0.6629343628883362
0.7849162011173184,0.7893258426966292,0.663145124912262
0.7849162011173184,0.7915492957746478,0.6665710806846619
0.7849162011173184,0.7937853107344632,0.6668699383735657
0.7821229050279329,0.7932011331444759,0.6669953465461731
0.7793296089385475,0.7926136363636364,0.6670941114425659
0.776536312849162,0.792022792022792,0.6712424159049988
0.7737430167597765,0.7914285714285715,0.6733792424201965
0.7737430167597765,0.7936962750716332,0.6761998534202576
0.7737430167597765,0.7959770114942529,0.6768579483032227
0.770949720670391,0.7953890489913544,0.6773558855056763
0.7681564245810056,0.7947976878612717,0.678168535232544
0.7653631284916201,0.7942028985507247,0.6793062686920166
0.7625698324022346,0.7936046511627907,0.6807964444160461
0.7597765363128491,0.793002915451895,0.6832337379455566
0.7569832402234636,0.7923976608187134,0.6848272085189819
0.7541899441340782,0.7917888563049853,0.6849777698516846
0.7513966480446927,0.7911764705882353,0.6868282556533813
0.7486033519553073,0.7905604719764012,0.6877167224884033
0.7458100558659218,0.7899408284023669,0.6903392672538757
0.7458100558659218,0.7922848664688428,0.6906366348266602
0.7458100558659218,0.7946428571428571,0.6912190318107605
0.7430167597765364,0.7940298507462686,0.6917338967323303
0.7402234636871509,0.7934131736526946,0.6920851469039917
0.7374301675977654,0.7927927927927928,0.6922968029975891
0.7346368715083799,0.7921686746987951,0.6927177906036377
0.7318435754189944,0.7915407854984894,0.6989268064498901
0.7318435754189944,0.793939393939394,0.7015836834907532
0.729050279329609,0.7933130699088146,0.7028584480285645
0.7262569832402235,0.7926829268292683,0.7029866576194763
0.723463687150838,0.7920489296636085,0.7035441994667053
0.7206703910614525,0.7914110429447853,0.7074704170227051
0.7206703910614525,0.7938461538461539,0.70857834815979
0.7178770949720671,0.7932098765432098,0.7111809849739075
0.7150837988826816,0.7925696594427245,0.7116765975952148
0.7150837988826816,0.7950310559006211,0.7118489742279053
0.7122905027932961,0.794392523364486,0.7132343053817749
0.7122905027932961,0.796875,0.7140451669692993
0.7094972067039106,0.7962382445141066,0.715053379535675
0.7067039106145251,0.7955974842767296,0.7192682027816772
0.7039106145251397,0.7949526813880127,0.7194980978965759
0.7011173184357542,0.7943037974683544,0.721174955368042
0.6983240223463687,0.7936507936507936,0.7220560312271118
0.6955307262569832,0.7929936305732485,0.7246100902557373
0.6927374301675978,0.792332268370607,0.7270471453666687
0.6899441340782123,0.7916666666666666,0.7275941371917725
0.6871508379888268,0.7909967845659164,0.7286404371261597
0.6843575418994413,0.7903225806451613,0.7306400537490845
0.6843575418994413,0.7928802588996764,0.7311297059059143
0.6815642458100558,0.7922077922077922,0.7320613861083984
0.6815642458100558,0.7947882736156352,0.7330801486968994
0.6815642458100558,0.7973856209150327,0.7333062291145325
0.6815642458100558,0.8,0.7334861159324646
0.6787709497206704,0.7993421052631579,0.7340741753578186
0.6787709497206704,0.801980198019802,0.7348647117614746
0.6787709497206704,0.804635761589404,0.7353936433792114
0.6759776536312849,0.8039867109634552,0.7356890439987183
0.6731843575418994,0.8033333333333333,0.7358856201171875
0.6703910614525139,0.802675585284281,0.7382517457008362
0.6675977653631285,0.802013422818792,0.739372730255127
0.664804469273743,0.8013468013468014,0.7396947741508484
0.664804469273743,0.8040540540540541,0.741844117641449
0.6620111731843575,0.8033898305084746,0.7429965138435364
0.659217877094972,0.8027210884353742,0.7432330846786499
0.6564245810055865,0.8020477815699659,0.7435552477836609
0.6536312849162011,0.8013698630136986,0.7438042163848877
0.6508379888268156,0.8006872852233677,0.7462468147277832
0.6480446927374302,0.8,0.7463571429252625
0.6452513966480447,0.7993079584775087,0.7465543746948242
0.6452513966480447,0.8020833333333334,0.7476264238357544
0.6452513966480447,0.8048780487804879,0.7477510571479797
0.6452513966480447,0.8076923076923077,0.7482452988624573
0.6424581005586593,0.8070175438596491,0.7497989535331726
0.6424581005586593,0.8098591549295775,0.7503225803375244
0.6424581005586593,0.8127208480565371,0.7507197856903076
0.6396648044692738,0.8120567375886525,0.7508677840232849
0.6368715083798883,0.8113879003558719,0.7515653967857361
0.6340782122905028,0.8107142857142857,0.7520169019699097
0.6312849162011173,0.8100358422939068,0.7520298957824707
0.6284916201117319,0.8093525179856115,0.7537603974342346
0.6284916201117319,0.8122743682310469,0.7544135451316833
0.6256983240223464,0.8115942028985508,0.7554746866226196
0.6229050279329609,0.8109090909090909,0.7566331624984741
0.6201117318435754,0.8102189781021898,0.7569418549537659
0.61731843575419,0.8095238095238095,0.7577947974205017
0.61731843575419,0.8125,0.7578675150871277
0.6145251396648045,0.8118081180811808,0.7588342428207397
0.611731843575419,0.8111111111111111,0.7590142488479614
0.6089385474860335,0.8104089219330854,0.7592889666557312
0.6061452513966481,0.8097014925373134,0.7604925036430359
0.6033519553072626,0.8089887640449438,0.7610483765602112
0.6005586592178771,0.8082706766917294,0.761360764503479
0.5977653631284916,0.8075471698113208,0.7639544606208801
0.5949720670391061,0.8068181818181818,0.7656432390213013
0.5949720670391061,0.8098859315589354,0.7661447525024414
0.5921787709497207,0.8091603053435115,0.7675102353096008
0.5921787709497207,0.8122605363984674,0.7679026126861572
0.5921787709497207,0.8153846153846154,0.7680808901786804
0.5893854748603352,0.8146718146718147,0.7683234214782715
0.5893854748603352,0.8178294573643411,0.7683835625648499
0.5865921787709497,0.8171206225680934,0.7694898843765259
0.5837988826815642,0.81640625,0.7696546316146851
0.5810055865921788,0.8156862745098039,0.7716611623764038
0.5810055865921788,0.8188976377952756,0.7731338143348694
0.5782122905027933,0.8181818181818182,0.7731638550758362
0.5754189944134078,0.8174603174603174,0.7742096781730652
0.5726256983240223,0.8167330677290837,0.7760485410690308
0.5698324022346368,0.816,0.7774141430854797
0.5670391061452514,0.8152610441767069,0.7776716947555542
0.5670391061452514,0.8185483870967742,0.7778557538986206
0.5642458100558659,0.8178137651821862,0.7782490253448486
0.5614525139664804,0.8170731707317073,0.7785295844078064
0.5586592178770949,0.8163265306122449,0.7788862586021423
0.5586592178770949,0.819672131147541,0.7789328694343567
0.5558659217877095,0.8189300411522634,0.7796279191970825
0.5558659217877095,0.8223140495867769,0.7800416350364685
0.553072625698324,0.8215767634854771,0.78095942735672
0.553072625698324,0.825,0.7813003659248352
0.5502793296089385,0.8242677824267782,0.7813858389854431
0.5502793296089385,0.8277310924369747,0.782072126865387
0.5502793296089385,0.8312236286919831,0.782518744468689
0.547486033519553,0.8305084745762712,0.7826358675956726
0.5446927374301676,0.8297872340425532,0.7827157974243164
0.5418994413407822,0.8290598290598291,0.7847907543182373
0.5391061452513967,0.8283261802575107,0.7876084446907043
0.5363128491620112,0.8275862068965517,0.7879796624183655
0.5335195530726257,0.8268398268398268,0.7884044647216797
0.5307262569832403,0.8260869565217391,0.7898312211036682
0.5279329608938548,0.8253275109170306,0.7922059893608093
0.5251396648044693,0.8245614035087719,0.7945722341537476
0.5223463687150838,0.8237885462555066,0.7946237921714783
0.5195530726256983,0.8230088495575221,0.7971032857894897
0.5167597765363129,0.8222222222222222,0.7977322936058044
0.5139664804469274,0.8214285714285714,0.7979745268821716
0.5111731843575419,0.820627802690583,0.7995489239692688
0.5083798882681564,0.8198198198198198,0.8025506138801575
0.505586592178771,0.8190045248868778,0.8029955625534058
0.5027932960893855,0.8181818181818182,0.8045433163642883
0.5,0.817351598173516,0.805133581161499
0.4972067039106145,0.8165137614678899,0.805952787399292
0.49441340782122906,0.815668202764977,0.8060296177864075
0.49162011173184356,0.8148148148148148,0.8076976537704468
0.49162011173184356,0.8186046511627907,0.8093093633651733
0.49162011173184356,0.822429906542056,0.8124271035194397
0.4888268156424581,0.8215962441314554,0.8128994703292847
0.4860335195530726,0.8207547169811321,0.8154496550559998
0.48324022346368717,0.8199052132701422,0.8159424662590027
0.48044692737430167,0.819047619047619,0.8163291215896606
0.4776536312849162,0.8181818181818182,0.8164379000663757
0.4748603351955307,0.8173076923076923,0.8180006146430969
0.4720670391061452,0.8164251207729468,0.8184929490089417
0.4692737430167598,0.8155339805825242,0.8189137578010559
0.4664804469273743,0.8146341463414634,0.8189738392829895
0.46368715083798884,0.8137254901960784,0.8192587494850159
0.46368715083798884,0.8177339901477833,0.8207862377166748
0.46089385474860334,0.8168316831683168,0.822051465511322
0.4581005586592179,0.8159203980099502,0.8265121579170227
0.4553072625698324,0.815,0.8274014592170715
0.4553072625698324,0.8190954773869347,0.8275945782661438
0.4553072625698324,0.8232323232323232,0.8277604579925537
0.4553072625698324,0.8274111675126904,0.8284558653831482
0.45251396648044695,0.826530612244898,0.8290168642997742
0.45251396648044695,0.8307692307692308,0.8290544152259827
0.44972067039106145,0.8298969072164949,0.830183207988739
0.44692737430167595,0.8290155440414507,0.830608069896698
0.4441340782122905,0.828125,0.8306243419647217
0.441340782122905,0.8272251308900523,0.8314657211303711
0.441340782122905,0.8315789473684211,0.8318083882331848
0.43854748603351956,0.8306878306878307,0.8321328163146973
0.43575418994413406,0.8297872340425532,0.8328250646591187
0.4329608938547486,0.8288770053475936,0.8338931202888489
0.4301675977653631,0.8279569892473119,0.8354125618934631
0.4273743016759777,0.827027027027027,0.8354753851890564
0.4273743016759777,0.8315217391304348,0.8358226418495178
0.4273743016759777,0.8360655737704918,0.8358656167984009
0.4273743016759777,0.8406593406593407,0.8372780084609985
0.4245810055865922,0.8397790055248618,0.837418794631958
0.42178770949720673,0.8388888888888889,0.8384478092193604
0.41899441340782123,0.8379888268156425,0.8400360941886902
0.41899441340782123,0.8426966292134831,0.8402633666992188
0.41620111731843573,0.8418079096045198,0.8405608534812927
0.4134078212290503,0.8409090909090909,0.8409409523010254
0.4106145251396648,0.84,0.8410727977752686
0.40782122905027934,0.8390804597701149,0.8435634970664978
0.40502793296089384,0.838150289017341,0.8438066244125366
0.4022346368715084,0.8372093023255814,0.8440395593643188
0.3994413407821229,0.8362573099415205,0.8445398807525635
0.39664804469273746,0.8352941176470589,0.844580888748169
0.39664804469273746,0.8402366863905325,0.8447633981704712
0.39664804469273746,0.8452380952380952,0.8449181914329529
0.39385474860335196,0.844311377245509,0.8461368083953857
0.39106145251396646,0.8433734939759037,0.846162736415863
0.39106145251396646,0.8484848484848485,0.8465757369995117
0.388268156424581,0.8475609756097561,0.8468016982078552
0.3854748603351955,0.8466257668711656,0.8475317358970642
0.38268156424581007,0.845679012345679,0.8492190837860107
0.37988826815642457,0.84472049689441,0.8504683375358582
