index,y_true,y_prob,y_pred,threshold
216,1,0.8025506,1,0.5
217,1,0.8059528,1,0.5
218,0,0.37476167,0,0.5
219,1,0.8764999,1,0.5
220,0,0.07275019,0,0.5
221,1,0.88681555,1,0.5
222,1,0.71404517,1,0.5
223,0,0.7465544,1,0.5
224,1,0.93668467,1,0.5
225,1,0.89453655,1,0.5
226,0,0.15409891,0,0.5
227,1,0.61980826,1,0.5
228,0,0.0695282,0,0.5
229,0,0.5244186,1,0.5
230,0,0.48539275,0,0.5
231,1,0.7898312,1,0.5
232,0,0.5938597,1,0.5
233,1,0.76838356,1,0.5
234,1,0.7192682,1,0.5
235,0,0.7683234,1,0.5
236,0,0.91041327,1,0.5
237,0,0.46664685,0,0.5
238,0,0.22023176,0,0.5
239,1,0.89490974,1,0.5
240,1,0.4310929,0,0.5
241,1,0.85233027,1,0.5
242,1,0.70857835,1,0.5
243,0,0.15756457,0,0.5
244,1,0.7508678,1,0.5
245,0,0.07700976,0,0.5
246,1,0.5706932,1,0.5
247,1,0.93070304,1,0.5
248,1,0.39956796,0,0.5
249,1,0.6056121,1,0.5
250,0,0.039161224,0,0.5
251,1,0.78263587,1,0.5
252,0,0.4930584,0,0.5
253,1,0.64766645,1,0.5
254,1,0.76965463,1,0.5
255,1,0.8445399,1,0.5
256,1,0.8872136,1,0.5
257,0,0.04510537,0,0.5
258,1,0.9128724,1,0.5
259,1,0.94566435,1,0.5
260,1,0.85905594,1,0.5
261,0,0.058571707,0,0.5
262,1,0.9287364,1,0.5
263,0,0.9457994,1,0.5
264,1,0.9243025,1,0.5
265,1,0.7680809,1,0.5
266,0,0.05452654,0,0.5
267,0,0.7796279,1,0.5
268,1,0.67930627,1,0.5
269,1,0.94266456,1,0.5
270,0,0.28259498,0,0.5
271,1,0.6927178,1,0.5
272,1,0.9001887,1,0.5
273,1,0.7438042,1,0.5
274,1,0.83541256,1,0.5
275,0,0.094927944,0,0.5
276,1,0.9279655,1,0.5
277,0,0.76564324,1,0.5
278,1,0.7150534,1,0.5
279,1,0.83282506,1,0.5
280,0,0.3715374,0,0.5
281,1,0.8301832,1,0.5
282,0,0.15008779,0,0.5
283,0,0.107936546,0,0.5
284,1,0.74355525,1,0.5
285,0,0.15088695,0,0.5
286,0,0.07275019,0,0.5
287,0,0.21905665,0,0.5
288,0,0.11630532,0,0.5
289,1,0.96860576,1,0.5
290,0,0.3116302,0,0.5
291,1,0.8045433,1,0.5
292,0,0.18051267,0,0.5
293,0,0.13219495,0,0.5
294,0,0.13317032,0,0.5
295,0,0.4963885,0,0.5
296,1,0.7194981,1,0.5
297,1,0.7015837,1,0.5
298,1,0.19677934,0,0.5
299,1,0.6877167,1,0.5
300,0,0.10848267,0,0.5
301,0,0.17700224,0,0.5
302,0,0.13851978,0,0.5
303,1,0.93339753,1,0.5
304,0,0.08974829,0,0.5
305,0,0.19799897,0,0.5
306,1,0.9339979,1,0.5
307,1,0.9382052,1,0.5
308,0,0.04956943,0,0.5
309,1,0.8410728,1,0.5
310,1,0.871523,1,0.5
311,1,0.90051067,1,0.5
312,0,0.2480905,0,0.5
313,1,0.16368742,0,0.5
314,1,0.86713576,1,0.5
315,0,0.17385308,0,0.5
316,0,0.07684306,0,0.5
317,0,0.09427625,0,0.5
318,1,0.886167,1,0.5
319,1,0.9407433,1,0.5
320,0,0.7074704,1,0.5
321,0,0.15734085,0,0.5
322,0,0.12457249,0,0.5
323,0,0.07275019,0,0.5
324,1,0.8163291,1,0.5
325,0,0.7396948,1,0.5
326,1,0.84403956,1,0.5
327,1,0.8728765,1,0.5
328,1,0.75928897,1,0.5
329,0,0.41094753,0,0.5
330,1,0.66699535,1,0.5
331,0,0.08241046,0,0.5
332,0,0.82740146,1,0.5
333,1,0.9152924,1,0.5
334,1,0.86708635,1,0.5
335,1,0.7578675,1,0.5
336,0,0.2279214,0,0.5
337,0,0.9466268,1,0.5
338,0,0.09584222,0,0.5
339,1,0.72864044,1,0.5
340,1,0.84056085,1,0.5
341,0,0.061148703,0,0.5
342,0,0.20834261,0,0.5
343,0,0.8787508,1,0.5
344,1,0.6773559,1,0.5
345,0,0.1769701,0,0.5
346,1,0.8318084,1,0.5
347,0,0.07275019,0,0.5
348,1,0.89052695,1,0.5
349,1,0.9010179,1,0.5
350,0,0.06374094,0,0.5
351,0,0.67337924,1,0.5
352,0,0.5734916,1,0.5
353,0,0.46723196,0,0.5
354,1,0.9166042,1,0.5
355,1,0.49710375,0,0.5
356,1,0.8124271,1,0.5
357,0,0.16396073,0,0.5
358,1,0.7246101,1,0.5
359,1,0.8723907,1,0.5
360,1,0.44140342,0,0.5
361,0,0.73064005,1,0.5
362,0,0.030609742,0,0.5
363,0,0.27262506,0,0.5
364,1,0.7462468,1,0.5
365,1,0.6303224,1,0.5
366,0,0.5215181,1,0.5
367,0,0.7577948,1,0.5
368,1,0.9351402,1,0.5
369,1,0.8595985,1,0.5
370,1,0.62153924,1,0.5
371,1,0.67816854,1,0.5
372,1,0.8290544,1,0.5
373,0,0.84616274,1,0.5
374,0,0.4785542,0,0.5
375,1,0.5532591,1,0.5
376,0,0.07827128,0,0.5
377,0,0.14148548,0,0.5
378,1,0.8990218,1,0.5
379,0,0.7820721,1,0.5
380,0,0.90274763,1,0.5
381,1,0.72117496,1,0.5
382,0,0.102135904,0,0.5
383,0,0.7809594,1,0.5
384,1,0.77604854,1,0.5
385,0,0.67619985,1,0.5
386,0,0.122120395,0,0.5
387,1,0.73825175,1,0.5
388,0,0.19257793,0,0.5
389,0,0.8314657,1,0.5
390,0,0.07275019,0,0.5
391,0,0.29650408,0,0.5
392,1,0.6712424,1,0.5
393,1,0.7418441,1,0.5
394,1,0.75441355,1,0.5
395,1,0.8506264,1,0.5
396,1,0.90033734,1,0.5
397,1,0.63707167,1,0.5
398,1,0.30064198,0,0.5
399,0,0.1252467,0,0.5
400,1,0.78797966,1,0.5
401,0,0.54890645,1,0.5
402,0,0.77166116,1,0.5
403,1,0.64673036,1,0.5
404,1,0.8774279,1,0.5
405,1,0.507211,1,0.5
406,1,0.8534602,1,0.5
407,1,0.91750515,1,0.5
408,1,0.7995489,1,0.5
409,1,0.87952715,1,0.5
410,1,0.68079644,1,0.5
411,1,0.93066144,1,0.5
412,0,0.062343016,0,0.5
413,1,0.7358856,1,0.5
414,1,0.48539078,0,0.5
415,1,0.9454038,1,0.5
416,1,0.8860691,1,0.5
417,0,0.76751024,1,0.5
418,0,0.57766056,1,0.5
419,1,0.78760844,1,0.5
420,1,0.5465079,1,0.5
421,0,0.18490832,0,0.5
422,0,0.6333675,1,0.5
423,0,0.2120116,0,0.5
424,1,0.80299556,1,0.5
425,1,0.7334861,1,0.5
426,0,0.8445809,1,0.5
427,1,0.93129665,1,0.5
428,0,0.3048222,0,0.5
429,0,0.13239647,0,0.5
430,1,0.41964954,0,0.5
431,1,0.5131301,1,0.5
432,0,0.8358656,1,0.5
433,0,0.8275946,1,0.5
434,1,0.57473475,1,0.5
435,1,0.66686994,1,0.5
436,1,0.40862322,0,0.5
437,0,0.03955299,0,0.5
438,0,0.5086809,1,0.5
439,0,0.1419178,0,0.5
440,0,0.4625576,0,0.5
441,1,0.77741414,1,0.5
442,0,0.62215453,1,0.5
443,0,0.1598354,0,0.5
444,1,0.37964943,0,0.5
445,0,0.2583463,0,0.5
446,1,0.82078624,1,0.5
447,1,0.58782166,1,0.5
448,1,0.9410692,1,0.5
449,0,0.052406657,0,0.5
450,1,0.7554747,1,0.5
451,1,0.70285845,1,0.5
452,0,0.23896995,0,0.5
453,1,0.7610484,1,0.5
454,1,0.9296378,1,0.5
455,1,0.64665145,1,0.5
456,0,0.3473148,0,0.5
457,0,0.13531762,0,0.5
458,1,0.7694899,1,0.5
459,0,0.15345587,0,0.5
460,1,0.5998512,1,0.5
461,0,0.39996514,0,0.5
462,1,0.75883424,1,0.5
463,1,0.778249,1,0.5
464,1,0.90932304,1,0.5
465,0,0.59324914,1,0.5
466,1,0.9009433,1,0.5
467,0,0.062414613,0,0.5
468,1,0.9155027,1,0.5
469,1,0.60658723,1,0.5
470,0,0.07275019,0,0.5
471,0,0.10750979,0,0.5
472,0,0.5407011,1,0.5
473,1,0.94401884,1,0.5
474,1,0.7507198,1,0.5
475,1,0.32029817,0,0.5
476,1,0.917107,1,0.5
477,0,0.9429916,1,0.5
478,1,0.792206,1,0.5
479,0,0.7116766,1,0.5
480,0,0.30879882,0,0.5
481,1,0.22850707,0,0.5
482,1,0.8594781,1,0.5
483,1,0.45805517,0,0.5
484,0,0.37462887,0,0.5
485,0,0.73308015,1,0.5
486,1,0.83060807,1,0.5
487,0,0.16174357,0,0.5
488,0,0.4609575,0,0.5
489,0,0.13248095,0,0.5
490,1,0.8968493,1,0.5
491,0,0.07275019,0,0.5
492,1,0.5169979,1,0.5
493,0,0.5858507,1,0.5
494,1,0.59438354,1,0.5
495,1,0.9524236,1,0.5
496,0,0.05353024,0,0.5
497,0,0.36434925,0,0.5
498,1,0.8812066,1,0.5
499,1,0.8568732,1,0.5
500,0,0.1606107,0,0.5
501,0,0.37364727,0,0.5
502,0,0.07275019,0,0.5
503,0,0.23297511,0,0.5
504,0,0.6665711,1,0.5
505,0,0.2846494,0,0.5
506,1,0.86459386,1,0.5
507,1,0.9113638,1,0.5
508,1,0.90382034,1,0.5
509,0,0.5141348,1,0.5
510,0,0.7320614,1,0.5
511,0,0.8711081,1,0.5
512,1,0.7311297,1,0.5
513,1,0.44846246,0,0.5
514,0,0.26833394,0,0.5
515,0,0.55519,1,0.5
516,1,0.4399874,0,0.5
517,0,0.3654231,0,0.5
518,0,0.5333357,1,0.5
519,1,0.5151262,1,0.5
520,0,0.6089352,1,0.5
521,1,0.72759414,1,0.5
522,1,0.8164379,1,0.5
523,0,0.8400361,1,0.5
524,0,0.088831656,0,0.5
525,1,0.58248526,1,0.5
526,1,0.76614475,1,0.5
527,1,0.76136076,1,0.5
528,1,0.5673245,1,0.5
529,1,0.9292199,1,0.5
530,1,0.5406898,1,0.5
531,0,0.6485843,1,0.5
532,1,0.91253227,1,0.5
533,1,0.7979745,1,0.5
534,0,0.07623739,0,0.5
535,1,0.68323374,1,0.5
536,0,0.85853505,1,0.5
537,1,0.73568904,1,0.5
538,1,0.45712063,0,0.5
539,0,0.08863712,0,0.5
540,0,0.046622988,0,0.5
541,0,0.43528283,0,0.5
542,0,0.10762749,0,0.5
543,1,0.3277739,0,0.5
544,0,0.66139305,1,0.5
545,0,0.0785886,0,0.5
546,0,0.06541223,0,0.5
547,0,0.88080204,1,0.5
548,1,0.90526575,1,0.5
549,1,0.93221104,1,0.5
550,0,0.307088,0,0.5
551,0,0.6110213,1,0.5
552,0,0.85175806,1,0.5
553,1,0.87348133,1,0.5
554,1,0.81891376,1,0.5
555,0,0.053523134,0,0.5
556,0,0.109984145,0,0.5
557,0,0.5865585,1,0.5
558,0,0.23721229,0,0.5
559,1,0.9661156,1,0.5
560,1,0.8435635,1,0.5
561,0,0.085339926,0,0.5
562,1,0.6233542,1,0.5
563,1,0.86212885,1,0.5
564,0,0.12561959,0,0.5
565,1,0.90009815,1,0.5
566,1,0.5508064,1,0.5
567,0,0.53415173,1,0.5
568,1,0.49077013,0,0.5
569,0,0.11161509,0,0.5
570,1,0.8709752,1,0.5
571,0,0.19513763,0,0.5
572,1,0.7035442,1,0.5
573,1,0.9223138,1,0.5
574,1,0.8752159,1,0.5
575,0,0.43843937,0,0.5
576,1,0.9446503,1,0.5
577,0,0.045599412,0,0.5
578,0,0.10886832,0,0.5
579,0,0.059998594,0,0.5
580,1,0.8983016,1,0.5
581,0,0.82901686,1,0.5
582,0,0.084301226,0,0.5
583,1,0.7432331,1,0.5
584,0,0.1503194,0,0.5
585,0,0.2190701,0,0.5
586,1,0.78479075,1,0.5
587,1,0.9669805,1,0.5
588,1,0.912533,1,0.5
589,0,0.37105468,0,0.5
590,1,0.8461368,1,0.5
591,0,0.49533564,0,0.5
592,0,0.14027832,0,0.5
593,0,0.07931347,0,0.5
594,1,0.8882892,1,0.5
595,1,0.711849,1,0.5
596,0,0.08463893,0,0.5
597,0,0.40090024,0,0.5
598,0,0.16833256,0,0.5
599,0,0.85518855,1,0.5
600,0,0.07275019,0,0.5
601,0,0.07275019,0,0.5
602,1,0.85046834,1,0.5
603,0,0.89536685,1,0.5
604,0,0.9345127,1,0.5
605,1,0.6171074,1,0.5
606,0,0.0815087,0,0.5
607,1,0.9133441,1,0.5
608,0,0.62569803,1,0.5
609,0,0.14054273,0,0.5
610,0,0.22492017,0,0.5
611,1,0.6602963,1,0.5
612,1,0.88656086,1,0.5
613,0,0.55916345,1,0.5
614,1,0.82845587,1,0.5
615,1,0.9138367,1,0.5
616,1,0.7827158,1,0.5
617,1,0.68682826,1,0.5
618,1,0.93309957,1,0.5
619,1,0.90900797,1,0.5
620,0,0.78138584,1,0.5
621,0,0.1528894,0,0.5
622,1,0.4829787,0,0.5
623,0,0.04680732,0,0.5
624,1,0.78130037,1,0.5
625,0,0.13302557,0,0.5
626,1,0.43279368,0,0.5
627,0,0.14173527,0,0.5
628,1,0.81544966,1,0.5
629,1,0.81594247,1,0.5
630,1,0.837278,1,0.5
631,1,0.69121903,1,0.5
632,0,0.09198271,0,0.5
633,0,0.08233008,0,0.5
634,1,0.8128995,1,0.5
635,1,0.3660344,0,0.5
636,0,0.19558372,0,0.5
637,0,0.9596836,1,0.5
638,0,0.3416841,0,0.5
639,0,0.427942,0,0.5
640,1,0.8438066,1,0.5
641,0,0.6458871,1,0.5
642,0,0.18306515,0,0.5
643,1,0.6922968,1,0.5
644,0,0.7503226,1,0.5
645,0,0.11601022,0,0.5
646,1,0.92218864,1,0.5
647,0,0.26715153,0,0.5
648,0,0.07275019,0,0.5
649,1,0.86513484,1,0.5
650,1,0.6070284,1,0.5
651,0,0.25290075,0,0.5
652,0,0.624236,1,0.5
653,0,0.9066083,1,0.5
654,0,0.27304375,0,0.5
655,1,0.302068,0,0.5
656,0,0.69033927,1,0.5
657,0,0.80930936,1,0.5
658,1,0.75901425,1,0.5
659,1,0.5718953,1,0.5
660,0,0.4535076,0,0.5
661,1,0.5905999,1,0.5
662,1,0.5181146,1,0.5
663,1,0.88405406,1,0.5
664,1,0.8849713,1,0.5
665,1,0.8797773,1,0.5
666,1,0.69208515,1,0.5
667,0,0.13880754,0,0.5
668,0,0.7679026,1,0.5
669,1,0.8960059,1,0.5
670,0,0.47759208,0,0.5
671,0,0.1046873,0,0.5
672,1,0.84094095,1,0.5
673,0,0.025513183,0,0.5
674,1,0.7520299,1,0.5
675,0,0.7348647,1,0.5
676,1,0.919918,1,0.5
677,1,0.91231465,1,0.5
678,1,0.40933624,0,0.5
679,1,0.8338931,1,0.5
680,1,0.9580779,1,0.5
681,1,0.82205147,1,0.5
682,0,0.058559958,0,0.5
683,0,0.07277013,0,0.5
684,1,0.7785296,1,0.5
685,0,0.5246866,1,0.5
686,1,0.88454443,1,0.5
687,1,0.8180006,1,0.5
688,1,0.9074407,1,0.5
689,1,0.859914,1,0.5
690,0,0.24375455,0,0.5
691,1,0.8605104,1,0.5
692,1,0.944541,1,0.5
693,0,0.2892535,0,0.5
694,0,0.37853163,0,0.5
695,0,0.057005435,0,0.5
696,0,0.35167965,0,0.5
697,1,0.85338414,1,0.5
698,0,0.11068409,0,0.5
699,0,0.17122476,0,0.5
700,1,0.84026337,1,0.5
701,0,0.19244051,0,0.5
702,0,0.26531172,0,0.5
703,1,0.78251874,1,0.5
704,1,0.86593896,1,0.5
705,0,0.14703095,0,0.5
706,1,0.9250536,1,0.5
707,1,0.27080703,0,0.5
708,1,0.7731338,1,0.5
709,1,0.9553421,1,0.5
710,0,0.048367973,0,0.5
711,1,0.8051336,1,0.5
712,0,0.5121826,1,0.5
713,1,0.92294526,1,0.5
714,1,0.79457223,1,0.5
715,0,0.20486672,0,0.5
