fpr,tpr,threshold
0.22346368715083798,0.8100558659217877,0.6270027
0.22905027932960895,0.8100558659217877,0.624236
0.22905027932960895,0.8156424581005587,0.6229488
0.23184357541899442,0.8156424581005587,0.62215453
0.23184357541899442,0.8240223463687151,0.6171074
0.24022346368715083,0.8240223463687151,0.6089352
0.24022346368715083,0.835195530726257,0.6056121
0.2430167597765363,0.835195530726257,0.6006122
0.2430167597765363,0.8463687150837989,0.59438354
0.25139664804469275,0.8463687150837989,0.59118754
0.25139664804469275,0.8519553072625698,0.58782166
0.2569832402234637,0.8519553072625698,0.5858507
0.2569832402234637,0.8547486033519553,0.58248526
0.25977653631284914,0.8547486033519553,0.5799834
0.25977653631284914,0.8575418994413407,0.57925177
0.26256983240223464,0.8575418994413407,0.57766056
0.26256983240223464,0.8631284916201117,0.57473475
0.2681564245810056,0.8631284916201117,0.5734916
0.2681564245810056,0.8743016759776536,0.5673245
0.276536312849162,0.8743016759776536,0.55807483
0.276536312849162,0.8770949720670391,0.5564443
0.28212290502793297,0.8770949720670391,0.5534532
0.28212290502793297,0.88268156424581,0.5508064
0.2877094972067039,0.88268156424581,0.54890645
0.2877094972067039,0.8854748603351955,0.5465079
0.2905027932960894,0.8854748603351955,0.5407011
0.2905027932960894,0.888268156424581,0.5406898
0.2988826815642458,0.888268156424581,0.5285255
0.2988826815642458,0.8910614525139665,0.5277849
0.3100558659217877,0.8910614525139665,0.5202691
0.3100558659217877,0.8994413407821229,0.5151262
0.3128491620111732,0.8994413407821229,0.5141348
0.3128491620111732,0.9022346368715084,0.5131301
0.31843575418994413,0.9022346368715084,0.5086809
0.31843575418994413,0.9078212290502793,0.5008813
0.32122905027932963,0.9078212290502793,0.4991506
0.32122905027932963,0.9134078212290503,0.49710375
0.329608938547486,0.9134078212290503,0.4930584
0.329608938547486,0.9162011173184358,0.49077013
0.33798882681564246,0.9162011173184358,0.48539275
0.33798882681564246,0.9189944134078212,0.48539078
0.3407821229050279,0.9189944134078212,0.48508108
0.3407821229050279,0.9217877094972067,0.4829787
0.36312849162011174,0.9217877094972067,0.4609575
0.36312849162011174,0.9273743016759777,0.45712063
0.3687150837988827,0.9273743016759777,0.44953364
0.3687150837988827,0.9301675977653632,0.44846246
0.3715083798882682,0.9301675977653632,0.4451444
0.3715083798882682,0.9357541899441341,0.4399874
0.3770949720670391,0.9357541899441341,0.43528283
0.3770949720670391,0.9413407821229051,0.4310929
0.37988826815642457,0.9413407821229051,0.427942
0.37988826815642457,0.946927374301676,0.41964954
0.38268156424581007,0.946927374301676,0.41094753
0.38268156424581007,0.952513966480447,0.40862322
0.388268156424581,0.952513966480447,0.39996514
0.388268156424581,0.9553072625698324,0.39956796
0.39664804469273746,0.9553072625698324,0.38308796
0.39664804469273746,0.9581005586592178,0.37964943
0.41620111731843573,0.9581005586592178,0.37105468
0.41620111731843573,0.9608938547486033,0.3660344
0.42178770949720673,0.9608938547486033,0.36434925
0.42178770949720673,0.9636871508379888,0.3551696
0.4329608938547486,0.9636871508379888,0.3416841
0.4329608938547486,0.9692737430167597,0.32029817
0.441340782122905,0.9692737430167597,0.307088
0.441340782122905,0.9720670391061452,0.3059247
0.4441340782122905,0.9720670391061452,0.3048222
0.4441340782122905,0.9776536312849162,0.30064198
0.4720670391061452,0.9776536312849162,0.27262506
0.4720670391061452,0.9804469273743017,0.27080703
0.5111731843575419,0.9804469273743017,0.23297511
0.5111731843575419,0.9832402234636871,0.22850707
0.5167597765363129,0.9832402234636871,0.22492017
0.5167597765363129,0.9860335195530726,0.22291578
0.5446927374301676,0.9860335195530726,0.19799897
0.5446927374301676,0.9916201117318436,0.19677934
0.5698324022346368,0.9916201117318436,0.18051267
0.5698324022346368,0.994413407821229,0.17801635
0.6005586592178771,0.994413407821229,0.16396073
0.6005586592178771,0.9972067039106145,0.16368742
0.7122905027932961,0.9972067039106145,0.122120395
0.7122905027932961,1.0,0.11937305
0.8631284916201117,1.0,0.07277013
0.9022346368715084,1.0,0.07275019
1.0,1.0,0.025513183
